start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
555,570,8000,432,123,0.28,1269.68,8094.91
249,231,6500,438,181,0.41,2116.44,6630.14
736,196,9000,285,47,0.16,922.81,9070.18
869,335,20500,318,157,0.49,6652.52,20688.68
766,831,3500,752,301,0.40,1083.78,3655.59
334,182,3500,655,183,0.28,689.31,3538.17
448,336,12500,410,253,0.62,6123.17,12614.63
77,842,20500,186,108,0.58,5290.32,20591.40
660,875,6000,306,78,0.25,691.18,6019.61
632,251,11000,437,193,0.44,2337.53,11304.35
316,546,9000,305,172,0.56,3852.46,9203.28
514,199,13000,534,239,0.45,3159.18,13177.90
780,603,4500,274,115,0.42,1206.20,4704.38
789,153,13500,501,189,0.38,3833.33,13657.68
454,795,11000,240,99,0.41,1860.42,11125.00
706,754,7000,619,198,0.32,1266.56,7084.01
571,621,10500,553,243,0.44,3211.57,10635.62
758,722,3500,643,140,0.22,647.74,3560.65
184,109,9000,276,51,0.18,967.39,9119.57
394,411,8500,603,243,0.40,2507.46,8715.59
374,502,6000,433,81,0.19,676.67,6046.19
556,474,5500,388,117,0.30,931.70,5567.01
131,482,10500,456,154,0.34,1653.51,10684.21
249,493,6000,364,164,0.45,2021.98,6244.51
810,417,20500,670,379,0.57,5470.90,20852.24
13,827,15500,191,68,0.36,1971.20,15589.01
224,81,6000,264,91,0.34,823.86,6140.15
728,629,12500,557,226,0.41,2984.74,12589.77
549,539,10500,395,116,0.29,1764.56,10636.71
605,506,12500,709,298,0.42,3428.77,12618.48
10,142,8000,393,97,0.25,1340.97,8122.14
543,498,8500,257,110,0.43,2466.93,8640.08
285,542,11000,564,295,0.52,3147.16,11230.50
112,825,15500,382,162,0.42,2655.76,15714.66
192,786,13000,209,111,0.53,3956.94,13234.45
86,308,13000,235,110,0.47,3104.26,13148.94
521,543,4500,690,182,0.26,991.30,4544.93
56,160,10000,452,215,0.48,3182.52,10183.63
781,633,3500,160,57,0.36,978.12,3637.50
566,497,5500,182,60,0.33,1206.04,5587.91
204,350,4500,600,211,0.35,1229.17,4593.33
543,396,4000,644,213,0.33,899.07,4082.30
895,54,14500,262,67,0.26,1959.92,14618.32
891,556,8000,652,262,0.40,2601.23,8099.69
267,247,10000,646,386,0.60,4990.71,10232.20
759,188,10000,691,383,0.55,4839.36,10133.14
275,827,15000,473,319,0.67,6503.17,15118.39
519,95,9000,682,201,0.29,2071.85,9074.78
623,355,5500,597,219,0.37,1288.11,5670.85
572,724,3500,674,285,0.42,941.39,3578.64
174,364,13500,273,181,0.66,3650.18,13833.33
29,336,17000,489,293,0.60,4939.67,17202.45
92,778,24000,169,91,0.54,4695.27,24254.44
204,1,14500,412,217,0.53,3396.84,14601.94
716,383,7000,438,202,0.46,2002.28,7146.12
831,513,14000,719,427,0.59,3583.45,14221.14
736,866,7000,308,166,0.54,1654.22,7188.31
97,443,13500,164,67,0.41,3314.02,13634.15
429,41,7500,733,154,0.21,1376.53,7610.50
404,844,12500,201,63,0.31,2044.78,12629.35
344,632,11000,574,282,0.49,2719.51,11106.27
798,134,13000,666,349,0.52,3478.98,13183.18
675,252,8500,697,267,0.38,2204.45,8634.86
259,423,11000,316,138,0.44,3200.95,11155.06
497,392,9000,222,44,0.20,628.38,9139.64
468,68,11500,213,58,0.27,1584.51,11584.51
792,567,11500,174,80,0.46,2433.91,11683.91
364,45,11000,473,84,0.18,1412.26,11027.48
57,631,23000,205,150,0.73,6941.46,23360.98
471,19,8500,147,28,0.19,741.50,8540.82
671,354,12000,656,328,0.50,3326.98,12143.29
37,114,9500,169,49,0.29,1476.33,9701.18
567,360,16500,150,66,0.44,2800.00,16640.00
551,888,9000,618,142,0.23,1296.12,9064.72
860,178,15500,643,402,0.63,5132.19,15686.63
278,739,13000,250,154,0.62,4332.00,13220.00
245,755,8500,303,173,0.57,3780.53,8595.71
717,668,10000,193,61,0.32,2914.51,10082.90
145,807,12000,685,180,0.26,1510.95,12119.71
16,114,5500,499,110,0.22,902.81,5574.15
190,841,15500,176,84,0.48,3446.02,15664.77
456,115,15500,296,140,0.47,2741.55,15665.54
281,602,10000,593,305,0.51,2628.16,10185.50
30,76,8500,561,257,0.46,2122.99,8726.38
244,347,8000,349,154,0.44,2660.46,8197.71
204,101,8000,693,330,0.48,2605.34,8101.01
689,576,13000,419,199,0.47,4383.05,13136.04
874,888,7000,460,52,0.11,561.96,7030.43
760,184,12500,569,248,0.44,3569.42,12633.57
185,17,9000,201,39,0.19,718.91,9104.48
487,163,8500,264,84,0.32,1956.44,8598.48
724,143,19500,323,160,0.50,4185.76,19710.53
207,794,16500,294,117,0.40,3404.76,16619.05
433,527,3500,711,214,0.30,967.65,3533.76
183,506,16500,293,164,0.56,4066.55,16677.47
162,606,10500,206,106,0.51,2783.98,10733.01
630,338,9000,147,50,0.34,1588.44,9136.05
165,775,15000,681,253,0.37,2146.11,15146.84
688,35,22000,517,309,0.60,7134.43,22220.50
304,593,14000,305,157,0.51,3847.54,14196.72
717,360,19000,563,246,0.44,3273.53,19152.75
266,811,22000,450,296,0.66,6441.11,22208.89
79,608,14500,232,135,0.58,3879.31,14659.48
48,203,5000,434,123,0.28,839.86,5191.24
758,55,20500,409,230,0.56,5568.46,20710.27
367,858,13500,214,86,0.40,2766.36,13677.57
286,863,13000,240,91,0.38,2306.25,13120.83
133,228,4000,535,148,0.28,771.03,4056.07
82,101,6000,494,271,0.55,2935.22,6078.95
508,621,5500,376,117,0.31,1420.21,5595.74
514,109,14500,348,145,0.42,2537.36,14609.20
892,852,5500,514,179,0.35,1519.46,5671.21
216,735,13000,375,269,0.72,5328.00,13320.00
8,303,7500,224,75,0.33,1444.20,7638.39
114,277,11500,349,174,0.50,2881.09,11671.92
83,672,15500,667,419,0.63,5887.56,15705.40
167,248,6000,453,238,0.53,1867.55,6258.28
578,810,8000,482,148,0.31,1258.30,8058.09
145,726,19500,199,125,0.63,3824.12,19716.08
731,349,10500,598,304,0.51,3449.00,10678.93
802,295,10000,164,44,0.27,957.32,10073.17
569,66,19500,773,340,0.44,3898.45,19669.47
818,387,17000,241,133,0.55,4784.23,17302.90
282,598,13000,577,230,0.40,1944.54,13123.05
613,591,4500,456,160,0.35,1402.41,4552.63
230,750,19000,660,299,0.45,2998.48,19181.82
443,487,9000,266,74,0.28,1184.21,9124.06
29,265,6000,260,128,0.49,2007.69,6200.00
276,737,13000,662,483,0.73,5699.40,13287.01
497,108,7000,269,74,0.28,1289.96,7096.65
806,660,15000,612,114,0.19,1930.56,15084.97
237,455,15000,683,434,0.64,5124.45,15204.98
451,91,6000,546,86,0.16,361.72,6082.42
551,320,8500,453,166,0.37,1251.66,8588.30
265,437,7000,370,192,0.52,2844.59,7197.30
545,786,4500,594,246,0.41,1227.27,4569.02
276,898,21000,396,299,0.76,8554.29,21224.75
165,545,11500,757,465,0.61,3392.34,11762.88
377,701,8500,141,39,0.28,914.89,8613.48
295,350,3500,352,131,0.37,1045.45,3576.70
391,485,3500,594,193,0.32,799.66,3621.21
700,769,5500,762,389,0.51,1784.12,5728.35
665,827,8500,666,280,0.42,2143.39,8591.59
287,31,12000,557,231,0.41,2382.41,12132.85
23,570,21000,381,174,0.46,4479.00,21123.36
331,193,8500,766,129,0.17,789.82,8591.38
634,192,11500,186,71,0.38,2419.35,11586.02
793,66,15500,430,99,0.23,2433.72,15569.77
36,872,16000,268,72,0.27,1490.67,16037.31
183,462,9000,602,299,0.50,2107.97,9280.73
108,791,15000,205,112,0.55,4031.71,15204.88
84,432,12000,581,383,0.66,4358.00,12244.41
63,638,12000,309,130,0.42,2702.27,12226.54
279,458,3500,613,349,0.57,1889.89,3576.67
396,197,9000,701,245,0.35,2450.78,9087.02
722,527,11000,370,191,0.52,2947.30,11164.86
380,659,9000,361,81,0.22,590.03,9127.42
416,70,13500,338,171,0.51,3517.75,13680.47
7,261,11000,573,250,0.44,2884.82,11228.62
340,449,11000,555,76,0.14,666.67,11061.26
252,173,7000,412,135,0.33,1152.91,7092.23
302,656,17500,296,144,0.49,3729.73,17665.54
175,415,4000,472,201,0.43,1346.40,4156.78
147,472,8000,206,74,0.36,1902.91,8111.65
67,166,6000,391,211,0.54,1827.37,6163.68
503,723,14000,359,167,0.47,3555.71,14114.21
54,561,10000,350,125,0.36,2602.86,10197.14
367,805,16000,486,279,0.57,4908.44,16257.20
68,494,10000,180,85,0.47,2619.44,10188.89
695,774,10500,363,167,0.46,2611.57,10750.69
721,19,21000,573,258,0.45,4851.66,21090.75
92,21,11000,367,90,0.25,1765.67,11043.60
18,466,8500,409,156,0.38,2155.26,8632.03
710,586,4000,669,180,0.27,982.06,4028.40
289,63,11500,208,52,0.25,1540.87,11538.46
43,374,6000,599,247,0.41,2008.35,6173.62
848,660,7000,224,45,0.20,810.27,7116.07
704,492,4500,237,94,0.40,1371.31,4571.73
361,866,20500,579,369,0.64,6071.68,20733.16
380,174,5500,400,199,0.50,992.50,5652.50
164,323,7000,762,293,0.38,1591.86,7056.43
77,557,8000,599,254,0.42,2899.83,8145.24
86,841,25500,276,210,0.76,9204.71,25706.52
458,777,14500,409,206,0.50,3952.32,14595.35
485,148,17500,234,108,0.46,3681.62,17670.94
892,509,10000,309,122,0.39,1665.05,10097.09
578,655,9500,586,222,0.38,2672.35,9627.99
310,195,4500,726,224,0.31,981.40,4577.13
338,524,6000,633,308,0.49,2218.80,6214.85
494,840,13000,644,317,0.49,3094.72,13082.30
500,788,11000,251,101,0.40,1687.25,11155.38
416,439,4000,165,66,0.40,1254.55,4169.70
808,54,14500,158,80,0.51,3009.49,14791.14
