start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
671,354,12000,686,303,0.44,3121.72,12151.60
37,114,9500,199,49,0.25,1125.63,9645.73
567,360,16500,152,55,0.36,2180.92,16657.89
551,888,9000,619,132,0.21,1019.39,9072.70
860,178,15500,666,290,0.44,2722.97,15651.65
278,739,13000,279,145,0.52,3426.52,13186.38
245,755,8500,262,121,0.46,2591.60,8648.85
717,668,10000,194,47,0.24,2159.79,10046.39
145,807,12000,735,224,0.30,2475.51,12059.86
16,114,5500,470,78,0.17,672.34,5553.19
190,841,15500,182,69,0.38,2252.75,15626.37
456,115,15500,277,117,0.42,2211.19,15687.73
281,602,10000,647,263,0.41,2369.40,10129.83
30,76,8500,538,177,0.33,1572.49,8665.43
244,347,8000,356,158,0.44,2752.81,8191.01
204,101,8000,687,314,0.46,2614.99,8165.94
689,576,13000,425,149,0.35,3622.35,13089.41
874,888,7000,440,62,0.14,623.86,7047.73
760,184,12500,607,213,0.35,3045.30,12593.90
185,17,9000,177,30,0.17,709.04,9084.75
487,163,8500,272,92,0.34,2016.54,8639.71
724,143,19500,323,133,0.41,3710.53,19713.62
207,794,16500,326,105,0.32,2604.29,16604.29
433,527,3500,681,172,0.25,738.62,3560.21
183,506,16500,258,116,0.45,3643.41,16651.16
162,606,10500,204,95,0.47,2348.04,10671.57
630,338,9000,146,44,0.30,1630.14,9082.19
165,775,15000,695,252,0.36,2718.71,15061.87
688,35,22000,522,261,0.50,5768.20,22170.50
304,593,14000,344,147,0.43,3587.21,14125.00
717,360,19000,589,205,0.35,3562.82,19073.01
266,811,22000,442,257,0.58,5377.83,22194.57
79,608,14500,252,112,0.44,2873.02,14607.14
48,203,5000,416,91,0.22,787.26,5098.56
758,55,20500,450,194,0.43,4394.44,20651.11
367,858,13500,230,69,0.30,2076.09,13660.87
286,863,13000,260,103,0.40,1794.23,13115.38
133,228,4000,530,175,0.33,1017.92,4071.70
82,101,6000,462,204,0.44,2322.51,6069.26
508,621,5500,365,75,0.21,1013.70,5617.81
514,109,14500,349,131,0.38,2570.20,14580.23
892,852,5500,516,109,0.21,1004.84,5571.71
216,735,13000,383,213,0.56,4087.47,13258.49
8,303,7500,250,76,0.30,1358.00,7640.00
114,277,11500,328,152,0.46,2733.23,11649.39
83,672,15500,636,301,0.47,4105.35,15701.26
167,248,6000,461,187,0.41,1671.37,6154.01
578,810,8000,463,112,0.24,941.68,8071.27
145,726,19500,197,98,0.50,3664.97,19733.50
731,349,10500,536,221,0.41,2872.20,10611.94
802,295,10000,192,41,0.21,679.69,10109.38
569,66,19500,733,309,0.42,4281.72,19620.05
818,387,17000,239,91,0.38,3242.68,17163.18
282,598,13000,617,224,0.36,2326.58,13116.69
613,591,4500,455,143,0.31,1316.48,4521.98
230,750,19000,729,262,0.36,2641.29,19157.75
443,487,9000,245,51,0.21,1002.04,9134.69
29,265,6000,274,93,0.34,1313.87,6167.88
276,737,13000,683,416,0.61,4589.31,13234.26
497,108,7000,290,85,0.29,1267.24,7134.48
806,660,15000,622,143,0.23,2612.54,15107.72
237,455,15000,705,412,0.58,5243.26,15191.49
451,91,6000,558,63,0.11,291.22,6037.63
551,320,8500,445,130,0.29,1433.71,8578.65
265,437,7000,377,169,0.45,2293.10,7124.67
545,786,4500,661,280,0.42,1405.45,4524.21
276,898,21000,341,200,0.59,6683.28,21134.90
165,545,11500,798,343,0.43,2209.90,11746.87
377,701,8500,165,52,0.32,1103.03,8572.73
295,350,3500,360,109,0.30,954.17,3602.78
391,485,3500,654,203,0.31,731.65,3633.03
700,769,5500,750,266,0.35,1130.67,5686.67
665,827,8500,632,266,0.42,2038.77,8587.03
287,31,12000,543,174,0.32,1465.93,12132.60
23,570,21000,365,127,0.35,3667.12,21126.03
331,193,8500,769,221,0.29,1825.75,8585.83
634,192,11500,144,49,0.34,2138.89,11562.50
793,66,15500,402,72,0.18,1779.85,15557.21
36,872,16000,251,67,0.27,1494.02,16083.67
183,462,9000,603,285,0.47,2648.42,9202.32
108,791,15000,251,109,0.43,3195.22,15151.39
84,432,12000,628,260,0.41,2578.82,12178.34
63,638,12000,333,110,0.33,1905.41,12111.11
279,458,3500,656,308,0.47,1517.53,3577.74
396,197,9000,715,161,0.23,1538.46,9034.97
722,527,11000,356,145,0.41,2742.98,11160.11
380,659,9000,327,67,0.20,743.12,9125.38
416,70,13500,339,157,0.46,2834.81,13674.04
7,261,11000,534,165,0.31,2118.91,11138.58
340,449,11000,543,125,0.23,1208.10,11053.41
252,173,7000,423,116,0.27,881.80,7070.92
302,656,17500,261,105,0.40,3001.92,17630.27
175,415,4000,472,150,0.32,1047.67,4139.83
147,472,8000,202,44,0.22,1094.06,8074.26
67,166,6000,383,188,0.49,1591.38,6151.44
503,723,14000,366,111,0.30,2040.98,14112.02
54,561,10000,340,109,0.32,2627.94,10135.29
367,805,16000,453,232,0.51,4481.24,16216.34
68,494,10000,168,62,0.37,1889.88,10178.57
695,774,10500,369,133,0.36,1836.04,10722.22
721,19,21000,568,261,0.46,4523.77,21100.35
92,21,11000,402,43,0.11,711.44,11024.88
18,466,8500,411,165,0.40,2121.65,8665.45
710,586,4000,648,168,0.26,972.22,4058.64
289,63,11500,212,62,0.29,1658.02,11514.15
43,374,6000,605,151,0.25,1210.74,6092.56
848,660,7000,215,31,0.14,423.26,7065.12
704,492,4500,270,93,0.34,1307.41,4551.85
361,866,20500,585,325,0.56,4514.53,20684.62
380,174,5500,385,125,0.32,516.88,5570.13
164,323,7000,757,313,0.41,1712.02,7071.33
77,557,8000,610,215,0.35,2084.43,8144.26
86,841,25500,313,186,0.59,6618.21,25627.80
458,777,14500,375,177,0.47,3750.67,14614.67
485,148,17500,239,94,0.39,3437.24,17592.05
892,509,10000,264,74,0.28,700.76,10083.33
578,655,9500,626,197,0.31,2265.97,9594.25
310,195,4500,776,142,0.18,590.21,4539.95
338,524,6000,699,255,0.36,1628.76,6133.05
494,840,13000,644,242,0.38,2690.22,13065.22
500,788,11000,210,60,0.29,1197.62,11076.19
416,439,4000,167,50,0.30,1062.87,4095.81
808,54,14500,146,55,0.38,2671.23,14650.68
