start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
97,443,13500,182,65,0.36,2873.63,13653.85
429,41,7500,721,134,0.19,1170.60,7617.89
404,844,12500,214,57,0.27,1542.06,12616.82
344,632,11000,627,280,0.45,2115.63,11102.07
798,134,13000,688,380,0.55,3902.62,13188.95
675,252,8500,687,258,0.38,2059.68,8647.02
259,423,11000,281,132,0.47,3181.49,11199.29
497,392,9000,222,34,0.15,556.31,9108.11
468,68,11500,256,104,0.41,2244.14,11609.38
792,567,11500,149,72,0.48,2422.82,11775.17
364,45,11000,491,48,0.10,590.63,11022.40
57,631,23000,207,161,0.78,6710.14,23299.52
471,19,8500,155,39,0.25,903.23,8596.77
671,354,12000,652,339,0.52,3538.34,12141.10
37,114,9500,171,45,0.26,1532.16,9616.96
567,360,16500,170,62,0.36,2005.88,16664.71
551,888,9000,606,158,0.26,1376.24,9051.16
860,178,15500,668,324,0.49,2957.34,15691.62
278,739,13000,259,139,0.54,3671.81,13196.91
245,755,8500,310,192,0.62,3890.32,8648.39
717,668,10000,204,71,0.35,3122.55,10068.63
145,807,12000,719,320,0.45,3037.55,12097.36
16,114,5500,507,117,0.23,834.32,5576.92
190,841,15500,185,67,0.36,2067.57,15602.70
456,115,15500,303,147,0.49,2481.85,15678.22
281,602,10000,697,363,0.52,2631.99,10245.34
30,76,8500,564,199,0.35,1804.96,8730.50
244,347,8000,328,136,0.41,2620.43,8115.85
204,101,8000,737,402,0.55,3017.64,8166.89
689,576,13000,441,174,0.39,4058.96,13074.83
874,888,7000,484,87,0.18,896.69,7028.93
760,184,12500,573,291,0.51,4614.31,12686.74
185,17,9000,196,49,0.25,1096.94,9107.14
487,163,8500,258,109,0.42,2678.29,8678.29
724,143,19500,294,145,0.49,3855.44,19707.48
207,794,16500,315,128,0.41,2985.71,16661.90
433,527,3500,681,166,0.24,764.32,3554.33
183,506,16500,296,190,0.64,4790.54,16702.70
162,606,10500,216,136,0.63,3844.91,10810.19
630,338,9000,162,79,0.49,2274.69,9166.67
165,775,15000,695,310,0.45,2915.11,15119.42
688,35,22000,498,306,0.61,6488.96,22206.83
304,593,14000,308,158,0.51,4060.06,14149.35
717,360,19000,608,300,0.49,4755.76,19134.87
266,811,22000,484,336,0.69,7074.38,22208.68
79,608,14500,242,131,0.54,3479.34,14640.50
48,203,5000,432,151,0.35,1027.78,5166.67
758,55,20500,422,226,0.54,5665.88,20758.29
367,858,13500,247,107,0.43,3214.57,13686.23
286,863,13000,275,124,0.45,1745.45,13170.91
133,228,4000,546,219,0.40,1218.86,4084.25
82,101,6000,499,274,0.55,2850.70,6102.20
508,621,5500,393,111,0.28,1404.58,5578.88
514,109,14500,336,141,0.42,3069.94,14636.90
892,852,5500,498,100,0.20,775.10,5626.51
216,735,13000,390,276,0.71,5570.51,13312.82
8,303,7500,249,87,0.35,1524.10,7632.53
114,277,11500,325,149,0.46,2773.85,11653.85
83,672,15500,642,392,0.61,4949.38,15750.78
167,248,6000,484,266,0.55,2429.75,6177.69
578,810,8000,404,127,0.31,1095.30,8049.50
145,726,19500,218,137,0.63,3866.97,19802.75
731,349,10500,511,294,0.58,4223.09,10693.74
802,295,10000,180,49,0.27,1102.78,10127.78
569,66,19500,686,308,0.45,4366.62,19613.70
818,387,17000,224,120,0.54,3870.54,17236.61
282,598,13000,570,180,0.32,1618.42,13080.70
613,591,4500,451,131,0.29,1111.97,4555.43
230,750,19000,698,314,0.45,2745.70,19176.22
443,487,9000,228,60,0.26,1133.77,9144.74
29,265,6000,229,102,0.45,1609.17,6213.97
276,737,13000,681,465,0.68,5391.34,13214.39
497,108,7000,325,95,0.29,1304.62,7123.08
806,660,15000,580,166,0.29,2878.45,15150.00
237,455,15000,678,494,0.73,6186.58,15303.83
451,91,6000,608,97,0.16,675.99,6059.21
551,320,8500,406,166,0.41,1762.32,8603.45
265,437,7000,358,177,0.49,2412.01,7145.25
545,786,4500,660,305,0.46,1453.03,4571.21
276,898,21000,361,253,0.70,7416.90,21213.30
165,545,11500,765,464,0.61,3039.87,11829.41
377,701,8500,143,57,0.40,1150.35,8597.90
295,350,3500,367,162,0.44,1320.16,3628.07
391,485,3500,580,199,0.34,999.14,3613.79
700,769,5500,742,364,0.49,2020.89,5661.73
665,827,8500,650,292,0.45,2260.00,8586.15
287,31,12000,561,240,0.43,2668.45,12181.82
23,570,21000,363,185,0.51,4398.07,21151.52
331,193,8500,722,212,0.29,1613.57,8583.10
634,192,11500,192,75,0.39,2218.75,11567.71
793,66,15500,453,89,0.20,1618.10,15557.40
36,872,16000,278,81,0.29,1417.27,16093.53
183,462,9000,650,396,0.61,3126.15,9276.92
108,791,15000,205,108,0.53,3612.20,15214.63
84,432,12000,571,402,0.70,4947.46,12220.67
63,638,12000,322,138,0.43,2198.76,12152.17
279,458,3500,682,396,0.58,1892.23,3602.64
396,197,9000,706,190,0.27,1848.44,9110.48
722,527,11000,337,153,0.45,2719.58,11183.98
380,659,9000,351,51,0.15,589.74,9125.36
416,70,13500,370,161,0.44,2452.70,13654.05
7,261,11000,502,223,0.44,3318.73,11211.16
340,449,11000,526,105,0.20,1261.41,11062.74
252,173,7000,393,165,0.42,1458.02,7109.41
302,656,17500,255,130,0.51,4756.86,17700.00
175,415,4000,470,254,0.54,1913.83,4223.40
147,472,8000,177,52,0.29,1491.53,8073.45
67,166,6000,404,199,0.49,1430.69,6118.81
503,723,14000,355,161,0.45,2833.80,14126.76
54,561,10000,344,107,0.31,2515.99,10151.16
367,805,16000,468,279,0.60,4854.70,16277.78
68,494,10000,206,70,0.34,1849.51,10135.92
695,774,10500,357,122,0.34,1427.17,10724.09
721,19,21000,577,292,0.51,4810.23,21140.38
92,21,11000,356,93,0.26,1980.34,11014.04
18,466,8500,421,196,0.47,2725.65,8678.15
710,586,4000,670,174,0.26,965.67,4020.90
289,63,11500,195,56,0.29,1720.51,11530.77
43,374,6000,614,153,0.25,908.79,6114.01
848,660,7000,218,31,0.14,513.76,7064.22
704,492,4500,257,91,0.35,1322.96,4640.08
361,866,20500,610,387,0.63,4827.87,20747.54
380,174,5500,400,109,0.27,357.50,5595.00
164,323,7000,733,331,0.45,1891.54,7079.13
77,557,8000,652,290,0.44,3041.41,8087.42
86,841,25500,310,226,0.73,7977.42,25693.55
458,777,14500,412,178,0.43,3377.43,14628.64
485,148,17500,251,103,0.41,3735.06,17607.57
892,509,10000,330,127,0.38,1616.67,10096.97
578,655,9500,596,178,0.30,1932.05,9629.19
310,195,4500,772,274,0.35,1321.89,4572.54
338,524,6000,612,289,0.47,2187.09,6143.79
494,840,13000,654,317,0.48,3370.80,13088.69
500,788,11000,216,97,0.45,1993.06,11092.59
416,439,4000,180,61,0.34,1213.89,4105.56
808,54,14500,162,76,0.47,3407.41,14666.67
