start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
190,841,15500,167,90,0.54,3329.34,15667.66
456,115,15500,299,166,0.56,3297.66,15710.70
281,602,10000,575,355,0.62,3281.74,10243.48
30,76,8500,537,253,0.47,2457.17,8760.71
244,347,8000,353,188,0.53,3266.29,8226.63
204,101,8000,659,402,0.61,3385.43,8172.99
689,576,13000,431,210,0.49,4433.87,13116.01
874,888,7000,472,73,0.15,762.71,7038.14
760,184,12500,609,332,0.55,4301.31,12698.69
185,17,9000,215,57,0.27,1044.19,9144.19
487,163,8500,284,113,0.40,2135.56,8690.14
724,143,19500,272,154,0.57,4577.21,19750.00
207,794,16500,339,166,0.49,4193.22,16647.49
433,527,3500,722,233,0.32,1022.16,3565.10
183,506,16500,295,187,0.63,4374.58,16659.32
162,606,10500,197,119,0.60,3545.69,10809.64
630,338,9000,165,78,0.47,2136.36,9248.48
165,775,15000,646,316,0.49,3222.91,15123.84
688,35,22000,480,344,0.72,7620.83,22291.67
304,593,14000,296,168,0.57,4667.23,14165.54
717,360,19000,605,308,0.51,4841.32,19128.93
266,811,22000,459,357,0.78,8071.90,22233.12
79,608,14500,239,142,0.59,3995.82,14663.18
48,203,5000,465,192,0.41,1325.81,5208.60
758,55,20500,402,231,0.57,6181.59,20716.42
367,858,13500,239,114,0.48,3173.64,13717.57
286,863,13000,263,144,0.55,2391.63,13144.49
133,228,4000,560,215,0.38,1164.29,4051.79
82,101,6000,472,301,0.64,3379.24,6103.81
508,621,5500,362,121,0.33,1520.72,5607.73
514,109,14500,356,174,0.49,3846.91,14617.98
892,852,5500,527,216,0.41,1672.68,5695.45
216,735,13000,374,288,0.77,6529.41,13318.18
8,303,7500,250,95,0.38,1832.00,7640.00
114,277,11500,342,185,0.54,3324.56,11663.74
83,672,15500,653,452,0.69,6006.89,15737.37
167,248,6000,492,263,0.53,2275.41,6197.15
578,810,8000,448,165,0.37,1329.24,8053.57
145,726,19500,211,153,0.73,5497.63,19860.19
731,349,10500,578,345,0.60,4137.54,10695.50
802,295,10000,205,81,0.40,1234.15,10180.49
569,66,19500,709,414,0.58,6271.51,19660.79
818,387,17000,257,172,0.67,5503.89,17346.30
282,598,13000,563,291,0.52,3175.84,13143.87
613,591,4500,383,136,0.36,1453.00,4531.33
230,750,19000,649,406,0.63,4980.74,19224.96
443,487,9000,233,68,0.29,1244.64,9175.97
29,265,6000,232,125,0.54,1894.40,6262.93
276,737,13000,658,520,0.79,7002.28,13259.88
497,108,7000,267,113,0.42,1874.53,7168.54
806,660,15000,587,188,0.32,3132.88,15170.36
237,455,15000,697,539,0.77,6604.73,15278.34
451,91,6000,540,124,0.23,781.48,6077.78
551,320,8500,405,192,0.47,2202.47,8611.11
265,437,7000,352,211,0.60,3190.34,7142.05
545,786,4500,713,377,0.53,1661.99,4568.72
276,898,21000,344,269,0.78,8260.17,21215.12
165,545,11500,744,516,0.69,3996.64,11811.83
377,701,8500,151,66,0.44,1569.54,8599.34
295,350,3500,356,170,0.48,1400.28,3632.02
391,485,3500,630,280,0.44,1216.67,3677.78
700,769,5500,778,414,0.53,1993.57,5695.37
665,827,8500,636,347,0.55,2955.97,8624.21
287,31,12000,565,280,0.50,2838.94,12182.30
23,570,21000,386,214,0.55,5194.30,21145.08
331,193,8500,717,230,0.32,1875.17,8636.68
634,192,11500,155,70,0.45,2712.90,11622.58
793,66,15500,410,125,0.30,2621.95,15587.80
36,872,16000,281,97,0.35,1702.85,16099.64
183,462,9000,572,391,0.68,3367.13,9339.16
108,791,15000,197,118,0.60,4286.80,15223.35
84,432,12000,547,394,0.72,4823.58,12288.85
63,638,12000,323,163,0.50,2416.41,12216.72
279,458,3500,653,414,0.63,2067.38,3599.54
396,197,9000,653,204,0.31,2071.98,9091.88
722,527,11000,371,199,0.54,3466.31,11185.98
380,659,9000,374,103,0.28,1247.33,9147.06
416,70,13500,344,220,0.64,4151.16,13694.77
7,261,11000,554,317,0.57,3942.24,11268.95
340,449,11000,536,161,0.30,2069.96,11083.96
252,173,7000,444,228,0.51,1781.53,7146.40
302,656,17500,274,141,0.51,3881.39,17693.43
175,415,4000,465,226,0.49,1559.14,4236.56
147,472,8000,211,84,0.40,1921.80,8104.27
67,166,6000,406,242,0.60,2252.46,6162.56
503,723,14000,360,146,0.41,2625.00,14125.00
54,561,10000,382,166,0.43,3108.64,10259.16
367,805,16000,464,300,0.65,5460.13,16275.86
68,494,10000,193,109,0.56,3422.28,10222.80
695,774,10500,361,170,0.47,2686.98,10768.70
721,19,21000,568,302,0.53,5185.74,21128.52
92,21,11000,331,78,0.24,1728.10,11051.36
18,466,8500,380,215,0.57,3164.47,8802.63
710,586,4000,692,241,0.35,1261.56,4060.69
289,63,11500,184,52,0.28,1445.65,11538.04
43,374,6000,597,251,0.42,1953.10,6177.55
848,660,7000,196,55,0.28,1089.29,7107.14
704,492,4500,233,99,0.42,1521.46,4615.88
361,866,20500,557,419,0.75,6745.96,20753.14
380,174,5500,401,200,0.50,997.51,5652.12
164,323,7000,732,401,0.55,2459.70,7091.53
77,557,8000,635,329,0.52,3355.91,8201.57
86,841,25500,339,251,0.74,7679.94,25694.69
458,777,14500,373,223,0.60,4723.86,14634.05
485,148,17500,239,136,0.57,4803.35,17659.00
892,509,10000,312,147,0.47,1865.38,10137.82
578,655,9500,614,279,0.45,2854.23,9684.04
310,195,4500,728,309,0.42,1454.67,4615.38
338,524,6000,618,361,0.58,2699.03,6200.65
494,840,13000,589,330,0.56,3586.59,13071.31
500,788,11000,218,113,0.52,2238.53,11188.07
416,439,4000,178,65,0.37,1227.53,4134.83
808,54,14500,162,98,0.60,4003.09,14790.12
