start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
572,724,3500,684,232,0.34,845.03,3538.01
174,364,13500,269,148,0.55,2752.79,13801.12
29,336,17000,488,214,0.44,2795.08,17172.13
92,778,24000,201,85,0.42,4619.40,24203.98
204,1,14500,406,162,0.40,2417.49,14559.11
716,383,7000,387,175,0.45,1978.04,7167.96
831,513,14000,650,272,0.42,1850.77,14147.69
736,866,7000,349,178,0.51,1787.97,7085.96
97,443,13500,164,47,0.29,2304.88,13658.54
429,41,7500,696,133,0.19,1216.24,7599.14
404,844,12500,244,49,0.20,1256.15,12581.97
344,632,11000,615,270,0.44,2447.15,11117.07
798,134,13000,712,334,0.47,3057.58,13168.54
675,252,8500,711,187,0.26,1611.11,8588.61
259,423,11000,285,119,0.42,2894.74,11178.95
497,392,9000,223,28,0.13,547.09,9076.23
468,68,11500,192,50,0.26,1440.10,11572.92
792,567,11500,168,59,0.35,1916.67,11708.33
364,45,11000,500,75,0.15,1177.00,11026.00
57,631,23000,199,112,0.56,5422.11,23256.28
471,19,8500,160,21,0.13,400.00,8550.00
671,354,12000,686,297,0.43,2986.15,12119.53
37,114,9500,171,43,0.25,1190.06,9646.20
567,360,16500,145,42,0.29,2382.76,16589.66
551,888,9000,590,131,0.22,1192.37,9030.51
860,178,15500,686,294,0.43,3291.55,15632.65
278,739,13000,280,152,0.54,4017.86,13153.57
245,755,8500,260,129,0.50,2821.15,8630.77
717,668,10000,211,52,0.25,2296.21,10075.83
145,807,12000,732,170,0.23,1323.09,12053.28
16,114,5500,507,79,0.16,479.29,5596.65
190,841,15500,198,86,0.43,3040.40,15656.57
456,115,15500,338,154,0.46,3078.40,15674.56
281,602,10000,699,331,0.47,2867.67,10183.12
30,76,8500,550,158,0.29,1410.91,8674.55
244,347,8000,358,120,0.34,1860.34,8159.22
204,101,8000,698,241,0.35,1536.53,8087.39
689,576,13000,428,133,0.31,2910.05,13109.81
874,888,7000,469,78,0.17,960.55,7040.51
760,184,12500,586,197,0.34,2505.12,12657.00
185,17,9000,189,32,0.17,410.05,9084.66
487,163,8500,280,76,0.27,1237.50,8642.86
724,143,19500,287,117,0.41,3283.97,19750.87
207,794,16500,306,91,0.30,2454.25,16552.29
433,527,3500,663,100,0.15,424.59,3554.30
183,506,16500,298,138,0.46,3699.66,16637.58
162,606,10500,187,79,0.42,2449.20,10719.25
630,338,9000,167,47,0.28,1113.77,9119.76
165,775,15000,608,184,0.30,1977.80,15110.20
688,35,22000,555,290,0.52,4876.58,22252.25
304,593,14000,322,143,0.44,3475.16,14161.49
717,360,19000,602,208,0.35,3337.21,19084.72
266,811,22000,469,276,0.59,5823.03,22174.84
79,608,14500,231,104,0.45,3209.96,14560.61
48,203,5000,440,105,0.24,829.55,5109.09
758,55,20500,385,193,0.50,5262.34,20707.79
367,858,13500,289,121,0.42,3060.55,13697.23
286,863,13000,260,94,0.36,1705.77,13084.62
133,228,4000,523,104,0.20,509.56,4036.33
82,101,6000,487,201,0.41,2140.66,6084.19
508,621,5500,388,86,0.22,1061.86,5572.16
514,109,14500,334,110,0.33,2832.34,14592.81
892,852,5500,527,162,0.31,1329.22,5629.03
216,735,13000,370,207,0.56,4228.38,13262.16
8,303,7500,275,59,0.21,861.82,7561.82
114,277,11500,385,159,0.41,2167.53,11622.08
83,672,15500,619,265,0.43,3065.43,15664.78
167,248,6000,524,213,0.41,1724.24,6187.02
578,810,8000,445,110,0.25,786.52,8040.45
145,726,19500,214,100,0.47,3672.90,19705.61
731,349,10500,537,254,0.47,3152.70,10660.15
802,295,10000,199,51,0.26,798.99,10110.55
569,66,19500,782,298,0.38,3786.45,19626.60
818,387,17000,258,115,0.45,3515.50,17174.42
282,598,13000,557,198,0.36,1914.72,13123.88
613,591,4500,438,120,0.27,1111.87,4529.68
230,750,19000,697,333,0.48,3872.31,19186.51
443,487,9000,261,46,0.18,660.92,9084.29
29,265,6000,241,84,0.35,1412.86,6178.42
276,737,13000,649,387,0.60,4699.54,13198.77
497,108,7000,320,85,0.27,1017.19,7131.25
806,660,15000,633,174,0.27,3043.44,15118.48
237,455,15000,735,432,0.59,5040.14,15201.36
451,91,6000,580,67,0.12,353.45,6043.10
551,320,8500,428,137,0.32,1406.54,8542.06
265,437,7000,358,130,0.36,1794.69,7092.18
545,786,4500,679,252,0.37,1098.67,4582.47
276,898,21000,370,241,0.65,7054.05,21178.38
165,545,11500,715,347,0.49,2402.10,11740.56
377,701,8500,154,45,0.29,1133.12,8545.45
295,350,3500,381,124,0.33,1011.81,3602.36
391,485,3500,606,181,0.30,704.62,3612.21
700,769,5500,747,247,0.33,1112.45,5632.53
665,827,8500,644,252,0.39,2364.13,8600.93
287,31,12000,565,200,0.35,2184.07,12132.74
23,570,21000,404,157,0.39,3387.38,21143.56
331,193,8500,726,151,0.21,1152.89,8579.89
634,192,11500,152,39,0.26,1190.79,11572.37
793,66,15500,421,75,0.18,1818.29,15535.63
36,872,16000,276,72,0.26,1070.65,16086.96
183,462,9000,636,288,0.45,2388.36,9213.84
108,791,15000,220,102,0.46,3329.55,15209.09
84,432,12000,593,302,0.51,3538.79,12172.01
63,638,12000,332,118,0.36,1769.58,12129.52
279,458,3500,646,313,0.48,1570.43,3568.11
396,197,9000,695,119,0.17,1201.44,9050.36
722,527,11000,377,160,0.42,2832.89,11164.46
380,659,9000,330,52,0.16,451.52,9103.03
416,70,13500,356,141,0.40,2549.16,13632.02
7,261,11000,541,208,0.38,2638.63,11190.39
340,449,11000,513,84,0.16,1064.33,11072.12
252,173,7000,449,125,0.28,832.96,7111.36
302,656,17500,247,81,0.33,2536.44,17593.12
175,415,4000,458,139,0.30,1038.21,4139.74
147,472,8000,213,48,0.23,1422.54,8070.42
67,166,6000,390,153,0.39,1257.69,6148.72
503,723,14000,366,96,0.26,1396.17,14062.84
54,561,10000,346,78,0.23,1645.95,10135.84
367,805,16000,500,262,0.52,4299.00,16248.00
68,494,10000,189,80,0.42,2103.17,10179.89
695,774,10500,380,137,0.36,2005.26,10710.53
721,19,21000,570,231,0.41,4123.68,21092.98
92,21,11000,343,49,0.14,1007.29,11020.41
18,466,8500,432,170,0.39,2129.63,8675.93
710,586,4000,699,122,0.17,618.03,4037.20
289,63,11500,203,44,0.22,1458.13,11539.41
43,374,6000,542,95,0.18,868.08,6038.75
848,660,7000,236,45,0.19,618.64,7097.46
704,492,4500,236,59,0.25,864.41,4529.66
361,866,20500,596,347,0.58,5395.13,20723.15
380,174,5500,369,124,0.34,451.22,5570.46
164,323,7000,758,280,0.37,1567.28,7075.20
77,557,8000,641,231,0.36,2427.46,8131.05
86,841,25500,320,209,0.65,6632.81,25725.00
458,777,14500,418,151,0.36,2644.74,14598.09
485,148,17500,234,87,0.37,2655.98,17589.74
892,509,10000,266,67,0.25,1114.66,10056.39
578,655,9500,656,206,0.31,2105.95,9618.90
310,195,4500,780,181,0.23,794.23,4553.85
338,524,6000,638,278,0.44,2151.25,6100.31
494,840,13000,628,253,0.40,2671.97,13054.14
500,788,11000,237,58,0.24,1016.88,11101.27
416,439,4000,198,51,0.26,868.69,4090.91
808,54,14500,164,71,0.43,2878.05,14719.51
