start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
728,629,12500,604,166,0.27,1730.13,12572.85
549,539,10500,363,111,0.31,1662.53,10634.99
605,506,12500,749,230,0.31,2164.89,12574.77
10,142,8000,358,70,0.20,854.75,8136.87
543,498,8500,260,93,0.36,2232.69,8603.85
285,542,11000,564,281,0.50,2440.60,11239.36
112,825,15500,379,141,0.37,2456.46,15645.12
192,786,13000,213,89,0.42,3150.23,13206.57
86,308,13000,289,103,0.36,3058.82,13141.87
521,543,4500,689,179,0.26,1059.51,4521.77
56,160,10000,466,195,0.42,2855.15,10156.65
781,633,3500,170,44,0.26,667.65,3600.00
566,497,5500,183,42,0.23,896.17,5554.64
204,350,4500,687,251,0.37,1229.26,4590.25
543,396,4000,717,169,0.24,551.60,4050.21
895,54,14500,282,34,0.12,507.09,14581.56
891,556,8000,685,218,0.32,1862.04,8078.83
267,247,10000,695,338,0.49,4234.53,10126.62
759,188,10000,719,323,0.45,3716.97,10140.47
275,827,15000,448,284,0.63,5747.77,15084.82
519,95,9000,742,184,0.25,1828.17,9063.34
623,355,5500,664,254,0.38,1480.42,5659.64
572,724,3500,715,194,0.27,653.15,3568.53
174,364,13500,303,184,0.61,3731.02,13731.02
29,336,17000,495,228,0.46,3097.98,17236.36
92,778,24000,185,72,0.39,3740.54,24221.62
204,1,14500,415,171,0.41,2869.88,14610.84
716,383,7000,422,179,0.42,1654.03,7149.29
831,513,14000,702,328,0.47,2699.43,14165.24
736,866,7000,321,118,0.37,1338.01,7109.03
97,443,13500,196,52,0.27,2137.76,13658.16
429,41,7500,750,191,0.25,1628.00,7609.33
404,844,12500,230,57,0.25,1758.70,12595.65
344,632,11000,600,216,0.36,2207.50,11083.33
798,134,13000,705,266,0.38,2322.70,13129.08
675,252,8500,758,186,0.25,1329.82,8594.99
259,423,11000,291,80,0.27,1790.38,11123.71
497,392,9000,231,36,0.16,683.98,9108.23
468,68,11500,224,69,0.31,1917.41,11571.43
792,567,11500,159,69,0.43,2795.60,11701.26
364,45,11000,479,49,0.10,675.37,11033.40
57,631,23000,216,140,0.65,5780.09,23263.89
471,19,8500,142,25,0.18,771.13,8584.51
671,354,12000,662,249,0.38,2447.13,12160.12
37,114,9500,192,59,0.31,1744.79,9625.00
567,360,16500,146,45,0.31,2321.92,16589.04
551,888,9000,572,109,0.19,1030.59,9036.71
860,178,15500,678,271,0.40,2699.12,15603.24
278,739,13000,263,127,0.48,3114.07,13155.89
245,755,8500,302,135,0.45,2887.42,8612.58
717,668,10000,216,48,0.22,2032.41,10041.67
145,807,12000,710,196,0.28,1705.63,12050.70
16,114,5500,528,102,0.19,755.68,5570.08
190,841,15500,183,77,0.42,2743.17,15658.47
456,115,15500,288,147,0.51,2767.36,15701.39
281,602,10000,675,307,0.45,2384.44,10136.30
30,76,8500,632,228,0.36,1854.43,8696.20
244,347,8000,346,107,0.31,1658.96,8170.52
204,101,8000,737,283,0.38,1860.24,8142.47
689,576,13000,412,154,0.37,3360.44,13089.81
874,888,7000,466,42,0.09,528.97,7034.33
760,184,12500,593,219,0.37,3022.77,12626.48
185,17,9000,206,30,0.15,533.98,9067.96
487,163,8500,282,74,0.26,1377.66,8602.84
724,143,19500,275,105,0.38,3450.91,19681.82
207,794,16500,303,93,0.31,2490.10,16569.31
433,527,3500,701,144,0.21,678.32,3517.12
183,506,16500,280,135,0.48,3255.36,16621.43
162,606,10500,208,90,0.43,2742.79,10725.96
630,338,9000,173,41,0.24,939.31,9144.51
165,775,15000,656,209,0.32,2331.55,15059.45
688,35,22000,517,258,0.50,5305.61,22145.07
304,593,14000,323,133,0.41,3326.63,14151.70
717,360,19000,598,224,0.37,3425.59,19096.99
266,811,22000,438,245,0.56,5312.79,22175.80
79,608,14500,219,103,0.47,3614.16,14582.19
48,203,5000,444,87,0.20,537.16,5101.35
758,55,20500,423,193,0.46,4587.47,20679.67
367,858,13500,253,92,0.36,2798.42,13677.87
286,863,13000,260,100,0.38,1719.23,13123.08
133,228,4000,565,101,0.18,511.50,4040.71
82,101,6000,537,215,0.40,2044.69,6054.00
508,621,5500,379,82,0.22,856.20,5587.07
514,109,14500,352,113,0.32,2308.24,14596.59
892,852,5500,516,139,0.27,1071.71,5627.91
216,735,13000,391,217,0.55,4556.27,13255.75
8,303,7500,260,58,0.22,857.69,7600.00
114,277,11500,326,115,0.35,2039.88,11613.50
83,672,15500,578,290,0.50,4051.04,15700.69
167,248,6000,529,210,0.40,1585.07,6136.11
578,810,8000,430,106,0.25,706.98,8044.19
145,726,19500,237,132,0.56,3896.62,19770.04
731,349,10500,556,246,0.44,2835.43,10665.47
802,295,10000,209,53,0.25,746.41,10153.11
569,66,19500,742,278,0.37,3318.06,19594.34
818,387,17000,259,129,0.50,4108.11,17223.94
282,598,13000,611,234,0.38,2391.16,13070.38
613,591,4500,481,101,0.21,856.55,4529.11
230,750,19000,708,319,0.45,3397.60,19182.20
443,487,9000,236,40,0.17,843.22,9101.69
29,265,6000,228,85,0.37,1186.40,6157.89
276,737,13000,639,381,0.60,4931.92,13241.00
497,108,7000,267,65,0.24,1119.85,7063.67
806,660,15000,628,162,0.26,2742.83,15108.28
237,455,15000,698,393,0.56,4681.95,15196.28
451,91,6000,532,67,0.13,330.83,6056.39
551,320,8500,391,117,0.30,1340.15,8551.15
265,437,7000,386,181,0.47,2304.40,7134.72
545,786,4500,666,259,0.39,1219.22,4554.05
276,898,21000,348,209,0.60,5992.82,21189.66
165,545,11500,794,426,0.54,2647.36,11778.34
377,701,8500,139,31,0.22,672.66,8535.97
295,350,3500,358,126,0.35,1076.82,3581.01
391,485,3500,621,173,0.28,678.74,3630.43
700,769,5500,777,276,0.36,1187.26,5675.03
665,827,8500,648,173,0.27,1268.52,8570.99
287,31,12000,528,140,0.27,1231.06,12113.64
23,570,21000,423,172,0.41,3514.18,21101.65
331,193,8500,730,215,0.29,1783.56,8612.33
634,192,11500,166,63,0.38,2243.98,11530.12
793,66,15500,410,56,0.14,985.37,15531.71
36,872,16000,298,65,0.22,1411.07,16050.34
183,462,9000,625,297,0.48,2136.00,9251.20
108,791,15000,255,114,0.45,3160.78,15137.25
84,432,12000,583,309,0.53,3895.37,12142.37
63,638,12000,358,134,0.37,1903.63,12131.28
279,458,3500,698,353,0.51,1624.64,3588.83
396,197,9000,682,108,0.16,855.57,9060.12
722,527,11000,354,140,0.40,2258.47,11129.94
380,659,9000,343,49,0.14,620.99,9099.13
416,70,13500,319,131,0.41,2862.07,13594.04
7,261,11000,581,232,0.40,2430.29,11182.44
340,449,11000,514,94,0.18,1369.65,11050.58
252,173,7000,442,158,0.36,1291.86,7104.07
302,656,17500,296,123,0.42,3290.54,17604.73
175,415,4000,427,139,0.33,1002.34,4140.52
147,472,8000,231,80,0.35,2171.00,8069.26
67,166,6000,418,190,0.45,1502.39,6141.15
503,723,14000,340,104,0.31,1845.59,14070.59
54,561,10000,355,115,0.32,2497.18,10169.01
367,805,16000,491,250,0.51,4017.31,16228.11
68,494,10000,169,66,0.39,1893.49,10207.10
695,774,10500,348,111,0.32,1649.43,10678.16
721,19,21000,559,203,0.36,3879.25,21101.97
92,21,11000,335,27,0.08,631.34,11023.88
18,466,8500,415,132,0.32,1560.24,8687.95
710,586,4000,689,156,0.23,885.34,4034.83
289,63,11500,186,41,0.22,1338.71,11532.26
43,374,6000,591,140,0.24,1069.37,6064.30
848,660,7000,243,41,0.17,744.86,7032.92
704,492,4500,227,71,0.31,1107.93,4614.54
361,866,20500,574,353,0.61,4600.17,20749.13
380,174,5500,407,121,0.30,739.56,5613.02
164,323,7000,715,264,0.37,1572.73,7048.95
77,557,8000,680,234,0.34,2163.24,8136.76
86,841,25500,331,181,0.55,6249.24,25611.78
458,777,14500,402,154,0.38,3263.68,14587.06
485,148,17500,241,95,0.39,3211.62,17653.53
892,509,10000,275,69,0.25,752.73,10065.45
578,655,9500,665,238,0.36,2501.50,9630.83
310,195,4500,718,210,0.29,1026.46,4551.53
338,524,6000,611,241,0.39,1783.96,6144.03
494,840,13000,662,213,0.32,1739.43,13084.59
500,788,11000,230,75,0.33,1417.39,11152.17
416,439,4000,163,53,0.33,1015.34,4153.37
808,54,14500,166,57,0.34,2472.89,14620.48
