start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
717,360,19000,617,315,0.51,5436.79,19136.14
266,811,22000,501,334,0.67,6536.93,22173.65
79,608,14500,276,128,0.46,3027.17,14594.20
48,203,5000,435,122,0.28,893.10,5147.13
758,55,20500,426,241,0.57,5818.08,20741.78
367,858,13500,263,127,0.48,3133.08,13758.56
286,863,13000,245,112,0.46,2042.86,13146.94
133,228,4000,518,193,0.37,1078.19,4057.92
82,101,6000,498,261,0.52,2679.72,6102.41
508,621,5500,371,92,0.25,1005.39,5575.47
514,109,14500,360,157,0.44,3209.72,14619.44
892,852,5500,497,157,0.32,1156.94,5677.06
216,735,13000,382,268,0.70,5824.61,13321.99
8,303,7500,264,109,0.41,1952.65,7651.52
114,277,11500,330,187,0.57,3563.64,11672.73
83,672,15500,611,383,0.63,5333.88,15743.86
167,248,6000,494,258,0.52,2164.98,6204.45
578,810,8000,474,162,0.34,1069.62,8088.61
145,726,19500,223,157,0.70,5177.13,19822.87
731,349,10500,562,266,0.47,3166.37,10651.25
802,295,10000,171,60,0.35,1324.56,10146.20
569,66,19500,754,436,0.58,6219.50,19664.46
818,387,17000,255,158,0.62,5556.86,17250.98
282,598,13000,597,223,0.37,1960.64,13097.15
613,591,4500,395,134,0.34,1402.53,4527.85
230,750,19000,661,372,0.56,4518.91,19214.83
443,487,9000,258,73,0.28,1343.02,9104.65
29,265,6000,220,123,0.56,1870.45,6304.55
276,737,13000,642,475,0.74,6267.91,13294.39
497,108,7000,297,92,0.31,1462.96,7127.95
806,660,15000,607,144,0.24,2446.46,15133.44
237,455,15000,674,472,0.70,6386.50,15231.45
451,91,6000,544,89,0.16,537.68,6051.47
551,320,8500,411,162,0.39,1788.32,8580.29
265,437,7000,350,193,0.55,2802.86,7160.00
545,786,4500,669,321,0.48,1451.42,4573.24
276,898,21000,357,258,0.72,7911.76,21238.10
165,545,11500,699,459,0.66,3930.62,11778.97
377,701,8500,164,69,0.42,1399.39,8603.66
295,350,3500,371,155,0.42,1258.76,3578.17
391,485,3500,620,276,0.45,1176.61,3666.13
700,769,5500,739,379,0.51,1860.62,5725.98
665,827,8500,658,343,0.52,2779.64,8609.42
287,31,12000,561,253,0.45,2773.62,12146.17
23,570,21000,383,200,0.52,4434.73,21120.10
331,193,8500,713,234,0.33,1678.12,8623.42
634,192,11500,177,71,0.40,2344.63,11629.94
793,66,15500,406,109,0.27,2354.68,15554.19
36,872,16000,277,91,0.33,1694.95,16079.42
183,462,9000,564,335,0.59,2714.54,9303.19
108,791,15000,233,126,0.54,3510.73,15137.34
84,432,12000,561,339,0.60,4140.82,12219.25
63,638,12000,333,134,0.40,2079.58,12171.17
279,458,3500,644,380,0.59,1885.87,3599.38
396,197,9000,687,151,0.22,1232.90,9082.97
722,527,11000,361,174,0.48,2871.19,11157.89
380,659,9000,333,76,0.23,896.40,9141.14
416,70,13500,307,179,0.58,3785.02,13649.84
7,261,11000,516,257,0.50,3466.09,11220.93
340,449,11000,522,124,0.24,1555.56,11051.72
252,173,7000,431,193,0.45,1527.84,7102.09
302,656,17500,271,128,0.47,3531.37,17695.57
175,415,4000,473,231,0.49,1543.34,4190.27
147,472,8000,212,70,0.33,1978.77,8066.04
67,166,6000,421,236,0.56,1871.73,6168.65
503,723,14000,341,155,0.45,3161.29,14099.71
54,561,10000,370,146,0.39,3071.62,10213.51
367,805,16000,481,298,0.62,5348.23,16268.19
68,494,10000,186,98,0.53,2798.39,10247.31
695,774,10500,325,122,0.38,1789.23,10733.85
721,19,21000,576,292,0.51,5410.59,21126.74
92,21,11000,362,81,0.22,1560.77,11044.20
18,466,8500,392,178,0.45,2535.71,8706.63
710,586,4000,630,120,0.19,639.68,4038.10
289,63,11500,177,51,0.29,1548.02,11545.20
43,374,6000,619,203,0.33,1449.92,6121.16
848,660,7000,239,32,0.13,587.87,7037.66
704,492,4500,252,123,0.49,1805.56,4642.86
361,866,20500,571,421,0.74,5947.46,20731.17
380,174,5500,396,168,0.42,941.92,5654.04
164,323,7000,714,357,0.50,2323.53,7082.63
77,557,8000,581,293,0.50,3290.02,8211.70
86,841,25500,290,205,0.71,7267.24,25710.34
458,777,14500,380,197,0.52,3628.95,14631.58
485,148,17500,252,119,0.47,3797.62,17646.83
892,509,10000,304,144,0.47,1963.82,10134.87
578,655,9500,630,250,0.40,2680.16,9639.68
310,195,4500,704,302,0.43,1480.11,4589.49
338,524,6000,682,352,0.52,2384.16,6161.29
494,840,13000,629,337,0.54,3419.71,13100.16
500,788,11000,232,104,0.45,1842.67,11168.10
416,439,4000,190,79,0.42,1347.37,4152.63
808,54,14500,145,65,0.45,2882.76,14748.28
