start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
675,252,8500,724,267,0.37,2142.96,8607.73
259,423,11000,296,158,0.53,3827.70,11209.46
497,392,9000,221,46,0.21,920.81,9135.75
468,68,11500,230,96,0.42,2352.17,11626.09
792,567,11500,179,100,0.56,3329.61,11723.46
364,45,11000,518,115,0.22,2002.90,11038.61
57,631,23000,221,158,0.71,6866.52,23276.02
471,19,8500,155,23,0.15,706.45,8525.81
671,354,12000,727,411,0.57,3932.60,12171.94
37,114,9500,172,52,0.30,1607.56,9651.16
567,360,16500,150,60,0.40,2440.00,16740.00
551,888,9000,562,181,0.32,1636.12,9081.85
860,178,15500,663,387,0.58,4368.02,15670.44
278,739,13000,283,186,0.66,4074.20,13215.55
245,755,8500,313,189,0.60,3699.68,8656.55
717,668,10000,196,71,0.36,3446.43,10112.24
145,807,12000,746,306,0.41,2831.77,12076.41
16,114,5500,496,103,0.21,689.52,5604.84
190,841,15500,183,86,0.47,3114.75,15685.79
456,115,15500,303,159,0.52,3179.87,15691.42
281,602,10000,631,337,0.53,2622.82,10218.70
30,76,8500,576,248,0.43,2016.49,8732.64
244,347,8000,337,169,0.50,3080.12,8210.68
204,101,8000,761,433,0.57,3064.39,8206.31
689,576,13000,415,182,0.44,3780.72,13130.12
874,888,7000,474,102,0.22,1275.32,7042.19
760,184,12500,574,299,0.52,4633.28,12648.08
185,17,9000,228,48,0.21,956.14,9083.33
487,163,8500,280,112,0.40,2217.86,8653.57
724,143,19500,331,184,0.56,4241.69,19796.07
207,794,16500,293,125,0.43,3595.56,16598.98
433,527,3500,661,199,0.30,890.32,3574.13
183,506,16500,275,156,0.57,4176.36,16696.36
162,606,10500,181,113,0.62,3853.59,10809.39
630,338,9000,176,73,0.41,2136.36,9187.50
165,775,15000,666,283,0.42,2741.74,15132.13
688,35,22000,578,362,0.63,6783.74,22237.02
304,593,14000,336,192,0.57,4296.13,14208.33
717,360,19000,596,289,0.48,5208.05,19142.62
266,811,22000,490,346,0.71,6871.43,22271.43
79,608,14500,238,143,0.60,3978.99,14642.86
48,203,5000,468,160,0.34,1108.97,5153.85
758,55,20500,423,228,0.54,5468.09,20736.41
367,858,13500,234,106,0.45,3250.00,13726.50
286,863,13000,232,109,0.47,1767.24,13129.31
133,228,4000,551,181,0.33,988.20,4070.78
82,101,6000,487,269,0.55,2900.41,6084.19
508,621,5500,373,101,0.27,1194.37,5599.20
514,109,14500,336,145,0.43,3529.76,14622.02
892,852,5500,515,152,0.30,1076.70,5663.11
216,735,13000,374,270,0.72,5926.47,13320.86
8,303,7500,257,92,0.36,1564.20,7636.19
114,277,11500,333,173,0.52,2768.77,11665.17
83,672,15500,630,417,0.66,5848.41,15750.79
167,248,6000,487,265,0.54,2197.13,6217.66
578,810,8000,455,158,0.35,1240.66,8090.11
145,726,19500,217,147,0.68,4483.87,19850.23
731,349,10500,577,270,0.47,2997.40,10654.25
802,295,10000,209,69,0.33,995.22,10129.19
569,66,19500,731,387,0.53,5409.71,19643.64
818,387,17000,262,157,0.60,5276.72,17244.27
282,598,13000,583,250,0.43,2953.69,13120.07
613,591,4500,429,153,0.36,1378.79,4560.61
230,750,19000,649,329,0.51,3889.83,19206.47
443,487,9000,259,79,0.31,1330.12,9150.58
29,265,6000,249,106,0.43,1453.82,6244.98
276,737,13000,631,460,0.73,6182.25,13248.81
497,108,7000,301,107,0.36,1657.81,7149.50
806,660,15000,605,176,0.29,2552.89,15181.82
237,455,15000,708,504,0.71,5863.70,15257.06
451,91,6000,588,149,0.25,1006.80,6064.63
551,320,8500,435,188,0.43,2054.02,8608.05
265,437,7000,347,193,0.56,2755.04,7100.86
545,786,4500,686,318,0.46,1502.92,4553.94
276,898,21000,372,265,0.71,7099.46,21274.19
165,545,11500,779,515,0.66,3277.92,11828.63
377,701,8500,174,75,0.43,1232.76,8637.93
295,350,3500,349,165,0.47,1501.43,3608.88
391,485,3500,634,240,0.38,1044.95,3646.69
700,769,5500,752,348,0.46,1592.42,5727.39
665,827,8500,641,292,0.46,2500.00,8607.64
287,31,12000,554,262,0.47,2590.25,12194.95
23,570,21000,366,194,0.53,4687.16,21109.29
331,193,8500,732,180,0.25,1325.14,8599.73
634,192,11500,195,78,0.40,2417.95,11582.05
793,66,15500,463,132,0.29,2847.73,15545.36
36,872,16000,282,81,0.29,1200.35,16099.29
183,462,9000,638,364,0.57,2567.40,9343.26
108,791,15000,230,130,0.57,3795.65,15143.48
84,432,12000,572,383,0.67,4945.80,12230.77
63,638,12000,335,162,0.48,2864.18,12164.18
279,458,3500,650,412,0.63,2064.62,3595.38
396,197,9000,654,182,0.28,1795.11,9068.81
722,527,11000,387,208,0.54,3485.79,11162.79
380,659,9000,347,102,0.29,1092.22,9164.27
416,70,13500,312,164,0.53,3520.83,13631.41
7,261,11000,604,315,0.52,3570.36,11258.28
340,449,11000,540,137,0.25,1636.11,11077.78
252,173,7000,442,170,0.38,1278.28,7108.60
302,656,17500,260,130,0.50,3782.69,17642.31
175,415,4000,462,245,0.53,1757.58,4186.15
147,472,8000,213,69,0.32,1591.55,8122.07
67,166,6000,426,240,0.56,1835.68,6157.28
503,723,14000,381,170,0.45,3217.85,14107.61
54,561,10000,343,136,0.40,2887.76,10271.14
367,805,16000,461,277,0.60,5209.33,16236.44
68,494,10000,193,81,0.42,2419.69,10170.98
695,774,10500,345,169,0.49,2484.06,10813.04
721,19,21000,545,261,0.48,4601.83,21124.77
92,21,11000,355,73,0.21,1590.14,11025.35
18,466,8500,390,191,0.49,2684.62,8756.41
710,586,4000,687,231,0.34,1248.18,4064.05
289,63,11500,182,63,0.35,2173.08,11532.97
43,374,6000,593,233,0.39,1793.42,6146.71
848,660,7000,266,53,0.20,819.55,7067.67
704,492,4500,249,88,0.35,1305.22,4600.40
361,866,20500,587,414,0.71,5783.65,20747.02
380,174,5500,439,228,0.52,1009.11,5625.28
164,323,7000,776,373,0.48,2224.87,7076.03
77,557,8000,621,312,0.50,3259.26,8167.47
86,841,25500,307,230,0.75,8456.03,25688.93
458,777,14500,366,194,0.53,4121.58,14642.08
485,148,17500,215,107,0.50,4376.74,17662.79
892,509,10000,275,118,0.43,1610.91,10101.82
578,655,9500,658,306,0.47,3296.35,9665.65
310,195,4500,751,292,0.39,1289.61,4594.54
338,524,6000,639,328,0.51,2223.79,6194.05
494,840,13000,620,328,0.53,3358.06,13093.55
500,788,11000,211,84,0.40,1767.77,11132.70
416,439,4000,171,73,0.43,1377.19,4169.59
808,54,14500,147,81,0.55,4282.31,14751.70
