start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
808,841,14500,658,164,0.25,2337.39,14559.27
269,172,5000,230,119,0.52,1747.83,5134.78
141,153,9500,321,153,0.48,2490.65,9630.84
386,516,12500,383,215,0.56,3318.54,12750.65
475,372,8000,689,428,0.62,3165.46,8313.50
415,706,9500,343,59,0.17,941.69,9596.21
169,833,13000,724,310,0.43,2288.67,13147.79
674,283,7000,205,78,0.38,1892.68,7195.12
642,441,8000,339,148,0.44,2000.00,8171.09
684,357,7000,599,267,0.45,2092.65,7185.31
322,785,16500,725,513,0.71,6236.55,16716.55
250,168,5500,639,245,0.38,1507.04,5595.46
383,393,10500,337,159,0.47,3059.35,10633.53
851,860,4500,258,85,0.33,1327.52,4647.29
136,672,11000,698,347,0.50,3189.83,11110.32
380,337,7000,206,121,0.59,2563.11,7165.05
72,683,15500,256,152,0.59,3347.66,15710.94
895,270,22500,722,312,0.43,6190.44,22680.06
155,862,20000,681,534,0.78,7734.21,20268.72
68,171,8000,319,169,0.53,2382.45,8134.80
342,790,8500,745,415,0.56,2773.15,8602.01
369,742,12500,652,321,0.49,3915.64,12651.84
120,200,11000,525,280,0.53,3560.00,11348.57
596,143,9000,314,180,0.57,2722.93,9152.87
894,136,16500,587,351,0.60,4571.55,16764.05
280,239,10500,487,188,0.39,2438.40,10643.74
81,135,4000,206,112,0.54,1917.48,4067.96
604,781,4500,198,59,0.30,843.43,4601.01
852,548,7000,688,276,0.40,1920.78,7180.23
298,112,6000,161,95,0.59,2366.46,6192.55
27,20,3500,702,268,0.38,1187.32,3586.89
368,320,7000,434,150,0.35,1351.38,7043.78
690,808,15500,348,118,0.34,2500.00,15686.78
635,467,9000,325,160,0.49,2373.85,9175.38
294,859,12000,345,124,0.36,2649.28,12179.71
173,136,4000,484,254,0.52,1675.62,4123.97
168,483,13000,660,400,0.61,3947.73,13277.27
825,551,6500,253,113,0.45,2059.29,6642.29
448,63,18500,485,321,0.66,5809.28,18697.94
752,132,15500,333,195,0.59,4756.76,15731.23
191,200,4500,177,72,0.41,1480.23,4686.44
460,656,11000,650,276,0.42,2987.69,11080.00
616,388,10000,664,437,0.66,3294.43,10210.84
596,719,3500,296,31,0.10,219.59,3516.89
818,536,14000,181,103,0.57,4381.22,14176.80
44,316,5500,455,231,0.51,1775.82,5629.67
880,750,7000,568,154,0.27,1314.26,7160.21
264,877,19000,595,307,0.52,4899.16,19136.13
275,674,11000,651,492,0.76,6024.58,11127.50
701,408,8500,505,235,0.47,3103.96,8656.44
842,617,11500,295,103,0.35,2030.51,11693.22
831,539,9000,770,490,0.64,2938.31,9211.69
35,746,22000,694,516,0.74,10154.18,22270.89
364,587,10000,371,242,0.65,3820.75,10328.84
224,238,7000,285,90,0.32,743.86,7129.82
16,60,9000,457,137,0.30,1857.77,9037.20
634,312,9500,696,333,0.48,2862.07,9647.99
386,110,7500,741,454,0.61,2565.45,7713.23
147,802,13500,361,156,0.43,3746.54,13599.72
555,570,8000,515,224,0.43,2098.06,8180.58
249,231,6500,411,206,0.50,2425.79,6665.45
736,196,9000,344,135,0.39,2558.14,9162.79
869,335,20500,359,252,0.70,8828.69,20717.27
766,831,3500,699,289,0.41,1107.30,3644.49
334,182,3500,691,213,0.31,623.01,3569.46
448,336,12500,412,290,0.70,6344.66,12655.34
77,842,20500,201,136,0.68,6301.00,20569.65
660,875,6000,306,105,0.34,879.08,6016.34
632,251,11000,475,241,0.51,2845.26,11280.00
316,546,9000,324,203,0.63,4054.01,9250.00
514,199,13000,523,292,0.56,3886.23,13179.73
780,603,4500,315,169,0.54,1682.54,4750.79
789,153,13500,472,213,0.45,4350.64,13713.98
454,795,11000,229,131,0.57,2973.80,11113.54
706,754,7000,612,225,0.37,1481.21,7114.38
571,621,10500,581,334,0.57,3754.73,10689.33
758,722,3500,657,227,0.35,1060.88,3556.32
184,109,9000,299,88,0.29,1668.90,9173.91
394,411,8500,587,242,0.41,2674.62,8701.02
374,502,6000,431,144,0.33,1309.74,6090.49
556,474,5500,385,141,0.37,1024.68,5577.92
131,482,10500,473,211,0.45,2508.46,10673.36
249,493,6000,425,244,0.57,2727.06,6287.06
810,417,20500,654,424,0.65,5483.18,20908.26
13,827,15500,159,63,0.40,2097.48,15644.65
224,81,6000,279,110,0.39,1084.23,6139.78
728,629,12500,600,258,0.43,3105.00,12650.00
549,539,10500,400,147,0.37,1892.50,10635.00
605,506,12500,725,405,0.56,4177.24,12673.79
10,142,8000,384,149,0.39,2050.78,8223.96
543,498,8500,226,110,0.49,3019.91,8632.74
285,542,11000,568,376,0.66,3960.39,11313.38
112,825,15500,386,187,0.48,3125.65,15652.85
192,786,13000,229,122,0.53,3794.76,13275.11
86,308,13000,251,143,0.57,4061.75,13227.09
521,543,4500,691,240,0.35,1387.84,4524.60
56,160,10000,439,238,0.54,3636.67,10239.18
781,633,3500,154,70,0.45,1090.91,3733.77
566,497,5500,196,80,0.41,1653.06,5617.35
204,350,4500,620,289,0.47,1503.23,4646.77
543,396,4000,705,335,0.48,1358.87,4113.48
895,54,14500,217,52,0.24,1248.85,14652.07
891,556,8000,686,311,0.45,2904.52,8106.41
267,247,10000,669,406,0.61,5333.33,10197.31
759,188,10000,692,417,0.60,5102.60,10138.73
275,827,15000,436,331,0.76,6949.54,15144.50
519,95,9000,695,232,0.33,2276.26,9115.11
623,355,5500,606,275,0.45,1552.81,5701.32
572,724,3500,714,326,0.46,1137.96,3570.03
174,364,13500,273,204,0.75,4373.63,13822.34
29,336,17000,508,350,0.69,5518.70,17248.03
92,778,24000,176,111,0.63,5860.80,24352.27
204,1,14500,386,235,0.61,4431.35,14603.63
716,383,7000,411,251,0.61,2667.88,7194.65
831,513,14000,668,421,0.63,3809.88,14242.51
736,866,7000,301,181,0.60,2102.99,7139.53
97,443,13500,193,96,0.50,3953.37,13696.89
429,41,7500,739,194,0.26,1756.43,7606.90
404,844,12500,212,70,0.33,2247.64,12617.92
344,632,11000,640,372,0.58,3421.88,11142.19
798,134,13000,723,439,0.61,3657.68,13214.38
675,252,8500,706,311,0.44,2557.37,8633.14
259,423,11000,323,181,0.56,3690.40,11266.25
497,392,9000,205,43,0.21,858.54,9151.22
468,68,11500,209,93,0.44,2464.11,11677.03
792,567,11500,155,74,0.48,2909.68,11719.35
364,45,11000,522,128,0.25,2032.57,11049.81
57,631,23000,202,169,0.84,7457.92,23321.78
471,19,8500,139,33,0.24,953.24,8564.75
671,354,12000,626,360,0.58,3953.67,12202.88
37,114,9500,148,61,0.41,2097.97,9722.97
567,360,16500,147,77,0.52,3425.17,16683.67
551,888,9000,606,194,0.32,1751.65,9074.26
860,178,15500,644,417,0.65,5389.75,15669.25
278,739,13000,300,197,0.66,4318.33,13196.67
245,755,8500,285,176,0.62,3878.95,8601.75
717,668,10000,203,83,0.41,3460.59,10108.37
145,807,12000,704,310,0.44,2819.60,12093.75
16,114,5500,497,116,0.23,793.76,5592.56
190,841,15500,185,112,0.61,3775.68,15700.00
456,115,15500,300,174,0.58,3808.33,15686.67
281,602,10000,659,400,0.61,3513.66,10223.07
30,76,8500,603,331,0.55,2883.91,8775.29
244,347,8000,388,205,0.53,3175.26,8231.96
204,101,8000,709,443,0.62,3484.49,8157.97
689,576,13000,434,210,0.48,4647.47,13073.73
874,888,7000,452,80,0.18,962.39,7028.76
760,184,12500,576,307,0.53,4348.09,12690.97
185,17,9000,208,38,0.18,502.40,9115.38
487,163,8500,282,123,0.44,2583.33,8702.13
724,143,19500,332,191,0.58,5036.14,19753.01
207,794,16500,281,128,0.46,3788.26,16628.11
433,527,3500,705,233,0.33,1021.99,3575.18
183,506,16500,268,166,0.62,4436.57,16675.37
162,606,10500,205,140,0.68,4126.83,10875.61
630,338,9000,146,66,0.45,2044.52,9171.23
165,775,15000,632,312,0.49,3300.63,15142.41
688,35,22000,518,379,0.73,7623.55,22324.32
304,593,14000,325,191,0.59,4669.23,14224.62
717,360,19000,576,283,0.49,4626.74,19137.15
266,811,22000,428,350,0.82,8300.23,22296.73
79,608,14500,214,136,0.64,4336.45,14654.21
48,203,5000,430,154,0.36,1152.33,5165.12
758,55,20500,428,257,0.60,6476.64,20728.97
367,858,13500,254,119,0.47,3403.54,13728.35
286,863,13000,260,137,0.53,2713.46,13138.46
133,228,4000,529,190,0.36,1057.66,4075.61
82,101,6000,517,318,0.62,3349.13,6088.97
508,621,5500,345,102,0.30,1392.75,5627.54
514,109,14500,365,189,0.52,3691.78,14642.47
892,852,5500,505,172,0.34,1457.43,5670.30
216,735,13000,393,305,0.78,6021.63,13346.06
8,303,7500,268,115,0.43,2065.30,7626.87
114,277,11500,337,186,0.55,3273.00,11678.04
83,672,15500,660,462,0.70,6088.64,15756.06
167,248,6000,497,280,0.56,2364.19,6213.28
578,810,8000,469,181,0.39,1450.96,8074.63
145,726,19500,195,130,0.67,4861.54,19782.05
731,349,10500,530,314,0.59,4224.53,10692.45
802,295,10000,198,89,0.45,1694.44,10202.02
569,66,19500,723,434,0.60,6106.50,19635.55
818,387,17000,236,129,0.55,4288.14,17275.42
282,598,13000,567,282,0.50,2972.66,13148.15
613,591,4500,432,192,0.44,1818.29,4543.98
230,750,19000,688,393,0.57,4968.75,19199.13
443,487,9000,255,90,0.35,1692.16,9172.55
29,265,6000,228,136,0.60,1964.91,6250.00
276,737,13000,627,496,0.79,7034.29,13279.11
497,108,7000,305,119,0.39,1883.61,7147.54
806,660,15000,599,189,0.32,3126.88,15171.95
237,455,15000,711,521,0.73,6203.23,15243.32
451,91,6000,577,147,0.25,947.14,6081.46
551,320,8500,419,195,0.47,2009.55,8588.31
265,437,7000,334,203,0.61,2845.81,7170.66
545,786,4500,639,363,0.57,1690.92,4582.94
276,898,21000,375,289,0.77,8364.00,21269.33
165,545,11500,709,519,0.73,4277.15,11825.81
377,701,8500,149,68,0.46,1453.02,8634.23
295,350,3500,328,155,0.47,1481.71,3621.95
391,485,3500,618,282,0.46,1201.46,3676.38
700,769,5500,776,409,0.53,1820.88,5707.47
665,827,8500,599,310,0.52,2768.78,8630.22
287,31,12000,586,294,0.50,2959.04,12184.30
23,570,21000,387,225,0.58,5308.79,21147.29
331,193,8500,671,233,0.35,2100.60,8643.07
634,192,11500,164,76,0.46,3277.44,11573.17
793,66,15500,432,144,0.33,3149.31,15576.39
36,872,16000,281,99,0.35,1658.36,16078.29
183,462,9000,606,404,0.67,3142.74,9326.73
108,791,15000,238,141,0.59,3901.26,15180.67
84,432,12000,589,431,0.73,5339.56,12288.62
63,638,12000,312,166,0.53,3104.17,12266.03
279,458,3500,637,414,0.65,2083.20,3616.17
396,197,9000,631,195,0.31,2086.37,9083.99
722,527,11000,358,207,0.58,3543.30,11198.32
380,659,9000,311,66,0.21,554.66,9135.05
416,70,13500,338,219,0.65,4501.48,13686.39
7,261,11000,566,318,0.56,4057.42,11231.45
340,449,11000,523,159,0.30,1877.63,11076.48
252,173,7000,444,206,0.46,1698.20,7114.86
302,656,17500,258,136,0.53,3930.23,17655.04
175,415,4000,478,272,0.57,1880.75,4205.02
147,472,8000,215,86,0.40,2209.30,8144.19
67,166,6000,400,241,0.60,2077.50,6185.00
503,723,14000,353,166,0.47,3291.78,14158.64
54,561,10000,342,148,0.43,3264.62,10245.61
367,805,16000,475,319,0.67,5638.95,16284.21
68,494,10000,183,93,0.51,2693.99,10262.30
695,774,10500,331,157,0.47,2290.03,10780.97
721,19,21000,602,346,0.57,6545.68,21171.10
92,21,11000,346,68,0.20,1374.28,11046.24
18,466,8500,446,220,0.49,2928.25,8701.79
710,586,4000,643,204,0.32,1176.52,4045.10
289,63,11500,223,71,0.32,1791.48,11553.81
43,374,6000,624,250,0.40,1774.04,6176.28
848,660,7000,204,56,0.27,1164.22,7083.33
704,492,4500,231,104,0.45,1666.67,4638.53
361,866,20500,583,443,0.76,6224.70,20759.01
380,174,5500,403,204,0.51,1027.30,5641.44
164,323,7000,774,432,0.56,2509.04,7104.65
77,557,8000,614,353,0.57,3715.80,8216.61
86,841,25500,315,244,0.77,8776.19,25700.00
458,777,14500,435,260,0.60,4651.72,14660.92
485,148,17500,233,148,0.64,5098.71,17714.59
892,509,10000,306,126,0.41,1405.23,10127.45
578,655,9500,605,265,0.44,2938.02,9683.47
310,195,4500,707,315,0.45,1475.95,4615.98
338,524,6000,621,378,0.61,2810.79,6215.78
494,840,13000,660,353,0.53,3818.18,13074.24
500,788,11000,241,120,0.50,2062.24,11207.47
416,439,4000,190,79,0.42,1423.68,4142.11
808,54,14500,165,101,0.61,4296.97,14815.15
