start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
572,724,3500,689,329,0.48,1157.47,3576.92
174,364,13500,271,183,0.68,3667.90,13780.44
29,336,17000,470,287,0.61,3871.28,17234.04
92,778,24000,180,99,0.55,4325.00,24294.44
204,1,14500,452,251,0.56,4150.44,14573.01
716,383,7000,397,202,0.51,2187.66,7173.80
831,513,14000,722,350,0.48,2519.39,14211.91
736,866,7000,311,158,0.51,1950.16,7144.69
97,443,13500,190,85,0.45,3655.26,13673.68
429,41,7500,764,204,0.27,1774.87,7609.95
404,844,12500,221,55,0.25,1778.28,12572.40
344,632,11000,591,327,0.55,3302.88,11121.83
798,134,13000,680,370,0.54,3580.15,13204.41
675,252,8500,683,254,0.37,2018.30,8620.06
259,423,11000,296,137,0.46,3331.08,11195.95
497,392,9000,211,49,0.23,739.34,9180.09
468,68,11500,232,93,0.40,2101.29,11637.93
792,567,11500,182,97,0.53,3162.09,11714.29
364,45,11000,465,80,0.17,1335.48,11038.71
57,631,23000,179,130,0.73,6536.31,23301.68
471,19,8500,156,37,0.24,814.10,8583.33
671,354,12000,638,341,0.53,3688.87,12159.87
37,114,9500,170,61,0.36,1958.82,9688.24
567,360,16500,124,39,0.31,2209.68,16620.97
551,888,9000,587,154,0.26,1425.89,9066.44
860,178,15500,695,418,0.60,4351.80,15710.07
278,739,13000,258,163,0.63,4176.36,13217.05
245,755,8500,292,159,0.54,3424.66,8592.47
717,668,10000,213,76,0.36,3286.38,10079.81
145,807,12000,759,297,0.39,2517.13,12104.08
16,114,5500,520,112,0.22,863.46,5576.92
190,841,15500,182,97,0.53,3706.04,15609.89
456,115,15500,308,164,0.53,3188.31,15672.08
281,602,10000,623,327,0.52,2573.84,10232.74
30,76,8500,539,232,0.43,2298.70,8731.91
244,347,8000,345,162,0.47,2801.45,8214.49
204,101,8000,695,385,0.55,2995.68,8184.17
689,576,13000,448,227,0.51,4889.51,13145.09
874,888,7000,406,47,0.12,594.83,7014.78
760,184,12500,562,281,0.50,3990.21,12686.83
185,17,9000,204,41,0.20,784.31,9083.33
487,163,8500,268,95,0.35,2007.46,8649.25
724,143,19500,300,149,0.50,4310.00,19746.67
207,794,16500,314,132,0.42,3902.87,16595.54
433,527,3500,709,171,0.24,756.70,3540.90
183,506,16500,283,178,0.63,4242.05,16736.75
162,606,10500,190,116,0.61,3223.68,10721.05
630,338,9000,172,59,0.34,1558.14,9133.72
165,775,15000,651,249,0.38,2235.79,15125.96
688,35,22000,510,341,0.67,7435.29,22258.82
304,593,14000,298,144,0.48,3523.49,14181.21
717,360,19000,605,279,0.46,4535.54,19137.19
266,811,22000,455,323,0.71,6284.62,22241.76
79,608,14500,241,128,0.53,3724.07,14636.93
48,203,5000,462,150,0.32,1019.48,5177.49
758,55,20500,469,236,0.50,5369.94,20706.82
367,858,13500,230,86,0.37,2717.39,13704.35
286,863,13000,230,108,0.47,1878.26,13165.22
133,228,4000,528,158,0.30,840.91,4054.92
82,101,6000,535,264,0.49,2573.83,6104.67
508,621,5500,368,91,0.25,1046.20,5592.39
514,109,14500,362,155,0.43,3638.12,14588.40
892,852,5500,533,180,0.34,1321.76,5655.72
216,735,13000,338,230,0.68,5448.22,13322.49
8,303,7500,242,95,0.39,1533.06,7648.76
114,277,11500,351,169,0.48,3273.50,11631.05
83,672,15500,600,356,0.59,5050.00,15713.33
167,248,6000,518,281,0.54,2258.69,6235.52
578,810,8000,486,159,0.33,1232.51,8065.84
145,726,19500,225,147,0.65,5177.78,19815.56
731,349,10500,528,285,0.54,3827.65,10638.26
802,295,10000,216,67,0.31,1351.85,10115.74
569,66,19500,740,380,0.51,4933.78,19651.35
818,387,17000,250,127,0.51,4354.00,17224.00
282,598,13000,583,247,0.42,2354.20,13125.21
613,591,4500,447,199,0.45,1815.44,4553.69
230,750,19000,700,374,0.53,4113.57,19217.14
443,487,9000,281,77,0.27,1080.07,9167.26
29,265,6000,247,123,0.50,1763.16,6234.82
276,737,13000,615,467,0.76,6146.34,13284.55
497,108,7000,305,100,0.33,1421.31,7140.98
806,660,15000,621,183,0.29,3057.17,15156.20
237,455,15000,686,438,0.64,5059.04,15260.93
451,91,6000,546,154,0.28,1027.47,6060.44
551,320,8500,418,186,0.44,1897.13,8578.95
265,437,7000,398,217,0.55,2738.69,7135.68
545,786,4500,661,317,0.48,1510.59,4557.49
276,898,21000,303,211,0.70,7082.51,21198.02
165,545,11500,761,488,0.64,3536.79,11845.60
377,701,8500,163,58,0.36,1046.01,8592.02
295,350,3500,409,201,0.49,1504.89,3661.37
391,485,3500,608,229,0.38,1086.35,3615.13
700,769,5500,796,414,0.52,1949.75,5704.77
665,827,8500,610,311,0.51,2736.07,8627.87
287,31,12000,586,260,0.44,2864.33,12213.31
23,570,21000,370,198,0.54,4614.86,21181.08
331,193,8500,703,243,0.35,2054.05,8640.83
634,192,11500,178,63,0.35,2188.20,11567.42
793,66,15500,405,107,0.26,3112.35,15561.73
36,872,16000,301,92,0.31,1780.73,16079.73
183,462,9000,629,369,0.59,2863.28,9276.63
108,791,15000,206,106,0.51,3553.40,15174.76
84,432,12000,558,362,0.65,4391.58,12225.81
63,638,12000,332,154,0.46,2293.67,12222.89
279,458,3500,628,326,0.52,1660.83,3590.76
396,197,9000,661,186,0.28,2052.95,9095.31
722,527,11000,362,194,0.54,3261.05,11185.08
380,659,9000,328,77,0.23,1039.63,9131.10
416,70,13500,350,205,0.59,3595.71,13674.29
7,261,11000,551,255,0.46,2970.96,11234.12
340,449,11000,526,154,0.29,1898.29,11074.14
252,173,7000,442,235,0.53,1943.44,7126.70
302,656,17500,262,124,0.47,3137.40,17645.04
175,415,4000,463,222,0.48,1535.64,4198.70
147,472,8000,183,67,0.37,1898.91,8142.08
67,166,6000,434,244,0.56,1911.29,6205.07
503,723,14000,372,152,0.41,2520.16,14158.60
54,561,10000,346,149,0.43,3352.60,10236.99
367,805,16000,457,300,0.66,5491.25,16260.39
68,494,10000,202,91,0.45,2586.63,10143.56
695,774,10500,347,163,0.47,2318.44,10779.54
721,19,21000,605,309,0.51,5052.07,21137.19
92,21,11000,341,54,0.16,1164.22,11035.19
18,466,8500,398,187,0.47,2621.86,8723.62
710,586,4000,667,187,0.28,1063.72,4020.99
289,63,11500,179,56,0.31,1874.30,11539.11
43,374,6000,585,217,0.37,1641.03,6153.85
848,660,7000,210,53,0.25,1030.95,7076.19
704,492,4500,245,98,0.40,1440.82,4602.04
361,866,20500,594,440,0.74,5861.11,20779.46
380,174,5500,419,194,0.46,1083.53,5628.88
164,323,7000,756,334,0.44,1800.26,7072.75
77,557,8000,637,262,0.41,2575.35,8156.99
86,841,25500,332,247,0.74,8006.02,25719.88
458,777,14500,380,178,0.47,3603.95,14639.47
485,148,17500,259,128,0.49,4391.89,17666.02
892,509,10000,312,124,0.40,1434.29,10118.59
578,655,9500,613,251,0.41,2924.96,9640.29
310,195,4500,723,290,0.40,1394.88,4571.92
338,524,6000,652,345,0.53,2358.13,6185.58
494,840,13000,611,299,0.49,3323.24,13083.47
500,788,11000,236,98,0.42,1758.47,11156.78
416,439,4000,177,65,0.37,1237.29,4118.64
808,54,14500,150,71,0.47,3333.33,14686.67
