start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
808,841,14500,602,68,0.11,1014.95,14556.48
269,172,5000,190,63,0.33,1089.47,5094.74
141,153,9500,317,132,0.42,1862.78,9667.19
386,516,12500,476,237,0.50,3452.73,12705.88
475,372,8000,661,336,0.51,2483.36,8270.80
415,706,9500,396,83,0.21,1329.55,9593.43
169,833,13000,734,211,0.29,708.45,13132.15
674,283,7000,225,73,0.32,1533.33,7151.11
642,441,8000,281,112,0.40,1868.33,8135.23
684,357,7000,595,226,0.38,1599.16,7152.94
322,785,16500,751,378,0.50,3140.48,16703.73
250,168,5500,587,201,0.34,1436.97,5598.81
383,393,10500,338,138,0.41,2421.60,10650.89
851,860,4500,278,57,0.21,802.16,4582.73
136,672,11000,728,296,0.41,2587.91,11071.43
380,337,7000,282,134,0.48,2117.02,7106.38
72,683,15500,275,122,0.44,2763.64,15670.91
895,270,22500,683,228,0.33,4715.23,22649.34
155,862,20000,647,460,0.71,5802.16,20298.30
68,171,8000,347,159,0.46,1801.15,8086.46
342,790,8500,699,293,0.42,2243.92,8607.30
369,742,12500,650,214,0.33,2147.69,12632.31
120,200,11000,577,285,0.49,2941.07,11350.09
596,143,9000,266,128,0.48,2026.32,9127.82
894,136,16500,574,259,0.45,3442.51,16752.61
280,239,10500,487,169,0.35,2297.74,10649.90
81,135,4000,225,83,0.37,1122.22,4093.33
604,781,4500,208,56,0.27,649.04,4591.35
852,548,7000,721,294,0.41,1987.52,7159.50
298,112,6000,176,69,0.39,1602.27,6130.68
27,20,3500,734,204,0.28,844.69,3602.18
368,320,7000,426,108,0.25,904.93,7037.56
690,808,15500,328,74,0.23,1161.59,15658.54
635,467,9000,322,102,0.32,1368.01,9164.60
294,859,12000,382,121,0.32,2034.03,12170.16
173,136,4000,509,238,0.47,1640.47,4092.34
168,483,13000,630,375,0.60,3674.60,13293.65
825,551,6500,276,128,0.46,2088.77,6699.28
448,63,18500,520,300,0.58,5945.19,18669.23
752,132,15500,364,193,0.53,3961.54,15708.79
191,200,4500,205,97,0.47,1658.54,4729.27
460,656,11000,650,243,0.37,2951.54,11072.31
616,388,10000,715,439,0.61,3114.69,10212.59
596,719,3500,334,42,0.13,205.09,3535.93
818,536,14000,204,97,0.48,3671.57,14166.67
44,316,5500,419,181,0.43,1581.15,5585.92
880,750,7000,556,122,0.22,1026.08,7095.32
264,877,19000,688,313,0.45,4234.74,19106.10
275,674,11000,711,463,0.65,5336.85,11115.33
701,408,8500,527,249,0.47,3060.72,8663.19
842,617,11500,305,75,0.25,1504.92,11644.26
831,539,9000,757,405,0.54,2657.86,9173.05
35,746,22000,672,416,0.62,8705.36,22199.40
364,587,10000,358,189,0.53,2698.32,10265.36
224,238,7000,272,56,0.21,520.22,7069.85
16,60,9000,440,113,0.26,1715.91,9034.09
634,312,9500,681,280,0.41,2633.63,9646.84
386,110,7500,741,395,0.53,1815.79,7745.61
147,802,13500,386,108,0.28,2566.06,13567.36
555,570,8000,496,133,0.27,1432.46,8072.58
249,231,6500,408,198,0.49,2414.22,6661.76
736,196,9000,350,91,0.26,1755.71,9082.86
869,335,20500,318,186,0.58,6907.23,20647.80
766,831,3500,755,199,0.26,715.89,3620.53
334,182,3500,676,165,0.24,512.57,3538.46
448,336,12500,387,226,0.58,4949.61,12675.71
77,842,20500,184,103,0.56,4535.33,20521.74
660,875,6000,304,111,0.37,917.76,6016.45
632,251,11000,468,202,0.43,2676.28,11196.58
316,546,9000,287,179,0.62,4026.13,9264.81
514,199,13000,574,257,0.45,2675.09,13184.67
780,603,4500,296,132,0.45,1136.82,4746.62
789,153,13500,479,220,0.46,4255.74,13731.73
454,795,11000,241,121,0.50,2628.63,11074.69
706,754,7000,629,166,0.26,1251.19,7052.46
571,621,10500,611,282,0.46,3004.91,10663.67
758,722,3500,640,159,0.25,670.31,3578.12
184,109,9000,291,70,0.24,1500.00,9189.00
394,411,8500,595,222,0.37,2385.71,8634.45
374,502,6000,448,109,0.24,738.84,6051.34
556,474,5500,355,121,0.34,1085.92,5587.32
131,482,10500,476,185,0.39,2213.24,10661.76
249,493,6000,390,188,0.48,2329.49,6225.64
810,417,20500,651,344,0.53,3403.23,20914.75
13,827,15500,201,59,0.29,2079.60,15594.53
224,81,6000,303,120,0.40,1123.76,6122.11
728,629,12500,569,161,0.28,1736.38,12577.33
549,539,10500,379,136,0.36,1841.69,10663.59
605,506,12500,710,360,0.51,4194.37,12611.27
10,142,8000,391,96,0.25,795.40,8173.91
543,498,8500,268,88,0.33,1867.54,8578.36
285,542,11000,544,313,0.58,3382.35,11264.71
112,825,15500,419,183,0.44,2717.18,15652.74
192,786,13000,225,112,0.50,3235.56,13275.56
86,308,13000,286,143,0.50,3519.23,13139.86
521,543,4500,644,219,0.34,1342.39,4521.74
56,160,10000,468,197,0.42,2395.30,10179.49
781,633,3500,172,65,0.38,886.63,3697.67
566,497,5500,177,57,0.32,1350.28,5573.45
204,350,4500,602,201,0.33,993.36,4641.20
543,396,4000,660,279,0.42,1212.12,4072.73
895,54,14500,263,62,0.24,1032.32,14648.29
891,556,8000,651,214,0.33,2243.47,8043.01
267,247,10000,634,324,0.51,4297.32,10176.66
759,188,10000,756,418,0.55,4787.04,10089.95
275,827,15000,457,300,0.66,5929.98,15129.10
519,95,9000,664,207,0.31,2082.83,9096.39
623,355,5500,629,222,0.35,1193.96,5646.26
572,724,3500,658,279,0.42,1088.15,3566.87
174,364,13500,301,189,0.63,3313.95,13755.81
29,336,17000,487,292,0.60,5003.08,17131.42
92,778,24000,164,89,0.54,4417.68,24323.17
204,1,14500,405,201,0.50,3607.41,14579.01
716,383,7000,378,237,0.63,2732.80,7224.87
831,513,14000,672,313,0.47,2816.96,14148.81
736,866,7000,313,184,0.59,2190.10,7137.38
97,443,13500,177,87,0.49,3912.43,13720.34
429,41,7500,710,165,0.23,1524.65,7604.23
404,844,12500,260,84,0.32,2113.46,12611.54
344,632,11000,604,287,0.48,2637.42,11129.14
798,134,13000,684,314,0.46,1768.27,13159.36
675,252,8500,728,262,0.36,2212.91,8571.43
259,423,11000,302,116,0.38,2988.41,11086.09
497,392,9000,210,53,0.25,1038.10,9157.14
468,68,11500,241,85,0.35,2107.88,11578.84
792,567,11500,191,79,0.41,1958.12,11657.07
364,45,11000,446,48,0.11,997.76,11029.15
57,631,23000,186,138,0.74,6806.45,23322.58
471,19,8500,145,30,0.21,868.97,8548.28
671,354,12000,669,320,0.48,2725.71,12206.28
37,114,9500,154,63,0.41,2331.17,9740.26
567,360,16500,125,48,0.38,2392.00,16684.00
551,888,9000,644,155,0.24,1118.01,9090.06
860,178,15500,695,398,0.57,4838.13,15678.42
278,739,13000,275,186,0.68,4029.09,13232.73
245,755,8500,307,168,0.55,3451.14,8633.55
717,668,10000,194,57,0.29,2801.55,10046.39
145,807,12000,742,257,0.35,2613.21,12070.08
16,114,5500,455,76,0.17,406.59,5625.27
190,841,15500,194,85,0.44,2817.01,15690.72
456,115,15500,279,134,0.48,2827.96,15725.81
281,602,10000,623,355,0.57,3451.04,10147.67
30,76,8500,562,242,0.43,2350.53,8722.42
244,347,8000,347,179,0.52,3000.00,8242.07
204,101,8000,670,343,0.51,2741.79,8129.85
689,576,13000,419,167,0.40,4257.76,13112.17
874,888,7000,463,83,0.18,903.89,7023.76
760,184,12500,594,260,0.44,3814.81,12641.41
185,17,9000,199,50,0.25,788.94,9120.60
487,163,8500,241,82,0.34,1796.68,8665.98
724,143,19500,278,152,0.55,5266.19,19730.22
207,794,16500,296,111,0.38,3378.38,16604.73
433,527,3500,671,169,0.25,765.28,3567.06
183,506,16500,295,175,0.59,4045.76,16669.49
162,606,10500,216,126,0.58,3180.56,10824.07
630,338,9000,159,63,0.40,1823.90,9125.79
165,775,15000,747,316,0.42,2808.57,15083.00
688,35,22000,520,335,0.64,7135.58,22273.08
304,593,14000,320,164,0.51,3976.56,14168.75
717,360,19000,584,278,0.48,5088.18,19107.88
266,811,22000,452,309,0.68,6649.34,22194.69
79,608,14500,206,117,0.57,3783.98,14616.50
48,203,5000,411,137,0.33,1021.90,5201.95
758,55,20500,448,232,0.52,4794.64,20741.07
367,858,13500,239,98,0.41,2820.08,13742.68
286,863,13000,245,122,0.50,2289.80,13175.51
133,228,4000,510,126,0.25,742.16,4013.73
82,101,6000,483,223,0.46,2366.46,6078.67
508,621,5500,373,95,0.25,1199.73,5593.83
514,109,14500,351,164,0.47,3230.77,14631.05
892,852,5500,501,140,0.28,1101.80,5655.69
216,735,13000,323,227,0.70,5369.97,13291.02
8,303,7500,251,71,0.28,1075.70,7607.57
114,277,11500,322,147,0.46,2467.39,11605.59
83,672,15500,573,314,0.55,4628.27,15712.91
167,248,6000,493,240,0.49,1820.49,6241.38
578,810,8000,452,125,0.28,721.24,8042.04
145,726,19500,206,138,0.67,5092.23,19810.68
731,349,10500,543,267,0.49,3449.36,10695.21
802,295,10000,194,59,0.30,1208.76,10144.33
569,66,19500,778,353,0.45,4595.76,19578.41
818,387,17000,240,111,0.46,3735.42,17250.00
282,598,13000,571,224,0.39,2558.67,13110.33
613,591,4500,449,186,0.41,1694.88,4540.09
230,750,19000,670,364,0.54,3642.54,19207.46
443,487,9000,240,65,0.27,1195.83,9150.00
29,265,6000,225,111,0.49,1711.11,6244.44
276,737,13000,662,484,0.73,6801.36,13240.18
497,108,7000,268,91,0.34,1615.67,7123.13
806,660,15000,613,197,0.32,3720.23,15137.03
237,455,15000,625,365,0.58,3856.80,15305.60
451,91,6000,598,136,0.23,908.03,6065.22
551,320,8500,418,173,0.41,1736.84,8566.99
265,437,7000,345,206,0.60,3000.00,7142.03
545,786,4500,674,293,0.43,1417.66,4565.28
276,898,21000,336,242,0.72,7440.48,21223.21
165,545,11500,733,466,0.64,2931.79,11832.88
377,701,8500,154,63,0.41,1288.96,8597.40
295,350,3500,365,147,0.40,1272.60,3631.51
391,485,3500,601,249,0.41,1104.83,3674.71
700,769,5500,758,372,0.49,1862.14,5688.65
665,827,8500,608,230,0.38,1969.57,8593.75
287,31,12000,547,172,0.31,1667.28,12129.80
23,570,21000,408,180,0.44,3803.92,21122.55
331,193,8500,687,162,0.24,1554.59,8597.53
634,192,11500,172,69,0.40,2156.98,11610.47
793,66,15500,432,57,0.13,576.39,15541.67
36,872,16000,274,65,0.24,1186.13,16094.89
183,462,9000,632,355,0.56,2862.34,9256.33
108,791,15000,220,121,0.55,3968.18,15172.73
84,432,12000,555,346,0.62,4613.51,12227.03
63,638,12000,300,131,0.44,2393.33,12173.33
279,458,3500,643,319,0.50,1610.42,3538.88
396,197,9000,675,82,0.12,604.44,9075.56
722,527,11000,368,185,0.50,3548.91,11168.48
380,659,9000,313,98,0.31,1142.17,9178.91
416,70,13500,352,206,0.59,4080.97,13696.02
7,261,11000,531,272,0.51,3701.51,11210.92
340,449,11000,525,131,0.25,1804.76,11070.48
252,173,7000,441,165,0.37,1087.30,7122.45
302,656,17500,287,144,0.50,4013.94,17698.61
175,415,4000,483,212,0.44,1427.54,4180.12
147,472,8000,212,67,0.32,1851.42,8117.92
67,166,6000,417,184,0.44,1534.77,6124.70
503,723,14000,350,108,0.31,1611.43,14125.71
54,561,10000,340,111,0.33,2402.94,10205.88
367,805,16000,460,255,0.55,4576.09,16250.00
68,494,10000,184,71,0.39,1983.70,10173.91
695,774,10500,343,169,0.49,2247.81,10826.53
721,19,21000,562,232,0.41,3634.34,21126.33
92,21,11000,364,51,0.14,826.92,11035.71
18,466,8500,428,203,0.47,2635.51,8754.67
710,586,4000,644,127,0.20,701.86,4029.50
289,63,11500,170,45,0.26,1917.65,11529.41
43,374,6000,512,175,0.34,1477.54,6138.67
848,660,7000,216,35,0.16,581.02,7060.19
704,492,4500,254,111,0.44,1692.91,4649.61
361,866,20500,565,387,0.68,4989.38,20765.49
380,174,5500,398,142,0.36,643.22,5658.29
164,323,7000,776,300,0.39,1475.52,7076.03
77,557,8000,593,293,0.49,3175.38,8204.05
86,841,25500,309,215,0.70,7074.43,25707.12
458,777,14500,374,182,0.49,3994.65,14620.32
485,148,17500,245,116,0.47,3822.45,17597.96
892,509,10000,326,121,0.37,1430.98,10134.97
578,655,9500,614,243,0.40,2418.57,9669.38
310,195,4500,713,261,0.37,1149.37,4605.19
338,524,6000,625,316,0.51,2264.80,6224.00
494,840,13000,626,277,0.44,2794.73,13060.70
500,788,11000,232,110,0.47,2273.71,11168.10
416,439,4000,186,78,0.42,1516.13,4112.90
808,54,14500,153,85,0.56,3228.76,14781.05
