start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
642,441,8000,318,134,0.42,1918.24,8188.68
684,357,7000,577,250,0.43,1896.01,7187.18
322,785,16500,775,527,0.68,5574.19,16706.45
250,168,5500,614,247,0.40,1602.61,5605.86
383,393,10500,341,134,0.39,2153.96,10646.63
851,860,4500,292,100,0.34,1392.12,4626.71
136,672,11000,725,366,0.50,2890.34,11117.24
380,337,7000,246,151,0.61,2989.84,7162.60
72,683,15500,287,161,0.56,3090.59,15705.57
895,270,22500,654,274,0.42,5792.81,22683.49
155,862,20000,679,523,0.77,7253.31,20269.51
68,171,8000,317,172,0.54,2441.64,8154.57
342,790,8500,729,381,0.52,2455.42,8622.09
369,742,12500,663,344,0.52,4052.79,12652.34
120,200,11000,573,302,0.53,3311.52,11342.06
596,143,9000,282,154,0.55,2886.52,9173.76
894,136,16500,585,328,0.56,4515.38,16706.84
280,239,10500,478,200,0.42,2399.58,10684.10
81,135,4000,207,104,0.50,1743.96,4067.63
604,781,4500,190,62,0.33,852.63,4600.00
852,548,7000,732,279,0.38,1730.87,7153.01
298,112,6000,164,71,0.43,1326.22,6213.41
27,20,3500,751,258,0.34,1115.18,3573.24
368,320,7000,454,139,0.31,1241.19,7052.86
690,808,15500,302,100,0.33,2144.04,15711.92
635,467,9000,269,112,0.42,2161.71,9174.72
294,859,12000,383,137,0.36,2629.24,12229.77
173,136,4000,481,252,0.52,1637.21,4149.69
168,483,13000,688,413,0.60,3965.12,13276.16
825,551,6500,272,119,0.44,1867.65,6621.32
448,63,18500,460,298,0.65,6527.17,18669.57
752,132,15500,341,195,0.57,4747.80,15699.41
191,200,4500,169,73,0.43,1529.59,4653.85
460,656,11000,664,261,0.39,2765.06,11093.37
616,388,10000,638,419,0.66,3105.80,10214.73
596,719,3500,316,77,0.24,577.53,3572.78
818,536,14000,196,101,0.52,4122.45,14142.86
44,316,5500,409,193,0.47,1583.13,5592.91
880,750,7000,567,147,0.26,1214.29,7137.57
264,877,19000,667,318,0.48,4604.95,19109.45
275,674,11000,663,497,0.75,5857.47,11173.45
701,408,8500,514,232,0.45,3053.50,8624.51
842,617,11500,275,89,0.32,1863.64,11700.00
831,539,9000,717,422,0.59,2436.54,9214.78
35,746,22000,731,511,0.70,9513.68,22240.77
364,587,10000,327,195,0.60,3423.55,10324.16
224,238,7000,272,100,0.37,1224.26,7161.76
16,60,9000,432,100,0.23,1467.59,9016.20
634,312,9500,688,319,0.46,2624.27,9617.73
386,110,7500,712,393,0.55,2281.60,7716.29
147,802,13500,353,127,0.36,3243.63,13579.32
555,570,8000,484,155,0.32,1541.32,8126.03
249,231,6500,432,204,0.47,2269.68,6652.78
736,196,9000,331,105,0.32,2323.26,9096.68
869,335,20500,293,208,0.71,9133.11,20735.49
766,831,3500,768,298,0.39,973.96,3625.00
334,182,3500,669,190,0.28,644.25,3549.33
448,336,12500,366,251,0.69,5909.84,12674.86
77,842,20500,171,105,0.61,5602.34,20570.18
660,875,6000,288,94,0.33,1010.42,6013.89
632,251,11000,430,213,0.50,2676.74,11274.42
316,546,9000,296,180,0.61,3775.34,9239.86
514,199,13000,596,313,0.53,3341.44,13208.05
780,603,4500,274,116,0.42,1224.45,4748.18
789,153,13500,485,199,0.41,4040.21,13654.64
454,795,11000,266,158,0.59,2956.77,11127.82
706,754,7000,603,186,0.31,1194.86,7091.21
571,621,10500,568,261,0.46,3112.68,10665.49
758,722,3500,677,216,0.32,977.10,3563.52
184,109,9000,275,55,0.20,1167.27,9109.09
394,411,8500,606,281,0.46,3191.42,8689.77
374,502,6000,470,139,0.30,1254.26,6044.68
556,474,5500,413,162,0.39,1309.93,5584.75
131,482,10500,491,220,0.45,2636.46,10679.23
249,493,6000,405,205,0.51,2275.31,6269.14
810,417,20500,682,416,0.61,5450.15,20895.89
13,827,15500,191,83,0.43,2594.24,15667.54
224,81,6000,283,108,0.38,978.80,6173.14
728,629,12500,572,239,0.42,3195.80,12629.37
549,539,10500,390,127,0.33,1487.18,10674.36
605,506,12500,730,375,0.51,4284.93,12638.36
10,142,8000,354,109,0.31,1340.40,8206.21
543,498,8500,265,122,0.46,2871.70,8650.94
285,542,11000,564,349,0.62,3648.05,11294.33
112,825,15500,399,180,0.45,3324.56,15690.48
192,786,13000,217,113,0.52,3527.65,13267.28
86,308,13000,269,162,0.60,4115.24,13215.61
521,543,4500,714,241,0.34,1324.93,4528.01
56,160,10000,453,215,0.47,3160.04,10192.05
781,633,3500,167,56,0.34,865.27,3649.70
566,497,5500,177,65,0.37,1494.35,5579.10
204,350,4500,656,278,0.42,1340.70,4640.24
543,396,4000,643,308,0.48,1276.05,4110.42
895,54,14500,269,71,0.26,1910.78,14611.52
891,556,8000,684,276,0.40,2494.88,8103.80
267,247,10000,651,421,0.65,5710.45,10178.19
759,188,10000,764,401,0.52,4522.91,10155.76
275,827,15000,426,314,0.74,7181.92,15100.94
519,95,9000,651,184,0.28,2031.49,9102.92
623,355,5500,645,318,0.49,1851.94,5720.16
572,724,3500,695,290,0.42,1000.00,3599.28
174,364,13500,286,202,0.71,3802.45,13835.66
29,336,17000,490,323,0.66,4916.33,17255.10
92,778,24000,195,130,0.67,5828.21,24353.85
204,1,14500,390,236,0.61,4357.69,14569.23
716,383,7000,384,228,0.59,2433.59,7208.33
831,513,14000,712,451,0.63,3847.61,14220.51
736,866,7000,309,175,0.57,2077.67,7106.80
97,443,13500,177,83,0.47,3788.14,13680.79
429,41,7500,762,190,0.25,1606.96,7623.36
404,844,12500,221,76,0.34,2119.91,12667.42
344,632,11000,576,301,0.52,2806.42,11142.36
798,134,13000,700,375,0.54,2890.00,13197.14
675,252,8500,698,280,0.40,2391.83,8631.81
259,423,11000,307,160,0.52,3812.70,11192.18
497,392,9000,206,25,0.12,315.53,9097.09
468,68,11500,216,102,0.47,2740.74,11662.04
792,567,11500,156,73,0.47,2608.97,11673.08
364,45,11000,504,115,0.23,1931.55,11063.49
57,631,23000,167,131,0.78,6766.47,23299.40
471,19,8500,164,33,0.20,890.24,8560.98
671,354,12000,658,407,0.62,4072.95,12212.77
37,114,9500,173,52,0.30,1664.74,9632.95
567,360,16500,171,86,0.50,3476.61,16681.29
551,888,9000,586,176,0.30,1577.65,9078.50
860,178,15500,737,472,0.64,4725.92,15685.89
278,739,13000,266,177,0.67,4407.89,13191.73
245,755,8500,286,176,0.62,3930.07,8604.90
717,668,10000,208,73,0.35,3288.46,10091.35
145,807,12000,725,291,0.40,2627.59,12085.52
16,114,5500,461,111,0.24,904.56,5614.97
190,841,15500,170,76,0.45,2617.65,15670.59
456,115,15500,311,186,0.60,3500.00,15638.26
281,602,10000,658,409,0.62,3842.71,10215.81
30,76,8500,536,256,0.48,2287.31,8779.85
244,347,8000,340,168,0.49,3126.47,8167.65
204,101,8000,695,412,0.59,3105.76,8158.27
689,576,13000,405,184,0.45,4009.88,13148.15
874,888,7000,509,81,0.16,914.54,7039.29
760,184,12500,567,278,0.49,4061.73,12669.31
185,17,9000,202,40,0.20,653.47,9103.96
487,163,8500,314,124,0.39,2162.42,8671.97
724,143,19500,306,166,0.54,4290.85,19722.22
207,794,16500,324,167,0.52,4331.79,16657.41
433,527,3500,720,213,0.30,918.06,3568.06
183,506,16500,247,163,0.66,4386.64,16690.28
162,606,10500,193,124,0.64,3559.59,10748.70
630,338,9000,144,59,0.41,1850.69,9159.72
165,775,15000,662,324,0.49,3606.50,15134.44
688,35,22000,493,318,0.65,6736.31,22263.69
304,593,14000,314,185,0.59,4625.80,14235.67
717,360,19000,541,283,0.52,5071.16,19112.75
266,811,22000,481,359,0.75,7168.40,22220.37
79,608,14500,228,155,0.68,4541.67,14631.58
48,203,5000,443,150,0.34,955.98,5198.65
758,55,20500,438,243,0.55,5654.11,20721.46
367,858,13500,253,116,0.46,3701.58,13713.44
286,863,13000,233,131,0.56,2197.42,13188.84
133,228,4000,552,215,0.39,1186.59,4072.46
82,101,6000,472,274,0.58,3008.47,6114.41
508,621,5500,356,101,0.28,1373.60,5612.36
514,109,14500,332,151,0.45,3287.65,14644.58
892,852,5500,551,212,0.38,1421.05,5686.93
216,735,13000,356,266,0.75,6433.99,13308.99
8,303,7500,255,103,0.40,1701.96,7621.57
114,277,11500,386,225,0.58,3744.82,11683.94
83,672,15500,614,397,0.65,5785.83,15736.16
167,248,6000,451,238,0.53,2067.63,6232.82
578,810,8000,465,167,0.36,1303.23,8066.67
145,726,19500,206,141,0.68,4890.78,19830.10
731,349,10500,540,284,0.53,3425.00,10712.96
802,295,10000,186,72,0.39,1274.19,10155.91
569,66,19500,768,431,0.56,6091.80,19643.23
818,387,17000,229,139,0.61,4829.69,17270.74
282,598,13000,557,272,0.49,2781.87,13156.19
613,591,4500,447,183,0.41,1681.21,4558.17
230,750,19000,690,406,0.59,4946.38,19210.14
443,487,9000,217,59,0.27,1364.06,9147.47
29,265,6000,239,112,0.47,1824.27,6238.49
276,737,13000,625,456,0.73,6426.40,13248.00
497,108,7000,277,90,0.32,1337.55,7140.79
806,660,15000,615,194,0.32,3047.15,15172.36
237,455,15000,714,525,0.74,6450.98,15249.30
451,91,6000,574,117,0.20,614.98,6087.11
551,320,8500,420,178,0.42,1784.52,8585.71
265,437,7000,384,215,0.56,2983.07,7174.48
545,786,4500,722,364,0.50,1578.25,4573.41
276,898,21000,382,312,0.82,9230.37,21240.84
165,545,11500,725,503,0.69,3693.79,11824.14
377,701,8500,143,67,0.47,1608.39,8667.83
295,350,3500,385,171,0.44,1341.56,3624.68
391,485,3500,624,272,0.44,1188.30,3684.29
700,769,5500,735,352,0.48,1644.22,5691.84
665,827,8500,599,283,0.47,2510.85,8621.87
287,31,12000,573,272,0.47,2798.43,12179.76
23,570,21000,369,215,0.58,6000.00,21143.63
331,193,8500,735,257,0.35,2056.46,8641.50
634,192,11500,177,75,0.42,2471.75,11601.69
793,66,15500,438,110,0.25,2317.35,15541.10
36,872,16000,286,105,0.37,2125.87,16097.90
183,462,9000,653,415,0.64,3107.96,9307.81
108,791,15000,196,114,0.58,4181.12,15147.96
84,432,12000,606,424,0.70,4991.75,12252.48
63,638,12000,306,142,0.46,2588.24,12183.01
279,458,3500,637,399,0.63,1970.96,3630.30
396,197,9000,666,177,0.27,1759.76,9066.07
722,527,11000,357,211,0.59,3929.97,11232.49
380,659,9000,338,99,0.29,1137.57,9168.64
416,70,13500,352,213,0.61,3894.89,13667.61
7,261,11000,513,265,0.52,3403.51,11249.51
340,449,11000,526,161,0.31,2170.15,11096.96
252,173,7000,416,202,0.49,1688.70,7132.21
302,656,17500,262,132,0.50,3908.40,17683.21
175,415,4000,427,209,0.49,1703.75,4182.67
147,472,8000,205,80,0.39,1885.37,8112.20
67,166,6000,419,275,0.66,2236.28,6183.77
503,723,14000,351,148,0.42,2938.75,14119.66
54,561,10000,363,126,0.35,2592.29,10212.12
367,805,16000,450,281,0.62,5193.33,16266.67
68,494,10000,169,76,0.45,2411.24,10207.10
695,774,10500,349,174,0.50,2581.66,10803.72
721,19,21000,582,328,0.56,6369.42,21116.84
92,21,11000,366,91,0.25,1885.25,11043.72
18,466,8500,397,214,0.54,2840.05,8802.27
710,586,4000,678,207,0.31,1154.13,4033.92
289,63,11500,211,84,0.40,2289.10,11556.87
43,374,6000,596,220,0.37,1677.01,6164.43
848,660,7000,213,42,0.20,669.01,7084.51
704,492,4500,236,114,0.48,1639.83,4648.31
361,866,20500,640,503,0.79,6992.97,20773.44
380,174,5500,419,195,0.47,935.56,5647.97
164,323,7000,735,372,0.51,2187.76,7076.19
77,557,8000,593,290,0.49,3224.28,8205.73
86,841,25500,276,206,0.75,8778.99,25644.93
458,777,14500,407,211,0.52,3944.72,14640.05
485,148,17500,221,136,0.62,5346.15,17635.75
892,509,10000,286,131,0.46,1951.05,10171.33
578,655,9500,657,283,0.43,2837.14,9668.95
310,195,4500,784,319,0.41,1383.93,4584.18
338,524,6000,618,375,0.61,2834.14,6186.08
494,840,13000,663,337,0.51,3095.02,13085.97
500,788,11000,219,98,0.45,2164.38,11164.38
416,439,4000,181,75,0.41,1422.65,4193.37
808,54,14500,145,80,0.55,4272.41,14775.86
