start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
818,536,14000,212,119,0.56,4360.85,14155.66
44,316,5500,470,199,0.42,1402.13,5593.62
880,750,7000,555,158,0.28,1388.29,7154.95
264,877,19000,661,360,0.54,5031.01,19161.88
275,674,11000,732,578,0.79,6238.39,11137.98
701,408,8500,463,244,0.53,3446.00,8668.47
842,617,11500,281,86,0.31,1562.28,11692.17
831,539,9000,741,441,0.60,2555.33,9199.73
35,746,22000,710,514,0.72,10247.18,22239.44
364,587,10000,346,200,0.58,3614.16,10257.23
224,238,7000,286,98,0.34,916.08,7125.87
16,60,9000,481,141,0.29,1833.68,9039.50
634,312,9500,680,334,0.49,2947.06,9630.88
386,110,7500,715,448,0.63,2674.83,7698.60
147,802,13500,351,136,0.39,3571.23,13562.68
555,570,8000,530,190,0.36,1694.34,8150.94
249,231,6500,423,220,0.52,2702.13,6637.12
736,196,9000,314,106,0.34,2224.52,9130.57
869,335,20500,351,262,0.75,10293.45,20742.17
766,831,3500,727,328,0.45,1196.01,3647.18
334,182,3500,664,201,0.30,648.34,3555.72
448,336,12500,437,296,0.68,5946.22,12685.35
77,842,20500,150,102,0.68,5910.00,20580.00
660,875,6000,321,124,0.39,1147.98,6034.27
632,251,11000,472,251,0.53,3022.25,11294.49
316,546,9000,305,211,0.69,4129.51,9281.97
514,199,13000,576,301,0.52,3445.31,13201.39
780,603,4500,299,152,0.51,1518.39,4757.53
789,153,13500,514,235,0.46,4486.38,13686.77
454,795,11000,220,131,0.60,2965.91,11140.91
706,754,7000,609,224,0.37,1503.28,7133.00
571,621,10500,604,325,0.54,3647.35,10698.68
758,722,3500,645,225,0.35,1030.23,3572.87
184,109,9000,303,104,0.34,1910.89,9174.92
394,411,8500,599,286,0.48,3232.89,8708.68
374,502,6000,442,145,0.33,1279.41,6081.45
556,474,5500,397,154,0.39,1209.07,5585.64
131,482,10500,490,216,0.44,2391.84,10661.22
249,493,6000,371,208,0.56,2704.85,6315.36
810,417,20500,640,412,0.64,5664.06,20929.69
13,827,15500,188,73,0.39,2220.74,15606.38
224,81,6000,287,126,0.44,1221.25,6156.79
728,629,12500,614,274,0.45,3067.59,12644.95
549,539,10500,385,130,0.34,1733.77,10668.83
605,506,12500,720,367,0.51,3768.75,12623.61
10,142,8000,366,123,0.34,1430.33,8232.24
543,498,8500,261,135,0.52,2975.10,8676.25
285,542,11000,591,379,0.64,3707.28,11306.26
112,825,15500,396,190,0.48,3777.78,15699.49
192,786,13000,218,131,0.60,4272.94,13243.12
86,308,13000,256,141,0.55,3798.83,13218.75
521,543,4500,664,236,0.36,1434.49,4531.63
56,160,10000,479,254,0.53,3328.81,10208.77
781,633,3500,175,89,0.51,1314.29,3745.71
566,497,5500,193,66,0.34,1336.79,5598.45
204,350,4500,619,293,0.47,1524.23,4648.63
543,396,4000,653,301,0.46,1275.65,4108.73
895,54,14500,264,83,0.31,1837.12,14678.03
891,556,8000,655,311,0.47,3096.95,8114.50
267,247,10000,617,376,0.61,5229.34,10222.04
759,188,10000,723,447,0.62,5353.39,10164.59
275,827,15000,467,350,0.75,7263.38,15111.35
519,95,9000,678,234,0.35,2295.72,9125.37
623,355,5500,634,306,0.48,1787.85,5703.47
572,724,3500,693,308,0.44,1084.42,3582.25
174,364,13500,268,199,0.74,4214.55,13805.97
29,336,17000,524,342,0.65,5643.13,17240.46
92,778,24000,183,124,0.68,6177.60,24382.51
204,1,14500,372,210,0.56,3922.04,14586.02
716,383,7000,450,294,0.65,3002.22,7195.56
831,513,14000,711,409,0.58,3525.32,14196.91
736,866,7000,301,176,0.58,2088.04,7136.21
97,443,13500,182,88,0.48,4134.62,13708.79
429,41,7500,724,205,0.28,1863.95,7642.27
404,844,12500,219,71,0.32,2385.84,12618.72
344,632,11000,620,351,0.57,3321.77,11158.06
798,134,13000,653,376,0.58,3548.24,13196.02
675,252,8500,689,315,0.46,2735.85,8634.98
259,423,11000,319,176,0.55,4087.77,11222.57
497,392,9000,207,50,0.24,1082.13,9135.27
468,68,11500,238,97,0.41,2186.97,11672.27
792,567,11500,184,90,0.49,2391.30,11706.52
364,45,11000,487,115,0.24,1881.93,11051.33
57,631,23000,190,153,0.81,7618.42,23310.53
471,19,8500,158,36,0.23,965.19,8569.62
671,354,12000,645,379,0.59,4043.41,12170.54
37,114,9500,157,59,0.38,1875.80,9729.30
567,360,16500,168,87,0.52,3672.62,16714.29
551,888,9000,616,195,0.32,1760.55,9068.18
860,178,15500,699,461,0.66,5089.41,15665.95
278,739,13000,273,201,0.74,4908.42,13230.77
245,755,8500,287,178,0.62,3895.47,8621.95
717,668,10000,189,64,0.34,2968.25,10100.53
145,807,12000,708,318,0.45,3317.09,12120.06
16,114,5500,487,122,0.25,921.97,5614.99
190,841,15500,162,91,0.56,3679.01,15697.53
456,115,15500,276,158,0.57,3320.65,15728.26
281,602,10000,691,448,0.65,4025.33,10230.10
30,76,8500,560,300,0.54,2859.82,8762.50
244,347,8000,369,222,0.60,3573.17,8214.09
204,101,8000,677,405,0.60,3106.35,8190.55
689,576,13000,402,214,0.53,4774.88,13114.43
874,888,7000,424,88,0.21,1113.21,7049.53
760,184,12500,595,334,0.56,4575.63,12684.87
185,17,9000,180,38,0.21,508.33,9127.78
487,163,8500,274,113,0.41,2295.62,8689.78
724,143,19500,277,159,0.57,4732.85,19781.59
207,794,16500,350,196,0.56,4480.00,16648.57
433,527,3500,688,189,0.27,855.38,3552.33
183,506,16500,267,171,0.64,3928.84,16698.50
162,606,10500,189,120,0.63,3849.21,10849.21
630,338,9000,186,95,0.51,2456.99,9188.17
165,775,15000,726,371,0.51,3598.48,15143.25
688,35,22000,465,327,0.70,7435.48,22305.38
304,593,14000,315,196,0.62,4888.89,14225.40
717,360,19000,596,309,0.52,5296.14,19162.75
266,811,22000,421,321,0.76,7565.32,22239.90
79,608,14500,234,146,0.62,4190.17,14645.30
48,203,5000,465,178,0.38,1215.05,5206.45
758,55,20500,448,270,0.60,5928.57,20743.30
367,858,13500,281,141,0.50,3548.04,13734.88
286,863,13000,259,140,0.54,2171.81,13162.16
133,228,4000,542,225,0.42,1241.70,4062.73
82,101,6000,466,288,0.62,3330.47,6109.44
508,621,5500,330,99,0.30,1416.67,5590.91
514,109,14500,358,189,0.53,4201.12,14648.04
892,852,5500,527,217,0.41,1599.62,5703.04
216,735,13000,374,279,0.75,5997.33,13339.57
8,303,7500,254,96,0.38,1553.15,7661.42
114,277,11500,301,158,0.52,3250.83,11619.60
83,672,15500,646,453,0.70,6061.92,15761.61
167,248,6000,488,282,0.58,2435.45,6235.66
578,810,8000,512,208,0.41,1606.45,8068.36
145,726,19500,215,162,0.75,5644.19,19872.09
731,349,10500,522,285,0.55,3699.23,10678.16
802,295,10000,197,80,0.41,1246.19,10182.74
569,66,19500,761,443,0.58,6080.81,19662.94
818,387,17000,225,140,0.62,5340.00,17311.11
282,598,13000,550,256,0.47,2724.55,13121.82
613,591,4500,427,187,0.44,1777.52,4579.63
230,750,19000,659,402,0.61,5380.88,19206.37
443,487,9000,252,89,0.35,1674.60,9186.51
29,265,6000,229,117,0.51,1925.76,6266.38
276,737,13000,616,488,0.79,7044.64,13279.22
497,108,7000,272,103,0.38,1623.16,7147.06
806,660,15000,607,211,0.35,3721.58,15159.80
237,455,15000,740,573,0.77,7073.65,15232.43
451,91,6000,525,133,0.25,795.24,6087.62
551,320,8500,435,203,0.47,2004.60,8585.06
265,437,7000,357,216,0.61,3058.82,7159.66
545,786,4500,631,353,0.56,1690.97,4582.41
276,898,21000,338,262,0.78,8214.50,21251.48
165,545,11500,762,582,0.76,4528.22,11834.65
377,701,8500,171,83,0.49,1587.72,8622.81
295,350,3500,408,218,0.53,1588.24,3642.16
391,485,3500,633,293,0.46,1255.92,3667.46
700,769,5500,765,429,0.56,2018.30,5748.37
665,827,8500,638,343,0.54,2863.64,8615.99
287,31,12000,532,243,0.46,2453.95,12176.69
23,570,21000,368,217,0.59,5923.91,21111.41
331,193,8500,707,250,0.35,2062.94,8652.76
634,192,11500,195,100,0.51,3466.67,11612.82
793,66,15500,433,121,0.28,2486.14,15571.59
36,872,16000,272,96,0.35,2193.01,16084.56
183,462,9000,629,396,0.63,2971.38,9276.63
108,791,15000,206,133,0.65,4424.76,15276.70
84,432,12000,580,413,0.71,5123.28,12260.34
63,638,12000,321,162,0.50,2809.97,12236.76
279,458,3500,671,429,0.64,2048.44,3614.75
396,197,9000,653,223,0.34,2236.60,9099.54
722,527,11000,374,225,0.60,3672.46,11168.45
380,659,9000,343,92,0.27,928.57,9154.52
416,70,13500,326,214,0.66,4314.42,13690.18
7,261,11000,572,325,0.57,4238.64,11215.03
340,449,11000,550,167,0.30,1900.00,11078.18
252,173,7000,413,227,0.55,2039.95,7135.59
302,656,17500,266,149,0.56,4394.74,17676.69
175,415,4000,435,212,0.49,1531.03,4186.21
147,472,8000,202,77,0.38,1980.20,8138.61
67,166,6000,427,302,0.71,2530.44,6168.62
503,723,14000,335,144,0.43,2920.90,14116.42
54,561,10000,358,156,0.44,3187.15,10287.71
367,805,16000,427,301,0.70,6087.82,16292.74
68,494,10000,188,94,0.50,2558.51,10223.40
695,774,10500,366,172,0.47,2362.02,10778.69
721,19,21000,541,290,0.54,5643.25,21149.72
92,21,11000,367,91,0.25,1871.93,11038.15
18,466,8500,430,229,0.53,2845.35,8753.49
710,586,4000,684,229,0.33,1257.31,4040.94
289,63,11500,207,62,0.30,1483.09,11533.82
43,374,6000,563,213,0.38,1771.76,6168.74
848,660,7000,249,68,0.27,1277.11,7072.29
704,492,4500,244,124,0.51,1825.82,4614.75
361,866,20500,581,462,0.80,6684.17,20773.67
380,174,5500,381,191,0.50,897.64,5646.98
164,323,7000,680,372,0.55,2425.74,7073.53
77,557,8000,637,359,0.56,3573.78,8204.08
86,841,25500,336,261,0.78,8540.18,25693.45
458,777,14500,388,241,0.62,5277.06,14615.98
485,148,17500,244,125,0.51,4678.28,17643.44
892,509,10000,265,134,0.51,2254.72,10132.08
578,655,9500,597,266,0.45,3168.34,9664.15
310,195,4500,776,352,0.45,1505.15,4621.13
338,524,6000,583,353,0.61,2777.02,6212.69
494,840,13000,664,359,0.54,3416.42,13088.86
500,788,11000,220,122,0.55,2511.36,11200.00
416,439,4000,188,81,0.43,1417.55,4127.66
808,54,14500,152,85,0.56,3776.32,14802.63
