start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
543,498,8500,265,129,0.49,2826.42,8635.85
285,542,11000,571,364,0.64,3830.12,11295.97
112,825,15500,373,165,0.44,3241.29,15679.62
192,786,13000,216,117,0.54,4013.89,13268.52
86,308,13000,277,171,0.62,4202.17,13213.00
521,543,4500,692,241,0.35,1418.35,4531.79
56,160,10000,459,247,0.54,3427.02,10230.94
781,633,3500,186,68,0.37,1016.13,3672.04
566,497,5500,166,57,0.34,1292.17,5590.36
204,350,4500,608,291,0.48,1475.33,4654.61
543,396,4000,626,312,0.50,1357.83,4118.21
895,54,14500,265,83,0.31,1709.43,14662.26
891,556,8000,655,286,0.44,2690.84,8091.60
267,247,10000,667,434,0.65,5615.44,10199.40
759,188,10000,718,430,0.60,4941.50,10175.49
275,827,15000,457,341,0.75,7201.31,15135.67
519,95,9000,629,198,0.31,2170.11,9114.47
623,355,5500,661,306,0.46,1734.49,5723.90
572,724,3500,647,300,0.46,1136.79,3591.19
174,364,13500,242,173,0.71,4024.79,13847.11
29,336,17000,513,359,0.70,5913.26,17191.03
92,778,24000,179,116,0.65,5709.50,24402.23
204,1,14500,396,257,0.65,4604.80,14611.11
716,383,7000,379,222,0.59,2494.72,7187.34
831,513,14000,712,457,0.64,3686.80,14227.53
736,866,7000,296,177,0.60,2152.03,7158.78
97,443,13500,163,77,0.47,3966.26,13708.59
429,41,7500,729,220,0.30,1924.55,7668.72
404,844,12500,220,74,0.34,2177.27,12618.18
344,632,11000,553,311,0.56,3105.79,11132.01
798,134,13000,695,402,0.58,3706.47,13165.47
675,252,8500,766,336,0.44,2588.12,8664.49
259,423,11000,306,172,0.56,3931.37,11235.29
497,392,9000,213,39,0.18,450.70,9122.07
468,68,11500,247,101,0.41,2155.87,11633.60
792,567,11500,153,84,0.55,3003.27,11715.69
364,45,11000,514,119,0.23,1936.77,11052.53
57,631,23000,199,160,0.80,7175.88,23306.53
471,19,8500,145,40,0.28,1200.00,8568.97
671,354,12000,676,406,0.60,4204.14,12204.14
37,114,9500,175,59,0.34,1402.86,9705.71
567,360,16500,157,79,0.50,3777.07,16703.82
551,888,9000,610,192,0.31,1555.74,9078.69
860,178,15500,676,426,0.63,4701.92,15668.64
278,739,13000,285,182,0.64,4578.95,13245.61
245,755,8500,290,197,0.68,4263.79,8672.41
717,668,10000,209,80,0.38,3633.97,10124.40
145,807,12000,706,316,0.45,2985.84,12104.82
16,114,5500,472,114,0.24,842.16,5620.76
190,841,15500,191,98,0.51,3581.15,15641.36
456,115,15500,319,201,0.63,4059.56,15750.78
281,602,10000,650,416,0.64,3646.15,10230.77
30,76,8500,568,294,0.52,2890.85,8737.68
244,347,8000,360,190,0.53,3322.22,8172.22
204,101,8000,761,456,0.60,3042.05,8176.08
689,576,13000,424,218,0.51,4853.77,13141.51
874,888,7000,433,91,0.21,1123.56,7046.19
760,184,12500,579,268,0.46,3709.84,12664.08
185,17,9000,192,37,0.19,937.50,9093.75
487,163,8500,272,120,0.44,2332.72,8705.88
724,143,19500,311,171,0.55,4869.77,19754.02
207,794,16500,285,145,0.51,4431.58,16636.84
433,527,3500,641,201,0.31,975.04,3576.44
183,506,16500,247,147,0.60,4099.19,16694.33
162,606,10500,201,123,0.61,3674.13,10793.53
630,338,9000,155,77,0.50,2409.68,9206.45
165,775,15000,671,350,0.52,3473.17,15137.11
688,35,22000,544,400,0.74,7521.14,22294.12
304,593,14000,331,190,0.57,4895.77,14205.44
717,360,19000,583,285,0.49,4760.72,19121.78
266,811,22000,492,395,0.80,8066.06,22258.13
79,608,14500,240,150,0.62,4308.33,14620.83
48,203,5000,411,144,0.35,1189.78,5158.15
758,55,20500,391,233,0.60,5890.03,20771.10
367,858,13500,219,110,0.50,3652.97,13723.74
286,863,13000,240,123,0.51,2018.75,13141.67
133,228,4000,599,240,0.40,1266.28,4073.46
82,101,6000,510,318,0.62,3192.16,6115.69
508,621,5500,394,130,0.33,1609.14,5606.60
514,109,14500,363,193,0.53,3807.16,14654.27
892,852,5500,520,201,0.39,1625.96,5663.46
216,735,13000,373,285,0.76,5983.91,13364.61
8,303,7500,244,102,0.42,1743.85,7627.05
114,277,11500,322,179,0.56,3319.88,11633.54
83,672,15500,629,445,0.71,6047.69,15759.14
167,248,6000,516,316,0.61,2560.08,6257.75
578,810,8000,436,145,0.33,1269.50,8064.22
145,726,19500,215,163,0.76,5209.30,19830.23
731,349,10500,553,323,0.58,4007.23,10698.92
802,295,10000,171,65,0.38,1222.22,10163.74
569,66,19500,713,411,0.58,6318.37,19686.54
818,387,17000,220,126,0.57,4906.82,17290.91
282,598,13000,593,293,0.49,3172.85,13155.14
613,591,4500,412,161,0.39,1576.46,4543.69
230,750,19000,677,430,0.64,4906.94,19218.61
443,487,9000,251,83,0.33,1478.09,9207.17
29,265,6000,237,139,0.59,2196.20,6210.97
276,737,13000,665,524,0.79,6851.13,13260.15
497,108,7000,293,104,0.35,1675.77,7116.04
806,660,15000,589,197,0.33,3549.24,15169.78
237,455,15000,692,495,0.72,5968.21,15225.43
451,91,6000,585,168,0.29,1103.42,6100.85
551,320,8500,415,187,0.45,1884.34,8565.06
265,437,7000,369,220,0.60,3036.59,7151.76
545,786,4500,694,419,0.60,1840.78,4596.54
276,898,21000,345,271,0.79,8821.74,21240.58
165,545,11500,767,577,0.75,4390.48,11835.07
377,701,8500,174,71,0.41,1135.06,8580.46
295,350,3500,347,162,0.47,1400.58,3632.56
391,485,3500,623,302,0.48,1270.47,3700.64
700,769,5500,752,410,0.55,2079.79,5724.73
665,827,8500,626,337,0.54,2673.32,8624.60
287,31,12000,555,264,0.48,2680.18,12172.97
23,570,21000,367,196,0.53,5123.98,21125.34
331,193,8500,687,230,0.33,2018.92,8642.65
634,192,11500,178,84,0.47,3016.85,11601.12
793,66,15500,418,125,0.30,3129.19,15559.81
36,872,16000,280,116,0.41,2267.86,16103.57
183,462,9000,596,390,0.65,3272.65,9340.60
108,791,15000,238,132,0.55,4449.58,15197.48
84,432,12000,577,411,0.71,4936.74,12268.63
63,638,12000,349,169,0.48,2537.25,12209.17
279,458,3500,658,426,0.65,2069.91,3597.26
396,197,9000,696,206,0.30,2090.52,9076.15
722,527,11000,363,193,0.53,3301.65,11176.31
380,659,9000,325,72,0.22,729.23,9120.00
416,70,13500,333,217,0.65,4309.31,13716.22
7,261,11000,526,279,0.53,3689.16,11239.54
340,449,11000,568,158,0.28,1801.94,11079.23
252,173,7000,485,231,0.48,1691.75,7150.52
302,656,17500,267,148,0.55,4797.75,17705.99
175,415,4000,456,257,0.56,1813.60,4243.42
147,472,8000,202,77,0.38,2136.14,8108.91
67,166,6000,384,248,0.65,2359.38,6145.83
503,723,14000,351,165,0.47,3490.03,14139.60
54,561,10000,359,167,0.47,3575.21,10267.41
367,805,16000,467,302,0.65,5509.64,16256.96
68,494,10000,178,94,0.53,3016.85,10247.19
695,774,10500,373,175,0.47,2521.45,10762.73
721,19,21000,582,361,0.62,6882.30,21146.05
92,21,11000,364,106,0.29,2454.67,11043.96
18,466,8500,451,224,0.50,2943.46,8737.25
710,586,4000,705,244,0.35,1304.96,4046.81
289,63,11500,216,58,0.27,1324.07,11532.41
43,374,6000,599,240,0.40,1867.28,6158.60
848,660,7000,204,38,0.19,772.06,7058.82
704,492,4500,224,92,0.41,1533.48,4629.46
361,866,20500,623,486,0.78,6012.84,20796.95
380,174,5500,394,193,0.49,1034.26,5629.44
164,323,7000,782,430,0.55,2507.03,7074.17
77,557,8000,647,362,0.56,3605.87,8199.38
86,841,25500,335,265,0.79,8943.28,25694.03
458,777,14500,363,212,0.58,5061.98,14640.50
485,148,17500,221,122,0.55,4778.28,17667.42
892,509,10000,318,160,0.50,2548.74,10132.08
578,655,9500,625,275,0.44,2916.00,9680.80
310,195,4500,753,305,0.41,1343.29,4602.26
338,524,6000,601,325,0.54,2582.36,6161.40
494,840,13000,622,331,0.53,3262.06,13091.64
500,788,11000,242,119,0.49,2551.65,11144.63
416,439,4000,174,66,0.38,1278.74,4178.16
808,54,14500,156,81,0.52,3461.54,14730.77
