start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
524,698,6000,235,98,0.42,1861.70,6123.40
355,152,14500,470,244,0.52,4030.85,14725.53
500,171,6000,408,133,0.33,1248.77,6154.41
825,210,17500,255,99,0.39,3262.75,17696.08
222,17,6000,182,72,0.40,1019.23,6164.84
432,21,11500,571,246,0.43,2748.69,11598.07
702,770,5000,316,109,0.34,1050.63,5110.76
550,298,13500,252,129,0.51,3478.17,13658.73
310,633,9000,420,206,0.49,2755.95,9202.38
808,841,14500,645,163,0.25,2059.69,14585.27
269,172,5000,156,76,0.49,1557.69,5166.67
141,153,9500,306,137,0.45,2194.44,9647.06
386,516,12500,370,206,0.56,3198.65,12751.35
475,372,8000,692,422,0.61,3112.72,8297.69
415,706,9500,393,84,0.21,1436.39,9578.88
169,833,13000,692,321,0.46,2426.30,13150.29
674,283,7000,208,72,0.35,1721.15,7168.27
642,441,8000,316,132,0.42,1884.49,8189.87
684,357,7000,605,270,0.45,1973.55,7191.74
322,785,16500,754,534,0.71,5732.76,16745.36
250,168,5500,621,242,0.39,1536.23,5569.24
383,393,10500,335,142,0.42,2407.46,10610.45
851,860,4500,277,93,0.34,1382.67,4633.57
136,672,11000,707,368,0.52,3320.37,11125.88
380,337,7000,252,154,0.61,2748.02,7226.19
72,683,15500,294,159,0.54,2802.72,15741.50
895,270,22500,614,282,0.46,6178.34,22700.33
155,862,20000,653,521,0.80,8130.93,20261.87
68,171,8000,335,175,0.52,2426.87,8122.39
342,790,8500,705,389,0.55,2722.70,8612.06
369,742,12500,676,367,0.54,4228.55,12677.51
120,200,11000,585,362,0.62,4117.95,11384.62
596,143,9000,304,183,0.60,2625.00,9164.47
894,136,16500,583,318,0.55,4337.91,16741.85
280,239,10500,454,188,0.41,2691.63,10656.39
81,135,4000,230,120,0.52,1706.52,4086.96
604,781,4500,190,50,0.26,626.32,4615.79
852,548,7000,770,318,0.41,1958.44,7175.32
298,112,6000,160,86,0.54,2115.62,6193.75
27,20,3500,699,254,0.36,1188.13,3595.85
368,320,7000,436,161,0.37,1315.37,7052.75
690,808,15500,349,113,0.32,2200.57,15694.84
635,467,9000,292,139,0.48,2258.56,9219.18
294,859,12000,367,136,0.37,2753.41,12190.74
173,136,4000,455,249,0.55,1826.37,4118.68
168,483,13000,657,396,0.60,3776.26,13287.67
825,551,6500,265,120,0.45,2028.30,6681.13
448,63,18500,470,324,0.69,6381.91,18702.13
752,132,15500,343,175,0.51,4088.92,15739.07
191,200,4500,182,90,0.49,1656.59,4714.29
460,656,11000,659,249,0.38,2466.62,11071.32
616,388,10000,634,413,0.65,3212.93,10197.16
596,719,3500,287,39,0.14,280.49,3534.84
818,536,14000,183,96,0.52,4057.38,14158.47
44,316,5500,453,210,0.46,1568.43,5586.09
880,750,7000,577,152,0.26,1267.76,7138.65
264,877,19000,660,334,0.51,4839.39,19139.39
275,674,11000,691,528,0.76,6126.63,11146.16
701,408,8500,515,265,0.51,3339.81,8663.11
842,617,11500,276,101,0.37,2208.33,11702.90
831,539,9000,707,412,0.58,2426.45,9207.92
35,746,22000,704,507,0.72,9328.12,22261.36
364,587,10000,329,211,0.64,3703.65,10346.50
224,238,7000,273,95,0.35,1139.19,7139.19
16,60,9000,479,124,0.26,1832.99,9020.88
634,312,9500,685,340,0.50,3028.47,9640.15
386,110,7500,715,421,0.59,2513.99,7700.00
147,802,13500,331,126,0.38,3179.76,13599.70
555,570,8000,519,199,0.38,1914.26,8146.44
249,231,6500,405,214,0.53,2706.17,6665.43
736,196,9000,325,110,0.34,2089.23,9147.69
869,335,20500,314,228,0.73,9542.99,20694.27
766,831,3500,748,329,0.44,1168.45,3640.37
334,182,3500,605,198,0.33,659.50,3577.69
448,336,12500,383,270,0.70,5951.70,12703.66
77,842,20500,167,114,0.68,5883.23,20595.81
660,875,6000,333,113,0.34,995.50,6027.03
632,251,11000,468,238,0.51,2948.72,11284.19
316,546,9000,301,193,0.64,4078.07,9279.07
514,199,13000,566,311,0.55,3818.02,13192.58
780,603,4500,294,153,0.52,1610.54,4748.30
789,153,13500,454,201,0.44,4197.14,13698.24
454,795,11000,249,167,0.67,3598.39,11136.55
706,754,7000,631,232,0.37,1664.82,7104.60
571,621,10500,628,325,0.52,3606.69,10660.83
758,722,3500,653,219,0.34,1047.47,3571.98
184,109,9000,270,78,0.29,1646.30,9177.78
394,411,8500,564,256,0.45,3019.50,8693.26
374,502,6000,434,128,0.29,1104.84,6080.65
556,474,5500,401,128,0.32,1134.66,5567.33
131,482,10500,492,225,0.46,2667.68,10660.57
249,493,6000,355,220,0.62,2773.24,6340.85
810,417,20500,632,414,0.66,5374.21,20939.87
13,827,15500,181,77,0.43,2895.03,15649.17
224,81,6000,291,110,0.38,1072.16,6127.15
728,629,12500,563,242,0.43,3156.31,12638.54
549,539,10500,364,138,0.38,1965.66,10659.34
605,506,12500,781,454,0.58,4437.90,12663.89
10,142,8000,392,138,0.35,1781.89,8198.98
543,498,8500,241,109,0.45,2794.61,8624.48
285,542,11000,571,360,0.63,3978.98,11285.46
112,825,15500,382,181,0.47,3215.97,15683.25
192,786,13000,180,108,0.60,3686.11,13305.56
86,308,13000,267,160,0.60,4962.55,13224.72
521,543,4500,743,299,0.40,1596.90,4518.84
56,160,10000,440,237,0.54,3490.91,10231.82
781,633,3500,157,77,0.49,1334.39,3703.82
566,497,5500,154,60,0.39,1441.56,5577.92
204,350,4500,697,341,0.49,1570.30,4672.17
543,396,4000,624,316,0.51,1391.03,4136.22
895,54,14500,252,79,0.31,1926.59,14694.44
891,556,8000,664,306,0.46,2927.71,8103.92
267,247,10000,639,398,0.62,5482.79,10201.88
759,188,10000,692,404,0.58,4776.01,10156.07
275,827,15000,421,315,0.75,6780.29,15142.52
519,95,9000,641,205,0.32,2166.15,9104.52
623,355,5500,597,269,0.45,1514.24,5722.78
572,724,3500,686,329,0.48,1135.57,3609.33
174,364,13500,297,224,0.75,3902.36,13893.94
29,336,17000,491,325,0.66,5027.49,17240.33
92,778,24000,186,110,0.59,5693.55,24333.33
204,1,14500,372,212,0.57,3491.94,14561.83
716,383,7000,409,260,0.64,2789.73,7229.83
831,513,14000,701,438,0.62,3699.71,14235.38
736,866,7000,361,219,0.61,2261.77,7146.81
97,443,13500,174,80,0.46,3744.25,13672.41
429,41,7500,731,216,0.30,1910.40,7657.32
404,844,12500,203,73,0.36,2467.98,12657.64
344,632,11000,635,352,0.55,3066.93,11127.56
798,134,13000,677,385,0.57,3446.09,13199.41
675,252,8500,736,320,0.43,2428.67,8660.33
259,423,11000,308,147,0.48,3667.21,11155.84
497,392,9000,229,66,0.29,1371.18,9170.31
468,68,11500,220,102,0.46,2554.55,11659.09
792,567,11500,159,79,0.50,2327.04,11726.42
364,45,11000,485,108,0.22,1880.41,11047.42
57,631,23000,217,172,0.79,6882.49,23304.15
471,19,8500,144,23,0.16,663.19,8541.67
671,354,12000,670,405,0.60,4264.93,12201.49
37,114,9500,169,68,0.40,2056.21,9718.93
567,360,16500,132,53,0.40,2893.94,16628.79
551,888,9000,629,230,0.37,2109.70,9081.08
860,178,15500,683,408,0.60,4582.72,15675.70
278,739,13000,282,198,0.70,4900.71,13219.86
245,755,8500,283,181,0.64,3796.82,8627.21
717,668,10000,197,79,0.40,3664.97,10121.83
145,807,12000,723,362,0.50,3588.52,12102.35
16,114,5500,503,127,0.25,882.70,5623.26
190,841,15500,186,94,0.51,3225.81,15666.67
456,115,15500,289,164,0.57,3579.58,15669.55
281,602,10000,651,405,0.62,3632.10,10218.13
30,76,8500,521,274,0.53,2819.58,8795.59
244,347,8000,383,208,0.54,3176.24,8232.38
204,101,8000,717,411,0.57,3131.10,8167.36
689,576,13000,423,214,0.51,4898.35,13113.48
874,888,7000,451,96,0.21,1158.54,7057.65
760,184,12500,599,294,0.49,4030.88,12668.61
185,17,9000,207,37,0.18,608.70,9091.79
487,163,8500,290,120,0.41,2553.45,8675.86
724,143,19500,294,174,0.59,5066.33,19778.91
207,794,16500,311,151,0.49,4228.30,16599.68
433,527,3500,667,172,0.26,782.61,3567.47
183,506,16500,280,176,0.63,4630.36,16707.14
162,606,10500,208,121,0.58,3384.62,10822.12
630,338,9000,145,73,0.50,2562.07,9193.10
165,775,15000,664,342,0.52,3343.37,15115.96
688,35,22000,467,333,0.71,8014.99,22306.21
304,593,14000,321,199,0.62,4736.76,14224.30
717,360,19000,535,275,0.51,4928.04,19117.76
266,811,22000,416,324,0.78,8074.52,22235.58
79,608,14500,239,154,0.64,4686.19,14659.00
48,203,5000,416,141,0.34,1165.87,5146.63
758,55,20500,405,260,0.64,6255.56,20776.54
367,858,13500,262,139,0.53,4101.15,13732.82
286,863,13000,224,106,0.47,1642.86,13147.32
133,228,4000,545,216,0.40,1217.43,4077.06
82,101,6000,467,279,0.60,3293.36,6094.22
508,621,5500,390,109,0.28,1296.15,5610.26
514,109,14500,331,173,0.52,3836.86,14623.87
892,852,5500,508,177,0.35,1302.17,5690.94
216,735,13000,365,265,0.73,5813.70,13356.16
8,303,7500,234,104,0.44,2079.06,7645.30
114,277,11500,305,174,0.57,3839.34,11660.66
83,672,15500,581,405,0.70,5666.09,15759.90
167,248,6000,475,278,0.59,2366.32,6235.79
578,810,8000,467,192,0.41,1587.79,8064.24
145,726,19500,213,154,0.72,5234.74,19861.50
731,349,10500,493,298,0.60,4025.35,10715.01
802,295,10000,165,67,0.41,1169.70,10187.88
569,66,19500,737,412,0.56,5806.65,19657.39
818,387,17000,246,160,0.65,5369.92,17284.55
282,598,13000,574,277,0.48,3174.22,13120.21
613,591,4500,414,163,0.39,1602.66,4543.48
230,750,19000,652,387,0.59,4745.40,19199.39
443,487,9000,241,76,0.32,1510.37,9149.38
29,265,6000,260,129,0.50,1717.31,6238.46
276,737,13000,655,513,0.78,6789.31,13293.13
497,108,7000,280,110,0.39,1737.50,7157.14
806,660,15000,606,216,0.36,3949.67,15176.57
237,455,15000,714,530,0.74,5931.37,15266.11
451,91,6000,549,146,0.27,942.62,6080.15
551,320,8500,441,221,0.50,2270.98,8597.51
265,437,7000,413,247,0.60,3154.96,7154.96
545,786,4500,690,372,0.54,1611.59,4581.16
276,898,21000,335,257,0.77,8928.36,21176.12
165,545,11500,783,569,0.73,4418.26,11809.07
377,701,8500,139,61,0.44,1492.81,8636.69
295,350,3500,372,184,0.49,1525.54,3655.91
391,485,3500,607,267,0.44,1160.63,3654.86
700,769,5500,753,401,0.53,1906.37,5721.78
665,827,8500,626,350,0.56,2840.26,8640.58
287,31,12000,529,261,0.49,3086.96,12206.05
23,570,21000,376,201,0.53,5339.10,21167.55
331,193,8500,704,263,0.37,2154.83,8677.56
634,192,11500,195,88,0.45,2817.95,11587.18
793,66,15500,409,125,0.31,2698.04,15566.01
36,872,16000,272,92,0.34,2262.87,16102.94
183,462,9000,599,395,0.66,3229.55,9352.25
108,791,15000,212,114,0.54,4245.28,15193.40
84,432,12000,580,419,0.72,5187.93,12236.21
63,638,12000,321,162,0.50,2794.39,12205.61
279,458,3500,626,385,0.62,1969.65,3619.81
396,197,9000,688,204,0.30,2088.66,9090.12
722,527,11000,402,227,0.56,3700.25,11206.47
380,659,9000,348,97,0.28,1313.22,9160.92
416,70,13500,348,220,0.63,4248.56,13686.78
7,261,11000,522,284,0.54,3851.53,11227.97
340,449,11000,478,136,0.28,1744.77,11081.59
252,173,7000,420,206,0.49,1682.14,7147.62
302,656,17500,262,151,0.58,5240.46,17698.47
175,415,4000,467,230,0.49,1653.10,4209.85
147,472,8000,222,77,0.35,1840.09,8121.62
67,166,6000,422,266,0.63,2325.83,6172.99
503,723,14000,360,166,0.46,3466.67,14127.78
54,561,10000,325,125,0.38,3035.38,10209.23
367,805,16000,464,326,0.70,6079.74,16288.79
68,494,10000,189,94,0.50,2637.57,10238.10
695,774,10500,349,172,0.49,2517.19,10820.92
721,19,21000,585,317,0.54,5188.03,21117.95
92,21,11000,374,93,0.25,1927.81,11042.78
18,466,8500,413,192,0.46,2704.60,8725.18
710,586,4000,660,244,0.37,1415.15,4045.45
289,63,11500,196,77,0.39,2477.04,11540.82
43,374,6000,571,236,0.41,1810.86,6166.37
848,660,7000,224,67,0.30,1274.55,7084.82
704,492,4500,255,134,0.53,1892.16,4621.57
361,866,20500,580,450,0.78,5858.62,20782.76
380,174,5500,432,210,0.49,1076.39,5641.20
164,323,7000,732,398,0.54,2382.51,7073.77
77,557,8000,588,310,0.53,3569.73,8187.07
86,841,25500,311,238,0.77,8241.16,25689.71
458,777,14500,402,219,0.54,4449.00,14641.79
485,148,17500,255,140,0.55,4501.96,17625.49
892,509,10000,277,135,0.49,1732.85,10144.40
578,655,9500,609,269,0.44,2792.28,9687.19
310,195,4500,763,328,0.43,1521.63,4586.50
338,524,6000,679,413,0.61,2815.17,6226.80
494,840,13000,605,345,0.57,3347.93,13085.95
500,788,11000,209,108,0.52,2165.07,11191.39
416,439,4000,160,71,0.44,1484.38,4162.50
808,54,14500,152,80,0.53,3595.39,14750.00
