start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
141,153,9500,308,130,0.42,1902.60,9636.36
386,516,12500,403,202,0.50,3045.91,12743.18
475,372,8000,700,390,0.56,2746.43,8290.00
415,706,9500,343,67,0.20,1326.53,9587.46
169,833,13000,745,299,0.40,2295.30,13106.04
674,283,7000,243,110,0.45,2460.91,7201.65
642,441,8000,316,125,0.40,1868.67,8145.57
684,357,7000,588,222,0.38,1697.28,7204.08
322,785,16500,714,483,0.68,5585.43,16712.89
250,168,5500,614,248,0.40,1726.38,5599.35
383,393,10500,356,126,0.35,1959.27,10643.26
851,860,4500,278,92,0.33,1347.12,4654.68
136,672,11000,660,303,0.46,2953.79,11106.06
380,337,7000,246,146,0.59,2516.26,7166.67
72,683,15500,295,137,0.46,2488.14,15700.00
895,270,22500,655,236,0.36,4348.09,22681.68
155,862,20000,674,503,0.75,7266.32,20268.55
68,171,8000,332,158,0.48,2144.58,8114.46
342,790,8500,714,373,0.52,2705.18,8614.85
369,742,12500,639,348,0.54,4205.01,12662.75
120,200,11000,540,269,0.50,3312.96,11362.96
596,143,9000,274,134,0.49,2136.86,9149.64
894,136,16500,600,324,0.54,4795.83,16703.33
280,239,10500,489,164,0.34,2179.96,10620.65
81,135,4000,232,119,0.51,1894.40,4112.07
604,781,4500,202,49,0.24,564.36,4589.11
852,548,7000,743,245,0.33,1471.06,7150.74
298,112,6000,148,84,0.57,2114.86,6182.43
27,20,3500,722,187,0.26,772.16,3576.18
368,320,7000,472,141,0.30,978.81,7038.14
690,808,15500,319,117,0.37,2644.20,15713.17
635,467,9000,325,133,0.41,2203.08,9193.85
294,859,12000,406,133,0.33,2383.00,12135.47
173,136,4000,466,234,0.50,1608.37,4107.30
168,483,13000,634,370,0.58,3785.49,13288.64
825,551,6500,282,92,0.33,1457.45,6620.57
448,63,18500,441,281,0.64,5979.59,18672.34
752,132,15500,325,166,0.51,3727.69,15696.92
191,200,4500,190,77,0.41,1397.37,4631.58
460,656,11000,653,248,0.38,2675.34,11067.38
616,388,10000,649,366,0.56,2444.53,10214.18
596,719,3500,334,58,0.17,402.69,3526.95
818,536,14000,189,105,0.56,4534.39,14164.02
44,316,5500,431,182,0.42,1351.51,5599.77
880,750,7000,551,119,0.22,890.20,7145.19
264,877,19000,660,308,0.47,4684.09,19093.94
275,674,11000,670,451,0.67,5535.82,11149.25
701,408,8500,493,233,0.47,3282.96,8641.99
842,617,11500,293,98,0.33,1740.61,11721.84
831,539,9000,758,443,0.58,2815.96,9195.25
35,746,22000,735,508,0.69,9687.76,22231.29
364,587,10000,371,200,0.54,3066.04,10272.24
224,238,7000,274,92,0.34,1094.89,7113.14
16,60,9000,462,136,0.29,1758.66,9025.97
634,312,9500,661,325,0.49,2800.30,9646.75
386,110,7500,716,425,0.59,2619.41,7689.94
147,802,13500,358,133,0.37,3216.48,13592.18
555,570,8000,468,149,0.32,1770.30,8108.97
249,231,6500,424,188,0.44,2163.92,6648.58
736,196,9000,312,99,0.32,1919.87,9150.64
869,335,20500,351,210,0.60,7381.77,20690.88
766,831,3500,737,310,0.42,1133.65,3611.26
334,182,3500,647,190,0.29,703.25,3572.64
448,336,12500,381,258,0.68,5589.24,12678.48
77,842,20500,181,106,0.59,4941.99,20560.77
660,875,6000,320,108,0.34,898.44,6028.12
632,251,11000,465,195,0.42,2667.74,11230.11
316,546,9000,311,159,0.51,2937.30,9231.51
514,199,13000,538,258,0.48,3307.62,13176.58
780,603,4500,285,113,0.40,984.21,4756.14
789,153,13500,512,187,0.37,3414.06,13654.30
454,795,11000,227,131,0.58,3013.22,11127.75
706,754,7000,582,166,0.29,1203.61,7082.47
571,621,10500,633,297,0.47,3292.26,10623.22
758,722,3500,643,168,0.26,769.83,3545.10
184,109,9000,278,67,0.24,1088.13,9179.86
394,411,8500,592,236,0.40,2698.48,8663.85
374,502,6000,469,141,0.30,1144.99,6085.29
556,474,5500,385,133,0.35,1255.84,5567.53
131,482,10500,512,238,0.46,2589.84,10689.45
249,493,6000,410,205,0.50,2209.76,6304.88
810,417,20500,689,418,0.61,5905.66,20888.97
13,827,15500,178,63,0.35,2056.18,15595.51
224,81,6000,311,138,0.44,1228.30,6186.50
728,629,12500,569,191,0.34,2468.37,12624.78
549,539,10500,423,153,0.36,2005.91,10665.48
605,506,12500,700,327,0.47,3365.71,12637.14
10,142,8000,342,81,0.24,883.04,8160.82
543,498,8500,244,127,0.52,3366.80,8676.23
285,542,11000,617,366,0.59,3485.41,11259.32
112,825,15500,395,172,0.44,3324.05,15700.00
192,786,13000,222,124,0.56,3695.95,13297.30
86,308,13000,289,146,0.51,3878.89,13183.39
521,543,4500,658,186,0.28,1072.95,4516.72
56,160,10000,441,214,0.49,3250.57,10215.42
781,633,3500,152,54,0.36,881.58,3703.95
566,497,5500,198,60,0.30,1080.81,5560.61
204,350,4500,591,241,0.41,1217.43,4670.90
543,396,4000,585,263,0.45,1279.49,4112.82
895,54,14500,233,54,0.23,1120.17,14603.00
891,556,8000,634,253,0.40,2638.01,8089.91
267,247,10000,671,355,0.53,4798.06,10165.42
759,188,10000,728,397,0.55,4465.66,10156.59
275,827,15000,437,295,0.68,6406.18,15135.01
519,95,9000,729,228,0.31,2199.59,9086.42
623,355,5500,642,313,0.49,1759.35,5702.49
572,724,3500,618,271,0.44,1029.13,3605.18
174,364,13500,267,195,0.73,4329.59,13814.61
29,336,17000,523,337,0.64,5444.55,17256.21
92,778,24000,165,97,0.59,5530.30,24242.42
204,1,14500,377,171,0.45,2814.32,14545.09
716,383,7000,454,232,0.51,2193.83,7165.20
831,513,14000,706,391,0.55,3354.11,14196.88
736,866,7000,344,209,0.61,2110.47,7180.23
97,443,13500,180,84,0.47,3730.56,13727.78
429,41,7500,772,155,0.20,1252.59,7616.58
404,844,12500,200,52,0.26,1600.00,12610.00
344,632,11000,624,333,0.53,2799.68,11112.18
798,134,13000,687,348,0.51,2855.90,13163.03
675,252,8500,705,281,0.40,2348.94,8630.50
259,423,11000,309,152,0.49,3589.00,11181.23
497,392,9000,219,44,0.20,1189.50,9095.89
468,68,11500,235,70,0.30,1474.47,11614.89
792,567,11500,174,87,0.50,2790.23,11712.64
364,45,11000,498,90,0.18,1530.12,11054.22
57,631,23000,203,145,0.71,6357.14,23315.27
471,19,8500,158,31,0.20,734.18,8582.28
671,354,12000,665,346,0.52,3684.21,12193.98
37,114,9500,202,71,0.35,1826.73,9673.27
567,360,16500,144,43,0.30,2152.78,16652.78
551,888,9000,585,177,0.30,1619.66,9049.57
860,178,15500,694,396,0.57,4045.39,15711.82
278,739,13000,264,166,0.63,4244.32,13238.64
245,755,8500,310,188,0.61,3464.52,8641.94
717,668,10000,194,68,0.35,3438.14,10077.32
145,807,12000,731,281,0.38,2508.21,12062.93
16,114,5500,530,106,0.20,756.60,5583.02
190,841,15500,199,95,0.48,2889.45,15695.98
456,115,15500,276,130,0.47,2940.22,15699.28
281,602,10000,664,320,0.48,2776.36,10179.22
30,76,8500,586,281,0.48,2488.91,8721.84
244,347,8000,410,206,0.50,2973.17,8195.12
204,101,8000,721,394,0.55,2938.97,8140.08
689,576,13000,436,155,0.36,3274.08,13089.45
874,888,7000,463,84,0.18,1057.24,7045.36
760,184,12500,581,254,0.44,3674.70,12668.67
185,17,9000,203,44,0.22,751.23,9118.23
487,163,8500,271,100,0.37,2217.71,8651.29
724,143,19500,331,180,0.54,4729.61,19756.80
207,794,16500,335,157,0.47,3901.49,16637.31
433,527,3500,685,164,0.24,768.61,3545.26
183,506,16500,259,164,0.63,4542.47,16723.94
162,606,10500,206,121,0.59,3417.48,10747.57
630,338,9000,171,77,0.45,2190.06,9198.83
165,775,15000,662,278,0.42,2669.18,15132.93
688,35,22000,527,339,0.64,6389.94,22252.37
304,593,14000,310,167,0.54,4675.81,14183.87
717,360,19000,604,301,0.50,5307.12,19097.68
266,811,22000,455,335,0.74,7850.55,22210.99
79,608,14500,264,159,0.60,4001.89,14651.52
48,203,5000,425,124,0.29,765.88,5181.18
758,55,20500,436,235,0.54,5591.74,20752.29
367,858,13500,252,101,0.40,2765.87,13714.29
286,863,13000,270,138,0.51,2372.22,13166.67
133,228,4000,523,198,0.38,1149.14,4082.22
82,101,6000,478,248,0.52,2616.11,6096.23
508,621,5500,357,102,0.29,1406.16,5586.83
514,109,14500,338,157,0.46,3528.11,14603.55
892,852,5500,483,154,0.32,1226.71,5661.49
216,735,13000,381,246,0.65,5048.56,13328.08
8,303,7500,254,98,0.39,1511.81,7673.23
114,277,11500,304,163,0.54,3304.28,11631.58
83,672,15500,630,384,0.61,5169.05,15763.49
167,248,6000,476,259,0.54,2170.17,6239.50
578,810,8000,440,165,0.38,1613.64,8086.36
145,726,19500,243,158,0.65,4378.60,19788.07
731,349,10500,517,274,0.53,3631.53,10693.42
802,295,10000,186,71,0.38,1465.05,10172.04
569,66,19500,740,326,0.44,4091.89,19635.14
818,387,17000,228,126,0.55,4539.47,17223.68
282,598,13000,598,249,0.42,2132.11,13135.45
613,591,4500,448,172,0.38,1565.85,4524.55
230,750,19000,696,386,0.55,4875.72,19199.71
443,487,9000,248,89,0.36,1814.52,9153.23
29,265,6000,244,108,0.44,1426.23,6204.92
276,737,13000,620,486,0.78,7237.10,13248.39
497,108,7000,281,89,0.32,1596.09,7103.20
806,660,15000,559,166,0.30,2623.43,15189.62
237,455,15000,685,507,0.74,6735.77,15210.22
451,91,6000,558,141,0.25,1004.48,6064.52
551,320,8500,388,146,0.38,1474.23,8559.28
265,437,7000,356,191,0.54,2794.94,7146.07
545,786,4500,672,312,0.46,1438.24,4563.99
276,898,21000,356,254,0.71,7702.25,21213.48
165,545,11500,710,444,0.63,3545.07,11805.63
377,701,8500,172,65,0.38,1159.88,8610.47
295,350,3500,368,158,0.43,1275.82,3625.00
391,485,3500,591,225,0.38,974.62,3660.74
700,769,5500,764,383,0.50,1687.17,5696.34
665,827,8500,599,277,0.46,2222.04,8613.52
287,31,12000,526,227,0.43,2652.09,12157.79
23,570,21000,385,217,0.56,5689.61,21122.08
331,193,8500,729,185,0.25,1457.48,8580.93
634,192,11500,161,67,0.42,2360.25,11605.59
793,66,15500,414,102,0.25,2555.56,15570.05
36,872,16000,253,72,0.28,1669.96,16083.00
183,462,9000,589,337,0.57,2692.70,9263.16
108,791,15000,219,132,0.60,5141.55,15178.08
84,432,12000,584,398,0.68,4628.42,12250.00
63,638,12000,323,143,0.44,2479.88,12179.57
279,458,3500,657,382,0.58,1883.56,3621.77
396,197,9000,703,131,0.19,1203.41,9065.43
722,527,11000,363,178,0.49,3184.57,11148.76
380,659,9000,323,83,0.26,978.33,9136.22
416,70,13500,321,180,0.56,3288.16,13658.88
7,261,11000,585,284,0.49,3261.54,11237.61
340,449,11000,489,95,0.19,1089.98,11034.76
252,173,7000,492,239,0.49,1753.05,7136.18
302,656,17500,271,154,0.57,4378.23,17636.53
175,415,4000,481,209,0.43,1511.43,4174.64
147,472,8000,231,85,0.37,1926.41,8116.88
67,166,6000,415,196,0.47,1492.77,6125.30
503,723,14000,359,149,0.42,2481.89,14169.92
54,561,10000,343,138,0.40,2957.73,10239.07
367,805,16000,426,256,0.60,5233.57,16260.56
68,494,10000,200,103,0.52,2635.00,10210.00
695,774,10500,370,166,0.45,2537.84,10740.54
721,19,21000,612,282,0.46,4034.31,21132.35
92,21,11000,392,115,0.29,2452.81,11028.06
18,466,8500,404,176,0.44,2250.00,8710.40
710,586,4000,693,170,0.25,865.08,4047.62
289,63,11500,176,45,0.26,1491.48,11522.73
43,374,6000,575,234,0.41,1722.61,6168.70
848,660,7000,222,46,0.21,862.61,7072.07
704,492,4500,228,86,0.38,1407.89,4662.28
361,866,20500,561,396,0.71,6081.11,20731.73
380,174,5500,376,165,0.44,898.94,5632.98
164,323,7000,737,314,0.43,1864.31,7067.84
77,557,8000,613,287,0.47,2867.05,8163.13
86,841,25500,324,237,0.73,7589.51,25688.27
458,777,14500,382,202,0.53,3948.95,14612.57
485,148,17500,261,131,0.50,4250.96,17622.61
892,509,10000,279,114,0.41,1510.75,10118.28
578,655,9500,615,255,0.41,2765.85,9678.86
310,195,4500,759,236,0.31,992.09,4589.59
338,524,6000,615,291,0.47,1982.11,6180.49
494,840,13000,612,286,0.47,3123.37,13076.80
500,788,11000,211,81,0.38,1502.37,11151.66
416,439,4000,174,70,0.40,1350.57,4172.41
808,54,14500,151,71,0.47,2910.60,14718.54
