start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
394,411,8500,609,262,0.43,2948.28,8678.98
374,502,6000,421,152,0.36,1504.75,6087.89
556,474,5500,376,146,0.39,1168.88,5598.40
131,482,10500,472,231,0.49,2842.16,10675.85
249,493,6000,383,217,0.57,2591.38,6300.26
810,417,20500,641,420,0.66,5812.79,20904.06
13,827,15500,192,83,0.43,2820.31,15651.04
224,81,6000,283,120,0.42,1236.75,6151.94
728,629,12500,576,249,0.43,3189.24,12649.31
549,539,10500,401,140,0.35,2041.15,10657.11
605,506,12500,713,388,0.54,4218.09,12655.68
10,142,8000,343,107,0.31,1510.20,8195.34
543,498,8500,268,150,0.56,3662.31,8626.87
285,542,11000,559,366,0.65,3778.18,11329.16
112,825,15500,410,193,0.47,3090.24,15670.73
192,786,13000,219,125,0.57,4105.02,13273.97
86,308,13000,266,149,0.56,4206.77,13150.38
521,543,4500,687,231,0.34,1323.87,4518.92
56,160,10000,486,251,0.52,3349.79,10203.70
781,633,3500,167,58,0.35,796.41,3661.68
566,497,5500,177,47,0.27,918.08,5567.80
204,350,4500,620,286,0.46,1537.90,4638.71
543,396,4000,646,314,0.49,1411.76,4109.91
895,54,14500,241,57,0.24,1058.09,14616.18
891,556,8000,609,249,0.41,2563.22,8106.73
267,247,10000,683,409,0.60,5008.05,10215.23
759,188,10000,699,420,0.60,5037.20,10185.98
275,827,15000,437,321,0.73,6923.34,15107.55
519,95,9000,684,244,0.36,2404.24,9122.81
623,355,5500,652,298,0.46,1686.35,5684.05
572,724,3500,638,300,0.47,1142.63,3575.24
174,364,13500,265,190,0.72,3932.08,13850.94
29,336,17000,470,300,0.64,5120.21,17255.32
92,778,24000,189,133,0.70,6283.07,24328.04
204,1,14500,400,242,0.60,3780.00,14582.50
716,383,7000,387,241,0.62,2746.77,7180.88
831,513,14000,674,392,0.58,3468.10,14222.55
736,866,7000,301,180,0.60,2142.86,7129.57
97,443,13500,186,92,0.49,3895.16,13715.05
429,41,7500,757,191,0.25,1636.72,7634.74
404,844,12500,204,71,0.35,2352.94,12627.45
344,632,11000,621,351,0.57,3465.38,11159.42
798,134,13000,694,398,0.57,3255.76,13193.08
675,252,8500,747,318,0.43,2476.57,8639.22
259,423,11000,306,168,0.55,4045.75,11235.29
497,392,9000,206,43,0.21,997.57,9126.21
468,68,11500,217,99,0.46,2587.56,11638.25
792,567,11500,193,102,0.53,3165.80,11660.62
364,45,11000,468,116,0.25,1918.80,11059.83
57,631,23000,164,141,0.86,7881.10,23359.76
471,19,8500,167,46,0.28,1269.46,8583.83
671,354,12000,655,405,0.62,4340.46,12233.59
37,114,9500,203,91,0.45,2403.94,9731.53
567,360,16500,157,62,0.39,2907.64,16659.24
551,888,9000,647,226,0.35,2018.55,9091.19
860,178,15500,628,397,0.63,4905.25,15713.38
278,739,13000,281,193,0.69,4345.20,13252.67
245,755,8500,291,172,0.59,3434.71,8609.97
717,668,10000,208,90,0.43,3992.79,10149.04
145,807,12000,715,326,0.46,3197.20,12093.71
16,114,5500,493,148,0.30,1154.16,5631.85
190,841,15500,188,110,0.59,3569.15,15702.13
456,115,15500,302,161,0.53,3647.35,15705.30
281,602,10000,648,403,0.62,3505.40,10250.00
30,76,8500,575,298,0.52,2764.35,8745.22
244,347,8000,356,202,0.57,3500.00,8210.67
204,101,8000,663,398,0.60,3217.95,8165.91
689,576,13000,405,217,0.54,5328.40,13133.33
874,888,7000,473,81,0.17,1022.20,7016.91
760,184,12500,536,290,0.54,4596.08,12669.78
185,17,9000,190,23,0.12,463.16,9063.16
487,163,8500,270,110,0.41,2164.81,8688.89
724,143,19500,311,179,0.58,4728.30,19782.96
207,794,16500,339,166,0.49,3958.70,16623.89
433,527,3500,698,196,0.28,853.87,3570.20
183,506,16500,296,203,0.69,4768.58,16746.62
162,606,10500,226,142,0.63,3750.00,10792.04
630,338,9000,162,77,0.48,2108.02,9228.40
165,775,15000,682,335,0.49,3343.84,15148.09
688,35,22000,502,360,0.72,7129.48,22316.73
304,593,14000,289,166,0.57,4778.55,14169.55
717,360,19000,562,290,0.52,4733.10,19129.89
266,811,22000,451,348,0.77,7580.93,22252.77
79,608,14500,240,150,0.62,4077.08,14645.83
48,203,5000,430,166,0.39,1212.79,5204.65
758,55,20500,412,217,0.53,5691.75,20691.75
367,858,13500,249,129,0.52,3911.65,13724.90
286,863,13000,232,126,0.54,2329.74,13189.66
133,228,4000,545,206,0.38,1110.09,4067.89
82,101,6000,483,276,0.57,3004.14,6068.32
508,621,5500,419,121,0.29,1295.94,5588.31
514,109,14500,330,149,0.45,3916.67,14618.18
892,852,5500,477,161,0.34,1198.11,5703.35
216,735,13000,382,283,0.74,5753.93,13371.73
8,303,7500,239,103,0.43,1853.56,7650.63
114,277,11500,361,196,0.54,3149.58,11666.20
83,672,15500,591,401,0.68,5456.85,15743.65
167,248,6000,471,279,0.59,2422.51,6242.04
578,810,8000,473,174,0.37,1415.43,8074.00
145,726,19500,212,150,0.71,4488.21,19778.30
731,349,10500,475,275,0.58,3774.74,10731.58
802,295,10000,166,61,0.37,1147.59,10168.67
569,66,19500,706,412,0.58,5939.80,19630.31
818,387,17000,262,166,0.63,4977.10,17263.36
282,598,13000,588,262,0.45,2706.63,13110.54
613,591,4500,446,171,0.38,1570.63,4524.66
230,750,19000,669,424,0.63,5124.81,19210.76
443,487,9000,240,87,0.36,1725.00,9150.00
29,265,6000,235,138,0.59,2076.60,6246.81
276,737,13000,681,538,0.79,7001.47,13273.13
497,108,7000,308,115,0.37,1745.13,7123.38
806,660,15000,594,206,0.35,3588.38,15181.82
237,455,15000,698,531,0.76,6446.28,15240.69
451,91,6000,547,141,0.26,938.76,6071.30
551,320,8500,404,193,0.48,2039.60,8584.16
265,437,7000,348,228,0.66,3482.76,7198.28
545,786,4500,656,359,0.55,1613.57,4577.74
276,898,21000,311,247,0.79,8429.26,21231.51
165,545,11500,735,544,0.74,4256.46,11840.14
377,701,8500,172,88,0.51,1758.72,8622.09
295,350,3500,358,190,0.53,1667.60,3650.84
391,485,3500,630,291,0.46,1306.35,3661.90
700,769,5500,806,431,0.53,1947.89,5748.14
665,827,8500,643,330,0.51,2488.34,8629.08
287,31,12000,513,244,0.48,2694.93,12183.24
23,570,21000,406,257,0.63,6227.83,21199.51
331,193,8500,743,298,0.40,2563.26,8668.24
634,192,11500,140,68,0.49,2835.71,11621.43
793,66,15500,405,117,0.29,2776.54,15561.73
36,872,16000,291,103,0.35,1878.01,16096.22
183,462,9000,623,398,0.64,3342.70,9306.58
108,791,15000,206,132,0.64,4936.89,15213.59
84,432,12000,594,407,0.69,4748.32,12257.58
63,638,12000,328,159,0.48,2599.09,12182.93
279,458,3500,662,427,0.65,2067.98,3635.95
396,197,9000,662,193,0.29,2055.89,9072.51
722,527,11000,355,200,0.56,3853.52,11169.01
380,659,9000,336,84,0.25,1040.18,9130.95
416,70,13500,306,201,0.66,4511.44,13673.20
7,261,11000,548,302,0.55,3926.09,11226.28
340,449,11000,538,177,0.33,2118.96,11096.65
252,173,7000,433,218,0.50,1841.80,7138.57
302,656,17500,288,170,0.59,4690.97,17656.25
175,415,4000,463,254,0.55,1820.73,4220.30
147,472,8000,216,92,0.43,2409.72,8111.11
67,166,6000,425,272,0.64,2234.12,6176.47
503,723,14000,365,171,0.47,3123.29,14150.68
54,561,10000,382,170,0.45,3407.07,10222.51
367,805,16000,449,300,0.67,6049.00,16265.03
68,494,10000,175,82,0.47,2634.29,10222.86
695,774,10500,360,187,0.52,2751.39,10827.78
721,19,21000,540,299,0.55,6310.19,21129.63
92,21,11000,383,98,0.26,1859.01,11041.78
18,466,8500,444,236,0.53,3127.25,8729.73
710,586,4000,705,209,0.30,1081.56,4046.81
289,63,11500,187,67,0.36,2310.16,11553.48
43,374,6000,638,262,0.41,1907.52,6172.41
848,660,7000,225,62,0.28,1135.56,7075.56
704,492,4500,242,111,0.46,1500.00,4657.02
361,866,20500,566,429,0.76,5816.25,20773.85
380,174,5500,400,176,0.44,823.75,5620.00
164,323,7000,795,444,0.56,2640.88,7083.02
77,557,8000,604,324,0.54,3597.68,8205.30
86,841,25500,322,264,0.82,9518.63,25689.44
458,777,14500,388,226,0.58,4646.91,14664.95
485,148,17500,272,142,0.52,4562.50,17632.35
892,509,10000,287,139,0.48,1700.35,10160.28
578,655,9500,608,269,0.44,3001.64,9664.47
310,195,4500,682,290,0.43,1453.08,4612.90
338,524,6000,655,382,0.58,2773.28,6195.42
494,840,13000,627,312,0.50,2818.18,13074.96
500,788,11000,204,119,0.58,2399.51,11230.39
416,439,4000,180,76,0.42,1547.22,4088.89
808,54,14500,147,79,0.54,4251.70,14758.50
