start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
280,239,10500,469,153,0.33,2101.28,10615.14
81,135,4000,202,111,0.55,1789.60,4128.71
604,781,4500,190,63,0.33,823.68,4621.05
852,548,7000,774,297,0.38,1888.89,7151.16
298,112,6000,176,99,0.56,2207.39,6170.45
27,20,3500,712,257,0.36,1146.07,3610.96
368,320,7000,466,174,0.37,1397.00,7081.55
690,808,15500,333,118,0.35,2659.16,15698.20
635,467,9000,310,146,0.47,2345.16,9161.29
294,859,12000,356,105,0.29,2386.24,12143.26
173,136,4000,482,251,0.52,1710.58,4120.33
168,483,13000,634,388,0.61,3845.43,13299.68
825,551,6500,266,126,0.47,2137.22,6676.69
448,63,18500,459,310,0.68,5928.10,18663.40
752,132,15500,319,173,0.54,4501.57,15744.51
191,200,4500,188,96,0.51,1771.28,4739.36
460,656,11000,632,224,0.35,2325.95,11085.44
616,388,10000,661,416,0.63,3055.22,10205.75
596,719,3500,325,53,0.16,358.46,3533.85
818,536,14000,185,103,0.56,4627.03,14156.76
44,316,5500,443,175,0.40,1449.21,5624.15
880,750,7000,550,126,0.23,987.27,7140.00
264,877,19000,673,313,0.47,4470.28,19117.38
275,674,11000,691,511,0.74,5679.45,11124.46
701,408,8500,489,231,0.47,3147.24,8653.37
842,617,11500,297,96,0.32,1671.72,11695.29
831,539,9000,705,409,0.58,2449.65,9205.67
35,746,22000,700,492,0.70,9854.29,22215.71
364,587,10000,371,217,0.58,3366.58,10272.24
224,238,7000,256,87,0.34,1111.33,7113.28
16,60,9000,460,149,0.32,2095.65,9026.09
634,312,9500,683,326,0.48,3057.83,9625.92
386,110,7500,710,431,0.61,2591.55,7690.14
147,802,13500,365,125,0.34,3124.66,13573.97
555,570,8000,534,189,0.35,1684.46,8157.30
249,231,6500,427,218,0.51,2655.74,6628.81
736,196,9000,315,96,0.30,1842.86,9130.16
869,335,20500,339,242,0.71,9424.78,20709.44
766,831,3500,772,304,0.39,1115.28,3628.24
334,182,3500,656,176,0.27,490.85,3559.45
448,336,12500,398,264,0.66,5394.47,12660.80
77,842,20500,178,114,0.64,5511.24,20556.18
660,875,6000,299,107,0.36,1075.25,6040.13
632,251,11000,487,237,0.49,3290.55,11219.71
316,546,9000,315,184,0.58,3690.48,9219.05
514,199,13000,616,339,0.55,3659.09,13152.60
780,603,4500,277,118,0.43,1240.07,4702.17
789,153,13500,501,208,0.42,3884.23,13701.60
454,795,11000,247,156,0.63,3127.53,11129.55
706,754,7000,618,185,0.30,1134.30,7067.96
571,621,10500,612,355,0.58,3948.53,10705.88
758,722,3500,623,183,0.29,886.04,3556.18
184,109,9000,282,62,0.22,1234.04,9145.39
394,411,8500,577,248,0.43,2762.56,8701.04
374,502,6000,440,136,0.31,1153.41,6059.09
556,474,5500,389,152,0.39,1272.49,5561.70
131,482,10500,474,220,0.46,2458.86,10696.20
249,493,6000,405,177,0.44,1909.88,6254.32
810,417,20500,673,439,0.65,5673.85,20913.08
13,827,15500,182,55,0.30,1664.84,15620.88
224,81,6000,267,92,0.34,1065.54,6127.34
728,629,12500,581,231,0.40,2716.87,12630.81
549,539,10500,379,147,0.39,2278.36,10676.78
605,506,12500,741,437,0.59,4658.57,12655.20
10,142,8000,352,92,0.26,1086.65,8181.82
543,498,8500,274,150,0.55,3335.77,8645.99
285,542,11000,569,362,0.64,4152.90,11251.32
112,825,15500,393,178,0.45,3165.39,15647.58
192,786,13000,185,104,0.56,3894.59,13291.89
86,308,13000,275,148,0.54,4152.73,13145.45
521,543,4500,664,199,0.30,1173.95,4516.57
56,160,10000,467,242,0.52,3138.12,10254.82
781,633,3500,184,75,0.41,1029.89,3711.96
566,497,5500,213,82,0.38,1345.07,5551.64
204,350,4500,639,288,0.45,1534.43,4636.15
543,396,4000,667,294,0.44,1153.67,4082.46
895,54,14500,252,62,0.25,1549.60,14646.83
891,556,8000,641,249,0.39,2427.46,8096.72
267,247,10000,700,397,0.57,4680.00,10205.71
759,188,10000,763,455,0.60,5045.22,10124.51
275,827,15000,443,282,0.64,6147.86,15139.95
519,95,9000,669,217,0.32,2224.22,9118.09
623,355,5500,606,280,0.46,1811.06,5701.32
572,724,3500,630,249,0.40,911.90,3563.49
174,364,13500,265,199,0.75,4096.23,13847.17
29,336,17000,504,335,0.66,5017.86,17267.86
92,778,24000,189,120,0.63,5968.25,24338.62
204,1,14500,404,222,0.55,3663.37,14606.44
716,383,7000,393,229,0.58,2438.93,7206.11
831,513,14000,711,442,0.62,3868.50,14236.29
736,866,7000,331,194,0.59,2061.93,7138.97
97,443,13500,203,109,0.54,4738.92,13726.60
429,41,7500,747,183,0.24,1545.52,7640.56
404,844,12500,219,79,0.36,2573.06,12609.59
344,632,11000,597,331,0.55,3125.63,11154.10
798,134,13000,675,373,0.55,3325.93,13177.78
675,252,8500,693,291,0.42,2397.55,8641.41
259,423,11000,305,149,0.49,3413.11,11219.67
497,392,9000,217,41,0.19,707.37,9138.25
468,68,11500,238,110,0.46,2638.66,11668.07
792,567,11500,172,94,0.55,3043.60,11761.63
364,45,11000,478,89,0.19,1530.33,11037.66
57,631,23000,210,169,0.80,7238.10,23285.71
471,19,8500,160,30,0.19,684.38,8568.75
671,354,12000,653,367,0.56,3617.92,12186.83
37,114,9500,175,55,0.31,1877.14,9631.43
567,360,16500,156,67,0.43,3535.26,16628.21
551,888,9000,563,179,0.32,1599.47,9081.71
860,178,15500,671,395,0.59,4465.72,15654.99
278,739,13000,266,188,0.71,4689.85,13229.32
245,755,8500,287,191,0.67,4054.01,8642.86
717,668,10000,204,81,0.40,3715.69,10102.94
145,807,12000,724,292,0.40,2489.64,12078.73
16,114,5500,511,139,0.27,1045.01,5623.29
190,841,15500,190,94,0.49,3063.16,15673.68
456,115,15500,307,182,0.59,4004.89,15731.27
281,602,10000,678,400,0.59,3120.94,10237.46
30,76,8500,580,294,0.51,2792.24,8720.69
244,347,8000,329,159,0.48,2955.93,8188.45
204,101,8000,691,406,0.59,2958.03,8198.26
689,576,13000,426,208,0.49,4449.53,13119.72
874,888,7000,474,84,0.18,945.15,7054.85
760,184,12500,600,300,0.50,4000.00,12688.33
185,17,9000,186,31,0.17,432.80,9075.27
487,163,8500,259,107,0.41,2079.15,8708.49
724,143,19500,270,155,0.57,4638.89,19788.89
207,794,16500,314,145,0.46,3686.31,16624.20
433,527,3500,688,172,0.25,766.72,3561.05
183,506,16500,269,178,0.66,4308.55,16700.74
162,606,10500,183,107,0.58,3420.77,10773.22
630,338,9000,173,77,0.45,2005.78,9196.53
165,775,15000,667,320,0.48,3296.85,15145.43
688,35,22000,489,337,0.69,7021.47,22300.61
304,593,14000,315,175,0.56,4217.46,14187.30
717,360,19000,592,320,0.54,5447.64,19130.07
266,811,22000,430,314,0.73,7456.98,22239.53
79,608,14500,256,171,0.67,4746.09,14679.69
48,203,5000,407,155,0.38,1199.02,5174.45
758,55,20500,431,260,0.60,6068.45,20738.98
367,858,13500,243,119,0.49,3528.81,13726.34
286,863,13000,243,128,0.53,2117.28,13176.95
133,228,4000,532,184,0.35,1047.93,4069.55
82,101,6000,491,291,0.59,3222.00,6075.36
508,621,5500,356,94,0.26,1169.94,5595.51
514,109,14500,328,160,0.49,3545.73,14643.29
892,852,5500,504,167,0.33,1321.43,5652.78
216,735,13000,398,295,0.74,5716.08,13361.81
8,303,7500,298,123,0.41,1724.83,7627.52
114,277,11500,355,205,0.58,3591.55,11669.01
83,672,15500,659,428,0.65,5690.44,15720.03
167,248,6000,515,288,0.56,2386.41,6172.82
578,810,8000,448,147,0.33,1074.78,8055.80
145,726,19500,210,146,0.70,4792.86,19838.10
731,349,10500,543,320,0.59,4034.99,10697.05
802,295,10000,182,59,0.32,1255.49,10120.88
569,66,19500,684,352,0.51,4686.40,19659.36
818,387,17000,243,138,0.57,4862.14,17259.26
282,598,13000,549,267,0.49,2763.21,13127.50
613,591,4500,443,172,0.39,1574.49,4524.83
230,750,19000,688,375,0.55,4577.03,19200.58
443,487,9000,259,84,0.32,1393.82,9154.44
29,265,6000,252,132,0.52,2039.68,6210.32
276,737,13000,615,455,0.74,6303.25,13271.54
497,108,7000,280,101,0.36,1655.36,7128.57
806,660,15000,577,174,0.30,2758.23,15173.31
237,455,15000,644,456,0.71,5494.57,15246.89
451,91,6000,536,126,0.24,791.98,6083.96
551,320,8500,378,177,0.47,1888.89,8587.30
265,437,7000,358,201,0.56,2998.60,7131.28
545,786,4500,670,369,0.55,1677.61,4589.55
276,898,21000,358,277,0.77,8715.08,21217.88
165,545,11500,744,518,0.70,3990.59,11822.58
377,701,8500,154,61,0.40,1094.16,8590.91
295,350,3500,371,153,0.41,1283.02,3629.38
391,485,3500,671,311,0.46,1201.19,3699.70
700,769,5500,716,431,0.60,2349.86,5744.41
665,827,8500,704,352,0.50,2799.01,8599.43
287,31,12000,577,274,0.47,2731.37,12188.91
23,570,21000,400,225,0.56,5131.25,21157.50
331,193,8500,683,224,0.33,2048.32,8624.45
634,192,11500,172,91,0.53,3372.09,11633.72
793,66,15500,381,108,0.28,2505.25,15568.24
36,872,16000,281,90,0.32,1491.10,16085.41
183,462,9000,629,408,0.65,3015.10,9333.86
108,791,15000,194,102,0.53,3682.99,15180.41
84,432,12000,586,382,0.65,4792.66,12244.03
63,638,12000,317,153,0.48,2561.51,12205.05
279,458,3500,595,356,0.60,1899.16,3624.37
396,197,9000,682,188,0.28,1753.67,9099.71
722,527,11000,382,219,0.57,3774.87,11206.81
380,659,9000,338,96,0.28,1181.95,9142.01
416,70,13500,345,205,0.59,4317.39,13668.12
7,261,11000,588,300,0.51,3528.91,11238.10
340,449,11000,519,166,0.32,2181.12,11111.75
252,173,7000,433,211,0.49,1646.65,7140.88
302,656,17500,289,169,0.58,4922.15,17742.21
175,415,4000,444,198,0.45,1489.86,4195.95
147,472,8000,206,68,0.33,1453.88,8135.92
67,166,6000,407,243,0.60,2077.40,6176.90
503,723,14000,349,151,0.43,3131.81,14103.15
54,561,10000,350,155,0.44,3405.71,10248.57
367,805,16000,502,341,0.68,6159.36,16284.86
68,494,10000,188,86,0.46,2617.02,10223.40
695,774,10500,384,178,0.46,2401.04,10783.85
721,19,21000,538,293,0.54,6138.48,21139.41
92,21,11000,345,83,0.24,1675.36,11043.48
18,466,8500,389,191,0.49,2789.20,8721.08
710,586,4000,671,210,0.31,1168.41,4053.65
289,63,11500,211,70,0.33,1931.28,11552.13
43,374,6000,551,203,0.37,1627.04,6165.15
848,660,7000,259,51,0.20,820.46,7054.05
704,492,4500,254,108,0.43,1564.96,4653.54
361,866,20500,599,438,0.73,5962.44,20770.45
380,174,5500,400,165,0.41,667.50,5635.00
164,323,7000,752,416,0.55,2451.46,7073.14
77,557,8000,600,301,0.50,3315.83,8175.00
86,841,25500,320,254,0.79,8354.69,25693.75
458,777,14500,390,228,0.58,4884.62,14669.23
485,148,17500,253,117,0.46,3818.18,17658.10
892,509,10000,305,128,0.42,1424.59,10127.87
578,655,9500,629,295,0.47,3232.11,9686.01
310,195,4500,703,285,0.41,1472.97,4572.55
338,524,6000,625,377,0.60,2828.00,6222.40
494,840,13000,624,323,0.52,3302.08,13067.31
500,788,11000,223,110,0.49,2273.54,11134.53
416,439,4000,155,62,0.40,1445.16,4135.48
808,54,14500,152,79,0.52,3154.61,14763.16
