start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
432,21,11500,570,226,0.40,2592.11,11582.46
702,770,5000,335,118,0.35,1192.54,5119.40
550,298,13500,249,136,0.55,3497.99,13684.74
310,633,9000,412,208,0.50,3106.80,9220.87
808,841,14500,637,179,0.28,2758.24,14584.77
269,172,5000,188,106,0.56,1906.91,5218.09
141,153,9500,348,177,0.51,2492.82,9649.43
386,516,12500,425,239,0.56,3335.29,12728.24
475,372,8000,721,450,0.62,3204.58,8327.32
415,706,9500,385,88,0.23,1441.56,9603.90
169,833,13000,743,353,0.48,2508.75,13156.12
674,283,7000,205,79,0.39,1917.07,7214.63
642,441,8000,308,128,0.42,1840.91,8172.08
684,357,7000,569,248,0.44,2023.73,7184.53
322,785,16500,710,517,0.73,5890.85,16746.48
250,168,5500,556,224,0.40,1602.52,5589.93
383,393,10500,334,180,0.54,3387.72,10661.68
851,860,4500,315,124,0.39,1639.68,4665.08
136,672,11000,793,424,0.53,3647.54,11093.32
380,337,7000,286,176,0.62,2875.87,7157.34
72,683,15500,276,153,0.55,3195.65,15702.90
895,270,22500,634,269,0.42,5902.21,22657.73
155,862,20000,668,515,0.77,7699.10,20272.46
68,171,8000,345,190,0.55,2508.70,8139.13
342,790,8500,687,363,0.53,2510.19,8613.54
369,742,12500,673,330,0.49,3608.47,12653.05
120,200,11000,560,321,0.57,4141.07,11325.00
596,143,9000,290,170,0.59,2677.59,9182.76
894,136,16500,568,312,0.55,4406.69,16739.44
280,239,10500,474,183,0.39,2478.90,10649.79
81,135,4000,199,113,0.57,1937.19,4145.73
604,781,4500,187,60,0.32,743.32,4617.65
852,548,7000,775,318,0.41,2006.45,7132.90
298,112,6000,177,102,0.58,2248.59,6158.19
27,20,3500,665,233,0.35,1081.95,3563.16
368,320,7000,443,150,0.34,1401.81,7042.89
690,808,15500,305,115,0.38,3139.34,15722.95
635,467,9000,340,152,0.45,2251.47,9185.29
294,859,12000,372,130,0.35,2630.38,12155.91
173,136,4000,446,234,0.52,1652.47,4150.22
168,483,13000,642,399,0.62,3789.72,13302.18
825,551,6500,223,110,0.49,2376.68,6692.83
448,63,18500,453,298,0.66,6059.60,18650.11
752,132,15500,349,215,0.62,5000.00,15697.71
191,200,4500,185,98,0.53,1643.24,4775.68
460,656,11000,642,264,0.41,2949.38,11076.32
616,388,10000,637,401,0.63,3054.95,10194.66
596,719,3500,322,58,0.18,388.20,3552.80
818,536,14000,200,127,0.64,5885.00,14160.00
44,316,5500,473,232,0.49,1609.94,5635.31
880,750,7000,603,156,0.26,1198.18,7150.91
264,877,19000,664,338,0.51,4648.34,19140.06
275,674,11000,702,543,0.77,6377.49,11145.30
701,408,8500,453,223,0.49,3376.38,8647.90
842,617,11500,284,91,0.32,1989.44,11697.18
831,539,9000,742,455,0.61,2637.47,9219.68
35,746,22000,701,515,0.73,10175.46,22213.98
364,587,10000,368,227,0.62,3664.40,10293.48
224,238,7000,265,94,0.35,1079.25,7113.21
16,60,9000,459,138,0.30,2094.77,9032.68
634,312,9500,656,311,0.47,2738.57,9621.95
386,110,7500,711,427,0.60,2442.33,7698.31
147,802,13500,397,179,0.45,4280.86,13608.31
555,570,8000,461,178,0.39,1843.82,8149.67
249,231,6500,406,208,0.51,2571.43,6669.95
736,196,9000,359,123,0.34,2325.91,9130.92
869,335,20500,359,249,0.69,9135.10,20703.34
766,831,3500,718,277,0.39,1047.35,3647.63
334,182,3500,662,191,0.29,624.62,3560.42
448,336,12500,444,296,0.67,5828.83,12695.95
77,842,20500,177,127,0.72,6279.66,20567.80
660,875,6000,320,121,0.38,1218.75,6025.00
632,251,11000,445,239,0.54,3055.06,11274.16
316,546,9000,290,182,0.63,3603.45,9289.66
514,199,13000,587,330,0.56,3685.69,13212.95
780,603,4500,280,130,0.46,1205.36,4782.14
789,153,13500,490,225,0.46,4312.24,13702.04
454,795,11000,238,149,0.63,3081.93,11180.67
706,754,7000,664,216,0.33,1448.04,7076.81
571,621,10500,598,309,0.52,3344.48,10690.64
758,722,3500,692,254,0.37,1117.77,3566.47
184,109,9000,291,84,0.29,1561.86,9154.64
394,411,8500,650,271,0.42,2797.69,8686.15
374,502,6000,425,128,0.30,1116.47,6063.53
556,474,5500,406,156,0.38,1188.42,5600.99
131,482,10500,482,218,0.45,2530.08,10649.38
249,493,6000,387,215,0.56,2528.42,6299.74
810,417,20500,670,451,0.67,5832.84,20934.33
13,827,15500,196,74,0.38,2395.41,15617.35
224,81,6000,288,113,0.39,996.53,6138.89
728,629,12500,572,248,0.43,3206.29,12627.62
549,539,10500,399,163,0.41,2228.07,10682.96
605,506,12500,710,412,0.58,4169.01,12669.01
10,142,8000,377,131,0.35,1572.94,8204.24
543,498,8500,268,139,0.52,3061.57,8626.87
285,542,11000,616,396,0.64,3731.33,11279.22
112,825,15500,386,196,0.51,3786.27,15655.44
192,786,13000,196,113,0.58,3778.06,13265.31
86,308,13000,266,155,0.58,3872.18,13210.53
521,543,4500,632,214,0.34,1340.98,4530.06
56,160,10000,436,219,0.50,3399.08,10188.07
781,633,3500,185,65,0.35,832.43,3689.19
566,497,5500,160,54,0.34,1350.00,5587.50
204,350,4500,650,317,0.49,1594.62,4652.31
543,396,4000,620,291,0.47,1292.74,4095.16
895,54,14500,272,76,0.28,1198.53,14687.50
891,556,8000,670,304,0.45,2906.72,8092.54
267,247,10000,660,421,0.64,5465.91,10219.70
759,188,10000,707,430,0.61,5229.84,10157.00
275,827,15000,434,325,0.75,7110.60,15117.51
519,95,9000,616,180,0.29,2043.83,9103.90
623,355,5500,623,310,0.50,1697.43,5743.98
572,724,3500,678,335,0.49,1199.85,3588.50
174,364,13500,261,192,0.74,3940.61,13863.98
29,336,17000,465,311,0.67,5332.26,17230.11
92,778,24000,162,100,0.62,5209.88,24345.68
204,1,14500,412,224,0.54,3416.26,14577.67
716,383,7000,389,243,0.62,2856.04,7228.79
831,513,14000,691,427,0.62,3905.21,14227.21
736,866,7000,341,215,0.63,2246.33,7134.90
97,443,13500,168,81,0.48,3901.79,13684.52
429,41,7500,687,209,0.30,1955.60,7644.10
404,844,12500,232,78,0.34,2241.38,12646.55
344,632,11000,633,342,0.54,3043.44,11123.22
798,134,13000,667,399,0.60,3528.49,13205.40
675,252,8500,752,317,0.42,2412.23,8623.67
259,423,11000,320,165,0.52,3573.44,11225.00
497,392,9000,214,40,0.19,747.66,9126.17
468,68,11500,213,89,0.42,2288.73,11640.85
792,567,11500,167,87,0.52,3308.38,11727.54
364,45,11000,494,110,0.22,1888.66,11032.39
57,631,23000,210,172,0.82,8100.00,23290.48
471,19,8500,150,32,0.21,993.33,8553.33
671,354,12000,701,407,0.58,3885.16,12181.17
37,114,9500,202,78,0.39,2180.69,9688.12
567,360,16500,169,92,0.54,3869.82,16701.18
551,888,9000,624,211,0.34,1950.32,9099.36
860,178,15500,612,408,0.67,4956.70,15692.81
278,739,13000,246,171,0.70,4073.17,13300.81
245,755,8500,307,183,0.60,3654.72,8646.58
717,668,10000,221,84,0.38,3565.61,10072.40
145,807,12000,706,332,0.47,3340.65,12093.48
16,114,5500,519,129,0.25,932.56,5611.75
190,841,15500,203,118,0.58,3793.10,15731.53
456,115,15500,281,173,0.62,3989.32,15713.52
281,602,10000,720,460,0.64,3659.03,10231.94
30,76,8500,544,283,0.52,2785.85,8781.25
244,347,8000,345,187,0.54,3256.52,8226.09
204,101,8000,689,440,0.64,3429.61,8197.39
689,576,13000,435,205,0.47,4318.39,13119.54
874,888,7000,436,81,0.19,1016.06,7057.34
760,184,12500,578,309,0.53,4339.10,12666.09
185,17,9000,202,41,0.20,1042.08,9099.01
487,163,8500,288,129,0.45,2567.71,8711.81
724,143,19500,326,178,0.55,4748.47,19754.60
207,794,16500,339,162,0.48,4131.27,16626.84
433,527,3500,706,222,0.31,990.08,3566.57
183,506,16500,256,146,0.57,4767.58,16656.25
162,606,10500,224,145,0.65,3859.38,10830.36
630,338,9000,143,74,0.52,2751.75,9174.83
165,775,15000,654,328,0.50,3360.86,15131.50
688,35,22000,496,330,0.67,7105.85,22288.31
304,593,14000,368,216,0.59,4581.52,14225.54
717,360,19000,609,318,0.52,5504.11,19165.85
266,811,22000,481,359,0.75,7451.14,22249.48
79,608,14500,267,181,0.68,4711.61,14634.83
48,203,5000,450,194,0.43,1357.78,5228.89
758,55,20500,426,260,0.61,6012.91,20744.13
367,858,13500,256,123,0.48,3544.92,13710.94
286,863,13000,255,130,0.51,2196.08,13125.49
133,228,4000,561,208,0.37,1110.52,4069.52
82,101,6000,504,299,0.59,3193.45,6111.11
508,621,5500,390,117,0.30,1385.90,5594.87
514,109,14500,341,160,0.47,3824.05,14617.30
892,852,5500,528,184,0.35,1487.69,5672.35
216,735,13000,343,259,0.76,6122.45,13332.36
8,303,7500,245,108,0.44,1887.76,7663.27
114,277,11500,358,198,0.55,3441.34,11653.63
83,672,15500,609,430,0.71,6211.82,15767.65
167,248,6000,516,299,0.58,2423.45,6218.99
578,810,8000,455,185,0.41,1448.35,8054.95
145,726,19500,219,159,0.73,5570.78,19865.30
731,349,10500,523,315,0.60,4624.28,10689.29
802,295,10000,185,69,0.37,1281.08,10178.38
569,66,19500,725,421,0.58,6128.97,19647.59
818,387,17000,259,150,0.58,4828.19,17239.38
282,598,13000,546,275,0.50,3281.14,13152.01
613,591,4500,411,183,0.45,1817.52,4551.09
230,750,19000,674,395,0.59,5176.56,19229.97
443,487,9000,251,80,0.32,1649.40,9099.60
29,265,6000,210,119,0.57,1940.48,6257.14
276,737,13000,610,481,0.79,6919.67,13255.74
497,108,7000,310,113,0.36,1867.74,7141.94
806,660,15000,596,211,0.35,3563.76,15176.17
237,455,15000,695,513,0.74,6483.45,15237.41
451,91,6000,579,117,0.20,849.74,6065.63
551,320,8500,419,196,0.47,2294.75,8583.53
265,437,7000,373,222,0.60,3038.87,7142.09
545,786,4500,694,381,0.55,1690.20,4582.13
276,898,21000,368,290,0.79,8785.33,21211.96
165,545,11500,760,581,0.76,4569.08,11828.95
377,701,8500,138,56,0.41,1634.06,8586.96
295,350,3500,387,192,0.50,1492.25,3652.45
391,485,3500,600,257,0.43,1139.17,3676.67
700,769,5500,746,403,0.54,1998.66,5733.24
665,827,8500,634,337,0.53,2684.54,8635.65
287,31,12000,526,264,0.50,2975.29,12214.83
23,570,21000,378,229,0.61,5646.83,21142.86
331,193,8500,766,289,0.38,2272.19,8665.80
634,192,11500,178,81,0.46,3188.20,11567.42
793,66,15500,422,108,0.26,2449.05,15568.72
36,872,16000,286,101,0.35,2718.53,16108.39
183,462,9000,618,403,0.65,2963.59,9355.99
108,791,15000,203,121,0.60,4450.74,15201.97
84,432,12000,571,406,0.71,5095.45,12234.68
63,638,12000,340,183,0.54,2895.59,12211.76
279,458,3500,636,410,0.64,2041.67,3624.21
396,197,9000,654,197,0.30,2016.06,9082.57
722,527,11000,370,223,0.60,3775.68,11197.30
380,659,9000,319,56,0.18,639.50,9109.72
416,70,13500,329,202,0.61,3911.85,13709.73
7,261,11000,558,294,0.53,3662.19,11227.60
340,449,11000,564,160,0.28,1914.89,11085.11
252,173,7000,426,205,0.48,1733.57,7143.19
302,656,17500,276,164,0.59,5130.43,17666.67
175,415,4000,464,246,0.53,1754.31,4219.83
147,472,8000,185,75,0.41,2108.11,8124.32
67,166,6000,412,264,0.64,2065.53,6174.76
503,723,14000,358,169,0.47,3393.85,14142.46
54,561,10000,356,160,0.45,3469.10,10233.15
367,805,16000,474,331,0.70,6100.21,16270.04
68,494,10000,177,109,0.62,3338.98,10276.84
695,774,10500,319,150,0.47,2260.19,10791.54
721,19,21000,594,313,0.53,5563.97,21141.41
92,21,11000,380,97,0.26,2048.68,11036.84
18,466,8500,390,225,0.58,3255.13,8769.23
710,586,4000,679,210,0.31,1144.33,4042.71
289,63,11500,230,75,0.33,2091.30,11534.78
43,374,6000,612,235,0.38,1661.76,6171.57
848,660,7000,227,46,0.20,753.30,7074.89
704,492,4500,237,101,0.43,1620.25,4639.24
361,866,20500,572,438,0.77,6616.26,20776.22
380,174,5500,406,191,0.47,1187.19,5625.62
164,323,7000,774,434,0.56,2399.22,7076.23
77,557,8000,615,350,0.57,3756.10,8222.76
86,841,25500,296,237,0.80,9148.65,25689.19
458,777,14500,392,226,0.58,4153.06,14640.31
485,148,17500,239,128,0.54,4338.91,17663.18
892,509,10000,303,141,0.47,1714.52,10161.72
578,655,9500,618,289,0.47,3159.39,9681.23
310,195,4500,743,310,0.42,1401.08,4599.60
338,524,6000,639,380,0.59,2710.49,6217.53
494,840,13000,618,328,0.53,3465.21,13090.61
500,788,11000,220,106,0.48,2043.18,11190.91
416,439,4000,189,71,0.38,1325.40,4126.98
808,54,14500,142,81,0.57,3982.39,14746.48
