start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
30,76,8500,543,197,0.36,1966.85,8680.48
244,347,8000,369,132,0.36,2176.15,8154.47
204,101,8000,682,239,0.35,1843.84,8117.30
689,576,13000,419,125,0.30,2579.95,13066.83
874,888,7000,464,55,0.12,609.91,7028.02
760,184,12500,591,215,0.36,3121.83,12638.75
185,17,9000,206,24,0.12,373.79,9067.96
487,163,8500,245,65,0.27,1465.31,8614.29
724,143,19500,287,104,0.36,2639.37,19684.67
207,794,16500,319,109,0.34,2628.53,16572.10
433,527,3500,642,127,0.20,597.35,3545.17
183,506,16500,248,100,0.40,2774.19,16616.94
162,606,10500,216,107,0.50,2965.28,10712.96
630,338,9000,174,66,0.38,2045.98,9155.17
165,775,15000,677,238,0.35,2624.82,15093.06
688,35,22000,505,264,0.52,5622.77,22188.12
304,593,14000,341,130,0.38,2810.85,14164.22
717,360,19000,550,193,0.35,3623.64,19107.27
266,811,22000,497,281,0.57,5058.35,22177.06
79,608,14500,240,90,0.38,2172.92,14562.50
48,203,5000,448,99,0.22,594.87,5125.00
758,55,20500,441,208,0.47,5323.13,20629.25
367,858,13500,245,95,0.39,3036.73,13630.61
286,863,13000,289,82,0.28,1304.50,13103.81
133,228,4000,544,183,0.34,1030.33,4034.93
82,101,6000,482,194,0.40,2084.02,6066.39
508,621,5500,419,72,0.17,810.26,5545.35
514,109,14500,333,119,0.36,2636.64,14593.09
892,852,5500,482,107,0.22,982.37,5576.76
216,735,13000,374,229,0.61,5204.55,13248.66
8,303,7500,265,59,0.22,954.72,7583.02
114,277,11500,337,141,0.42,2603.86,11627.60
83,672,15500,638,362,0.57,4581.50,15747.65
167,248,6000,510,232,0.45,2030.39,6170.59
578,810,8000,469,122,0.26,1093.82,8042.64
145,726,19500,230,139,0.60,4363.04,19747.83
731,349,10500,521,211,0.40,2766.79,10653.55
802,295,10000,186,39,0.21,715.05,10059.14
569,66,19500,752,322,0.43,4621.01,19614.36
818,387,17000,240,92,0.38,2877.08,17170.83
282,598,13000,555,177,0.32,2201.80,13039.64
613,591,4500,400,65,0.16,613.75,4537.50
230,750,19000,631,252,0.40,2787.64,19166.40
443,487,9000,246,67,0.27,1428.86,9117.89
29,265,6000,230,73,0.32,973.91,6169.57
276,737,13000,653,382,0.58,4959.42,13218.99
497,108,7000,263,58,0.22,1030.42,7095.06
806,660,15000,570,142,0.25,2535.09,15117.54
237,455,15000,728,359,0.49,3705.36,15211.54
451,91,6000,612,144,0.24,897.88,6057.19
551,320,8500,411,119,0.29,1063.26,8577.86
265,437,7000,377,144,0.38,1928.38,7092.84
545,786,4500,642,225,0.35,1073.21,4528.04
276,898,21000,357,234,0.66,6890.76,21218.49
165,545,11500,724,350,0.48,2110.50,11776.24
377,701,8500,177,46,0.26,903.95,8545.20
295,350,3500,334,138,0.41,1227.54,3619.76
391,485,3500,637,140,0.22,520.41,3595.76
700,769,5500,714,275,0.39,1485.29,5644.26
665,827,8500,666,265,0.40,2325.83,8587.09
287,31,12000,531,174,0.33,1986.82,12103.58
23,570,21000,357,132,0.37,3214.29,21134.45
331,193,8500,717,102,0.14,638.08,8566.95
634,192,11500,170,42,0.25,1702.94,11535.29
793,66,15500,437,77,0.18,1648.74,15541.19
36,872,16000,300,82,0.27,1413.33,16053.33
183,462,9000,620,323,0.52,2559.68,9277.42
108,791,15000,245,96,0.39,3142.86,15163.27
84,432,12000,586,267,0.46,2819.97,12175.77
63,638,12000,334,102,0.31,1950.60,12143.71
279,458,3500,675,284,0.42,1351.11,3566.67
396,197,9000,662,120,0.18,1220.54,9043.81
722,527,11000,369,149,0.40,2670.73,11102.98
380,659,9000,333,51,0.15,558.56,9093.09
416,70,13500,347,140,0.40,2819.88,13632.56
7,261,11000,534,183,0.34,2395.13,11129.21
340,449,11000,541,90,0.17,884.47,11062.85
252,173,7000,409,155,0.38,1487.78,7070.90
302,656,17500,271,104,0.38,3226.94,17618.08
175,415,4000,448,167,0.37,1246.65,4138.39
147,472,8000,194,62,0.32,1543.81,8123.71
67,166,6000,388,170,0.44,1355.67,6141.75
503,723,14000,338,80,0.24,1359.47,14106.51
54,561,10000,361,111,0.31,2337.95,10168.98
367,805,16000,437,202,0.46,4105.26,16201.37
68,494,10000,193,58,0.30,1632.12,10139.90
695,774,10500,381,138,0.36,1698.16,10759.84
721,19,21000,594,258,0.43,4648.99,21074.07
92,21,11000,360,32,0.09,561.11,11011.11
18,466,8500,435,174,0.40,2313.79,8674.71
710,586,4000,714,180,0.25,983.89,4011.20
289,63,11500,213,61,0.29,1683.10,11523.47
43,374,6000,575,187,0.33,1445.22,6126.96
848,660,7000,245,34,0.14,628.57,7036.73
704,492,4500,223,45,0.20,778.03,4517.94
361,866,20500,591,344,0.58,4394.25,20704.74
380,174,5500,397,128,0.32,647.36,5600.76
164,323,7000,732,282,0.39,1843.58,7031.42
77,557,8000,616,231,0.38,2183.44,8128.25
86,841,25500,340,209,0.61,7082.35,25658.82
458,777,14500,406,166,0.41,3141.63,14578.82
485,148,17500,235,90,0.38,3140.43,17593.62
892,509,10000,294,80,0.27,882.65,10091.84
578,655,9500,602,143,0.24,1414.45,9632.89
310,195,4500,717,207,0.29,1089.96,4554.39
338,524,6000,664,246,0.37,1567.02,6152.11
494,840,13000,626,191,0.31,1288.34,13035.14
500,788,11000,225,70,0.31,1280.00,11142.22
416,439,4000,200,53,0.27,890.00,4120.00
808,54,14500,146,42,0.29,2006.85,14643.84
