start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
596,143,9000,264,135,0.51,2003.79,9162.88
894,136,16500,568,327,0.58,4439.26,16783.45
280,239,10500,425,139,0.33,1820.00,10627.06
81,135,4000,248,150,0.60,2006.05,4141.13
604,781,4500,188,49,0.26,712.77,4606.38
852,548,7000,749,306,0.41,2061.42,7145.53
298,112,6000,159,87,0.55,1977.99,6213.84
27,20,3500,712,283,0.40,1250.70,3580.06
368,320,7000,456,163,0.36,1379.39,7074.56
690,808,15500,331,107,0.32,2513.60,15641.99
635,467,9000,278,136,0.49,2329.14,9219.42
294,859,12000,371,140,0.38,2989.22,12180.59
173,136,4000,433,227,0.52,1769.05,4090.07
168,483,13000,643,399,0.62,3898.13,13273.72
825,551,6500,244,111,0.45,2129.10,6659.84
448,63,18500,505,344,0.68,6969.31,18694.06
752,132,15500,360,211,0.59,4602.78,15705.56
191,200,4500,170,74,0.44,1552.94,4664.71
460,656,11000,605,246,0.41,2728.93,11097.52
616,388,10000,634,406,0.64,3126.97,10214.51
596,719,3500,329,55,0.17,386.02,3548.63
818,536,14000,213,124,0.58,4504.69,14154.93
44,316,5500,477,230,0.48,1655.14,5611.11
880,750,7000,527,165,0.31,1434.54,7180.27
264,877,19000,659,336,0.51,4820.94,19118.36
275,674,11000,739,584,0.79,6311.23,11135.32
701,408,8500,520,257,0.49,3341.35,8644.23
842,617,11500,284,110,0.39,2329.23,11746.48
831,539,9000,703,453,0.64,2849.22,9226.17
35,746,22000,677,494,0.73,10254.80,22237.81
364,587,10000,352,213,0.61,3798.30,10306.82
224,238,7000,266,92,0.35,1046.99,7131.58
16,60,9000,496,157,0.32,1887.10,9028.23
634,312,9500,672,335,0.50,2909.23,9642.86
386,110,7500,698,434,0.62,2527.22,7746.42
147,802,13500,345,110,0.32,2755.07,13601.45
555,570,8000,476,188,0.39,1963.24,8168.07
249,231,6500,424,217,0.51,2643.87,6641.51
736,196,9000,311,84,0.27,1731.51,9106.11
869,335,20500,373,264,0.71,9187.67,20690.35
766,831,3500,702,273,0.39,1045.58,3612.54
334,182,3500,645,212,0.33,675.97,3568.22
448,336,12500,383,270,0.70,6114.88,12708.88
77,842,20500,174,112,0.64,6025.86,20568.97
660,875,6000,359,119,0.33,844.01,6016.71
632,251,11000,472,250,0.53,3438.56,11252.12
316,546,9000,315,229,0.73,4776.19,9282.54
514,199,13000,593,309,0.52,3290.89,13204.05
780,603,4500,288,149,0.52,1585.07,4739.58
789,153,13500,490,246,0.50,4618.37,13744.90
454,795,11000,228,128,0.56,2984.65,11131.58
706,754,7000,618,221,0.36,1558.25,7103.56
571,621,10500,592,322,0.54,3647.80,10682.43
758,722,3500,680,255,0.38,1127.21,3567.65
184,109,9000,332,76,0.23,1277.11,9150.60
394,411,8500,601,280,0.47,3193.84,8703.00
374,502,6000,473,149,0.32,1290.70,6074.00
556,474,5500,399,148,0.37,1310.78,5585.21
131,482,10500,477,208,0.44,2353.25,10715.93
249,493,6000,381,205,0.54,2486.88,6299.21
810,417,20500,652,433,0.66,6315.95,20875.77
13,827,15500,199,78,0.39,2356.78,15615.58
224,81,6000,295,128,0.43,1120.34,6169.49
728,629,12500,517,188,0.36,2419.73,12616.05
549,539,10500,384,139,0.36,2052.08,10661.46
605,506,12500,728,394,0.54,4038.46,12655.22
10,142,8000,377,117,0.31,1306.37,8196.29
543,498,8500,247,123,0.50,2844.13,8625.51
285,542,11000,576,370,0.64,4032.12,11309.03
112,825,15500,426,204,0.48,3755.87,15640.85
192,786,13000,211,118,0.56,4018.96,13255.92
86,308,13000,266,165,0.62,4781.95,13184.21
521,543,4500,702,267,0.38,1499.29,4531.34
56,160,10000,442,223,0.50,3403.85,10226.24
781,633,3500,191,83,0.43,1062.83,3719.90
566,497,5500,148,58,0.39,1496.62,5567.57
204,350,4500,610,297,0.49,1627.05,4642.62
543,396,4000,654,304,0.46,1316.51,4111.62
895,54,14500,233,58,0.25,991.42,14607.30
891,556,8000,659,286,0.43,2712.44,8081.94
267,247,10000,689,431,0.63,5362.84,10193.03
759,188,10000,693,419,0.60,5114.00,10165.95
275,827,15000,492,354,0.72,7066.06,15107.72
519,95,9000,708,230,0.32,2319.21,9107.34
623,355,5500,561,273,0.49,1744.21,5737.08
572,724,3500,595,287,0.48,1158.82,3605.88
174,364,13500,284,209,0.74,3994.72,13823.94
29,336,17000,518,366,0.71,5387.07,17225.87
92,778,24000,195,129,0.66,5787.18,24358.97
204,1,14500,393,227,0.58,3938.93,14571.25
716,383,7000,413,245,0.59,2682.81,7203.39
831,513,14000,727,463,0.64,3552.27,14235.21
736,866,7000,308,194,0.63,2399.35,7146.10
97,443,13500,145,75,0.52,3986.21,13755.17
429,41,7500,696,190,0.27,1773.71,7630.75
404,844,12500,224,78,0.35,2399.55,12602.68
344,632,11000,599,322,0.54,3059.27,11131.89
798,134,13000,656,388,0.59,3605.95,13195.12
675,252,8500,699,285,0.41,2402.72,8637.34
259,423,11000,319,170,0.53,3869.91,11188.09
497,392,9000,206,40,0.19,978.16,9135.92
468,68,11500,207,86,0.42,2405.80,11630.43
792,567,11500,169,93,0.55,3325.44,11754.44
364,45,11000,486,111,0.23,1926.95,11045.27
57,631,23000,214,175,0.82,7189.25,23327.10
471,19,8500,144,33,0.23,763.89,8562.50
671,354,12000,621,378,0.61,4125.60,12212.56
37,114,9500,191,69,0.36,1767.02,9714.66
567,360,16500,157,81,0.52,3541.40,16684.71
551,888,9000,626,196,0.31,1552.72,9079.87
860,178,15500,672,415,0.62,4459.08,15684.52
278,739,13000,294,199,0.68,4833.33,13234.69
245,755,8500,281,182,0.65,3923.49,8613.88
717,668,10000,206,80,0.39,3635.92,10116.50
145,807,12000,695,308,0.44,3022.30,12109.35
16,114,5500,533,152,0.29,1030.02,5636.96
190,841,15500,187,107,0.57,3925.13,15655.08
456,115,15500,313,181,0.58,3793.93,15701.28
281,602,10000,667,399,0.60,3323.09,10226.39
30,76,8500,575,321,0.56,2882.61,8778.26
244,347,8000,371,203,0.55,3473.05,8183.29
204,101,8000,711,420,0.59,3035.16,8194.09
689,576,13000,459,232,0.51,4996.73,13119.83
874,888,7000,454,83,0.18,896.48,7041.85
760,184,12500,567,302,0.53,4370.37,12686.95
185,17,9000,205,33,0.16,592.68,9082.93
487,163,8500,265,110,0.42,2400.00,8684.91
724,143,19500,298,172,0.58,5246.64,19738.26
207,794,16500,313,149,0.48,3698.08,16659.74
433,527,3500,670,203,0.30,967.91,3555.22
183,506,16500,273,189,0.69,4734.43,16738.10
162,606,10500,178,115,0.65,4134.83,10837.08
630,338,9000,160,72,0.45,2387.50,9187.50
165,775,15000,698,319,0.46,2888.97,15140.40
688,35,22000,494,349,0.71,7443.32,22289.47
304,593,14000,302,190,0.63,5004.97,14238.41
717,360,19000,583,299,0.51,5146.66,19154.37
266,811,22000,457,357,0.78,8024.07,22212.25
79,608,14500,250,150,0.60,4270.00,14656.00
48,203,5000,467,185,0.40,1217.34,5205.57
758,55,20500,406,257,0.63,6514.78,20743.84
367,858,13500,268,134,0.50,3891.79,13731.34
286,863,13000,241,133,0.55,2172.20,13149.38
133,228,4000,556,208,0.37,1160.97,4075.54
82,101,6000,493,299,0.61,3182.56,6095.33
508,621,5500,374,106,0.28,1352.94,5604.28
514,109,14500,350,168,0.48,3832.86,14602.86
892,852,5500,488,166,0.34,1356.56,5657.79
216,735,13000,382,284,0.74,5935.86,13350.79
8,303,7500,241,92,0.38,1744.81,7624.48
114,277,11500,317,183,0.58,3203.47,11701.89
83,672,15500,650,460,0.71,6106.15,15767.69
167,248,6000,493,286,0.58,2495.94,6219.07
578,810,8000,456,177,0.39,1450.66,8074.56
145,726,19500,216,156,0.72,4717.59,19851.85
731,349,10500,529,309,0.58,3989.60,10694.71
802,295,10000,178,61,0.34,1067.42,10168.54
569,66,19500,715,412,0.58,6169.93,19656.64
818,387,17000,208,130,0.62,5139.42,17293.27
282,598,13000,558,284,0.51,3113.80,13120.07
613,591,4500,415,169,0.41,1691.57,4533.73
230,750,19000,695,382,0.55,4765.47,19188.49
443,487,9000,265,85,0.32,1764.15,9120.75
29,265,6000,236,127,0.54,1940.68,6250.00
276,737,13000,665,534,0.80,6763.91,13302.26
497,108,7000,269,98,0.36,1680.30,7126.39
806,660,15000,615,194,0.32,3357.72,15162.60
237,455,15000,753,585,0.78,7221.12,15249.67
451,91,6000,560,150,0.27,987.50,6092.86
551,320,8500,435,201,0.46,2137.93,8612.64
265,437,7000,387,237,0.61,3102.07,7175.71
545,786,4500,675,392,0.58,1838.52,4587.41
276,898,21000,372,284,0.76,8366.94,21215.05
165,545,11500,753,560,0.74,4322.05,11832.01
377,701,8500,152,65,0.43,1375.00,8578.95
295,350,3500,360,183,0.51,1541.67,3630.56
391,485,3500,626,276,0.44,1233.23,3653.35
700,769,5500,793,435,0.55,2077.55,5723.20
665,827,8500,619,326,0.53,2558.16,8630.86
287,31,12000,563,300,0.53,3115.45,12181.17
23,570,21000,378,218,0.58,5273.81,21164.02
331,193,8500,724,230,0.32,1857.73,8631.22
634,192,11500,164,68,0.41,2676.83,11603.66
793,66,15500,435,140,0.32,3079.31,15568.97
36,872,16000,281,109,0.39,2275.80,16117.44
183,462,9000,557,379,0.68,3327.65,9384.20
108,791,15000,213,137,0.64,4859.15,15267.61
84,432,12000,613,432,0.70,4884.18,12249.59
63,638,12000,316,149,0.47,2390.82,12224.68
279,458,3500,679,442,0.65,2087.63,3619.29
396,197,9000,693,220,0.32,1976.19,9109.67
722,527,11000,373,211,0.57,3900.80,11252.01
380,659,9000,325,97,0.30,1278.46,9178.46
416,70,13500,333,211,0.63,4327.33,13647.15
7,261,11000,568,301,0.53,3715.67,11225.35
340,449,11000,549,194,0.35,2357.01,11100.18
252,173,7000,417,204,0.49,1830.94,7122.30
302,656,17500,269,149,0.55,4401.49,17637.55
175,415,4000,435,211,0.49,1616.09,4188.51
147,472,8000,232,87,0.38,1956.90,8112.07
67,166,6000,405,239,0.59,1995.06,6138.27
503,723,14000,347,152,0.44,3149.86,14118.16
54,561,10000,367,156,0.43,3374.66,10226.16
367,805,16000,480,311,0.65,5433.33,16258.33
68,494,10000,194,109,0.56,2956.19,10314.43
695,774,10500,354,168,0.47,2783.90,10742.94
721,19,21000,626,370,0.59,6355.43,21150.16
92,21,11000,343,86,0.25,1965.01,11040.82
18,466,8500,389,194,0.50,2961.44,8744.22
710,586,4000,626,197,0.31,1174.92,4046.33
289,63,11500,196,63,0.32,1382.65,11540.82
43,374,6000,641,248,0.39,1808.11,6148.21
848,660,7000,200,38,0.19,792.50,7045.00
704,492,4500,226,119,0.53,2017.70,4663.72
361,866,20500,551,426,0.77,5932.85,20774.05
380,174,5500,371,186,0.50,1032.35,5626.68
164,323,7000,757,417,0.55,2469.62,7099.08
77,557,8000,605,344,0.57,3704.96,8228.10
86,841,25500,334,265,0.79,8729.04,25667.66
458,777,14500,369,229,0.62,4795.39,14632.79
485,148,17500,238,131,0.55,4810.92,17701.68
892,509,10000,297,129,0.43,1624.58,10151.52
578,655,9500,622,267,0.43,2891.48,9659.16
310,195,4500,700,276,0.39,1276.43,4612.86
338,524,6000,659,382,0.58,2672.23,6185.13
494,840,13000,661,371,0.56,3636.16,13101.36
500,788,11000,216,112,0.52,2414.35,11194.44
416,439,4000,180,82,0.46,1547.22,4183.33
808,54,14500,144,83,0.58,4250.00,14743.06
