start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
355,152,14500,470,186,0.40,3284.04,14661.70
500,171,6000,379,113,0.30,990.77,6182.06
825,210,17500,224,74,0.33,2571.43,17691.96
222,17,6000,164,65,0.40,871.95,6231.71
432,21,11500,581,221,0.38,2492.25,11592.94
702,770,5000,322,96,0.30,925.47,5114.91
550,298,13500,245,104,0.42,2900.00,13638.78
310,633,9000,413,152,0.37,1820.82,9188.86
808,841,14500,695,122,0.18,1476.26,14577.70
269,172,5000,183,94,0.51,1806.01,5103.83
141,153,9500,281,100,0.36,1596.09,9606.76
386,516,12500,380,174,0.46,2528.95,12668.42
475,372,8000,693,337,0.49,2595.24,8223.67
415,706,9500,374,41,0.11,554.81,9545.45
169,833,13000,710,310,0.44,2722.54,13157.75
674,283,7000,235,89,0.38,2161.70,7170.21
642,441,8000,295,111,0.38,1947.46,8135.59
684,357,7000,570,179,0.31,1297.37,7215.79
322,785,16500,698,458,0.66,5126.07,16772.21
250,168,5500,604,153,0.25,920.53,5567.88
383,393,10500,361,125,0.35,2473.68,10594.18
851,860,4500,286,85,0.30,1183.57,4636.36
136,672,11000,699,292,0.42,2607.30,11081.55
380,337,7000,253,129,0.51,2203.56,7154.15
72,683,15500,282,123,0.44,2803.19,15634.75
895,270,22500,651,254,0.39,5671.27,22690.48
155,862,20000,727,530,0.73,7819.12,20240.72
68,171,8000,338,129,0.38,1607.99,8124.26
342,790,8500,744,353,0.47,2356.18,8598.12
369,742,12500,668,280,0.42,3279.19,12645.21
120,200,11000,589,288,0.49,3207.98,11292.02
596,143,9000,243,118,0.49,2061.73,9205.76
894,136,16500,582,226,0.39,3550.69,16639.18
280,239,10500,448,146,0.33,2200.89,10607.14
81,135,4000,229,105,0.46,1569.87,4065.50
604,781,4500,211,58,0.27,710.90,4609.00
852,548,7000,736,207,0.28,1112.77,7145.38
298,112,6000,157,48,0.31,1232.48,6108.28
27,20,3500,685,220,0.32,1032.12,3586.13
368,320,7000,477,166,0.35,1259.96,7056.60
690,808,15500,310,91,0.29,1985.48,15696.77
635,467,9000,311,136,0.44,2205.79,9157.56
294,859,12000,338,84,0.25,1930.47,12088.76
173,136,4000,454,165,0.36,996.70,4110.13
168,483,13000,649,330,0.51,3250.39,13187.98
825,551,6500,280,111,0.40,1630.36,6660.71
448,63,18500,470,309,0.66,5038.30,18672.34
752,132,15500,325,189,0.58,5255.38,15761.54
191,200,4500,199,77,0.39,1271.36,4655.78
460,656,11000,592,197,0.33,2226.35,11048.99
616,388,10000,614,353,0.57,2866.45,10187.30
596,719,3500,302,32,0.11,192.05,3539.74
818,536,14000,192,92,0.48,3906.25,14140.62
44,316,5500,400,189,0.47,1485.00,5612.50
880,750,7000,553,105,0.19,766.73,7137.43
264,877,19000,686,307,0.45,3806.12,19129.74
275,674,11000,738,501,0.68,5507.45,11135.50
701,408,8500,486,219,0.45,3068.93,8644.03
842,617,11500,305,100,0.33,2147.54,11667.21
831,539,9000,738,386,0.52,2466.12,9185.64
35,746,22000,709,480,0.68,9019.75,22241.18
364,587,10000,383,217,0.57,3389.03,10240.21
224,238,7000,272,87,0.32,737.13,7121.32
16,60,9000,428,59,0.14,690.42,9016.36
634,312,9500,651,231,0.35,1660.52,9619.82
386,110,7500,734,413,0.56,2385.56,7700.27
147,802,13500,333,74,0.22,1457.96,13602.10
555,570,8000,469,153,0.33,1534.12,8119.40
249,231,6500,420,153,0.36,1751.19,6609.52
736,196,9000,346,106,0.31,2264.45,9098.27
869,335,20500,341,194,0.57,6800.59,20696.48
766,831,3500,675,247,0.37,904.44,3634.81
334,182,3500,683,120,0.18,228.40,3529.28
448,336,12500,386,227,0.59,4380.83,12663.21
77,842,20500,177,106,0.60,5022.60,20573.45
660,875,6000,323,83,0.26,758.51,6012.38
632,251,11000,418,168,0.40,2136.36,11198.56
316,546,9000,279,149,0.53,3448.03,9225.81
514,199,13000,519,196,0.38,2599.23,13167.63
780,603,4500,253,108,0.43,1231.23,4721.34
789,153,13500,519,211,0.41,3890.17,13663.78
454,795,11000,245,134,0.55,2793.88,11122.45
706,754,7000,599,144,0.24,724.54,7133.56
571,621,10500,616,289,0.47,3088.47,10689.94
758,722,3500,665,209,0.31,930.83,3575.19
184,109,9000,316,77,0.24,1248.42,9113.92
394,411,8500,620,246,0.40,2698.39,8664.52
374,502,6000,442,154,0.35,1333.71,6079.19
556,474,5500,367,122,0.33,998.64,5584.47
131,482,10500,476,173,0.36,1694.33,10691.18
249,493,6000,380,165,0.43,1844.74,6247.37
810,417,20500,697,426,0.61,5663.56,20860.11
13,827,15500,182,49,0.27,1612.64,15571.43
224,81,6000,300,104,0.35,955.00,6116.67
728,629,12500,560,234,0.42,3100.00,12626.79
549,539,10500,365,102,0.28,1389.04,10639.73
605,506,12500,719,262,0.36,2345.62,12632.13
10,142,8000,373,74,0.20,843.16,8134.05
543,498,8500,265,101,0.38,2496.23,8586.79
285,542,11000,564,291,0.52,2870.57,11273.05
112,825,15500,418,209,0.50,4166.27,15686.60
192,786,13000,190,94,0.49,3571.05,13289.47
86,308,13000,282,149,0.53,3609.93,13219.86
521,543,4500,669,176,0.26,926.01,4520.93
56,160,10000,504,221,0.44,2749.01,10198.41
781,633,3500,187,68,0.36,847.59,3687.17
566,497,5500,191,57,0.30,1075.92,5552.36
204,350,4500,585,237,0.41,1229.06,4645.30
543,396,4000,674,264,0.39,1043.03,4060.83
895,54,14500,263,69,0.26,1579.85,14625.48
891,556,8000,650,258,0.40,2540.00,8092.31
267,247,10000,628,378,0.60,5132.96,10178.34
759,188,10000,763,413,0.54,4682.83,10138.93
275,827,15000,446,291,0.65,6377.80,15073.99
519,95,9000,638,179,0.28,1942.01,9072.10
623,355,5500,633,237,0.37,1233.02,5650.08
572,724,3500,714,223,0.31,722.69,3560.22
174,364,13500,258,169,0.66,3496.12,13771.32
29,336,17000,474,270,0.57,3745.78,17221.52
92,778,24000,177,99,0.56,4514.12,24310.73
204,1,14500,374,169,0.45,3060.16,14585.56
716,383,7000,374,151,0.40,1275.40,7122.99
831,513,14000,674,366,0.54,3220.33,14229.97
736,866,7000,302,170,0.56,2016.56,7125.83
97,443,13500,151,68,0.45,3596.03,13711.92
429,41,7500,765,103,0.13,668.63,7618.95
404,844,12500,210,57,0.27,1945.24,12576.19
344,632,11000,611,284,0.46,2789.69,11104.75
798,134,13000,681,388,0.57,3419.24,13170.34
675,252,8500,738,256,0.35,1915.99,8672.09
259,423,11000,286,119,0.42,2379.37,11216.78
497,392,9000,224,26,0.12,511.16,9058.04
468,68,11500,221,70,0.32,1662.90,11604.07
792,567,11500,162,65,0.40,2311.73,11716.05
364,45,11000,488,107,0.22,1644.47,11043.03
57,631,23000,178,132,0.74,7426.97,23258.43
471,19,8500,160,40,0.25,934.38,8587.50
671,354,12000,659,311,0.47,3120.64,12194.23
37,114,9500,166,71,0.43,2373.49,9698.80
567,360,16500,159,73,0.46,3383.65,16688.68
551,888,9000,605,160,0.26,1199.17,9061.16
860,178,15500,710,372,0.52,3320.42,15677.46
278,739,13000,289,148,0.51,3318.34,13245.67
245,755,8500,254,118,0.46,2797.24,8614.17
717,668,10000,196,79,0.40,3566.33,10163.27
145,807,12000,738,306,0.41,2756.10,12078.59
16,114,5500,486,124,0.26,1083.33,5582.30
190,841,15500,171,72,0.42,2590.64,15687.13
456,115,15500,305,143,0.47,2975.41,15657.38
281,602,10000,608,336,0.55,3258.22,10177.63
30,76,8500,522,232,0.44,2380.27,8747.13
244,347,8000,337,156,0.46,2906.53,8172.11
204,101,8000,699,350,0.50,2881.26,8181.69
689,576,13000,410,163,0.40,3579.27,13087.80
874,888,7000,444,49,0.11,647.52,7029.28
760,184,12500,560,219,0.39,2967.86,12642.86
185,17,9000,207,46,0.22,613.53,9135.27
487,163,8500,268,80,0.30,1658.58,8634.33
724,143,19500,298,156,0.52,4577.18,19731.54
207,794,16500,301,136,0.45,4003.32,16626.25
433,527,3500,666,143,0.21,566.82,3576.58
183,506,16500,267,138,0.52,3513.11,16687.27
162,606,10500,194,112,0.58,3365.98,10773.20
630,338,9000,175,58,0.33,1480.00,9160.00
165,775,15000,674,333,0.49,3312.31,15135.01
688,35,22000,524,307,0.59,5590.65,22276.72
304,593,14000,316,150,0.47,3400.32,14151.90
717,360,19000,602,238,0.40,3870.43,19102.99
266,811,22000,457,319,0.70,6147.70,22291.03
79,608,14500,255,134,0.53,3417.65,14582.35
48,203,5000,442,137,0.31,1000.00,5151.58
758,55,20500,427,220,0.52,5276.35,20710.77
367,858,13500,263,97,0.37,2922.05,13674.90
286,863,13000,251,113,0.45,1735.06,13191.24
133,228,4000,554,153,0.28,848.38,4041.52
82,101,6000,483,243,0.50,2776.40,6062.11
508,621,5500,386,92,0.24,980.57,5595.85
514,109,14500,349,140,0.40,2661.89,14617.48
892,852,5500,503,109,0.22,634.19,5635.19
216,735,13000,358,199,0.56,4244.41,13256.98
8,303,7500,256,81,0.32,1320.31,7609.38
114,277,11500,314,145,0.46,2592.36,11681.53
83,672,15500,593,330,0.56,4235.24,15754.64
167,248,6000,467,281,0.60,2695.93,6226.98
578,810,8000,506,179,0.35,1444.66,8065.22
145,726,19500,206,116,0.56,3349.51,19864.08
731,349,10500,540,291,0.54,3705.56,10659.26
802,295,10000,199,51,0.26,773.87,10090.45
569,66,19500,720,320,0.44,4772.22,19645.83
818,387,17000,233,120,0.52,4643.78,17193.13
282,598,13000,563,198,0.35,1794.85,13106.57
613,591,4500,384,119,0.31,1278.65,4544.27
230,750,19000,676,335,0.50,4098.37,19156.80
443,487,9000,258,70,0.27,860.47,9139.53
29,265,6000,241,108,0.45,1489.63,6253.11
276,737,13000,635,431,0.68,5588.19,13262.99
497,108,7000,279,111,0.40,1795.70,7161.29
806,660,15000,618,158,0.26,2495.95,15169.90
237,455,15000,721,462,0.64,4679.61,15245.49
451,91,6000,576,130,0.23,780.38,6105.90
551,320,8500,387,133,0.34,1073.64,8567.18
265,437,7000,384,225,0.59,2855.47,7135.42
545,786,4500,634,260,0.41,1323.34,4564.67
276,898,21000,347,243,0.70,7334.29,21224.78
165,545,11500,763,433,0.57,3115.33,11793.58
377,701,8500,179,64,0.36,1234.64,8550.28
295,350,3500,349,111,0.32,968.48,3583.09
391,485,3500,619,206,0.33,856.22,3661.55
700,769,5500,724,375,0.52,1860.50,5743.09
665,827,8500,672,286,0.43,2284.97,8593.75
287,31,12000,513,176,0.34,1613.06,12132.55
23,570,21000,377,161,0.43,4062.33,21122.02
331,193,8500,733,251,0.34,2188.95,8626.88
634,192,11500,182,73,0.40,2112.64,11598.90
793,66,15500,393,105,0.27,2500.00,15555.98
36,872,16000,277,78,0.28,1525.27,16090.25
183,462,9000,598,347,0.58,2493.31,9322.74
108,791,15000,201,119,0.59,4445.27,15238.81
84,432,12000,583,361,0.62,4000.86,12276.16
63,638,12000,334,131,0.39,2013.47,12155.69
279,458,3500,643,342,0.53,1713.06,3613.53
396,197,9000,652,161,0.25,1559.82,9095.09
722,527,11000,365,150,0.41,2283.56,11131.51
380,659,9000,317,55,0.17,660.88,9138.80
416,70,13500,354,214,0.60,4334.75,13641.24
7,261,11000,565,265,0.47,3366.37,11164.60
340,449,11000,486,136,0.28,1897.12,11034.98
252,173,7000,407,153,0.38,1253.07,7147.42
302,656,17500,304,148,0.49,3925.99,17631.58
175,415,4000,475,208,0.44,1397.89,4218.95
147,472,8000,201,54,0.27,1281.09,8064.68
67,166,6000,425,235,0.55,1912.94,6122.35
503,723,14000,350,134,0.38,2340.00,14114.29
54,561,10000,313,116,0.37,2793.93,10201.28
367,805,16000,480,231,0.48,3822.92,16218.75
68,494,10000,172,64,0.37,1694.77,10180.23
695,774,10500,335,139,0.41,2141.79,10711.94
721,19,21000,561,210,0.37,3742.42,21115.86
92,21,11000,320,86,0.27,2115.62,11053.12
18,466,8500,410,180,0.44,2634.15,8695.12
710,586,4000,656,182,0.28,992.38,4054.88
289,63,11500,179,39,0.22,1371.51,11511.17
43,374,6000,584,198,0.34,1630.14,6111.30
848,660,7000,219,32,0.15,680.37,7050.23
704,492,4500,213,66,0.31,1089.20,4556.34
361,866,20500,555,386,0.70,5203.60,20709.01
380,174,5500,353,147,0.42,620.40,5647.31
164,323,7000,744,329,0.44,1862.23,7056.45
77,557,8000,635,293,0.46,3158.27,8152.76
86,841,25500,315,220,0.70,6901.59,25661.90
458,777,14500,370,183,0.49,3740.54,14629.73
485,148,17500,236,111,0.47,4014.83,17661.02
892,509,10000,287,129,0.45,1883.28,10121.95
578,655,9500,651,279,0.43,3014.59,9661.29
310,195,4500,742,282,0.38,1355.80,4564.69
338,524,6000,588,258,0.44,2086.73,6130.95
494,840,13000,629,279,0.44,3146.26,13055.64
500,788,11000,216,82,0.38,1650.46,11152.78
416,439,4000,189,77,0.41,1322.75,4137.57
808,54,14500,130,55,0.42,2157.69,14684.62
