start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
264,877,19000,671,324,0.48,4643.82,19122.21
275,674,11000,694,532,0.77,5963.26,11132.56
701,408,8500,516,238,0.46,3241.28,8643.41
842,617,11500,260,82,0.32,1671.15,11688.46
831,539,9000,752,420,0.56,2623.01,9198.14
35,746,22000,755,522,0.69,9567.55,22245.03
364,587,10000,380,246,0.65,3969.74,10336.84
224,238,7000,287,94,0.33,1168.99,7132.40
16,60,9000,437,130,0.30,1839.82,9018.31
634,312,9500,655,293,0.45,2442.75,9629.77
386,110,7500,702,410,0.58,2326.21,7715.10
147,802,13500,342,108,0.32,2991.23,13593.57
555,570,8000,467,163,0.35,1711.99,8139.19
249,231,6500,400,203,0.51,2623.75,6657.50
736,196,9000,357,108,0.30,1938.38,9114.85
869,335,20500,333,236,0.71,9489.49,20698.20
766,831,3500,728,307,0.42,1143.54,3611.26
334,182,3500,676,178,0.26,557.69,3548.82
448,336,12500,406,273,0.67,5626.85,12692.12
77,842,20500,178,111,0.62,5275.28,20556.18
660,875,6000,309,96,0.31,831.72,6009.71
632,251,11000,429,190,0.44,2283.22,11233.10
316,546,9000,315,195,0.62,3882.54,9288.89
514,199,13000,579,282,0.49,3086.36,13170.98
780,603,4500,294,133,0.45,1311.22,4727.89
789,153,13500,499,214,0.43,3943.89,13696.39
454,795,11000,234,126,0.54,2762.82,11136.75
706,754,7000,650,212,0.33,1424.62,7089.23
571,621,10500,612,304,0.50,3316.99,10671.57
758,722,3500,676,185,0.27,798.08,3547.34
184,109,9000,286,86,0.30,1685.31,9174.83
394,411,8500,609,271,0.44,2972.91,8703.61
374,502,6000,486,173,0.36,1503.09,6086.42
556,474,5500,414,152,0.37,1251.21,5567.63
131,482,10500,503,220,0.44,2682.90,10649.11
249,493,6000,375,189,0.50,2250.67,6290.67
810,417,20500,653,430,0.66,5699.08,20927.26
13,827,15500,176,60,0.34,2431.82,15602.27
224,81,6000,297,133,0.45,1291.25,6164.98
728,629,12500,519,214,0.41,3026.01,12631.02
549,539,10500,399,138,0.35,1884.71,10640.35
605,506,12500,756,430,0.57,4652.78,12661.38
10,142,8000,389,131,0.34,1717.22,8174.81
543,498,8500,257,126,0.49,3058.37,8643.97
285,542,11000,510,326,0.64,3808.82,11301.96
112,825,15500,406,193,0.48,3517.24,15655.17
192,786,13000,235,125,0.53,3487.23,13263.83
86,308,13000,236,139,0.59,4050.85,13207.63
521,543,4500,646,169,0.26,1064.24,4523.22
56,160,10000,507,265,0.52,3571.99,10216.96
781,633,3500,160,60,0.38,975.00,3668.75
566,497,5500,176,49,0.28,926.14,5562.50
204,350,4500,646,261,0.40,1275.54,4645.51
543,396,4000,633,281,0.44,1293.84,4091.63
895,54,14500,252,74,0.29,1428.57,14650.79
891,556,8000,650,291,0.45,2843.85,8100.00
267,247,10000,641,376,0.59,5107.64,10190.33
759,188,10000,733,423,0.58,4879.26,10150.07
275,827,15000,469,351,0.75,6944.56,15136.46
519,95,9000,651,185,0.28,1826.42,9110.60
623,355,5500,640,300,0.47,1778.91,5696.88
572,724,3500,676,296,0.44,1048.08,3585.80
174,364,13500,270,193,0.71,3740.74,13829.63
29,336,17000,499,327,0.66,4697.39,17208.42
92,778,24000,183,96,0.52,4918.03,24234.97
204,1,14500,395,221,0.56,4074.68,14558.23
716,383,7000,422,253,0.60,2764.22,7225.12
831,513,14000,702,413,0.59,3393.16,14209.40
736,866,7000,354,211,0.60,2124.29,7158.19
97,443,13500,188,105,0.56,4797.87,13707.45
429,41,7500,797,200,0.25,1592.22,7625.47
404,844,12500,225,77,0.34,1800.00,12651.11
344,632,11000,638,340,0.53,3075.24,11136.36
798,134,13000,661,402,0.61,3580.94,13187.59
675,252,8500,679,270,0.40,2195.88,8619.29
259,423,11000,294,146,0.50,3292.52,11197.28
497,392,9000,225,43,0.19,655.56,9146.67
468,68,11500,212,86,0.41,2462.26,11679.25
792,567,11500,175,93,0.53,3277.14,11700.00
364,45,11000,493,107,0.22,1822.52,11056.80
57,631,23000,207,159,0.77,6893.72,23376.81
471,19,8500,152,27,0.18,815.79,8526.32
671,354,12000,691,390,0.56,3902.32,12208.39
37,114,9500,210,66,0.31,1623.81,9685.71
567,360,16500,163,84,0.52,3125.77,16690.18
551,888,9000,605,202,0.33,1923.14,9077.69
860,178,15500,637,373,0.59,4631.87,15644.43
278,739,13000,284,184,0.65,4360.92,13264.08
245,755,8500,275,157,0.57,3667.27,8616.36
717,668,10000,216,72,0.33,3027.78,10097.22
145,807,12000,684,279,0.41,2763.16,12090.64
16,114,5500,500,110,0.22,639.00,5626.00
190,841,15500,189,111,0.59,3867.72,15716.93
456,115,15500,315,164,0.52,3609.52,15665.08
281,602,10000,633,397,0.63,3574.25,10229.07
30,76,8500,582,280,0.48,2417.53,8728.52
244,347,8000,348,176,0.51,3045.98,8235.63
204,101,8000,663,372,0.56,3090.50,8170.44
689,576,13000,389,178,0.46,4656.81,13107.97
874,888,7000,458,94,0.21,1099.34,7034.93
760,184,12500,554,274,0.49,4148.92,12653.43
185,17,9000,198,42,0.21,931.82,9080.81
487,163,8500,218,74,0.34,1903.67,8660.55
724,143,19500,298,149,0.50,4276.85,19714.77
207,794,16500,307,151,0.49,4486.97,16643.32
433,527,3500,681,186,0.27,876.65,3546.99
183,506,16500,276,159,0.58,4309.78,16663.04
162,606,10500,221,136,0.62,3156.11,10789.59
630,338,9000,165,75,0.45,2263.64,9200.00
165,775,15000,679,322,0.47,3469.07,15166.42
688,35,22000,485,317,0.65,6578.35,22257.73
304,593,14000,317,190,0.60,4716.09,14239.75
717,360,19000,606,305,0.50,5109.74,19155.12
266,811,22000,492,390,0.79,8753.05,22241.87
79,608,14500,253,154,0.61,4124.51,14634.39
48,203,5000,419,153,0.37,1221.96,5159.90
758,55,20500,403,217,0.54,5125.31,20743.18
367,858,13500,246,113,0.46,3632.11,13711.38
286,863,13000,232,120,0.52,2224.14,13159.48
133,228,4000,561,216,0.39,1166.67,4069.52
82,101,6000,446,236,0.53,2782.51,6082.96
508,621,5500,376,96,0.26,1122.34,5603.72
514,109,14500,311,145,0.47,3377.81,14638.26
892,852,5500,497,167,0.34,1325.96,5664.99
216,735,13000,357,271,0.76,6168.07,13344.54
8,303,7500,268,104,0.39,1595.15,7671.64
114,277,11500,309,177,0.57,3655.34,11648.87
83,672,15500,605,414,0.68,6032.23,15733.06
167,248,6000,476,287,0.60,2616.60,6220.59
578,810,8000,427,162,0.38,1389.93,8074.94
145,726,19500,209,145,0.69,5000.00,19858.85
731,349,10500,503,298,0.59,4062.62,10726.64
802,295,10000,173,70,0.40,1364.16,10173.41
569,66,19500,714,393,0.55,5580.53,19648.46
818,387,17000,267,161,0.60,5209.74,17292.13
282,598,13000,583,246,0.42,2571.18,13125.21
613,591,4500,429,163,0.38,1520.98,4553.61
230,750,19000,684,384,0.56,5030.70,19236.84
443,487,9000,283,94,0.33,1636.04,9159.01
29,265,6000,254,107,0.42,1651.57,6177.17
276,737,13000,649,496,0.76,6338.21,13268.10
497,108,7000,287,70,0.24,1146.34,7087.11
806,660,15000,589,194,0.33,3640.07,15161.29
237,455,15000,713,511,0.72,6126.23,15232.82
451,91,6000,544,129,0.24,737.13,6071.69
551,320,8500,411,176,0.43,1748.18,8575.43
265,437,7000,381,239,0.63,3326.77,7160.10
545,786,4500,712,384,0.54,1621.49,4568.82
276,898,21000,345,277,0.80,9101.45,21214.49
165,545,11500,750,557,0.74,4318.00,11822.67
377,701,8500,164,70,0.43,1509.15,8603.66
295,350,3500,383,172,0.45,1360.31,3625.33
391,485,3500,613,260,0.42,1150.90,3663.13
700,769,5500,759,409,0.54,1883.40,5697.63
665,827,8500,642,323,0.50,2560.75,8618.38
287,31,12000,563,239,0.42,2325.04,12165.19
23,570,21000,389,231,0.59,5784.06,21146.53
331,193,8500,713,288,0.40,2491.58,8668.30
634,192,11500,169,64,0.38,2094.67,11606.51
793,66,15500,412,125,0.30,2786.41,15577.67
36,872,16000,287,102,0.36,1752.61,16080.14
183,462,9000,567,366,0.65,3140.21,9328.04
108,791,15000,214,125,0.58,4200.93,15242.99
84,432,12000,572,391,0.68,4597.90,12248.25
63,638,12000,326,150,0.46,2602.76,12159.51
279,458,3500,666,434,0.65,2110.36,3612.61
396,197,9000,677,198,0.29,1968.98,9101.92
722,527,11000,370,198,0.54,3345.95,11167.57
380,659,9000,326,68,0.21,809.82,9113.50
416,70,13500,354,208,0.59,4118.64,13680.79
7,261,11000,557,296,0.53,3717.24,11236.98
340,449,11000,489,119,0.24,1362.99,11075.66
252,173,7000,409,162,0.40,1246.94,7127.14
302,656,17500,256,140,0.55,3765.62,17679.69
175,415,4000,468,217,0.46,1491.45,4196.58
147,472,8000,201,76,0.38,2014.93,8169.15
67,166,6000,441,247,0.56,2005.67,6161.00
503,723,14000,340,152,0.45,2895.59,14126.47
54,561,10000,356,169,0.47,3467.70,10283.71
367,805,16000,526,340,0.65,5661.60,16260.46
68,494,10000,188,106,0.56,2925.53,10308.51
695,774,10500,341,166,0.49,2184.75,10816.72
721,19,21000,563,325,0.58,6009.77,21131.44
92,21,11000,343,96,0.28,2330.90,11026.24
18,466,8500,390,177,0.45,2398.72,8733.33
710,586,4000,683,211,0.31,1179.36,4035.14
289,63,11500,191,65,0.34,1929.32,11552.36
43,374,6000,617,235,0.38,1728.53,6158.83
848,660,7000,230,57,0.25,950.00,7078.26
704,492,4500,250,119,0.48,1704.00,4656.00
361,866,20500,615,448,0.73,6026.83,20758.54
380,174,5500,425,206,0.48,931.76,5650.59
164,323,7000,719,371,0.52,2321.28,7084.84
77,557,8000,641,314,0.49,3240.25,8204.37
86,841,25500,354,282,0.80,8971.75,25700.56
458,777,14500,403,236,0.59,4549.63,14686.10
485,148,17500,255,125,0.49,4584.31,17660.78
892,509,10000,271,114,0.42,1551.66,10143.91
578,655,9500,666,296,0.44,3243.99,9641.14
310,195,4500,733,317,0.43,1448.16,4598.23
338,524,6000,655,368,0.56,2567.94,6201.53
494,840,13000,650,340,0.52,3169.23,13078.46
500,788,11000,232,105,0.45,2228.45,11133.62
416,439,4000,158,77,0.49,1718.35,4151.90
808,54,14500,163,85,0.52,3702.45,14702.45
