start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
155,862,20000,720,523,0.73,7138.19,20268.06
68,171,8000,344,181,0.53,2357.56,8151.16
342,790,8500,702,394,0.56,2831.91,8632.48
369,742,12500,644,311,0.48,3784.16,12633.54
120,200,11000,541,284,0.52,3248.61,11353.05
596,143,9000,226,115,0.51,2117.26,9176.99
894,136,16500,600,308,0.51,4511.67,16676.67
280,239,10500,431,150,0.35,2296.98,10632.25
81,135,4000,222,97,0.44,1409.91,4063.06
604,781,4500,203,51,0.25,706.90,4568.97
852,548,7000,707,188,0.27,898.87,7169.73
298,112,6000,189,90,0.48,1788.36,6179.89
27,20,3500,677,237,0.35,1115.21,3569.42
368,320,7000,460,139,0.30,1195.65,7050.00
690,808,15500,355,83,0.23,1911.27,15592.96
635,467,9000,293,100,0.34,1682.59,9126.28
294,859,12000,355,84,0.24,1163.38,12143.66
173,136,4000,462,165,0.36,1193.72,4093.07
168,483,13000,678,309,0.46,2747.05,13234.51
825,551,6500,272,107,0.39,1705.88,6698.53
448,63,18500,490,256,0.52,4627.55,18632.65
752,132,15500,316,156,0.49,3357.59,15667.72
191,200,4500,172,76,0.44,1584.30,4732.56
460,656,11000,647,246,0.38,2835.39,11083.46
616,388,10000,635,402,0.63,3155.91,10182.68
596,719,3500,337,49,0.15,314.54,3532.64
818,536,14000,179,102,0.57,4899.44,14229.05
44,316,5500,414,163,0.39,1258.45,5570.05
880,750,7000,554,137,0.25,1361.01,7110.11
264,877,19000,687,253,0.37,3261.28,19101.89
275,674,11000,677,437,0.65,4674.30,11190.55
701,408,8500,536,211,0.39,2368.47,8630.60
842,617,11500,335,89,0.27,1135.82,11702.99
831,539,9000,725,385,0.53,2483.45,9176.55
35,746,22000,660,392,0.59,7579.55,22207.58
364,587,10000,374,185,0.49,2648.40,10267.38
224,238,7000,266,84,0.32,883.46,7131.58
16,60,9000,444,80,0.18,1109.23,9027.03
634,312,9500,642,265,0.41,2475.08,9612.15
386,110,7500,731,381,0.52,2158.00,7683.31
147,802,13500,343,96,0.28,2428.57,13596.21
555,570,8000,489,118,0.24,1023.52,8118.61
249,231,6500,385,142,0.37,1825.97,6622.08
736,196,9000,342,83,0.24,1491.23,9116.96
869,335,20500,332,186,0.56,6402.11,20692.77
766,831,3500,727,285,0.39,977.99,3622.42
334,182,3500,665,166,0.25,494.74,3549.62
448,336,12500,436,282,0.65,4966.74,12685.78
77,842,20500,172,108,0.63,5706.40,20563.95
660,875,6000,341,104,0.30,803.52,6041.06
632,251,11000,477,207,0.43,2238.99,11184.49
316,546,9000,293,170,0.58,3366.89,9252.56
514,199,13000,567,280,0.49,3298.94,13156.97
780,603,4500,259,84,0.32,708.49,4727.80
789,153,13500,467,167,0.36,3447.54,13697.00
454,795,11000,237,110,0.46,2345.99,11067.51
706,754,7000,664,193,0.29,1361.45,7079.82
571,621,10500,597,211,0.35,2271.36,10654.10
758,722,3500,682,207,0.30,903.96,3567.45
184,109,9000,301,73,0.24,1320.60,9136.21
394,411,8500,619,197,0.32,1662.36,8734.25
374,502,6000,441,124,0.28,1062.36,6040.82
556,474,5500,412,132,0.32,1086.17,5587.38
131,482,10500,464,171,0.37,1644.40,10678.88
249,493,6000,390,160,0.41,1721.79,6266.67
810,417,20500,693,337,0.49,3210.68,20866.52
13,827,15500,194,33,0.17,1072.16,15577.32
224,81,6000,309,107,0.35,859.22,6116.50
728,629,12500,528,148,0.28,1642.99,12613.64
549,539,10500,405,111,0.27,1401.23,10643.21
605,506,12500,730,386,0.53,4273.29,12650.68
10,142,8000,367,99,0.27,1284.74,8160.76
543,498,8500,259,104,0.40,2465.25,8623.55
285,542,11000,582,359,0.62,3838.49,11268.04
112,825,15500,391,160,0.41,2548.59,15620.20
192,786,13000,210,89,0.42,2716.67,13242.86
86,308,13000,280,136,0.49,3764.29,13185.71
521,543,4500,623,189,0.30,1178.17,4508.03
56,160,10000,433,177,0.41,2713.63,10184.76
781,633,3500,181,54,0.30,765.19,3660.22
566,497,5500,164,42,0.26,1143.29,5530.49
204,350,4500,592,227,0.38,1318.41,4606.42
543,396,4000,689,262,0.38,985.49,4092.89
895,54,14500,251,63,0.25,1362.55,14635.46
891,556,8000,680,233,0.34,2124.26,8076.47
267,247,10000,671,402,0.60,4926.97,10266.77
759,188,10000,701,346,0.49,4226.82,10081.31
275,827,15000,455,301,0.66,5567.03,15090.11
519,95,9000,691,179,0.26,1737.34,9050.65
623,355,5500,628,220,0.35,1222.93,5681.53
572,724,3500,679,279,0.41,1063.33,3579.53
174,364,13500,312,197,0.63,3373.40,13756.41
29,336,17000,504,304,0.60,4986.11,17200.40
92,778,24000,195,102,0.52,4041.03,24307.69
204,1,14500,429,213,0.50,3947.55,14572.26
716,383,7000,423,213,0.50,2020.09,7217.49
831,513,14000,695,372,0.54,3513.67,14221.58
736,866,7000,293,148,0.51,1798.63,7153.58
97,443,13500,170,74,0.44,3747.06,13705.88
429,41,7500,767,183,0.24,1588.66,7586.05
404,844,12500,251,91,0.36,2808.76,12599.60
344,632,11000,605,234,0.39,2214.88,11097.52
798,134,13000,648,344,0.53,3416.67,13163.58
675,252,8500,699,255,0.36,2308.30,8600.14
259,423,11000,324,138,0.43,3154.32,11191.36
497,392,9000,223,37,0.17,280.27,9130.04
468,68,11500,225,83,0.37,2080.00,11597.78
792,567,11500,160,75,0.47,2518.75,11700.00
364,45,11000,524,66,0.13,973.28,11036.26
57,631,23000,195,130,0.67,5551.28,23297.44
471,19,8500,144,27,0.19,864.58,8548.61
671,354,12000,679,331,0.49,3089.10,12156.11
37,114,9500,182,63,0.35,1708.79,9681.32
567,360,16500,166,58,0.35,2819.28,16650.60
551,888,9000,655,205,0.31,1854.96,9085.50
860,178,15500,678,337,0.50,3616.52,15615.04
278,739,13000,259,161,0.62,4293.44,13262.55
245,755,8500,286,165,0.58,3722.03,8622.38
717,668,10000,211,77,0.36,3277.25,10109.00
145,807,12000,748,321,0.43,2887.70,12074.87
16,114,5500,535,118,0.22,887.85,5582.24
190,841,15500,198,109,0.55,3702.02,15651.52
456,115,15500,317,193,0.61,3381.70,15736.59
281,602,10000,646,335,0.52,2757.74,10174.92
30,76,8500,563,229,0.41,1885.44,8729.13
244,347,8000,356,175,0.49,2813.20,8241.57
204,101,8000,679,307,0.45,2356.41,8142.86
689,576,13000,415,169,0.41,3633.73,13074.70
874,888,7000,469,69,0.15,841.15,7025.59
760,184,12500,546,257,0.47,3441.39,12692.31
185,17,9000,201,39,0.19,761.19,9114.43
487,163,8500,283,88,0.31,1816.25,8630.74
724,143,19500,314,168,0.54,4756.37,19789.81
207,794,16500,306,149,0.49,3555.56,16660.13
433,527,3500,702,198,0.28,891.03,3566.95
183,506,16500,267,149,0.56,3183.52,16619.85
162,606,10500,182,101,0.55,3109.89,10763.74
630,338,9000,159,71,0.45,2251.57,9176.10
165,775,15000,722,264,0.37,1953.60,15108.03
688,35,22000,512,300,0.59,5063.48,22291.02
304,593,14000,346,193,0.56,4158.96,14216.76
717,360,19000,582,262,0.45,4218.21,19106.53
266,811,22000,424,270,0.64,5594.34,22188.68
79,608,14500,274,146,0.53,3770.07,14587.59
48,203,5000,444,155,0.35,1256.76,5146.40
758,55,20500,450,244,0.54,5663.33,20686.67
367,858,13500,229,95,0.41,3115.72,13753.28
286,863,13000,261,107,0.41,1779.69,13145.59
133,228,4000,580,153,0.26,805.17,4079.31
82,101,6000,468,207,0.44,2410.26,6044.87
508,621,5500,344,79,0.23,1084.30,5613.37
514,109,14500,364,179,0.49,3586.54,14590.66
892,852,5500,520,149,0.29,1277.88,5646.15
216,735,13000,355,250,0.70,5412.68,13321.13
8,303,7500,264,100,0.38,1596.59,7606.06
114,277,11500,325,149,0.46,2861.54,11644.62
83,672,15500,598,353,0.59,4808.53,15747.49
167,248,6000,470,210,0.45,1715.96,6148.94
578,810,8000,481,139,0.29,916.84,8054.05
145,726,19500,207,128,0.62,4043.48,19847.83
731,349,10500,552,272,0.49,3359.60,10630.43
802,295,10000,189,51,0.27,825.40,10116.40
569,66,19500,753,319,0.42,4333.33,19581.01
818,387,17000,212,122,0.58,4731.13,17264.15
282,598,13000,597,247,0.41,2788.11,13147.40
613,591,4500,416,122,0.29,1189.90,4526.44
230,750,19000,648,333,0.51,3900.46,19188.27
443,487,9000,252,85,0.34,1623.02,9198.41
29,265,6000,235,108,0.46,1534.04,6221.28
276,737,13000,647,453,0.70,5513.91,13238.02
497,108,7000,280,73,0.26,1064.29,7139.29
806,660,15000,590,150,0.25,2685.59,15123.73
237,455,15000,681,410,0.60,3837.00,15273.13
451,91,6000,529,128,0.24,717.39,6081.29
551,320,8500,424,171,0.40,1634.43,8570.75
265,437,7000,381,200,0.52,2875.33,7110.24
545,786,4500,684,332,0.49,1591.37,4574.56
276,898,21000,333,222,0.67,6753.75,21258.26
165,545,11500,737,476,0.65,3619.40,11783.58
377,701,8500,161,61,0.38,1074.53,8593.17
295,350,3500,339,157,0.46,1374.63,3638.64
391,485,3500,602,285,0.47,1182.72,3704.32
700,769,5500,737,324,0.44,1611.94,5687.25
665,827,8500,619,292,0.47,2396.61,8622.78
287,31,12000,597,288,0.48,2987.44,12211.06
23,570,21000,406,178,0.44,3692.12,21091.13
331,193,8500,698,222,0.32,1594.56,8690.54
634,192,11500,171,73,0.43,3368.42,11576.02
793,66,15500,407,73,0.18,1371.01,15531.94
36,872,16000,262,79,0.30,1805.34,16072.52
183,462,9000,622,377,0.61,2632.64,9360.13
108,791,15000,236,119,0.50,3760.59,15122.88
84,432,12000,545,319,0.59,4040.37,12220.18
63,638,12000,375,166,0.44,1858.67,12224.00
279,458,3500,657,353,0.54,1705.48,3595.89
396,197,9000,706,200,0.28,1910.06,9072.24
722,527,11000,346,164,0.47,2916.18,11210.98
380,659,9000,314,64,0.20,587.58,9101.91
416,70,13500,356,211,0.59,3752.81,13688.20
7,261,11000,514,252,0.49,3387.16,11180.93
340,449,11000,554,149,0.27,1921.48,11066.79
252,173,7000,425,158,0.37,1205.88,7094.12
302,656,17500,263,110,0.42,3488.59,17648.29
175,415,4000,450,228,0.51,1701.11,4173.33
147,472,8000,197,38,0.19,918.78,8060.91
67,166,6000,452,275,0.61,2330.75,6130.53
503,723,14000,340,120,0.35,2241.18,14105.88
54,561,10000,383,143,0.37,2684.07,10263.71
367,805,16000,461,259,0.56,4739.70,16197.40
68,494,10000,190,79,0.42,2057.89,10178.95
695,774,10500,351,133,0.38,1910.26,10767.81
721,19,21000,568,288,0.51,5101.23,21128.52
92,21,11000,339,53,0.16,1011.80,11032.45
18,466,8500,426,210,0.49,2836.85,8734.74
710,586,4000,618,188,0.30,1165.86,4014.56
289,63,11500,215,54,0.25,1244.19,11537.21
43,374,6000,587,184,0.31,1381.60,6136.29
848,660,7000,222,62,0.28,1171.17,7112.61
704,492,4500,226,79,0.35,1303.10,4637.17
361,866,20500,593,415,0.70,5384.49,20779.93
380,174,5500,398,171,0.43,996.23,5645.73
164,323,7000,742,361,0.49,2230.46,7057.95
77,557,8000,584,262,0.45,2871.58,8160.96
86,841,25500,337,209,0.62,6885.76,25642.43
458,777,14500,360,157,0.44,3666.67,14566.67
485,148,17500,233,89,0.38,2877.68,17615.88
892,509,10000,316,111,0.35,1159.81,10132.91
578,655,9500,623,233,0.37,2388.44,9650.88
310,195,4500,757,286,0.38,1222.59,4612.29
338,524,6000,574,261,0.45,1966.03,6179.44
494,840,13000,709,342,0.48,3567.70,13052.19
500,788,11000,244,83,0.34,1750.00,11139.34
416,439,4000,184,67,0.36,1192.93,4135.87
808,54,14500,126,57,0.45,3003.97,14658.73
