start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
895,54,14500,222,60,0.27,1409.91,14671.17
891,556,8000,669,240,0.36,2201.79,8103.14
267,247,10000,641,346,0.54,4586.58,10201.25
759,188,10000,709,420,0.59,4994.36,10180.54
275,827,15000,443,303,0.68,6468.40,15121.90
519,95,9000,666,167,0.25,1790.54,9075.08
623,355,5500,612,265,0.43,1602.94,5651.96
572,724,3500,671,316,0.47,1107.30,3578.99
174,364,13500,259,156,0.60,3469.11,13801.16
29,336,17000,493,344,0.70,4907.71,17257.61
92,778,24000,186,117,0.63,5448.92,24311.83
204,1,14500,419,212,0.51,3636.04,14564.44
716,383,7000,418,230,0.55,2594.50,7203.35
831,513,14000,698,334,0.48,3205.59,14204.87
736,866,7000,315,168,0.53,1760.32,7146.03
97,443,13500,191,81,0.42,3384.82,13678.01
429,41,7500,750,128,0.17,1055.33,7598.67
404,844,12500,212,69,0.33,2007.08,12641.51
344,632,11000,589,291,0.49,2528.86,11127.33
798,134,13000,687,383,0.56,3485.44,13212.52
675,252,8500,691,278,0.40,2565.12,8638.93
259,423,11000,312,132,0.42,2910.26,11211.54
497,392,9000,241,41,0.17,728.22,9091.29
468,68,11500,215,86,0.40,1946.51,11634.88
792,567,11500,150,68,0.45,2963.33,11706.67
364,45,11000,486,102,0.21,1676.95,11024.69
57,631,23000,187,151,0.81,7957.22,23299.47
471,19,8500,144,30,0.21,906.25,8562.50
671,354,12000,709,347,0.49,2971.09,12165.02
37,114,9500,175,64,0.37,1865.71,9682.86
567,360,16500,170,74,0.44,2894.12,16641.18
551,888,9000,649,205,0.32,1765.02,9092.45
860,178,15500,691,396,0.57,4339.36,15667.87
278,739,13000,277,173,0.62,3904.33,13267.15
245,755,8500,270,141,0.52,3072.22,8644.44
717,668,10000,214,76,0.36,3217.29,10098.13
145,807,12000,763,278,0.36,2631.06,12061.60
16,114,5500,499,87,0.17,535.07,5616.23
190,841,15500,194,90,0.46,2840.21,15664.95
456,115,15500,322,180,0.56,3723.60,15723.60
281,602,10000,695,404,0.58,3463.31,10207.19
30,76,8500,594,282,0.47,2723.06,8735.69
244,347,8000,381,210,0.55,3476.38,8188.98
204,101,8000,647,376,0.58,2939.72,8163.83
689,576,13000,396,156,0.39,3534.09,13121.21
874,888,7000,390,45,0.12,651.28,7028.21
760,184,12500,529,265,0.50,4193.76,12662.57
185,17,9000,219,39,0.18,924.66,9082.19
487,163,8500,276,96,0.35,1735.51,8710.14
724,143,19500,335,189,0.56,4937.31,19783.58
207,794,16500,347,152,0.44,3487.03,16618.16
433,527,3500,718,238,0.33,999.30,3594.71
183,506,16500,280,168,0.60,4701.79,16667.86
162,606,10500,212,113,0.53,3063.68,10721.70
630,338,9000,169,76,0.45,2201.18,9159.76
165,775,15000,637,280,0.44,2854.79,15124.02
688,35,22000,523,340,0.65,6582.22,22288.72
304,593,14000,346,190,0.55,4528.90,14196.53
717,360,19000,568,266,0.47,4435.74,19114.44
266,811,22000,453,320,0.71,6878.59,22218.54
79,608,14500,253,147,0.58,3843.87,14673.91
48,203,5000,411,150,0.36,1200.73,5141.12
758,55,20500,446,267,0.60,5682.74,20724.22
367,858,13500,250,108,0.43,3188.00,13696.00
286,863,13000,259,133,0.51,2333.98,13131.27
133,228,4000,505,173,0.34,1093.07,4051.49
82,101,6000,469,248,0.53,2851.81,6078.89
508,621,5500,359,70,0.19,887.19,5575.21
514,109,14500,368,162,0.44,3315.22,14614.13
892,852,5500,522,178,0.34,1272.99,5670.50
216,735,13000,343,221,0.64,4857.14,13285.71
8,303,7500,253,94,0.37,1731.23,7630.43
114,277,11500,307,152,0.50,2454.40,11646.58
83,672,15500,678,406,0.60,5197.64,15679.94
167,248,6000,503,277,0.55,2234.59,6210.74
578,810,8000,470,151,0.32,1117.02,8057.45
145,726,19500,227,162,0.71,4951.54,19825.99
731,349,10500,524,289,0.55,3534.35,10715.65
802,295,10000,177,75,0.42,1435.03,10135.59
569,66,19500,736,370,0.50,4483.02,19630.43
818,387,17000,235,137,0.58,4536.17,17276.60
282,598,13000,515,224,0.43,2403.88,13124.27
613,591,4500,431,159,0.37,1483.76,4537.12
230,750,19000,645,306,0.47,3047.29,19187.60
443,487,9000,259,69,0.27,1084.94,9139.00
29,265,6000,250,124,0.50,1770.00,6248.00
276,737,13000,678,519,0.77,6642.33,13264.01
497,108,7000,281,94,0.33,1384.34,7110.32
806,660,15000,572,161,0.28,2914.34,15139.86
237,455,15000,696,472,0.68,6134.34,15224.14
451,91,6000,541,110,0.20,787.43,6059.15
551,320,8500,420,171,0.41,2102.38,8573.81
265,437,7000,352,197,0.56,3004.26,7161.93
545,786,4500,689,372,0.54,1781.57,4555.15
276,898,21000,383,283,0.74,8044.39,21201.04
165,545,11500,749,518,0.69,4091.46,11812.42
377,701,8500,146,73,0.50,1383.56,8609.59
295,350,3500,375,182,0.49,1508.00,3638.67
391,485,3500,608,244,0.40,1020.56,3662.83
700,769,5500,734,348,0.47,1818.12,5681.20
665,827,8500,618,246,0.40,1912.62,8590.61
287,31,12000,506,242,0.48,2907.11,12167.98
23,570,21000,348,188,0.54,4800.29,21149.43
331,193,8500,721,185,0.26,1342.58,8638.70
634,192,11500,198,77,0.39,2280.30,11585.86
793,66,15500,416,115,0.28,2878.61,15572.12
36,872,16000,258,79,0.31,1531.01,16100.78
183,462,9000,586,379,0.65,3132.25,9346.42
108,791,15000,203,116,0.57,4517.24,15167.49
84,432,12000,582,369,0.63,4329.04,12223.37
63,638,12000,331,138,0.42,2067.98,12184.29
279,458,3500,674,389,0.58,1832.34,3611.28
396,197,9000,683,192,0.28,1697.66,9084.92
722,527,11000,339,161,0.47,2910.03,11144.54
380,659,9000,330,75,0.23,969.70,9118.18
416,70,13500,344,202,0.59,4203.49,13671.51
7,261,11000,543,272,0.50,3465.93,11233.89
340,449,11000,525,140,0.27,1684.76,11081.90
252,173,7000,491,226,0.46,1906.31,7089.61
302,656,17500,271,155,0.57,4448.34,17691.88
175,415,4000,417,204,0.49,1567.15,4187.05
147,472,8000,219,84,0.38,2116.44,8086.76
67,166,6000,392,217,0.55,1748.72,6125.00
503,723,14000,368,151,0.41,2479.62,14157.61
54,561,10000,348,141,0.41,2925.29,10247.13
367,805,16000,538,340,0.63,5791.82,16234.20
68,494,10000,209,105,0.50,2631.58,10229.67
695,774,10500,333,139,0.42,2247.75,10761.26
721,19,21000,578,281,0.49,4801.90,21124.57
92,21,11000,314,47,0.15,936.31,11028.66
18,466,8500,439,192,0.44,2452.16,8736.90
710,586,4000,630,165,0.26,958.73,4047.62
289,63,11500,204,64,0.31,1732.84,11529.41
43,374,6000,621,211,0.34,1467.79,6181.96
848,660,7000,226,46,0.20,858.41,7044.25
704,492,4500,262,101,0.39,1393.13,4583.97
361,866,20500,621,419,0.67,5206.92,20739.94
380,174,5500,410,179,0.44,882.93,5621.95
164,323,7000,741,318,0.43,1804.99,7064.78
77,557,8000,616,334,0.54,3591.72,8189.94
86,841,25500,325,238,0.73,8143.08,25672.31
458,777,14500,391,214,0.55,4525.58,14645.78
485,148,17500,272,129,0.47,3849.26,17628.68
892,509,10000,322,146,0.45,2004.66,10127.33
578,655,9500,598,228,0.38,2496.66,9657.19
310,195,4500,771,285,0.37,1223.09,4594.68
338,524,6000,594,305,0.51,2357.74,6156.57
494,840,13000,653,311,0.48,3011.49,13079.63
500,788,11000,273,128,0.47,2197.80,11168.50
416,439,4000,215,84,0.39,1225.58,4162.79
808,54,14500,156,79,0.51,3509.62,14730.77
