start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
68,171,8000,357,195,0.55,2456.58,8137.25
342,790,8500,701,366,0.52,2443.65,8624.11
369,742,12500,656,294,0.45,3465.70,12660.06
120,200,11000,581,323,0.56,3677.28,11337.35
596,143,9000,291,161,0.55,2355.67,9154.64
894,136,16500,588,321,0.55,4534.01,16726.19
280,239,10500,468,183,0.39,2586.54,10638.89
81,135,4000,218,119,0.55,1805.05,4100.92
604,781,4500,186,56,0.30,876.34,4580.65
852,548,7000,722,274,0.38,1790.86,7160.66
298,112,6000,166,93,0.56,2111.45,6168.67
27,20,3500,669,267,0.40,1260.84,3616.59
368,320,7000,431,137,0.32,1203.02,7055.68
690,808,15500,331,98,0.30,1823.26,15675.23
635,467,9000,279,127,0.46,1987.46,9154.12
294,859,12000,342,113,0.33,2314.33,12187.13
173,136,4000,486,225,0.46,1610.08,4090.53
168,483,13000,630,354,0.56,3495.24,13273.02
825,551,6500,273,111,0.41,1708.79,6668.50
448,63,18500,494,341,0.69,6632.59,18704.45
752,132,15500,359,194,0.54,3997.21,15722.84
191,200,4500,169,84,0.50,1778.11,4748.52
460,656,11000,646,248,0.38,2638.54,11074.30
616,388,10000,661,406,0.61,2863.09,10204.24
596,719,3500,306,51,0.17,377.45,3532.68
818,536,14000,201,110,0.55,4291.04,14194.03
44,316,5500,460,192,0.42,1448.91,5600.00
880,750,7000,555,155,0.28,1201.80,7172.97
264,877,19000,609,316,0.52,4754.52,19167.49
275,674,11000,683,476,0.70,5583.46,11122.99
701,408,8500,481,205,0.43,2725.57,8643.45
842,617,11500,311,99,0.32,1654.34,11699.36
831,539,9000,676,387,0.57,2478.55,9168.64
35,746,22000,660,435,0.66,8863.64,22234.85
364,587,10000,339,191,0.56,3148.97,10265.49
224,238,7000,281,84,0.30,1023.13,7103.20
16,60,9000,418,122,0.29,2062.20,9040.67
634,312,9500,678,341,0.50,3005.16,9635.69
386,110,7500,699,395,0.57,2233.91,7720.31
147,802,13500,361,129,0.36,3202.22,13602.49
555,570,8000,526,200,0.38,1883.08,8144.49
249,231,6500,409,191,0.47,2284.84,6668.70
736,196,9000,323,102,0.32,1996.90,9142.41
869,335,20500,369,246,0.67,8575.88,20684.28
766,831,3500,702,298,0.42,1122.51,3631.05
334,182,3500,697,209,0.30,683.64,3547.35
448,336,12500,401,266,0.66,5723.19,12699.50
77,842,20500,171,104,0.61,5114.04,20570.18
660,875,6000,320,119,0.37,1076.56,6015.62
632,251,11000,472,231,0.49,2807.20,11271.19
316,546,9000,310,199,0.64,4154.84,9254.84
514,199,13000,569,301,0.53,3451.67,13195.08
780,603,4500,293,128,0.44,1385.67,4704.78
789,153,13500,493,206,0.42,4087.22,13670.39
454,795,11000,250,155,0.62,3092.00,11156.00
706,754,7000,648,212,0.33,1295.52,7109.57
571,621,10500,608,321,0.53,3547.70,10695.72
758,722,3500,667,213,0.32,1003.00,3549.48
184,109,9000,309,90,0.29,1872.17,9174.76
394,411,8500,586,241,0.41,2744.03,8689.42
374,502,6000,446,140,0.31,1385.65,6049.33
556,474,5500,377,155,0.41,1350.13,5592.84
131,482,10500,486,218,0.45,2500.00,10650.21
249,493,6000,376,198,0.53,2324.47,6308.51
810,417,20500,676,438,0.65,5711.54,20918.64
13,827,15500,163,55,0.34,2067.48,15628.83
224,81,6000,317,119,0.38,1085.17,6141.96
728,629,12500,562,220,0.39,2959.07,12608.54
549,539,10500,399,126,0.32,1507.52,10667.92
605,506,12500,695,352,0.51,3572.66,12636.69
10,142,8000,396,114,0.29,1373.74,8189.39
543,498,8500,249,108,0.43,2528.11,8676.71
285,542,11000,617,369,0.60,3362.24,11304.70
112,825,15500,413,191,0.46,2952.78,15727.60
192,786,13000,224,116,0.52,3408.48,13263.39
86,308,13000,279,149,0.53,3775.99,13193.55
521,543,4500,645,193,0.30,1212.40,4515.50
56,160,10000,442,219,0.50,3234.16,10223.98
781,633,3500,162,64,0.40,981.48,3679.01
566,497,5500,159,61,0.38,1575.47,5600.63
204,350,4500,626,293,0.47,1504.79,4656.55
543,396,4000,654,294,0.45,1326.45,4111.62
895,54,14500,266,75,0.28,1310.15,14669.17
891,556,8000,625,267,0.43,2627.20,8094.40
267,247,10000,645,391,0.61,5124.81,10200.00
759,188,10000,770,428,0.56,4657.79,10132.47
275,827,15000,449,332,0.74,7062.36,15113.59
519,95,9000,716,243,0.34,2418.30,9110.34
623,355,5500,655,308,0.47,1615.27,5713.74
572,724,3500,630,292,0.46,1142.06,3595.24
174,364,13500,298,231,0.78,4461.41,13822.15
29,336,17000,504,353,0.70,5526.79,17242.06
92,778,24000,177,96,0.54,5000.00,24305.08
204,1,14500,393,198,0.50,3388.04,14573.79
716,383,7000,417,269,0.65,2874.10,7215.83
831,513,14000,755,425,0.56,3246.36,14226.49
736,866,7000,347,202,0.58,2082.13,7158.50
97,443,13500,155,70,0.45,3445.16,13635.48
429,41,7500,770,217,0.28,1815.58,7644.16
404,844,12500,217,72,0.33,2110.60,12688.94
344,632,11000,618,321,0.52,3012.94,11127.83
798,134,13000,660,345,0.52,2416.67,13200.00
675,252,8500,742,293,0.39,2256.74,8626.68
259,423,11000,316,180,0.57,3933.54,11208.86
497,392,9000,209,42,0.20,820.57,9129.19
468,68,11500,238,105,0.44,2378.15,11663.87
792,567,11500,175,88,0.50,2628.57,11745.71
364,45,11000,478,112,0.23,2002.09,11048.12
57,631,23000,206,157,0.76,6703.88,23286.41
471,19,8500,130,32,0.25,788.46,8592.31
671,354,12000,655,380,0.58,4029.01,12198.47
37,114,9500,197,63,0.32,1428.93,9692.89
567,360,16500,156,82,0.53,3750.00,16717.95
551,888,9000,609,207,0.34,1807.88,9091.95
860,178,15500,714,461,0.65,4870.45,15689.08
278,739,13000,256,176,0.69,4447.27,13273.44
245,755,8500,281,165,0.59,3699.29,8596.09
717,668,10000,189,60,0.32,2875.66,10079.37
145,807,12000,726,301,0.41,2847.11,12088.15
16,114,5500,505,105,0.21,779.21,5595.05
190,841,15500,201,99,0.49,3136.82,15654.23
456,115,15500,286,159,0.56,3351.40,15751.75
281,602,10000,641,383,0.60,3340.87,10229.33
30,76,8500,548,279,0.51,2585.77,8766.42
244,347,8000,337,166,0.49,2835.31,8219.58
204,101,8000,735,412,0.56,3031.97,8179.59
689,576,13000,447,224,0.50,4772.93,13127.52
874,888,7000,457,82,0.18,939.82,7048.14
760,184,12500,573,269,0.47,3709.42,12674.52
185,17,9000,216,33,0.15,490.74,9083.33
487,163,8500,268,104,0.39,2298.51,8649.25
724,143,19500,272,137,0.50,4220.59,19779.41
207,794,16500,331,164,0.50,4344.41,16645.02
433,527,3500,657,184,0.28,853.88,3562.40
183,506,16500,262,167,0.64,4786.26,16687.02
162,606,10500,207,127,0.61,3485.51,10785.02
630,338,9000,167,77,0.46,2314.37,9227.54
165,775,15000,655,290,0.44,2796.18,15158.78
688,35,22000,498,335,0.67,7005.02,22281.12
304,593,14000,307,176,0.57,4368.08,14198.70
717,360,19000,562,269,0.48,4428.83,19135.23
266,811,22000,433,319,0.74,7424.94,22230.95
79,608,14500,235,150,0.64,3993.62,14653.19
48,203,5000,422,136,0.32,1037.91,5144.55
758,55,20500,442,266,0.60,6217.19,20742.08
367,858,13500,240,109,0.45,3189.58,13733.33
286,863,13000,226,112,0.50,2050.88,13146.02
133,228,4000,554,243,0.44,1370.94,4088.45
82,101,6000,506,310,0.61,3275.69,6094.86
508,621,5500,378,94,0.25,1130.95,5595.24
514,109,14500,321,161,0.50,3552.96,14646.42
892,852,5500,551,187,0.34,1364.79,5639.75
216,735,13000,395,292,0.74,5767.09,13311.39
8,303,7500,252,108,0.43,1845.24,7646.83
114,277,11500,352,201,0.57,3406.25,11696.02
83,672,15500,594,396,0.67,5416.67,15755.89
167,248,6000,480,268,0.56,2369.79,6187.50
578,810,8000,508,176,0.35,1260.83,8051.18
145,726,19500,225,168,0.75,5348.89,19824.44
731,349,10500,548,306,0.56,3893.25,10662.41
802,295,10000,187,72,0.39,1411.76,10176.47
569,66,19500,789,468,0.59,6946.77,19657.16
818,387,17000,236,132,0.56,4843.22,17245.76
282,598,13000,559,269,0.48,2689.62,13132.38
613,591,4500,422,165,0.39,1585.31,4533.18
230,750,19000,642,372,0.58,5108.26,19224.30
443,487,9000,278,104,0.37,1883.09,9169.06
29,265,6000,210,106,0.50,1688.10,6204.76
276,737,13000,686,561,0.82,7365.16,13304.66
497,108,7000,299,120,0.40,1981.61,7137.12
806,660,15000,622,168,0.27,2786.17,15128.62
237,455,15000,698,493,0.71,6042.26,15236.39
451,91,6000,561,131,0.23,889.48,6069.52
551,320,8500,445,196,0.44,1688.76,8571.91
265,437,7000,394,217,0.55,2922.59,7134.52
545,786,4500,652,326,0.50,1542.94,4564.42
276,898,21000,323,234,0.72,7534.06,21229.10
165,545,11500,748,518,0.69,3978.61,11811.50
377,701,8500,135,59,0.44,1429.63,8588.89
295,350,3500,376,166,0.44,1364.36,3598.40
391,485,3500,598,240,0.40,1065.22,3653.85
700,769,5500,727,403,0.55,2050.89,5731.09
665,827,8500,618,312,0.50,2755.66,8621.36
287,31,12000,584,274,0.47,2691.78,12186.64
23,570,21000,379,213,0.56,5225.59,21160.95
331,193,8500,715,226,0.32,1738.46,8637.06
634,192,11500,151,73,0.48,3201.99,11586.09
793,66,15500,408,104,0.25,1986.52,15541.67
36,872,16000,293,102,0.35,2073.38,16116.04
183,462,9000,616,402,0.65,3181.82,9316.56
108,791,15000,228,144,0.63,4826.75,15214.91
84,432,12000,617,421,0.68,4660.45,12257.70
63,638,12000,344,156,0.45,2190.41,12188.95
279,458,3500,671,425,0.63,2041.73,3607.30
396,197,9000,687,204,0.30,2023.29,9085.88
722,527,11000,361,191,0.53,3293.63,11193.91
380,659,9000,374,92,0.25,792.78,9141.71
416,70,13500,348,208,0.60,4089.08,13698.28
7,261,11000,538,273,0.51,3668.22,11208.18
340,449,11000,504,156,0.31,2123.02,11083.33
252,173,7000,448,187,0.42,1486.61,7129.46
302,656,17500,265,148,0.56,4386.79,17654.72
175,415,4000,426,224,0.53,1693.66,4234.74
147,472,8000,197,82,0.42,2129.44,8126.90
67,166,6000,396,252,0.64,2196.97,6217.17
503,723,14000,357,139,0.39,2477.59,14117.65
54,561,10000,357,157,0.44,3354.34,10229.69
367,805,16000,492,315,0.64,5307.93,16239.84
68,494,10000,180,81,0.45,2311.11,10183.33
695,774,10500,352,177,0.50,2268.47,10835.23
721,19,21000,561,271,0.48,5524.96,21112.30
92,21,11000,352,58,0.16,1328.12,11014.20
18,466,8500,412,181,0.44,2509.71,8716.02
710,586,4000,686,207,0.30,1115.16,4051.02
289,63,11500,191,63,0.33,1848.17,11526.18
43,374,6000,594,215,0.36,1671.72,6139.73
848,660,7000,224,56,0.25,984.38,7066.96
704,492,4500,192,86,0.45,1703.12,4635.42
361,866,20500,501,360,0.72,5386.23,20775.45
380,174,5500,415,190,0.46,977.11,5642.17
164,323,7000,758,362,0.48,1895.78,7065.96
77,557,8000,633,348,0.55,3672.20,8210.11
86,841,25500,338,255,0.75,7952.66,25671.60
458,777,14500,359,197,0.55,4243.73,14653.20
485,148,17500,255,139,0.55,4827.45,17672.55
892,509,10000,300,141,0.47,1765.00,10116.67
578,655,9500,618,278,0.45,3013.75,9686.08
310,195,4500,706,293,0.42,1456.80,4570.82
338,524,6000,644,351,0.55,2467.39,6211.18
494,840,13000,632,318,0.50,3183.54,13079.11
500,788,11000,204,98,0.48,2350.49,11137.25
416,439,4000,204,77,0.38,1218.14,4122.55
808,54,14500,168,95,0.57,4324.40,14761.90
