start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
16,114,5500,549,91,0.17,616.58,5587.43
190,841,15500,204,84,0.41,2352.94,15607.84
456,115,15500,292,106,0.36,2546.23,15602.74
281,602,10000,637,279,0.44,1897.96,10193.09
30,76,8500,588,210,0.36,1852.04,8687.07
244,347,8000,341,130,0.38,2215.54,8164.22
204,101,8000,698,322,0.46,2457.74,8167.62
689,576,13000,476,157,0.33,3014.71,13111.34
874,888,7000,438,59,0.13,623.29,7036.53
760,184,12500,601,214,0.36,3198.84,12638.10
185,17,9000,204,40,0.20,1004.90,9058.82
487,163,8500,257,61,0.24,1338.52,8612.84
724,143,19500,306,104,0.34,2439.54,19712.42
207,794,16500,301,93,0.31,2500.00,16593.02
433,527,3500,696,148,0.21,638.65,3540.23
183,506,16500,257,118,0.46,3284.05,16682.88
162,606,10500,230,115,0.50,2945.65,10726.09
630,338,9000,159,49,0.31,1339.62,9132.08
165,775,15000,697,216,0.31,1756.10,15094.69
688,35,22000,538,279,0.52,4644.05,22193.31
304,593,14000,339,146,0.43,3460.18,14144.54
717,360,19000,575,224,0.39,3911.30,19086.96
266,811,22000,472,271,0.57,5288.14,22152.54
79,608,14500,243,108,0.44,2646.09,14631.69
48,203,5000,456,111,0.24,867.32,5094.30
758,55,20500,408,176,0.43,4620.10,20649.51
367,858,13500,238,72,0.30,2405.46,13651.26
286,863,13000,249,87,0.35,1431.73,13076.31
133,228,4000,555,166,0.30,946.85,4054.05
82,101,6000,507,219,0.43,2216.96,6071.01
508,621,5500,388,84,0.22,994.85,5548.97
514,109,14500,341,127,0.37,2705.28,14605.57
892,852,5500,495,108,0.22,945.45,5603.03
216,735,13000,374,188,0.50,3875.67,13245.99
8,303,7500,243,66,0.27,1123.46,7598.77
114,277,11500,357,158,0.44,2537.82,11628.85
83,672,15500,646,359,0.56,4541.02,15719.81
167,248,6000,497,214,0.43,1700.20,6164.99
578,810,8000,479,142,0.30,1177.45,8054.28
145,726,19500,191,107,0.56,3641.36,19756.54
731,349,10500,567,226,0.40,2653.44,10626.98
802,295,10000,193,50,0.26,873.06,10134.72
569,66,19500,728,255,0.35,3482.83,19594.78
818,387,17000,237,108,0.46,3799.58,17189.87
282,598,13000,579,181,0.31,1447.32,13105.35
613,591,4500,461,134,0.29,1213.67,4530.37
230,750,19000,633,252,0.40,2676.94,19129.54
443,487,9000,240,49,0.20,972.92,9083.33
29,265,6000,270,97,0.36,1296.30,6188.89
276,737,13000,641,380,0.59,5269.11,13221.53
497,108,7000,284,89,0.31,1477.11,7088.03
806,660,15000,656,110,0.17,1653.20,15109.76
237,455,15000,746,396,0.53,4683.65,15183.65
451,91,6000,587,81,0.14,571.55,6035.78
551,320,8500,403,141,0.35,1408.19,8576.92
265,437,7000,391,173,0.44,2184.14,7122.76
545,786,4500,727,259,0.36,1057.77,4533.01
276,898,21000,374,239,0.64,6433.16,21229.95
165,545,11500,767,418,0.54,3448.50,11749.02
377,701,8500,148,45,0.30,685.81,8574.32
295,350,3500,316,106,0.34,1004.75,3598.10
391,485,3500,673,226,0.34,949.48,3632.24
700,769,5500,722,266,0.37,1157.20,5670.36
665,827,8500,611,192,0.31,1621.11,8598.20
287,31,12000,527,189,0.36,2212.52,12142.31
23,570,21000,344,124,0.36,2838.66,21119.19
331,193,8500,700,170,0.24,1502.86,8595.71
634,192,11500,192,53,0.28,1697.92,11562.50
793,66,15500,449,66,0.15,1389.76,15526.73
36,872,16000,264,62,0.23,1342.80,16079.55
183,462,9000,622,286,0.46,2086.82,9215.43
108,791,15000,231,96,0.42,3002.16,15155.84
84,432,12000,573,294,0.51,3652.71,12158.81
63,638,12000,303,101,0.33,1933.99,12165.02
279,458,3500,679,315,0.46,1470.54,3558.91
396,197,9000,694,114,0.16,912.82,9077.81
722,527,11000,359,145,0.40,2835.65,11105.85
380,659,9000,377,78,0.21,706.90,9098.14
416,70,13500,296,141,0.48,2934.12,13652.03
7,261,11000,532,176,0.33,1989.66,11189.85
340,449,11000,542,93,0.17,970.48,11038.75
252,173,7000,443,145,0.33,1270.88,7083.52
302,656,17500,268,106,0.40,3080.22,17597.01
175,415,4000,447,146,0.33,1128.64,4140.94
147,472,8000,224,55,0.25,1299.11,8040.18
67,166,6000,381,154,0.40,1519.69,6070.87
503,723,14000,343,107,0.31,2352.77,14064.14
54,561,10000,348,101,0.29,2291.67,10132.18
367,805,16000,432,224,0.52,4188.66,16224.54
68,494,10000,199,65,0.33,1716.08,10155.78
695,774,10500,382,139,0.36,2302.36,10680.63
721,19,21000,601,230,0.38,3359.40,21081.53
92,21,11000,396,49,0.12,940.66,11027.78
18,466,8500,432,183,0.42,2172.45,8759.26
710,586,4000,651,131,0.20,761.90,4019.97
289,63,11500,192,36,0.19,1200.52,11520.83
43,374,6000,617,150,0.24,1062.40,6126.42
848,660,7000,231,18,0.08,248.92,7030.30
704,492,4500,252,97,0.38,1470.24,4638.89
361,866,20500,583,352,0.60,4734.13,20678.39
380,174,5500,382,102,0.27,472.51,5573.30
164,323,7000,757,301,0.40,1676.35,7055.48
77,557,8000,659,272,0.41,2750.38,8186.65
86,841,25500,326,193,0.59,6230.06,25641.10
458,777,14500,377,176,0.47,3303.71,14592.84
485,148,17500,224,69,0.31,2821.43,17638.39
892,509,10000,292,98,0.34,1614.73,10123.29
578,655,9500,621,215,0.35,2248.79,9656.20
310,195,4500,775,169,0.22,636.77,4576.13
338,524,6000,652,264,0.40,1844.33,6130.37
494,840,13000,610,247,0.40,2510.66,13044.26
500,788,11000,215,78,0.36,1793.02,11116.28
416,439,4000,213,68,0.32,1068.08,4154.93
808,54,14500,162,49,0.30,2308.64,14623.46
