start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
222,17,6000,156,51,0.33,685.90,6173.08
432,21,11500,645,270,0.42,2764.34,11616.28
702,770,5000,313,111,0.35,1172.52,5159.74
550,298,13500,268,121,0.45,2945.90,13671.64
310,633,9000,437,226,0.52,2934.78,9228.83
808,841,14500,656,135,0.21,1795.73,14573.17
269,172,5000,161,75,0.47,1580.75,5142.86
141,153,9500,312,131,0.42,2019.23,9666.67
386,516,12500,426,224,0.53,3178.40,12708.92
475,372,8000,733,443,0.60,2963.85,8309.69
415,706,9500,365,67,0.18,1113.70,9582.19
169,833,13000,749,318,0.42,2383.85,13148.20
674,283,7000,212,93,0.44,2384.43,7202.83
642,441,8000,302,134,0.44,2028.15,8162.25
684,357,7000,615,261,0.42,1816.26,7203.25
322,785,16500,733,493,0.67,5562.76,16726.47
250,168,5500,618,212,0.34,1326.86,5590.61
383,393,10500,368,171,0.46,2773.10,10649.46
851,860,4500,279,92,0.33,1351.25,4632.62
136,672,11000,808,438,0.54,3621.91,11127.48
380,337,7000,257,155,0.60,2449.42,7128.40
72,683,15500,285,155,0.54,3117.54,15661.40
895,270,22500,654,264,0.40,5233.18,22695.72
155,862,20000,638,487,0.76,7739.03,20277.43
68,171,8000,354,171,0.48,2081.92,8121.47
342,790,8500,750,425,0.57,2842.67,8617.33
369,742,12500,690,313,0.45,3386.96,12652.17
120,200,11000,556,284,0.51,3337.23,11336.33
596,143,9000,271,144,0.53,2588.56,9173.43
894,136,16500,595,326,0.55,4662.18,16726.89
280,239,10500,466,193,0.41,2553.65,10671.67
81,135,4000,200,115,0.57,1982.50,4115.00
604,781,4500,186,61,0.33,825.27,4612.90
852,548,7000,728,273,0.38,1651.10,7174.45
298,112,6000,168,88,0.52,2080.36,6154.76
27,20,3500,728,280,0.38,1190.93,3608.52
368,320,7000,433,129,0.30,951.50,7069.28
690,808,15500,312,127,0.41,2985.58,15714.74
635,467,9000,315,122,0.39,2007.94,9149.21
294,859,12000,391,124,0.32,2367.01,12145.78
173,136,4000,461,217,0.47,1597.61,4091.11
168,483,13000,656,377,0.57,3665.40,13243.90
825,551,6500,307,125,0.41,1949.51,6643.32
448,63,18500,479,314,0.66,6467.64,18637.79
752,132,15500,327,180,0.55,4692.66,15714.07
191,200,4500,199,87,0.44,1472.36,4711.06
460,656,11000,652,244,0.37,2368.10,11099.69
616,388,10000,651,377,0.58,3158.99,10221.20
596,719,3500,314,44,0.14,324.84,3519.11
818,536,14000,196,108,0.55,4227.04,14178.57
44,316,5500,439,213,0.49,1651.48,5607.06
880,750,7000,589,194,0.33,1670.63,7169.78
264,877,19000,614,311,0.51,4758.14,19118.89
275,674,11000,650,484,0.74,6172.31,11143.08
701,408,8500,507,238,0.47,3276.13,8649.90
842,617,11500,325,111,0.34,2053.85,11687.69
831,539,9000,746,446,0.60,2579.76,9202.41
35,746,22000,700,468,0.67,8707.86,22225.71
364,587,10000,396,223,0.56,3176.77,10297.98
224,238,7000,263,77,0.29,891.63,7091.25
16,60,9000,453,128,0.28,1715.23,9017.66
634,312,9500,755,388,0.51,3064.90,9641.72
386,110,7500,695,399,0.57,2457.55,7708.63
147,802,13500,357,135,0.38,3571.43,13609.24
555,570,8000,493,196,0.40,1903.65,8180.53
249,231,6500,421,220,0.52,2718.53,6647.27
736,196,9000,339,104,0.31,1951.33,9117.99
869,335,20500,393,256,0.65,7891.86,20685.75
766,831,3500,745,302,0.41,1123.49,3622.15
334,182,3500,647,227,0.35,685.47,3589.64
448,336,12500,430,288,0.67,5972.09,12686.05
77,842,20500,179,113,0.63,5351.96,20533.52
660,875,6000,358,140,0.39,1022.35,6019.55
632,251,11000,462,223,0.48,3066.02,11266.23
316,546,9000,298,191,0.64,3587.25,9298.66
514,199,13000,569,284,0.50,3048.33,13168.72
780,603,4500,287,117,0.41,1158.54,4698.61
789,153,13500,508,222,0.44,4131.89,13690.94
454,795,11000,228,142,0.62,3160.09,11127.19
706,754,7000,664,187,0.28,1095.63,7102.41
571,621,10500,588,316,0.54,3652.21,10685.37
758,722,3500,616,214,0.35,1067.37,3560.06
184,109,9000,300,94,0.31,1626.67,9183.33
394,411,8500,578,233,0.40,2652.25,8704.15
374,502,6000,436,148,0.34,1399.08,6071.10
556,474,5500,418,154,0.37,1123.21,5586.12
131,482,10500,462,215,0.47,2629.87,10649.35
249,493,6000,354,181,0.51,2382.77,6262.71
810,417,20500,644,401,0.62,4586.96,20953.42
13,827,15500,190,71,0.37,2276.32,15610.53
224,81,6000,283,114,0.40,1113.07,6130.74
728,629,12500,584,247,0.42,2755.99,12621.58
549,539,10500,365,122,0.33,1743.84,10634.25
605,506,12500,719,376,0.52,4155.08,12657.16
10,142,8000,358,106,0.30,1497.21,8167.60
543,498,8500,265,126,0.48,2641.51,8650.94
285,542,11000,602,393,0.65,3895.35,11300.66
112,825,15500,390,175,0.45,3371.79,15666.67
192,786,13000,194,108,0.56,3801.55,13262.89
86,308,13000,264,139,0.53,4138.26,13200.76
521,543,4500,674,221,0.33,1331.60,4553.41
56,160,10000,512,272,0.53,3597.66,10212.89
781,633,3500,158,67,0.42,1082.28,3702.53
566,497,5500,198,72,0.36,1547.98,5621.21
204,350,4500,659,318,0.48,1588.77,4653.26
543,396,4000,695,340,0.49,1344.60,4099.28
895,54,14500,232,68,0.29,1855.60,14650.86
891,556,8000,642,279,0.43,2724.30,8098.13
267,247,10000,628,341,0.54,4524.68,10170.38
759,188,10000,749,444,0.59,5119.49,10153.54
275,827,15000,448,339,0.76,7381.70,15109.38
519,95,9000,691,217,0.31,1979.02,9099.86
623,355,5500,609,269,0.44,1543.51,5687.19
572,724,3500,693,312,0.45,1162.34,3576.48
174,364,13500,304,222,0.73,4330.59,13805.92
29,336,17000,518,363,0.70,5453.67,17222.01
92,778,24000,183,98,0.54,5153.01,24262.30
204,1,14500,408,208,0.51,3835.78,14593.14
716,383,7000,418,232,0.56,2391.15,7189.00
831,513,14000,668,393,0.59,3358.53,14221.56
736,866,7000,338,215,0.64,2340.24,7139.05
97,443,13500,201,109,0.54,4619.40,13679.10
429,41,7500,739,211,0.29,1895.13,7654.26
404,844,12500,238,82,0.34,2407.56,12638.66
344,632,11000,601,339,0.56,2971.71,11144.76
798,134,13000,726,399,0.55,2883.61,13206.61
675,252,8500,709,300,0.42,2225.67,8655.15
259,423,11000,304,162,0.53,3791.12,11223.68
497,392,9000,244,43,0.18,799.18,9094.26
468,68,11500,228,91,0.40,2311.40,11644.74
792,567,11500,176,107,0.61,3392.05,11761.36
364,45,11000,476,123,0.26,2330.88,11067.23
57,631,23000,201,166,0.83,7393.03,23348.26
471,19,8500,154,35,0.23,740.26,8571.43
671,354,12000,652,369,0.57,4040.64,12177.91
37,114,9500,156,57,0.37,1875.00,9692.31
567,360,16500,163,84,0.52,3947.85,16726.99
551,888,9000,664,223,0.34,1765.06,9084.34
860,178,15500,703,463,0.66,5306.54,15700.57
278,739,13000,280,188,0.67,4387.50,13267.86
245,755,8500,289,191,0.66,3977.51,8607.27
717,668,10000,214,76,0.36,3285.05,10079.44
145,807,12000,733,313,0.43,2957.03,12091.41
16,114,5500,506,133,0.26,1038.54,5602.77
190,841,15500,175,103,0.59,4008.57,15677.14
456,115,15500,293,166,0.57,3474.40,15749.15
281,602,10000,635,374,0.59,3248.03,10239.37
30,76,8500,561,284,0.51,2565.95,8760.25
244,347,8000,356,192,0.54,3150.28,8241.57
204,101,8000,695,395,0.57,3088.49,8175.54
689,576,13000,452,220,0.49,4533.19,13123.89
874,888,7000,446,91,0.20,1073.99,7049.33
760,184,12500,578,302,0.52,4442.04,12671.28
185,17,9000,210,43,0.20,771.43,9090.48
487,163,8500,251,90,0.36,1874.50,8695.22
724,143,19500,317,170,0.54,4512.62,19727.13
207,794,16500,314,141,0.45,3902.87,16614.65
433,527,3500,692,203,0.29,924.86,3550.58
183,506,16500,261,174,0.67,4906.13,16683.91
162,606,10500,202,125,0.62,3772.28,10767.33
630,338,9000,195,106,0.54,2433.33,9271.79
165,775,15000,693,350,0.51,3370.13,15148.63
688,35,22000,560,410,0.73,7756.25,22264.29
304,593,14000,299,178,0.60,4581.94,14150.50
717,360,19000,575,281,0.49,4413.91,19126.96
266,811,22000,433,332,0.77,7780.60,22226.33
79,608,14500,269,182,0.68,4379.18,14663.57
48,203,5000,425,143,0.34,1064.71,5169.41
758,55,20500,406,261,0.64,6472.91,20761.08
367,858,13500,237,122,0.51,3584.39,13757.38
286,863,13000,269,142,0.53,2275.09,13148.70
133,228,4000,535,203,0.38,1163.55,4067.29
82,101,6000,504,299,0.59,3183.53,6095.24
508,621,5500,349,89,0.26,1226.36,5591.69
514,109,14500,341,166,0.49,2985.34,14681.82
892,852,5500,513,194,0.38,1477.58,5652.05
216,735,13000,386,289,0.75,5370.47,13357.51
8,303,7500,241,96,0.40,1692.95,7641.08
114,277,11500,384,213,0.55,3770.83,11661.46
83,672,15500,619,430,0.69,6008.08,15808.56
167,248,6000,470,252,0.54,2203.19,6217.02
578,810,8000,477,198,0.42,1535.64,8083.86
145,726,19500,232,175,0.75,5909.48,19844.83
731,349,10500,575,336,0.58,3896.52,10717.39
802,295,10000,204,84,0.41,1578.43,10220.59
569,66,19500,754,455,0.60,6220.16,19676.39
818,387,17000,201,131,0.65,5074.63,17303.48
282,598,13000,549,254,0.46,2677.60,13096.54
613,591,4500,435,171,0.39,1618.39,4529.89
230,750,19000,648,385,0.59,5108.80,19219.14
443,487,9000,236,70,0.30,1161.02,9156.78
29,265,6000,239,122,0.51,1788.70,6205.02
276,737,13000,658,519,0.79,6694.53,13296.35
497,108,7000,293,104,0.35,1629.69,7139.93
806,660,15000,640,222,0.35,3450.78,15175.00
237,455,15000,696,482,0.69,5863.51,15250.00
451,91,6000,540,136,0.25,969.44,6098.15
551,320,8500,425,201,0.47,2463.53,8589.41
265,437,7000,383,221,0.58,2975.20,7156.66
545,786,4500,723,377,0.52,1611.34,4567.77
276,898,21000,402,310,0.77,8542.29,21233.83
165,545,11500,773,591,0.76,4520.70,11854.46
377,701,8500,161,68,0.42,1596.27,8580.75
295,350,3500,347,155,0.45,1344.38,3632.56
391,485,3500,610,234,0.38,965.57,3660.66
700,769,5500,737,418,0.57,2103.80,5727.95
665,827,8500,646,325,0.50,2320.43,8639.32
287,31,12000,578,280,0.48,2965.40,12188.58
23,570,21000,355,216,0.61,5357.75,21163.38
331,193,8500,756,258,0.34,1976.85,8654.76
634,192,11500,176,78,0.44,2974.43,11579.55
793,66,15500,419,114,0.27,2595.47,15547.73
36,872,16000,254,86,0.34,1708.66,16078.74
183,462,9000,650,449,0.69,3245.38,9356.92
108,791,15000,226,151,0.67,4566.37,15199.12
84,432,12000,593,415,0.70,5033.73,12251.26
63,638,12000,353,184,0.52,2957.51,12186.97
279,458,3500,676,422,0.62,2017.75,3612.43
396,197,9000,663,185,0.28,1801.66,9075.41
722,527,11000,339,190,0.56,4092.92,11185.84
380,659,9000,304,75,0.25,860.20,9154.61
416,70,13500,320,184,0.57,3703.12,13634.38
7,261,11000,607,319,0.53,3999.18,11230.64
340,449,11000,530,127,0.24,1592.45,11075.47
252,173,7000,431,193,0.45,1567.29,7127.61
302,656,17500,290,151,0.52,4003.45,17668.97
175,415,4000,444,218,0.49,1639.64,4186.94
147,472,8000,223,76,0.34,1733.18,8103.14
67,166,6000,429,266,0.62,2040.79,6207.46
503,723,14000,323,121,0.37,2363.78,14099.07
54,561,10000,336,154,0.46,3647.32,10223.21
367,805,16000,501,338,0.67,5689.62,16293.41
68,494,10000,205,104,0.51,2690.24,10278.05
695,774,10500,346,159,0.46,2440.75,10786.13
721,19,21000,620,335,0.54,5665.32,21159.68
92,21,11000,368,81,0.22,1650.82,11046.20
18,466,8500,417,219,0.53,2935.25,8763.79
710,586,4000,624,170,0.27,1022.44,4043.27
289,63,11500,186,52,0.28,1674.73,11516.13
43,374,6000,603,219,0.36,1713.93,6154.23
848,660,7000,208,48,0.23,923.08,7091.35
704,492,4500,260,111,0.43,1607.69,4611.54
361,866,20500,575,429,0.75,6311.30,20790.43
380,174,5500,431,195,0.45,1093.97,5620.65
164,323,7000,808,429,0.53,2467.82,7081.68
77,557,8000,659,343,0.52,3468.89,8171.47
86,841,25500,310,233,0.75,7658.06,25661.29
458,777,14500,383,216,0.56,4415.14,14656.66
485,148,17500,263,121,0.46,3769.96,17686.31
892,509,10000,302,132,0.44,1756.62,10142.38
578,655,9500,650,304,0.47,3104.62,9686.15
310,195,4500,693,290,0.42,1432.90,4606.78
338,524,6000,633,367,0.58,2644.55,6219.59
494,840,13000,620,334,0.54,3369.35,13074.19
500,788,11000,230,108,0.47,2280.43,11156.52
416,439,4000,193,77,0.40,1357.51,4160.62
808,54,14500,162,100,0.62,3740.74,14827.16
