start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
728,629,12500,592,267,0.45,3210.30,12663.85
549,539,10500,385,156,0.41,2123.38,10684.42
605,506,12500,790,467,0.59,4606.96,12664.56
10,142,8000,361,133,0.37,1555.40,8227.15
543,498,8500,259,127,0.49,2951.74,8627.41
285,542,11000,583,382,0.66,3876.50,11327.62
112,825,15500,372,188,0.51,3854.84,15696.24
192,786,13000,245,159,0.65,4471.43,13334.69
86,308,13000,255,152,0.60,4282.35,13200.00
521,543,4500,637,242,0.38,1546.31,4547.10
56,160,10000,443,260,0.59,3918.74,10266.37
781,633,3500,186,66,0.35,930.11,3661.29
566,497,5500,166,62,0.37,1277.11,5560.24
204,350,4500,648,300,0.46,1461.42,4654.32
543,396,4000,632,322,0.51,1400.32,4126.58
895,54,14500,252,61,0.24,1474.21,14615.08
891,556,8000,656,288,0.44,2743.90,8092.99
267,247,10000,641,436,0.68,5780.81,10218.41
759,188,10000,739,465,0.63,5458.05,10177.27
275,827,15000,446,336,0.75,7354.26,15161.43
519,95,9000,678,262,0.39,2730.83,9122.42
623,355,5500,645,311,0.48,1775.19,5693.80
572,724,3500,655,302,0.46,1120.61,3597.71
174,364,13500,281,209,0.74,4514.23,13830.96
29,336,17000,466,325,0.70,5105.15,17268.24
92,778,24000,183,111,0.61,5754.10,24295.08
204,1,14500,411,239,0.58,3944.04,14568.13
716,383,7000,396,232,0.59,2547.98,7176.77
831,513,14000,706,459,0.65,4111.90,14237.96
736,866,7000,294,167,0.57,2025.51,7136.05
97,443,13500,184,95,0.52,4369.57,13690.22
429,41,7500,749,205,0.27,1760.35,7633.51
404,844,12500,208,81,0.39,2540.87,12634.62
344,632,11000,586,333,0.57,3050.34,11163.82
798,134,13000,638,359,0.56,3373.04,13224.14
675,252,8500,705,282,0.40,2223.40,8643.26
259,423,11000,295,155,0.53,3601.69,11233.90
497,392,9000,209,43,0.21,746.41,9119.62
468,68,11500,227,91,0.40,2266.52,11663.00
792,567,11500,181,108,0.60,3171.27,11781.77
364,45,11000,506,130,0.26,2055.34,11051.38
57,631,23000,197,147,0.75,6520.30,23299.49
471,19,8500,140,32,0.23,978.57,8578.57
671,354,12000,692,404,0.58,3817.20,12182.08
37,114,9500,186,78,0.42,2201.61,9688.17
567,360,16500,167,77,0.46,3479.04,16673.65
551,888,9000,622,204,0.33,1823.15,9075.56
860,178,15500,725,477,0.66,5247.59,15701.38
278,739,13000,256,180,0.70,4441.41,13308.59
245,755,8500,268,187,0.70,4380.60,8626.87
717,668,10000,196,66,0.34,3150.51,10096.94
145,807,12000,714,318,0.45,2983.19,12086.83
16,114,5500,541,153,0.28,1034.20,5633.09
190,841,15500,197,104,0.53,3147.21,15713.20
456,115,15500,273,166,0.61,3857.14,15697.80
281,602,10000,600,379,0.63,3644.17,10220.00
30,76,8500,507,248,0.49,2485.21,8766.27
244,347,8000,359,181,0.50,2930.36,8217.27
204,101,8000,727,452,0.62,3392.02,8180.19
689,576,13000,454,227,0.50,4738.99,13116.74
874,888,7000,454,93,0.20,1095.81,7052.86
760,184,12500,572,299,0.52,4539.34,12695.80
185,17,9000,182,28,0.15,398.35,9087.91
487,163,8500,274,119,0.43,2547.45,8697.08
724,143,19500,274,160,0.58,5071.17,19795.62
207,794,16500,306,147,0.48,4073.53,16607.84
433,527,3500,721,215,0.30,931.35,3562.41
183,506,16500,284,179,0.63,4741.20,16704.23
162,606,10500,202,128,0.63,3576.73,10816.83
630,338,9000,154,90,0.58,2788.96,9240.26
165,775,15000,708,354,0.50,3412.43,15124.29
688,35,22000,541,382,0.71,6916.82,22286.51
304,593,14000,313,200,0.64,5301.92,14223.64
717,360,19000,558,273,0.49,4491.04,19132.62
266,811,22000,449,349,0.78,7042.32,22262.81
79,608,14500,285,166,0.58,3643.86,14612.28
48,203,5000,409,163,0.40,1242.05,5200.49
758,55,20500,445,265,0.60,6280.90,20747.19
367,858,13500,273,126,0.46,3487.18,13727.11
286,863,13000,215,114,0.53,2244.19,13186.05
133,228,4000,560,220,0.39,1181.25,4060.71
82,101,6000,487,285,0.59,3054.41,6078.03
508,621,5500,364,101,0.28,1346.15,5587.91
514,109,14500,355,185,0.52,3870.42,14638.03
892,852,5500,502,155,0.31,1246.02,5685.26
216,735,13000,362,270,0.75,5986.19,13339.78
8,303,7500,230,89,0.39,1780.43,7639.13
114,277,11500,338,213,0.63,3738.17,11689.35
83,672,15500,633,414,0.65,5943.92,15741.71
167,248,6000,494,309,0.63,2599.19,6238.87
578,810,8000,459,165,0.36,1484.75,8078.43
145,726,19500,204,160,0.78,4879.90,19857.84
731,349,10500,518,298,0.58,3621.62,10718.15
802,295,10000,182,64,0.35,1313.19,10153.85
569,66,19500,675,407,0.60,6175.56,19695.56
818,387,17000,232,135,0.58,5424.57,17258.62
282,598,13000,604,298,0.49,3155.63,13122.52
613,591,4500,401,164,0.41,1711.97,4539.90
230,750,19000,644,385,0.60,4835.40,19246.89
443,487,9000,255,66,0.26,1100.00,9117.65
29,265,6000,251,135,0.54,1846.61,6187.25
276,737,13000,677,540,0.80,6902.51,13267.36
497,108,7000,282,103,0.37,1643.62,7141.84
806,660,15000,587,206,0.35,3552.81,15173.76
237,455,15000,667,500,0.75,6413.04,15223.39
451,91,6000,596,183,0.31,1265.94,6090.60
551,320,8500,425,193,0.45,2084.71,8591.76
265,437,7000,372,230,0.62,3232.53,7158.60
545,786,4500,649,383,0.59,1845.15,4610.94
276,898,21000,390,320,0.82,8965.38,21235.90
165,545,11500,773,578,0.75,4356.40,11850.58
377,701,8500,156,66,0.42,1256.41,8583.33
295,350,3500,362,186,0.51,1575.97,3651.93
391,485,3500,637,283,0.44,1127.16,3689.95
700,769,5500,800,433,0.54,1989.38,5740.00
665,827,8500,663,356,0.54,2676.47,8649.32
287,31,12000,550,263,0.48,2795.45,12169.09
23,570,21000,352,220,0.62,5890.62,21147.73
331,193,8500,736,272,0.37,2135.19,8652.17
634,192,11500,181,82,0.45,2972.38,11627.07
793,66,15500,416,122,0.29,2676.68,15564.90
36,872,16000,266,107,0.40,2605.26,16120.30
183,462,9000,588,393,0.67,3426.02,9328.23
108,791,15000,211,144,0.68,5336.49,15274.88
84,432,12000,589,419,0.71,4916.81,12252.97
63,638,12000,337,182,0.54,2629.08,12252.23
279,458,3500,661,429,0.65,2067.32,3611.95
396,197,9000,686,210,0.31,1964.29,9103.50
722,527,11000,382,216,0.57,3634.82,11180.63
380,659,9000,348,110,0.32,1487.07,9181.03
416,70,13500,326,202,0.62,4179.45,13687.12
7,261,11000,526,290,0.55,3826.05,11250.95
340,449,11000,485,164,0.34,2201.03,11113.40
252,173,7000,379,213,0.56,2069.92,7166.23
302,656,17500,258,142,0.55,3980.62,17670.54
175,415,4000,424,226,0.53,1751.18,4209.91
147,472,8000,214,81,0.38,2025.70,8130.84
67,166,6000,443,271,0.61,2068.85,6176.07
503,723,14000,367,154,0.42,2681.20,14138.96
54,561,10000,329,114,0.35,2635.26,10197.57
367,805,16000,461,311,0.67,5809.11,16260.30
68,494,10000,193,101,0.52,2681.35,10279.79
695,774,10500,330,159,0.48,2566.67,10784.85
721,19,21000,571,322,0.56,5849.39,21106.83
92,21,11000,352,111,0.32,2688.92,11042.61
18,466,8500,448,219,0.49,2751.12,8736.61
710,586,4000,689,226,0.33,1179.97,4058.06
289,63,11500,202,70,0.35,1851.49,11514.85
43,374,6000,534,204,0.38,1744.38,6159.18
848,660,7000,237,65,0.27,1198.31,7084.39
704,492,4500,214,88,0.41,1432.24,4635.51
361,866,20500,593,467,0.79,6501.69,20761.38
380,174,5500,404,206,0.51,1008.66,5660.89
164,323,7000,765,402,0.53,2322.22,7075.82
77,557,8000,643,341,0.53,3507.00,8209.95
86,841,25500,302,229,0.76,7859.27,25718.54
458,777,14500,419,237,0.57,4622.91,14643.20
485,148,17500,240,133,0.55,4552.08,17666.67
892,509,10000,311,130,0.42,1466.24,10147.91
578,655,9500,620,274,0.44,2951.61,9669.35
310,195,4500,724,282,0.39,1279.01,4593.92
338,524,6000,657,382,0.58,2681.13,6190.26
494,840,13000,637,356,0.56,3695.45,13094.19
500,788,11000,233,114,0.49,2306.87,11180.26
416,439,4000,188,89,0.47,1688.83,4132.98
808,54,14500,147,83,0.56,3561.22,14751.70
