start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
16,60,9000,429,92,0.21,1284.38,9013.99
634,312,9500,697,321,0.46,2690.82,9619.08
386,110,7500,738,408,0.55,2331.30,7704.61
147,802,13500,351,126,0.36,3086.89,13605.41
555,570,8000,509,159,0.31,1594.30,8115.91
249,231,6500,418,187,0.45,2246.41,6633.97
736,196,9000,321,97,0.30,2023.36,9109.03
869,335,20500,330,230,0.70,8931.82,20690.91
766,831,3500,703,270,0.38,1024.18,3629.45
334,182,3500,710,187,0.26,486.62,3564.79
448,336,12500,414,255,0.62,5150.97,12664.25
77,842,20500,178,115,0.65,5573.03,20556.18
660,875,6000,344,119,0.35,928.78,6026.16
632,251,11000,474,244,0.51,3293.25,11274.26
316,546,9000,327,219,0.67,4152.91,9263.00
514,199,13000,533,286,0.54,3560.04,13170.73
780,603,4500,297,135,0.45,1279.46,4759.26
789,153,13500,507,224,0.44,4119.33,13714.99
454,795,11000,244,133,0.55,2870.90,11106.56
706,754,7000,626,188,0.30,1218.05,7110.22
571,621,10500,601,329,0.55,3594.01,10691.35
758,722,3500,672,191,0.28,860.86,3559.52
184,109,9000,298,93,0.31,1703.02,9181.21
394,411,8500,639,280,0.44,2944.44,8686.23
374,502,6000,422,138,0.33,1146.92,6071.09
556,474,5500,412,142,0.34,1082.52,5572.82
131,482,10500,504,216,0.43,2351.19,10666.67
249,493,6000,374,192,0.51,2391.71,6270.05
810,417,20500,670,433,0.65,6126.12,20911.94
13,827,15500,234,93,0.40,2600.43,15632.48
224,81,6000,273,110,0.40,1272.89,6146.52
728,629,12500,544,237,0.44,3164.52,12637.87
549,539,10500,371,140,0.38,1995.96,10712.94
605,506,12500,756,440,0.58,4586.64,12679.89
10,142,8000,384,106,0.28,1260.42,8190.10
543,498,8500,266,138,0.52,3056.39,8601.50
285,542,11000,571,362,0.63,3753.94,11311.73
112,825,15500,362,167,0.46,3212.71,15687.85
192,786,13000,239,139,0.58,4435.15,13267.78
86,308,13000,257,141,0.55,4256.81,13175.10
521,543,4500,696,216,0.31,1237.07,4531.61
56,160,10000,436,230,0.53,3444.95,10211.01
781,633,3500,195,75,0.38,930.77,3684.62
566,497,5500,169,70,0.41,1476.33,5594.67
204,350,4500,651,289,0.44,1522.27,4612.14
543,396,4000,668,273,0.41,1078.59,4083.83
895,54,14500,236,75,0.32,2235.17,14648.31
891,556,8000,664,249,0.38,2359.19,8082.83
267,247,10000,636,368,0.58,4963.84,10193.40
759,188,10000,760,449,0.59,5007.89,10135.53
275,827,15000,435,332,0.76,7090.80,15124.14
519,95,9000,671,206,0.31,2078.24,9107.30
623,355,5500,672,293,0.44,1568.45,5680.06
572,724,3500,667,287,0.43,998.50,3597.45
174,364,13500,304,210,0.69,3968.75,13805.92
29,336,17000,523,352,0.67,5269.60,17219.89
92,778,24000,183,112,0.61,5928.96,24278.69
204,1,14500,394,218,0.55,3795.69,14604.06
716,383,7000,408,228,0.56,2263.48,7191.18
831,513,14000,716,381,0.53,3305.87,14184.36
736,866,7000,316,178,0.56,1984.18,7117.09
97,443,13500,169,73,0.43,3426.04,13701.18
429,41,7500,729,210,0.29,1842.94,7657.75
404,844,12500,225,75,0.33,2024.44,12628.89
344,632,11000,617,320,0.52,2773.10,11128.04
798,134,13000,662,367,0.55,3376.89,13206.95
675,252,8500,701,294,0.42,2338.09,8618.40
259,423,11000,303,153,0.50,3998.35,11198.02
497,392,9000,208,41,0.20,795.67,9134.62
468,68,11500,245,98,0.40,2283.67,11602.04
792,567,11500,165,82,0.50,3030.30,11736.36
364,45,11000,485,102,0.21,1742.27,11051.55
57,631,23000,199,163,0.82,7791.46,23321.61
471,19,8500,175,44,0.25,1034.29,8568.57
671,354,12000,697,412,0.59,4308.46,12197.99
37,114,9500,180,77,0.43,2405.56,9688.89
567,360,16500,174,89,0.51,3321.84,16706.90
551,888,9000,589,225,0.38,2196.10,9083.19
860,178,15500,704,404,0.57,4422.59,15676.14
278,739,13000,273,198,0.73,4873.63,13249.08
245,755,8500,270,177,0.66,3966.67,8703.70
717,668,10000,222,77,0.35,3159.91,10085.59
145,807,12000,733,320,0.44,2887.45,12092.77
16,114,5500,522,146,0.28,1089.08,5622.61
190,841,15500,179,86,0.48,3368.72,15662.01
456,115,15500,310,161,0.52,3235.48,15658.06
281,602,10000,664,381,0.57,3134.79,10197.29
30,76,8500,624,328,0.53,2982.37,8729.17
244,347,8000,358,191,0.53,3321.23,8187.15
204,101,8000,667,372,0.56,3028.49,8164.92
689,576,13000,438,203,0.46,4441.78,13077.63
874,888,7000,451,73,0.16,804.88,7042.13
760,184,12500,600,292,0.49,3920.00,12663.33
185,17,9000,184,36,0.20,711.96,9097.83
487,163,8500,282,112,0.40,2377.66,8663.12
724,143,19500,337,187,0.55,5283.38,19731.45
207,794,16500,327,160,0.49,3883.79,16662.08
433,527,3500,656,187,0.29,891.01,3548.78
183,506,16500,272,166,0.61,3970.59,16702.21
162,606,10500,208,138,0.66,4120.19,10802.88
630,338,9000,189,82,0.43,1949.74,9232.80
165,775,15000,665,297,0.45,2894.74,15138.35
688,35,22000,516,367,0.71,7759.69,22294.57
304,593,14000,332,199,0.60,4500.00,14189.76
717,360,19000,597,301,0.50,5396.98,19135.68
266,811,22000,445,344,0.77,7692.13,22193.26
79,608,14500,221,141,0.64,4457.01,14604.07
48,203,5000,408,137,0.34,985.29,5181.37
758,55,20500,432,272,0.63,6418.98,20756.94
367,858,13500,250,128,0.51,3586.00,13752.00
286,863,13000,248,126,0.51,2211.69,13177.42
133,228,4000,537,197,0.37,1099.63,4070.76
82,101,6000,499,271,0.54,2913.83,6088.18
508,621,5500,356,100,0.28,1271.07,5629.21
514,109,14500,356,162,0.46,3617.98,14612.36
892,852,5500,510,159,0.31,1334.31,5666.67
216,735,13000,392,288,0.73,5778.06,13341.84
8,303,7500,243,90,0.37,1662.55,7644.03
114,277,11500,313,171,0.55,3279.55,11637.38
83,672,15500,586,405,0.69,5933.45,15769.62
167,248,6000,494,298,0.60,2541.50,6242.91
578,810,8000,463,159,0.34,1077.75,8075.59
145,726,19500,222,159,0.72,5849.10,19828.83
731,349,10500,545,318,0.58,4040.37,10690.83
802,295,10000,187,67,0.36,1117.65,10149.73
569,66,19500,741,409,0.55,5858.30,19661.94
818,387,17000,224,127,0.57,4732.14,17303.57
282,598,13000,552,235,0.43,2898.55,13115.94
613,591,4500,437,159,0.36,1493.14,4541.19
230,750,19000,651,373,0.57,4756.53,19198.16
443,487,9000,283,110,0.39,2084.81,9162.54
29,265,6000,236,127,0.54,1959.75,6190.68
276,737,13000,674,507,0.75,6511.87,13253.71
497,108,7000,263,73,0.28,1250.95,7114.07
806,660,15000,638,222,0.35,3437.30,15181.82
237,455,15000,709,502,0.71,6000.00,15256.70
451,91,6000,611,160,0.26,1064.65,6081.83
551,320,8500,415,192,0.46,1961.45,8601.20
265,437,7000,355,196,0.55,2935.21,7152.11
545,786,4500,623,303,0.49,1440.61,4578.65
276,898,21000,378,290,0.77,8226.19,21248.68
165,545,11500,826,600,0.73,4370.46,11809.93
377,701,8500,171,73,0.43,1447.37,8657.89
295,350,3500,360,157,0.44,1202.78,3608.33
391,485,3500,650,294,0.45,1222.31,3681.54
700,769,5500,812,441,0.54,1985.22,5717.98
665,827,8500,613,331,0.54,2828.71,8632.14
287,31,12000,567,261,0.46,2377.43,12176.37
23,570,21000,378,211,0.56,5029.10,21156.08
331,193,8500,738,259,0.35,2105.69,8646.34
634,192,11500,179,84,0.47,2938.55,11650.84
793,66,15500,405,123,0.30,2639.51,15559.26
36,872,16000,299,116,0.39,2229.10,16110.37
183,462,9000,561,351,0.63,2845.81,9327.99
108,791,15000,208,129,0.62,4764.42,15240.38
84,432,12000,567,348,0.61,4436.51,12204.59
63,638,12000,321,147,0.46,2671.34,12211.84
279,458,3500,671,413,0.62,1975.41,3616.24
396,197,9000,688,199,0.29,1866.28,9088.66
722,527,11000,384,196,0.51,3322.92,11153.65
380,659,9000,348,73,0.21,899.43,9109.20
416,70,13500,335,213,0.64,4189.55,13682.09
7,261,11000,544,266,0.49,3336.40,11226.10
340,449,11000,540,150,0.28,1834.26,11070.37
252,173,7000,399,203,0.51,1738.10,7137.84
302,656,17500,295,158,0.54,3793.22,17625.42
175,415,4000,460,250,0.54,1778.26,4202.17
147,472,8000,213,83,0.39,2007.04,8126.76
67,166,6000,460,265,0.58,1927.17,6178.26
503,723,14000,321,132,0.41,2845.79,14102.80
54,561,10000,386,149,0.39,3044.04,10207.25
367,805,16000,480,326,0.68,5947.92,16279.17
68,494,10000,205,97,0.47,2192.68,10209.76
695,774,10500,334,146,0.44,2291.92,10739.52
721,19,21000,613,323,0.53,5893.96,21145.19
92,21,11000,328,69,0.21,1589.94,11036.59
18,466,8500,408,211,0.52,2935.05,8727.94
710,586,4000,657,174,0.26,974.12,4036.53
289,63,11500,196,59,0.30,1581.63,11520.41
43,374,6000,600,216,0.36,1667.50,6146.67
848,660,7000,219,50,0.23,942.92,7050.23
704,492,4500,229,100,0.44,1582.97,4661.57
361,866,20500,560,394,0.70,5637.50,20744.64
380,174,5500,381,158,0.41,729.66,5618.11
164,323,7000,757,382,0.50,2254.29,7081.90
77,557,8000,644,328,0.51,3468.94,8186.34
86,841,25500,367,293,0.80,8998.64,25709.81
458,777,14500,401,215,0.54,3771.82,14639.65
485,148,17500,251,129,0.51,4159.36,17635.46
892,509,10000,286,125,0.44,1788.46,10132.87
578,655,9500,660,249,0.38,2558.33,9628.79
310,195,4500,730,312,0.43,1489.04,4593.15
338,524,6000,649,356,0.55,2534.67,6187.98
494,840,13000,594,307,0.52,3404.04,13099.33
500,788,11000,230,113,0.49,2017.39,11195.65
416,439,4000,185,79,0.43,1437.84,4156.76
808,54,14500,156,87,0.56,3410.26,14769.23
