start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
415,706,9500,379,82,0.22,1509.23,9587.07
169,833,13000,741,355,0.48,2775.98,13165.99
674,283,7000,202,81,0.40,2071.78,7202.97
642,441,8000,315,140,0.44,2134.92,8171.43
684,357,7000,578,246,0.43,1878.89,7181.66
322,785,16500,699,504,0.72,5706.72,16740.34
250,168,5500,605,228,0.38,1491.74,5594.21
383,393,10500,380,178,0.47,2864.47,10636.84
851,860,4500,266,96,0.36,1430.45,4680.45
136,672,11000,802,425,0.53,3529.93,11129.68
380,337,7000,244,161,0.66,2969.26,7188.52
72,683,15500,253,151,0.60,3328.06,15697.63
895,270,22500,623,304,0.49,6605.94,22734.35
155,862,20000,671,554,0.83,8461.25,20265.28
68,171,8000,342,186,0.54,2711.99,8146.20
342,790,8500,761,416,0.55,2643.23,8619.58
369,742,12500,640,306,0.48,3578.12,12664.06
120,200,11000,576,343,0.60,4121.53,11343.75
596,143,9000,289,166,0.57,2486.16,9176.47
894,136,16500,556,307,0.55,4077.34,16714.03
280,239,10500,462,177,0.38,2339.83,10653.68
81,135,4000,209,106,0.51,1691.39,4090.91
604,781,4500,207,75,0.36,925.12,4635.27
852,548,7000,789,330,0.42,1960.08,7160.96
298,112,6000,186,104,0.56,1927.42,6209.68
27,20,3500,640,222,0.35,1059.38,3571.88
368,320,7000,440,184,0.42,1598.86,7068.18
690,808,15500,339,115,0.34,2255.16,15653.39
635,467,9000,302,123,0.41,1870.86,9165.56
294,859,12000,385,157,0.41,3094.81,12179.22
173,136,4000,435,222,0.51,1720.69,4117.24
168,483,13000,628,392,0.62,4144.11,13281.85
825,551,6500,252,115,0.46,2103.17,6690.48
448,63,18500,456,313,0.69,6357.46,18671.05
752,132,15500,352,211,0.60,4752.84,15690.34
191,200,4500,156,63,0.40,1625.00,4621.79
460,656,11000,676,271,0.40,2815.83,11076.92
616,388,10000,642,400,0.62,2866.82,10188.47
596,719,3500,334,58,0.17,359.28,3532.93
818,536,14000,187,113,0.60,4778.07,14139.04
44,316,5500,452,219,0.48,1630.53,5615.04
880,750,7000,509,155,0.30,1443.03,7168.96
264,877,19000,626,333,0.53,5178.12,19140.58
275,674,11000,683,533,0.78,6288.43,11163.98
701,408,8500,524,258,0.49,3188.93,8687.02
842,617,11500,273,96,0.35,2051.28,11686.81
831,539,9000,784,484,0.62,2867.98,9187.50
35,746,22000,705,506,0.72,9884.40,22249.65
364,587,10000,385,238,0.62,3498.70,10329.87
224,238,7000,264,79,0.30,844.70,7136.36
16,60,9000,434,100,0.23,1365.21,9011.52
634,312,9500,671,344,0.51,3045.45,9631.15
386,110,7500,743,425,0.57,2224.76,7691.12
147,802,13500,348,154,0.44,4018.68,13620.69
555,570,8000,464,171,0.37,1776.94,8148.71
249,231,6500,415,221,0.53,2819.28,6651.81
736,196,9000,347,111,0.32,2293.95,9100.86
869,335,20500,366,267,0.73,9546.45,20704.92
766,831,3500,735,307,0.42,1126.53,3640.14
334,182,3500,664,192,0.29,496.99,3561.75
448,336,12500,423,276,0.65,5868.79,12672.58
77,842,20500,148,103,0.70,5706.08,20554.05
660,875,6000,340,137,0.40,1029.41,6026.47
632,251,11000,475,249,0.52,3310.53,11269.47
316,546,9000,308,223,0.72,4472.40,9298.70
514,199,13000,559,299,0.53,3474.06,13212.88
780,603,4500,265,138,0.52,1300.00,4801.89
789,153,13500,499,225,0.45,4456.91,13676.35
454,795,11000,233,149,0.64,3542.92,11120.17
706,754,7000,600,190,0.32,1285.83,7106.67
571,621,10500,656,371,0.57,4055.64,10669.21
758,722,3500,648,217,0.33,996.14,3583.33
184,109,9000,311,109,0.35,1963.02,9205.79
394,411,8500,565,271,0.48,3111.50,8714.16
374,502,6000,449,158,0.35,1424.28,6064.59
556,474,5500,410,146,0.36,1190.24,5570.73
131,482,10500,497,234,0.47,2808.85,10644.87
249,493,6000,392,225,0.57,2531.89,6308.67
810,417,20500,654,432,0.66,5826.45,20926.61
13,827,15500,200,73,0.36,2110.00,15600.00
224,81,6000,285,119,0.42,1200.00,6182.46
728,629,12500,540,241,0.45,3269.44,12629.63
549,539,10500,392,169,0.43,2040.82,10711.73
605,506,12500,748,440,0.59,4239.97,12668.45
10,142,8000,387,136,0.35,1782.95,8201.55
543,498,8500,275,135,0.49,3014.55,8678.18
285,542,11000,579,381,0.66,3815.20,11324.70
112,825,15500,396,215,0.54,4109.85,15744.95
192,786,13000,228,136,0.60,4085.53,13298.25
86,308,13000,292,160,0.55,3592.47,13184.93
521,543,4500,680,264,0.39,1554.41,4539.71
56,160,10000,466,223,0.48,3305.79,10180.26
781,633,3500,155,62,0.40,954.84,3706.45
566,497,5500,184,70,0.38,1380.43,5565.22
204,350,4500,645,289,0.45,1394.57,4636.43
543,396,4000,669,321,0.48,1358.74,4121.08
895,54,14500,249,71,0.29,2000.00,14628.51
891,556,8000,647,289,0.45,2806.03,8089.64
267,247,10000,649,390,0.60,4993.84,10226.50
759,188,10000,722,455,0.63,5391.27,10167.59
275,827,15000,446,340,0.76,7332.96,15116.59
519,95,9000,686,248,0.36,2467.93,9115.16
623,355,5500,674,348,0.52,1904.30,5744.81
572,724,3500,682,325,0.48,1140.03,3593.84
174,364,13500,281,222,0.79,4604.98,13838.08
29,336,17000,496,344,0.69,5315.52,17247.98
92,778,24000,178,123,0.69,6058.99,24353.93
204,1,14500,401,216,0.54,3976.31,14564.84
716,383,7000,394,243,0.62,2725.89,7200.51
831,513,14000,642,399,0.62,3614.49,14236.76
736,866,7000,334,211,0.63,2267.96,7149.70
97,443,13500,165,96,0.58,4566.67,13693.94
429,41,7500,764,202,0.26,1690.45,7636.13
404,844,12500,216,90,0.42,2740.74,12671.30
344,632,11000,565,326,0.58,3114.16,11164.60
798,134,13000,674,414,0.61,3441.39,13224.04
675,252,8500,719,302,0.42,2473.57,8625.17
259,423,11000,294,144,0.49,3498.30,11190.48
497,392,9000,212,49,0.23,825.47,9169.81
468,68,11500,241,100,0.41,2427.39,11612.03
792,567,11500,176,104,0.59,3471.59,11778.41
364,45,11000,484,96,0.20,1522.73,11047.52
57,631,23000,215,173,0.80,7851.16,23306.98
471,19,8500,148,33,0.22,844.59,8547.30
671,354,12000,605,365,0.60,4189.26,12188.43
37,114,9500,167,49,0.29,1715.57,9637.72
567,360,16500,129,56,0.43,3112.40,16686.05
551,888,9000,612,241,0.39,2155.23,9091.50
860,178,15500,696,455,0.65,4900.86,15678.16
278,739,13000,320,213,0.67,4476.56,13231.25
245,755,8500,320,192,0.60,3718.75,8650.00
717,668,10000,200,80,0.40,3690.00,10105.00
145,807,12000,705,323,0.46,2917.02,12095.04
16,114,5500,478,112,0.23,893.31,5600.42
190,841,15500,180,97,0.54,3683.33,15727.78
456,115,15500,292,164,0.56,3291.10,15695.21
281,602,10000,657,414,0.63,3823.44,10231.35
30,76,8500,581,301,0.52,2873.49,8716.87
244,347,8000,361,200,0.55,3355.96,8210.53
204,101,8000,732,431,0.59,3069.67,8185.79
689,576,13000,424,197,0.46,4260.61,13132.08
874,888,7000,446,87,0.20,1109.87,7049.33
760,184,12500,566,298,0.53,4207.60,12696.11
185,17,9000,213,44,0.21,1044.60,9075.12
487,163,8500,260,102,0.39,2169.23,8653.85
724,143,19500,261,135,0.52,4197.32,19806.51
207,794,16500,354,188,0.53,4478.81,16666.67
433,527,3500,695,208,0.30,925.18,3557.55
183,506,16500,274,172,0.63,3947.08,16678.83
162,606,10500,216,142,0.66,3675.93,10782.41
630,338,9000,157,81,0.52,2589.17,9222.93
165,775,15000,724,358,0.49,3250.69,15157.46
688,35,22000,455,324,0.71,7093.41,22292.31
304,593,14000,313,187,0.60,5022.36,14207.67
717,360,19000,536,281,0.52,5360.07,19128.73
266,811,22000,445,343,0.77,7614.61,22226.97
79,608,14500,245,172,0.70,4612.24,14630.61
48,203,5000,394,135,0.34,1008.88,5195.43
758,55,20500,443,282,0.64,6699.77,20788.94
367,858,13500,248,117,0.47,3296.37,13725.81
286,863,13000,256,130,0.51,2144.53,13175.78
133,228,4000,530,217,0.41,1240.57,4075.47
82,101,6000,477,283,0.59,3091.19,6121.59
508,621,5500,384,108,0.28,1281.25,5588.54
514,109,14500,335,162,0.48,3780.60,14622.39
892,852,5500,480,165,0.34,1362.50,5689.58
216,735,13000,371,284,0.77,5973.05,13328.84
8,303,7500,254,109,0.43,2086.61,7637.80
114,277,11500,373,212,0.57,3317.69,11687.67
83,672,15500,593,426,0.72,6439.29,15759.70
167,248,6000,509,291,0.57,2370.33,6231.83
578,810,8000,457,191,0.42,1343.54,8080.96
145,726,19500,205,148,0.72,5265.85,19821.95
731,349,10500,543,298,0.55,3723.76,10691.53
802,295,10000,203,90,0.44,1800.49,10192.12
569,66,19500,713,441,0.62,6589.06,19673.91
818,387,17000,240,153,0.64,5150.00,17283.33
282,598,13000,606,300,0.50,2950.50,13132.01
613,591,4500,449,178,0.40,1615.81,4549.00
230,750,19000,637,404,0.63,5349.29,19211.93
443,487,9000,257,77,0.30,1258.75,9167.32
29,265,6000,268,153,0.57,2207.09,6253.73
276,737,13000,645,520,0.81,7123.26,13280.62
497,108,7000,298,111,0.37,1726.51,7181.21
806,660,15000,624,216,0.35,3541.67,15184.29
237,455,15000,637,475,0.75,6288.85,15251.18
451,91,6000,563,159,0.28,1150.98,6094.14
551,320,8500,435,173,0.40,1722.99,8594.25
265,437,7000,357,220,0.62,3120.45,7140.06
545,786,4500,665,381,0.57,1729.32,4576.69
276,898,21000,337,269,0.80,8669.14,21225.52
165,545,11500,755,566,0.75,4517.22,11821.85
377,701,8500,173,72,0.42,1433.53,8580.92
295,350,3500,393,207,0.53,1554.71,3655.22
391,485,3500,608,269,0.44,1178.45,3677.63
700,769,5500,755,434,0.57,2091.39,5752.98
665,827,8500,658,371,0.56,2906.53,8641.34
287,31,12000,546,249,0.46,2696.89,12175.82
23,570,21000,363,206,0.57,5144.63,21148.76
331,193,8500,731,252,0.34,2069.77,8645.01
634,192,11500,147,58,0.39,2261.90,11602.04
793,66,15500,400,100,0.25,2033.75,15547.50
36,872,16000,282,95,0.34,1969.86,16109.93
183,462,9000,598,372,0.62,3077.76,9329.43
108,791,15000,219,136,0.62,4426.94,15232.88
84,432,12000,600,419,0.70,5053.33,12248.33
63,638,12000,355,159,0.45,2356.34,12216.90
279,458,3500,605,381,0.63,2042.15,3630.58
396,197,9000,644,215,0.33,2304.35,9114.91
722,527,11000,348,197,0.57,3290.23,11206.90
380,659,9000,345,109,0.32,1095.65,9176.81
416,70,13500,313,213,0.68,4279.55,13717.25
7,261,11000,579,316,0.55,3915.37,11243.52
340,449,11000,542,161,0.30,2068.27,11105.17
252,173,7000,423,209,0.49,1974.00,7137.12
302,656,17500,266,146,0.55,4578.95,17657.89
175,415,4000,477,231,0.48,1589.10,4238.99
147,472,8000,187,64,0.34,2032.09,8096.26
67,166,6000,415,293,0.71,2581.93,6197.59
503,723,14000,348,143,0.41,2579.02,14103.45
54,561,10000,323,157,0.49,3682.66,10306.50
367,805,16000,473,312,0.66,5687.10,16274.84
68,494,10000,163,88,0.54,2650.31,10269.94
695,774,10500,356,172,0.48,2494.38,10794.94
721,19,21000,576,338,0.59,6193.58,21161.46
92,21,11000,334,94,0.28,2309.88,11047.90
18,466,8500,432,228,0.53,3040.51,8761.57
710,586,4000,680,207,0.30,1094.12,4058.82
289,63,11500,193,74,0.38,2303.11,11582.90
43,374,6000,605,221,0.37,1557.02,6171.90
848,660,7000,216,49,0.23,1013.89,7050.93
704,492,4500,244,101,0.41,1489.75,4635.25
361,866,20500,546,418,0.77,5909.34,20780.22
380,174,5500,397,209,0.53,991.18,5630.98
164,323,7000,738,380,0.51,2182.25,7060.98
77,557,8000,715,394,0.55,3660.84,8193.01
86,841,25500,304,225,0.74,8269.74,25677.63
458,777,14500,359,196,0.55,4057.10,14639.28
485,148,17500,235,125,0.53,4391.49,17670.21
892,509,10000,270,124,0.46,1461.11,10162.96
578,655,9500,593,258,0.44,2903.88,9660.20
310,195,4500,751,307,0.41,1428.10,4587.88
338,524,6000,662,375,0.57,2611.03,6196.37
494,840,13000,635,365,0.57,3611.81,13103.94
500,788,11000,237,104,0.44,2014.77,11122.36
416,439,4000,175,78,0.45,1605.71,4137.14
808,54,14500,181,98,0.54,4008.29,14715.47
