start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
556,474,5500,382,114,0.30,837.70,5617.80
131,482,10500,439,147,0.33,1607.06,10686.79
249,493,6000,374,187,0.50,2264.71,6275.40
810,417,20500,671,405,0.60,5681.07,20881.52
13,827,15500,189,53,0.28,2034.39,15595.24
224,81,6000,264,90,0.34,793.56,6147.73
728,629,12500,575,156,0.27,1855.65,12573.04
549,539,10500,416,127,0.31,1698.32,10651.44
605,506,12500,728,328,0.45,3079.67,12659.34
10,142,8000,369,116,0.31,1582.66,8205.96
543,498,8500,263,124,0.47,2779.47,8568.44
285,542,11000,558,353,0.63,3579.75,11315.41
112,825,15500,376,131,0.35,2889.63,15617.02
192,786,13000,224,100,0.45,2779.02,13196.43
86,308,13000,274,121,0.44,3177.01,13124.09
521,543,4500,689,213,0.31,1274.31,4520.32
56,160,10000,465,218,0.47,2982.80,10236.56
781,633,3500,191,71,0.37,910.99,3678.01
566,497,5500,189,61,0.32,1283.07,5579.37
204,350,4500,634,200,0.32,815.46,4656.15
543,396,4000,693,275,0.40,1214.29,4089.47
895,54,14500,262,77,0.29,2471.37,14629.77
891,556,8000,660,203,0.31,1959.09,8066.67
267,247,10000,663,344,0.52,4237.56,10221.72
759,188,10000,708,384,0.54,4644.07,10159.60
275,827,15000,461,296,0.64,5629.07,15117.14
519,95,9000,629,167,0.27,2078.70,9074.72
623,355,5500,625,254,0.41,1444.80,5708.00
572,724,3500,686,291,0.42,985.42,3571.43
174,364,13500,273,191,0.70,4045.79,13851.65
29,336,17000,477,259,0.54,3657.23,17190.78
92,778,24000,174,94,0.54,5137.93,24212.64
204,1,14500,446,220,0.49,3017.94,14578.48
716,383,7000,432,230,0.53,2174.77,7173.61
831,513,14000,703,355,0.50,3019.91,14162.16
736,866,7000,340,177,0.52,1898.53,7073.53
97,443,13500,169,73,0.43,3263.31,13659.76
429,41,7500,732,142,0.19,1135.25,7651.64
404,844,12500,198,50,0.25,1593.43,12580.81
344,632,11000,568,270,0.48,2375.00,11133.80
798,134,13000,683,253,0.37,1877.75,13137.63
675,252,8500,743,293,0.39,2236.20,8592.87
259,423,11000,302,147,0.49,3478.48,11182.12
497,392,9000,232,47,0.20,696.12,9129.31
468,68,11500,243,89,0.37,2438.27,11602.88
792,567,11500,172,80,0.47,2523.26,11761.63
364,45,11000,478,91,0.19,1622.38,11002.09
57,631,23000,185,144,0.78,6554.05,23313.51
471,19,8500,146,38,0.26,1095.89,8575.34
671,354,12000,653,285,0.44,3321.59,12150.08
37,114,9500,175,62,0.35,1880.00,9677.14
567,360,16500,168,57,0.34,2151.79,16648.81
551,888,9000,601,103,0.17,555.74,9031.61
860,178,15500,658,366,0.56,4642.10,15609.42
278,739,13000,287,175,0.61,4073.17,13264.81
245,755,8500,312,174,0.56,3493.59,8637.82
717,668,10000,212,64,0.30,2733.49,10061.32
145,807,12000,735,291,0.40,2768.03,12087.07
16,114,5500,521,129,0.25,1092.13,5601.73
190,841,15500,163,71,0.44,2662.58,15647.24
456,115,15500,310,150,0.48,3230.65,15700.00
281,602,10000,679,367,0.54,3476.44,10160.53
30,76,8500,522,201,0.39,1971.26,8766.28
244,347,8000,379,176,0.46,2928.76,8176.78
204,101,8000,683,305,0.45,2460.47,8140.56
689,576,13000,438,169,0.39,3815.07,13079.91
874,888,7000,467,78,0.17,921.84,7044.97
760,184,12500,544,197,0.36,3054.23,12615.81
185,17,9000,202,18,0.09,242.57,9054.46
487,163,8500,286,118,0.41,2227.27,8653.85
724,143,19500,284,121,0.43,3818.66,19697.18
207,794,16500,318,134,0.42,3864.78,16625.79
433,527,3500,649,184,0.28,870.57,3569.34
183,506,16500,274,117,0.43,2686.13,16700.73
162,606,10500,203,102,0.50,2783.25,10736.45
630,338,9000,173,63,0.36,1517.34,9213.87
165,775,15000,636,334,0.53,3404.87,15177.67
688,35,22000,483,279,0.58,6684.27,22182.19
304,593,14000,275,136,0.49,4036.36,14167.27
717,360,19000,607,271,0.45,4401.98,19128.50
266,811,22000,456,327,0.72,6380.48,22199.56
79,608,14500,238,123,0.52,3567.23,14630.25
48,203,5000,445,163,0.37,1239.33,5188.76
758,55,20500,437,256,0.59,6149.89,20733.41
367,858,13500,242,105,0.43,2737.60,13714.88
286,863,13000,240,108,0.45,1656.25,13141.67
133,228,4000,557,215,0.39,1119.39,4075.40
82,101,6000,463,237,0.51,2757.02,6084.23
508,621,5500,374,106,0.28,1286.10,5620.32
514,109,14500,329,117,0.36,2107.90,14588.15
892,852,5500,500,144,0.29,1008.00,5700.00
216,735,13000,363,242,0.67,5608.82,13294.77
8,303,7500,257,103,0.40,1608.95,7647.86
114,277,11500,364,202,0.55,3453.30,11656.59
83,672,15500,595,370,0.62,5231.09,15721.85
167,248,6000,498,249,0.50,1928.71,6244.98
578,810,8000,448,108,0.24,607.14,8051.34
145,726,19500,227,154,0.68,4751.10,19795.15
731,349,10500,550,315,0.57,3983.64,10687.27
802,295,10000,178,35,0.20,522.47,10078.65
569,66,19500,750,279,0.37,3203.33,19606.67
818,387,17000,243,145,0.60,4744.86,17275.72
282,598,13000,563,215,0.38,2020.43,13083.48
613,591,4500,419,154,0.37,1496.42,4523.87
230,750,19000,712,420,0.59,4411.52,19223.31
443,487,9000,263,75,0.29,1134.98,9186.31
29,265,6000,215,95,0.44,1620.93,6283.72
276,737,13000,658,410,0.62,4716.57,13235.56
497,108,7000,273,66,0.24,1073.26,7106.23
806,660,15000,626,177,0.28,2891.37,15137.38
237,455,15000,706,416,0.59,4398.73,15223.80
451,91,6000,535,93,0.17,378.50,6078.50
551,320,8500,419,186,0.44,1994.03,8595.47
265,437,7000,385,201,0.52,2792.21,7145.45
545,786,4500,708,339,0.48,1555.08,4563.56
276,898,21000,373,261,0.70,7420.91,21241.29
165,545,11500,702,481,0.69,4121.08,11843.30
377,701,8500,167,63,0.38,1359.28,8571.86
295,350,3500,375,132,0.35,1020.00,3590.67
391,485,3500,607,220,0.36,870.68,3704.28
700,769,5500,819,418,0.51,2013.43,5730.77
665,827,8500,649,325,0.50,2442.22,8603.24
287,31,12000,528,200,0.38,2539.77,12109.85
23,570,21000,345,182,0.53,4792.75,21118.84
331,193,8500,723,244,0.34,1847.16,8636.93
634,192,11500,157,69,0.44,3121.02,11608.28
793,66,15500,430,121,0.28,2459.30,15551.16
36,872,16000,271,77,0.28,1527.68,16077.49
183,462,9000,603,372,0.62,2771.97,9343.28
108,791,15000,221,129,0.58,4753.39,15171.95
84,432,12000,597,339,0.57,3168.34,12202.68
63,638,12000,333,168,0.50,2313.81,12216.22
279,458,3500,646,371,0.57,1875.39,3619.20
396,197,9000,678,180,0.27,2112.83,9089.97
722,527,11000,361,174,0.48,3063.71,11168.98
380,659,9000,347,80,0.23,991.35,9103.75
416,70,13500,306,158,0.52,3401.96,13660.13
7,261,11000,560,266,0.47,3435.71,11207.14
340,449,11000,504,117,0.23,1278.77,11073.41
252,173,7000,456,206,0.45,1604.17,7120.61
302,656,17500,284,138,0.49,4323.94,17630.28
175,415,4000,466,208,0.45,1462.45,4169.53
147,472,8000,220,63,0.29,1686.36,8077.27
67,166,6000,385,192,0.50,1440.26,6161.04
503,723,14000,381,148,0.39,2157.48,14110.24
54,561,10000,370,130,0.35,2727.03,10151.35
367,805,16000,469,275,0.59,5459.49,16228.14
68,494,10000,189,65,0.34,1370.37,10126.98
695,774,10500,344,154,0.45,2143.90,10770.35
721,19,21000,541,250,0.46,4916.82,21133.09
92,21,11000,388,66,0.17,1152.06,11046.39
18,466,8500,410,160,0.39,2017.07,8729.27
710,586,4000,635,197,0.31,1136.22,4048.82
289,63,11500,198,45,0.23,1020.20,11505.05
43,374,6000,616,200,0.32,1327.92,6185.06
848,660,7000,194,30,0.15,476.80,7056.70
704,492,4500,220,77,0.35,1302.27,4663.64
361,866,20500,571,385,0.67,4893.17,20757.44
380,174,5500,402,158,0.39,649.25,5597.01
164,323,7000,720,373,0.52,2310.42,7070.83
77,557,8000,637,300,0.47,3182.10,8191.52
86,841,25500,286,194,0.68,7776.22,25720.28
458,777,14500,362,176,0.49,3317.68,14627.07
485,148,17500,248,128,0.52,4824.60,17600.81
892,509,10000,287,129,0.45,1761.32,10094.08
578,655,9500,648,268,0.41,2986.88,9648.15
310,195,4500,747,295,0.39,1429.72,4560.24
338,524,6000,619,270,0.44,2030.69,6156.70
494,840,13000,627,308,0.49,3130.78,13084.53
500,788,11000,236,95,0.40,1419.49,11076.27
416,439,4000,189,92,0.49,1632.28,4185.19
808,54,14500,142,68,0.48,3366.20,14683.10
