start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
825,210,17500,275,62,0.23,2205.45,17620.00
222,17,6000,165,39,0.24,727.27,6133.33
432,21,11500,569,163,0.29,1623.90,11598.42
702,770,5000,321,65,0.20,641.74,5090.34
550,298,13500,279,91,0.33,2109.32,13611.11
310,633,9000,391,152,0.39,2173.91,9171.36
808,841,14500,627,93,0.15,1141.15,14568.58
269,172,5000,195,58,0.30,912.82,5107.69
141,153,9500,327,117,0.36,1954.13,9594.80
386,516,12500,407,179,0.44,2730.96,12696.56
475,372,8000,734,339,0.46,2202.32,8227.52
415,706,9500,398,24,0.06,412.06,9540.20
169,833,13000,737,264,0.36,1954.55,13122.12
674,283,7000,224,58,0.26,1508.93,7120.54
642,441,8000,295,82,0.28,1213.56,8122.03
684,357,7000,615,178,0.29,1104.88,7138.21
322,785,16500,733,378,0.52,4160.98,16656.89
250,168,5500,567,100,0.18,659.61,5559.96
383,393,10500,347,95,0.27,1331.41,10577.81
851,860,4500,267,45,0.17,700.37,4567.42
136,672,11000,729,264,0.36,2713.31,11068.59
380,337,7000,277,142,0.51,2196.75,7148.01
72,683,15500,304,120,0.39,1981.91,15654.61
895,270,22500,690,162,0.23,2657.25,22627.54
155,862,20000,679,406,0.60,5306.33,20213.55
68,171,8000,335,89,0.27,1164.18,8062.69
342,790,8500,695,254,0.37,1450.36,8573.38
369,742,12500,645,223,0.35,2493.80,12594.57
120,200,11000,538,211,0.39,2686.80,11224.91
596,143,9000,283,106,0.37,1581.27,9159.01
894,136,16500,580,169,0.29,1537.07,16651.72
280,239,10500,457,165,0.36,2354.49,10650.98
81,135,4000,233,101,0.43,1392.70,4077.25
604,781,4500,214,44,0.21,476.64,4593.46
852,548,7000,762,196,0.26,1307.74,7078.74
298,112,6000,160,50,0.31,1078.12,6143.75
27,20,3500,735,150,0.20,588.44,3532.65
368,320,7000,427,117,0.27,951.99,7037.47
690,808,15500,328,88,0.27,2164.63,15597.56
635,467,9000,298,89,0.30,1098.99,9097.32
294,859,12000,358,70,0.20,1597.77,12097.77
173,136,4000,461,193,0.42,1337.31,4145.34
168,483,13000,662,263,0.40,2341.39,13167.67
825,551,6500,295,83,0.28,1189.83,6649.15
448,63,18500,479,215,0.45,3930.06,18623.17
752,132,15500,351,152,0.43,3635.33,15648.15
191,200,4500,197,64,0.32,1093.91,4616.75
460,656,11000,682,153,0.22,1671.55,11046.92
616,388,10000,668,299,0.45,2410.18,10136.23
596,719,3500,320,32,0.10,225.00,3506.25
818,536,14000,192,54,0.28,2513.02,14078.12
44,316,5500,433,121,0.28,919.17,5562.36
880,750,7000,562,110,0.20,955.52,7094.31
264,877,19000,669,221,0.33,3162.93,19059.79
275,674,11000,669,386,0.58,4585.95,11103.14
701,408,8500,518,164,0.32,1844.59,8644.79
842,617,11500,295,44,0.15,694.92,11598.31
831,539,9000,760,338,0.44,2032.89,9152.63
35,746,22000,714,373,0.52,7224.09,22219.89
364,587,10000,358,168,0.47,2554.47,10279.33
224,238,7000,272,64,0.24,744.49,7113.97
16,60,9000,462,84,0.18,1339.83,9019.48
634,312,9500,685,236,0.34,2044.53,9596.35
386,110,7500,676,275,0.41,1656.07,7633.14
147,802,13500,322,103,0.32,2809.01,13559.01
555,570,8000,530,145,0.27,1354.72,8107.55
249,231,6500,442,170,0.38,2041.86,6619.91
736,196,9000,318,64,0.20,1221.70,9106.92
869,335,20500,366,190,0.52,6704.92,20625.68
766,831,3500,712,200,0.28,732.44,3615.17
334,182,3500,636,115,0.18,401.73,3528.30
448,336,12500,395,207,0.52,4696.20,12618.99
77,842,20500,155,86,0.55,4390.32,20525.81
660,875,6000,323,90,0.28,831.27,6021.67
632,251,11000,497,187,0.38,2031.19,11209.26
316,546,9000,284,134,0.47,2635.56,9200.70
514,199,13000,551,213,0.39,2150.64,13157.89
780,603,4500,281,82,0.29,864.77,4663.70
789,153,13500,496,163,0.33,3186.49,13645.16
454,795,11000,246,97,0.39,1985.77,11065.04
706,754,7000,641,131,0.20,757.41,7024.96
571,621,10500,587,238,0.41,2641.40,10637.99
758,722,3500,629,172,0.27,866.45,3527.03
184,109,9000,281,59,0.21,1145.91,9131.67
394,411,8500,581,192,0.33,2089.50,8653.18
374,502,6000,450,85,0.19,592.22,6057.78
556,474,5500,409,92,0.22,561.12,5573.35
131,482,10500,478,169,0.35,1826.36,10642.26
249,493,6000,408,140,0.34,1658.09,6142.16
810,417,20500,675,319,0.47,4628.89,20766.67
13,827,15500,200,61,0.30,2107.50,15625.00
224,81,6000,288,63,0.22,663.19,6055.56
728,629,12500,574,158,0.28,1562.72,12595.82
549,539,10500,344,79,0.23,1478.20,10622.09
605,506,12500,744,323,0.43,3381.72,12606.18
10,142,8000,409,77,0.19,1022.00,8105.13
543,498,8500,247,83,0.34,1781.38,8609.31
285,542,11000,577,219,0.38,1953.21,11162.91
112,825,15500,390,140,0.36,2792.31,15625.64
192,786,13000,214,81,0.38,2415.89,13214.95
86,308,13000,276,109,0.39,2855.07,13170.29
521,543,4500,671,188,0.28,1144.56,4505.96
56,160,10000,462,155,0.34,2344.16,10116.88
781,633,3500,172,41,0.24,575.58,3604.65
566,497,5500,182,41,0.23,810.44,5554.95
204,350,4500,630,184,0.29,930.16,4638.10
543,396,4000,645,234,0.36,1106.20,4079.07
895,54,14500,230,42,0.18,934.78,14617.39
891,556,8000,624,182,0.29,1769.23,8067.31
267,247,10000,647,285,0.44,3608.96,10173.11
759,188,10000,727,341,0.47,3978.68,10083.91
275,827,15000,470,292,0.62,5771.28,15129.79
519,95,9000,675,116,0.17,1111.11,9053.33
623,355,5500,626,218,0.35,1223.64,5659.74
572,724,3500,696,207,0.30,704.74,3551.72
174,364,13500,298,181,0.61,3137.58,13838.93
29,336,17000,490,223,0.46,3221.43,17165.31
92,778,24000,186,69,0.37,3948.92,24161.29
204,1,14500,443,184,0.42,2639.95,14567.72
716,383,7000,393,165,0.42,1924.94,7132.32
831,513,14000,707,251,0.36,1653.47,14140.03
736,866,7000,330,133,0.40,1421.21,7096.97
97,443,13500,165,47,0.28,2327.27,13639.39
429,41,7500,729,131,0.18,1138.55,7576.82
404,844,12500,204,52,0.25,1693.63,12632.35
344,632,11000,645,276,0.43,2544.19,11097.67
798,134,13000,645,219,0.34,2017.83,13114.73
675,252,8500,728,169,0.23,1251.37,8583.79
259,423,11000,295,101,0.34,2054.24,11145.76
497,392,9000,237,32,0.14,217.30,9109.70
468,68,11500,257,92,0.36,2079.77,11612.84
792,567,11500,165,64,0.39,2269.70,11675.76
364,45,11000,493,73,0.15,1116.63,11028.40
57,631,23000,203,126,0.62,5403.94,23266.01
471,19,8500,169,36,0.21,1085.80,8576.92
671,354,12000,653,240,0.37,2483.15,12116.39
37,114,9500,181,50,0.28,1345.30,9682.32
567,360,16500,133,37,0.28,1646.62,16605.26
551,888,9000,600,134,0.22,1206.67,9038.33
860,178,15500,667,257,0.39,2910.79,15630.43
278,739,13000,263,139,0.53,3391.63,13216.73
245,755,8500,246,114,0.46,2977.64,8601.63
717,668,10000,199,61,0.31,2974.87,10110.55
145,807,12000,707,185,0.26,1631.54,12086.28
16,114,5500,528,36,0.07,228.22,5541.67
190,841,15500,174,73,0.42,2735.63,15672.41
456,115,15500,304,116,0.38,2416.12,15611.84
281,602,10000,655,266,0.41,2038.93,10189.31
30,76,8500,605,209,0.35,1912.40,8675.21
244,347,8000,369,144,0.39,2193.77,8165.31
204,101,8000,644,235,0.36,1937.89,8090.06
689,576,13000,426,143,0.34,3223.00,13112.68
874,888,7000,451,43,0.10,537.69,7006.65
760,184,12500,567,217,0.38,3313.93,12639.33
185,17,9000,202,32,0.16,841.58,9039.60
487,163,8500,286,76,0.27,1597.90,8611.89
724,143,19500,310,120,0.39,3601.61,19629.03
207,794,16500,336,87,0.26,1976.19,16574.40
433,527,3500,714,189,0.26,868.35,3546.22
183,506,16500,261,111,0.43,3316.09,16618.77
162,606,10500,236,113,0.48,2627.12,10737.29
630,338,9000,176,42,0.24,1068.18,9113.64
165,775,15000,665,245,0.37,2228.57,15126.32
688,35,22000,521,249,0.48,4699.62,22178.50
304,593,14000,302,113,0.37,2698.68,14142.38
717,360,19000,589,176,0.30,2987.27,19059.42
266,811,22000,487,273,0.56,4665.30,22160.16
79,608,14500,245,102,0.42,2640.82,14606.12
48,203,5000,432,108,0.25,763.89,5111.11
758,55,20500,402,176,0.44,4631.84,20696.52
367,858,13500,249,71,0.29,2285.14,13660.64
286,863,13000,245,81,0.33,1334.69,13106.12
133,228,4000,565,180,0.32,976.11,4028.32
82,101,6000,485,214,0.44,2341.24,6078.35
508,621,5500,357,53,0.15,652.66,5544.82
514,109,14500,361,103,0.29,1995.84,14577.56
892,852,5500,516,136,0.26,1073.64,5635.66
216,735,13000,392,244,0.62,5279.34,13224.49
8,303,7500,279,73,0.26,1327.96,7600.36
114,277,11500,332,156,0.47,3022.59,11674.70
83,672,15500,661,294,0.44,3450.83,15673.98
167,248,6000,477,200,0.42,1645.70,6190.78
578,810,8000,469,123,0.26,1170.58,8034.12
145,726,19500,205,119,0.58,4692.68,19739.02
731,349,10500,538,236,0.44,3120.82,10631.97
802,295,10000,194,50,0.26,479.38,10144.33
569,66,19500,759,269,0.35,3768.12,19602.77
818,387,17000,231,99,0.43,3606.06,17225.11
282,598,13000,605,256,0.42,2717.36,13125.62
613,591,4500,395,101,0.26,1054.43,4517.72
230,750,19000,686,260,0.38,2975.22,19163.27
443,487,9000,242,34,0.14,617.77,9082.64
29,265,6000,250,84,0.34,1208.00,6212.00
276,737,13000,633,387,0.61,5124.80,13222.75
497,108,7000,289,68,0.24,1058.82,7121.11
806,660,15000,639,159,0.25,2942.10,15098.59
237,455,15000,703,407,0.58,5228.31,15199.15
451,91,6000,569,108,0.19,896.31,6028.12
551,320,8500,396,106,0.27,1358.59,8530.30
265,437,7000,394,171,0.43,2248.73,7152.28
545,786,4500,635,244,0.38,1226.77,4531.50
276,898,21000,372,212,0.57,5739.25,21172.04
165,545,11500,721,403,0.56,3189.32,11730.24
377,701,8500,150,58,0.39,1293.33,8586.67
295,350,3500,389,154,0.40,1118.25,3638.82
391,485,3500,631,199,0.32,778.92,3618.86
700,769,5500,803,271,0.34,1199.88,5659.40
665,827,8500,684,260,0.38,2125.00,8587.72
287,31,12000,579,194,0.34,1841.97,12170.98
23,570,21000,377,155,0.41,3452.25,21116.71
331,193,8500,742,203,0.27,1789.76,8567.39
634,192,11500,172,49,0.28,1837.21,11558.14
793,66,15500,400,84,0.21,2155.00,15557.50
36,872,16000,267,66,0.25,1213.48,16071.16
183,462,9000,604,278,0.46,2418.87,9192.05
108,791,15000,227,86,0.38,2808.37,15145.37
84,432,12000,600,266,0.44,2602.50,12175.00
63,638,12000,344,109,0.32,1328.49,12148.26
279,458,3500,632,287,0.45,1493.67,3596.52
396,197,9000,672,115,0.17,1331.85,9037.20
722,527,11000,363,137,0.38,2736.91,11157.02
380,659,9000,354,54,0.15,381.36,9101.69
416,70,13500,381,161,0.42,2664.04,13667.98
7,261,11000,548,188,0.34,2220.80,11169.71
340,449,11000,535,135,0.25,1799.07,11056.07
252,173,7000,475,181,0.38,1550.53,7084.21
302,656,17500,260,92,0.35,2613.46,17619.23
175,415,4000,446,154,0.35,1100.90,4109.87
147,472,8000,192,40,0.21,1250.00,8020.83
67,166,6000,384,165,0.43,1432.29,6156.25
503,723,14000,372,97,0.26,1922.04,14072.58
54,561,10000,360,133,0.37,2944.44,10177.78
367,805,16000,483,251,0.52,4502.07,16190.48
68,494,10000,191,59,0.31,1772.25,10151.83
695,774,10500,332,99,0.30,1567.77,10671.69
721,19,21000,608,264,0.43,4827.30,21103.62
92,21,11000,356,56,0.16,1182.58,11025.28
18,466,8500,429,137,0.32,1583.92,8716.78
710,586,4000,680,94,0.14,450.00,4041.18
289,63,11500,223,48,0.22,1183.86,11531.39
43,374,6000,603,166,0.28,1153.40,6131.01
848,660,7000,233,34,0.15,613.73,7030.04
704,492,4500,242,75,0.31,1084.71,4570.25
361,866,20500,558,303,0.54,4123.66,20659.50
380,174,5500,417,126,0.30,502.40,5607.91
164,323,7000,723,293,0.41,1919.09,7053.94
77,557,8000,683,323,0.47,3110.54,8133.24
86,841,25500,311,194,0.62,7038.59,25631.83
458,777,14500,396,168,0.42,3246.21,14575.76
485,148,17500,264,107,0.41,3320.08,17606.06
892,509,10000,292,92,0.32,1121.58,10123.29
578,655,9500,607,147,0.24,1328.67,9616.97
310,195,4500,800,246,0.31,1100.00,4563.75
338,524,6000,641,273,0.43,2055.38,6132.61
494,840,13000,645,222,0.34,2241.86,13054.26
500,788,11000,220,72,0.33,1500.00,11127.27
416,439,4000,182,48,0.26,964.29,4093.41
808,54,14500,165,60,0.36,2624.24,14675.76
