start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
415,706,9500,380,62,0.16,722.37,9613.16
169,833,13000,716,261,0.36,2033.52,13170.39
674,283,7000,206,71,0.34,1939.32,7169.90
642,441,8000,288,126,0.44,1935.76,8173.61
684,357,7000,589,200,0.34,1490.66,7185.06
322,785,16500,698,386,0.55,4087.39,16704.87
250,168,5500,621,218,0.35,1438.81,5559.58
383,393,10500,357,138,0.39,2371.15,10598.04
851,860,4500,276,90,0.33,1362.32,4648.55
136,672,11000,740,270,0.36,2027.03,11097.30
380,337,7000,249,121,0.49,2120.48,7088.35
72,683,15500,316,135,0.43,2210.44,15645.57
895,270,22500,665,197,0.30,3431.58,22636.84
155,862,20000,686,427,0.62,5957.73,20247.81
68,171,8000,322,137,0.43,2211.18,8096.27
342,790,8500,726,393,0.54,2755.51,8622.59
369,742,12500,638,296,0.46,3579.15,12644.20
120,200,11000,546,248,0.45,3094.32,11261.90
596,143,9000,289,167,0.58,2757.79,9179.93
894,136,16500,600,288,0.48,4152.50,16681.67
280,239,10500,493,147,0.30,1742.39,10599.39
81,135,4000,218,84,0.39,1116.97,4100.92
604,781,4500,203,55,0.27,721.67,4593.60
852,548,7000,730,260,0.36,1861.64,7120.55
298,112,6000,165,87,0.53,1703.03,6224.24
27,20,3500,682,204,0.30,921.55,3609.97
368,320,7000,395,115,0.29,1226.58,7058.23
690,808,15500,324,122,0.38,2763.89,15694.44
635,467,9000,310,112,0.36,1766.13,9154.84
294,859,12000,369,113,0.31,2762.87,12094.85
173,136,4000,430,172,0.40,1263.95,4113.95
168,483,13000,659,370,0.56,3789.83,13250.38
825,551,6500,289,106,0.37,1463.67,6614.19
448,63,18500,497,289,0.58,5292.76,18685.11
752,132,15500,368,193,0.52,4383.15,15703.80
191,200,4500,193,73,0.38,1386.01,4598.45
460,656,11000,663,272,0.41,2576.17,11090.50
616,388,10000,637,351,0.55,2386.97,10188.38
596,719,3500,310,46,0.15,370.97,3522.58
818,536,14000,224,134,0.60,5022.32,14183.04
44,316,5500,405,151,0.37,1158.02,5571.60
880,750,7000,549,112,0.20,766.85,7147.54
264,877,19000,603,276,0.46,3999.17,19094.53
275,674,11000,671,459,0.68,5121.46,11134.13
701,408,8500,491,182,0.37,2560.08,8628.31
842,617,11500,299,83,0.28,1737.46,11657.19
831,539,9000,755,401,0.53,2427.15,9169.54
35,746,22000,681,409,0.60,7828.93,22221.73
364,587,10000,376,200,0.53,2803.19,10273.94
224,238,7000,279,79,0.28,784.95,7093.19
16,60,9000,494,94,0.19,1269.23,9030.36
634,312,9500,659,299,0.45,2579.67,9616.84
386,110,7500,735,390,0.53,1938.10,7687.76
147,802,13500,375,113,0.30,2457.33,13596.00
555,570,8000,498,126,0.25,1069.28,8096.39
249,231,6500,448,170,0.38,1882.81,6662.95
736,196,9000,356,114,0.32,1950.84,9140.45
869,335,20500,363,210,0.58,7203.86,20695.59
766,831,3500,660,228,0.35,865.91,3646.97
334,182,3500,649,212,0.33,699.54,3557.01
448,336,12500,412,264,0.64,5841.02,12633.50
77,842,20500,193,112,0.58,5637.31,20572.54
660,875,6000,333,120,0.36,1112.61,6036.04
632,251,11000,465,177,0.38,2312.90,11208.60
316,546,9000,281,150,0.53,3322.06,9238.43
514,199,13000,561,286,0.51,3795.01,13224.60
780,603,4500,317,144,0.45,1356.47,4695.58
789,153,13500,531,185,0.35,3782.49,13661.96
454,795,11000,230,133,0.58,2715.22,11130.43
706,754,7000,603,173,0.29,1147.60,7104.48
571,621,10500,599,235,0.39,2361.44,10635.23
758,722,3500,654,139,0.21,686.54,3509.17
184,109,9000,288,69,0.24,1451.39,9166.67
394,411,8500,662,222,0.34,2237.16,8649.55
374,502,6000,430,116,0.27,927.91,6072.09
556,474,5500,379,120,0.32,902.37,5547.49
131,482,10500,463,194,0.42,2130.67,10728.94
249,493,6000,367,196,0.53,2396.46,6245.23
810,417,20500,652,368,0.56,4181.75,20875.77
13,827,15500,215,84,0.39,2397.67,15690.70
224,81,6000,279,118,0.42,1238.35,6154.12
728,629,12500,557,245,0.44,3033.21,12611.31
549,539,10500,384,137,0.36,1981.77,10656.25
605,506,12500,725,357,0.49,3822.07,12626.90
10,142,8000,378,110,0.29,1285.71,8203.70
543,498,8500,273,111,0.41,2250.92,8694.14
285,542,11000,527,300,0.57,3075.90,11297.91
112,825,15500,395,170,0.43,3445.57,15705.06
192,786,13000,231,108,0.47,3227.27,13177.49
86,308,13000,237,108,0.46,3069.62,13173.00
521,543,4500,705,209,0.30,1202.13,4502.84
56,160,10000,438,209,0.48,3236.30,10214.61
781,633,3500,184,65,0.35,964.67,3663.04
566,497,5500,189,45,0.24,925.93,5547.62
204,350,4500,569,234,0.41,1254.83,4617.75
543,396,4000,669,248,0.37,958.15,4122.57
895,54,14500,255,62,0.24,1170.59,14645.10
891,556,8000,663,216,0.33,1960.03,8061.84
267,247,10000,638,316,0.50,4214.73,10189.66
759,188,10000,724,395,0.55,4713.40,10138.12
275,827,15000,450,313,0.70,6511.11,15111.11
519,95,9000,674,202,0.30,2273.00,9093.47
623,355,5500,623,276,0.44,1642.86,5668.54
572,724,3500,722,265,0.37,874.65,3592.80
174,364,13500,283,192,0.68,3856.89,13839.22
29,336,17000,504,304,0.60,4303.57,17242.06
92,778,24000,178,107,0.60,4808.99,24325.84
204,1,14500,393,193,0.49,3105.60,14566.16
716,383,7000,412,207,0.50,1847.09,7143.20
831,513,14000,719,350,0.49,2235.74,14211.40
736,866,7000,319,155,0.49,1675.55,7181.82
97,443,13500,170,82,0.48,4000.00,13705.88
429,41,7500,757,143,0.19,1161.16,7632.10
404,844,12500,227,62,0.27,1625.55,12632.16
344,632,11000,585,283,0.48,2773.50,11126.50
798,134,13000,674,379,0.56,3627.60,13197.33
675,252,8500,725,230,0.32,1677.93,8610.34
259,423,11000,318,114,0.36,2377.36,11166.67
497,392,9000,224,46,0.21,883.93,9125.00
468,68,11500,196,60,0.31,1821.43,11632.65
792,567,11500,155,67,0.43,2932.26,11693.55
364,45,11000,505,131,0.26,2193.07,11071.29
57,631,23000,212,154,0.73,6129.72,23330.19
471,19,8500,152,25,0.16,546.05,8572.37
671,354,12000,680,342,0.50,3565.44,12182.35
37,114,9500,179,69,0.39,2089.39,9650.84
567,360,16500,163,75,0.46,3000.00,16677.91
551,888,9000,675,198,0.29,1581.48,9084.44
860,178,15500,621,367,0.59,4343.80,15693.24
278,739,13000,294,147,0.50,3134.35,13224.49
245,755,8500,313,186,0.59,3615.02,8640.58
717,668,10000,189,65,0.34,3140.21,10121.69
145,807,12000,706,290,0.41,2837.11,12077.90
16,114,5500,552,146,0.26,1143.12,5594.20
190,841,15500,180,69,0.38,2855.56,15605.56
456,115,15500,319,141,0.44,2484.33,15666.14
281,602,10000,642,350,0.55,3057.63,10230.53
30,76,8500,564,197,0.35,1675.53,8737.59
244,347,8000,344,157,0.46,2691.86,8171.51
204,101,8000,685,391,0.57,3144.53,8192.70
689,576,13000,419,178,0.42,3786.40,13119.33
874,888,7000,460,80,0.17,873.91,7041.30
760,184,12500,607,295,0.49,4048.60,12646.62
185,17,9000,214,47,0.22,988.32,9098.13
487,163,8500,252,84,0.33,1609.13,8682.54
724,143,19500,302,143,0.47,4112.58,19708.61
207,794,16500,321,126,0.39,3646.42,16612.15
433,527,3500,659,203,0.31,955.99,3568.29
183,506,16500,259,132,0.51,3463.32,16689.19
162,606,10500,192,95,0.49,2765.62,10760.42
630,338,9000,164,74,0.45,2405.49,9128.05
165,775,15000,690,314,0.46,3437.68,15124.64
688,35,22000,518,311,0.60,6488.42,22222.01
304,593,14000,300,167,0.56,4516.67,14216.67
717,360,19000,550,219,0.40,4017.27,19110.91
266,811,22000,437,324,0.74,7559.50,22244.85
79,608,14500,248,124,0.50,3139.11,14592.74
48,203,5000,444,124,0.28,986.49,5148.65
758,55,20500,413,213,0.52,5514.53,20742.13
367,858,13500,230,104,0.45,3436.96,13682.61
286,863,13000,280,137,0.49,2050.00,13125.00
133,228,4000,577,188,0.33,933.28,4067.59
82,101,6000,476,252,0.53,2696.43,6077.73
508,621,5500,391,109,0.28,1332.48,5561.38
514,109,14500,332,151,0.45,3474.40,14620.48
892,852,5500,533,130,0.24,902.44,5681.99
216,735,13000,360,242,0.67,5419.44,13322.22
8,303,7500,251,69,0.27,1093.63,7631.47
114,277,11500,330,143,0.43,2366.67,11633.33
83,672,15500,611,315,0.52,3817.51,15735.68
167,248,6000,463,253,0.55,2176.03,6198.70
578,810,8000,468,180,0.38,1592.95,8068.38
145,726,19500,210,130,0.62,4602.38,19780.95
731,349,10500,515,222,0.43,2661.17,10649.51
802,295,10000,191,70,0.37,897.91,10230.37
569,66,19500,744,370,0.50,4076.61,19659.95
818,387,17000,230,108,0.47,3950.00,17295.65
282,598,13000,565,239,0.42,2666.37,13109.73
613,591,4500,449,162,0.36,1400.89,4546.77
230,750,19000,627,298,0.48,2951.36,19212.12
443,487,9000,276,76,0.28,1378.62,9126.81
29,265,6000,218,92,0.42,1392.20,6174.31
276,737,13000,643,465,0.72,6067.65,13275.27
497,108,7000,310,98,0.32,1459.68,7109.68
806,660,15000,626,181,0.29,2761.98,15146.96
237,455,15000,703,408,0.58,4756.76,15189.19
451,91,6000,550,119,0.22,711.82,6047.27
551,320,8500,412,139,0.34,1523.06,8541.26
265,437,7000,402,194,0.48,2388.06,7136.82
545,786,4500,666,310,0.47,1453.45,4551.05
276,898,21000,326,214,0.66,6463.19,21223.93
165,545,11500,744,429,0.58,3181.45,11774.19
377,701,8500,151,66,0.44,1430.46,8599.34
295,350,3500,378,147,0.39,1149.47,3605.82
391,485,3500,618,254,0.41,1147.25,3656.96
700,769,5500,736,294,0.40,1334.92,5703.80
665,827,8500,624,258,0.41,1963.94,8607.37
287,31,12000,549,253,0.46,2905.28,12156.65
23,570,21000,375,155,0.41,3300.00,21141.33
331,193,8500,733,244,0.33,2160.30,8599.59
634,192,11500,160,59,0.37,2093.75,11606.25
793,66,15500,379,92,0.24,2460.42,15563.32
36,872,16000,264,71,0.27,1566.29,16049.24
183,462,9000,615,314,0.51,1982.11,9245.53
108,791,15000,238,118,0.50,3680.67,15222.69
84,432,12000,573,339,0.59,3925.83,12254.80
63,638,12000,353,126,0.36,1729.46,12186.97
279,458,3500,666,389,0.58,1876.13,3626.13
396,197,9000,673,142,0.21,1205.05,9108.47
722,527,11000,352,171,0.49,3322.44,11187.50
380,659,9000,327,64,0.20,625.38,9107.03
416,70,13500,339,152,0.45,2849.56,13662.24
7,261,11000,522,233,0.45,3038.31,11208.81
340,449,11000,500,140,0.28,1585.00,11070.00
252,173,7000,430,212,0.49,1784.88,7139.53
302,656,17500,290,112,0.39,3453.45,17651.72
175,415,4000,446,179,0.40,1313.90,4177.13
147,472,8000,202,65,0.32,1638.61,8059.41
67,166,6000,431,214,0.50,1484.92,6118.33
503,723,14000,317,116,0.37,2525.24,14078.86
54,561,10000,354,93,0.26,2118.64,10166.67
367,805,16000,482,263,0.55,5156.64,16199.17
68,494,10000,162,70,0.43,2277.78,10240.74
695,774,10500,337,149,0.44,2400.59,10698.81
721,19,21000,559,262,0.47,4232.56,21130.59
92,21,11000,342,81,0.24,1659.36,11061.40
18,466,8500,390,179,0.46,2719.23,8700.00
710,586,4000,676,199,0.29,1105.03,4031.07
289,63,11500,203,55,0.27,1413.79,11529.56
43,374,6000,557,164,0.29,1384.20,6127.47
848,660,7000,208,42,0.20,831.73,7062.50
704,492,4500,234,87,0.37,1320.51,4623.93
361,866,20500,633,439,0.69,4829.38,20744.87
380,174,5500,393,139,0.35,586.51,5599.24
164,323,7000,735,404,0.55,2464.63,7066.67
77,557,8000,642,279,0.43,2663.55,8200.93
86,841,25500,295,196,0.66,7086.44,25666.10
458,777,14500,394,202,0.51,3659.90,14624.37
485,148,17500,238,113,0.47,4151.26,17609.24
892,509,10000,305,102,0.33,1242.62,10124.59
578,655,9500,638,251,0.39,2775.86,9628.53
310,195,4500,752,265,0.35,1270.61,4541.22
338,524,6000,651,288,0.44,1896.31,6155.15
494,840,13000,633,277,0.44,2694.31,13096.37
500,788,11000,205,71,0.35,1368.29,11165.85
416,439,4000,182,62,0.34,1184.07,4120.88
808,54,14500,150,71,0.47,3023.33,14726.67
