start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
415,706,9500,364,57,0.16,1008.24,9557.69
169,833,13000,720,319,0.44,2556.94,13134.72
674,283,7000,190,85,0.45,2157.89,7268.42
642,441,8000,303,129,0.43,1962.05,8194.72
684,357,7000,597,229,0.38,1816.58,7145.73
322,785,16500,790,499,0.63,5382.28,16721.52
250,168,5500,627,197,0.31,1257.58,5590.91
383,393,10500,350,136,0.39,2295.71,10625.71
851,860,4500,286,77,0.27,1094.41,4611.89
136,672,11000,755,388,0.51,3478.81,11101.99
380,337,7000,249,139,0.56,2373.49,7192.77
72,683,15500,288,139,0.48,2920.14,15649.31
895,270,22500,660,225,0.34,4911.36,22621.21
155,862,20000,720,521,0.72,6359.03,20252.78
68,171,8000,386,193,0.50,2497.41,8147.67
342,790,8500,760,403,0.53,2554.61,8615.79
369,742,12500,655,294,0.45,3282.44,12637.40
120,200,11000,596,307,0.52,3493.29,11308.72
596,143,9000,272,139,0.51,2299.63,9191.18
894,136,16500,586,269,0.46,2782.42,16706.48
280,239,10500,449,150,0.33,2185.97,10600.22
81,135,4000,226,112,0.50,1573.01,4128.32
604,781,4500,194,51,0.26,528.35,4613.40
852,548,7000,767,300,0.39,1962.84,7153.85
298,112,6000,162,74,0.46,1623.46,6172.84
27,20,3500,692,218,0.32,953.76,3569.36
368,320,7000,454,144,0.32,1399.78,7083.70
690,808,15500,346,90,0.26,1994.22,15658.96
635,467,9000,294,114,0.39,1568.03,9132.65
294,859,12000,371,133,0.36,2781.67,12132.08
173,136,4000,456,238,0.52,1620.61,4127.19
168,483,13000,645,367,0.57,3852.71,13258.91
825,551,6500,292,115,0.39,1854.45,6636.99
448,63,18500,474,290,0.61,6255.27,18651.90
752,132,15500,326,151,0.46,3607.36,15631.90
191,200,4500,165,69,0.42,1518.18,4669.70
460,656,11000,639,269,0.42,3184.66,11086.07
616,388,10000,602,347,0.58,3064.78,10184.39
596,719,3500,316,58,0.18,381.33,3537.97
818,536,14000,191,113,0.59,4324.61,14225.13
44,316,5500,421,152,0.36,1042.76,5578.38
880,750,7000,516,134,0.26,1402.13,7112.40
264,877,19000,685,314,0.46,4063.50,19135.77
275,674,11000,682,492,0.72,5814.52,11120.23
701,408,8500,529,268,0.51,3327.98,8677.69
842,617,11500,289,75,0.26,1546.71,11655.71
831,539,9000,699,414,0.59,2538.63,9216.02
35,746,22000,696,460,0.66,8298.85,22238.51
364,587,10000,378,210,0.56,3218.25,10314.81
224,238,7000,264,86,0.33,1022.73,7075.76
16,60,9000,451,99,0.22,1464.52,9026.61
634,312,9500,723,330,0.46,2712.31,9677.04
386,110,7500,681,365,0.54,2076.36,7685.02
147,802,13500,389,141,0.36,3320.05,13615.68
555,570,8000,488,169,0.35,1598.36,8133.20
249,231,6500,420,202,0.48,2525.00,6676.19
736,196,9000,311,94,0.30,1943.73,9118.97
869,335,20500,299,195,0.65,8299.33,20657.19
766,831,3500,657,210,0.32,799.09,3592.85
334,182,3500,673,179,0.27,525.26,3556.46
448,336,12500,382,241,0.63,5731.68,12693.72
77,842,20500,156,86,0.55,4766.03,20538.46
660,875,6000,334,94,0.28,703.59,6008.98
632,251,11000,489,275,0.56,3601.23,11267.89
316,546,9000,296,176,0.59,3633.45,9239.86
514,199,13000,571,309,0.54,3383.54,13203.15
780,603,4500,267,100,0.37,934.46,4687.27
789,153,13500,491,219,0.45,4243.38,13683.30
454,795,11000,204,121,0.59,3301.47,11107.84
706,754,7000,617,151,0.24,750.41,7095.62
571,621,10500,591,260,0.44,3043.15,10677.66
758,722,3500,636,151,0.24,654.09,3550.31
184,109,9000,293,61,0.21,1237.20,9136.52
394,411,8500,585,243,0.42,2859.83,8684.62
374,502,6000,437,100,0.23,764.30,6061.78
556,474,5500,393,138,0.35,1239.19,5563.61
131,482,10500,476,191,0.40,2061.97,10659.66
249,493,6000,390,187,0.48,2274.36,6266.67
810,417,20500,617,379,0.61,5461.10,20897.08
13,827,15500,199,76,0.38,2482.41,15670.85
224,81,6000,262,89,0.34,795.80,6145.04
728,629,12500,625,238,0.38,2818.40,12605.60
549,539,10500,391,131,0.34,1530.69,10635.55
605,506,12500,728,362,0.50,3799.45,12631.87
10,142,8000,366,117,0.32,1569.67,8193.99
543,498,8500,260,119,0.46,2732.69,8607.69
285,542,11000,615,339,0.55,3139.02,11243.90
112,825,15500,408,159,0.39,2436.27,15634.80
192,786,13000,226,125,0.55,3732.30,13292.04
86,308,13000,256,124,0.48,3669.92,13160.16
521,543,4500,639,242,0.38,1531.30,4535.99
56,160,10000,450,208,0.46,2904.44,10184.44
781,633,3500,176,64,0.36,957.39,3659.09
566,497,5500,179,59,0.33,1201.12,5606.15
204,350,4500,626,266,0.42,1448.88,4610.22
543,396,4000,599,259,0.43,1267.11,4106.84
895,54,14500,250,64,0.26,1278.00,14628.00
891,556,8000,644,271,0.42,2624.22,8083.85
267,247,10000,660,351,0.53,4538.64,10186.36
759,188,10000,711,388,0.55,4658.93,10158.93
275,827,15000,450,319,0.71,6681.11,15111.11
519,95,9000,616,197,0.32,2215.10,9118.51
623,355,5500,627,280,0.45,1618.82,5691.39
572,724,3500,715,328,0.46,1172.73,3585.31
174,364,13500,271,190,0.70,4011.07,13865.31
29,336,17000,525,343,0.65,5020.95,17245.71
92,778,24000,190,101,0.53,4997.37,24247.37
204,1,14500,412,201,0.49,3274.27,14604.37
716,383,7000,423,223,0.53,2165.48,7163.12
831,513,14000,688,372,0.54,2879.36,14219.48
736,866,7000,300,160,0.53,1911.67,7136.67
97,443,13500,159,77,0.48,3792.45,13676.10
429,41,7500,764,160,0.21,1342.28,7621.73
404,844,12500,213,71,0.33,2277.00,12603.29
344,632,11000,631,329,0.52,3025.36,11099.84
798,134,13000,681,328,0.48,2365.64,13207.05
675,252,8500,758,244,0.32,1889.18,8577.84
259,423,11000,298,149,0.50,3733.22,11171.14
497,392,9000,203,45,0.22,1032.02,9147.78
468,68,11500,217,88,0.41,2324.88,11656.68
792,567,11500,177,91,0.51,2822.03,11742.94
364,45,11000,482,103,0.21,1781.12,11049.79
57,631,23000,176,133,0.76,6559.66,23284.09
471,19,8500,148,29,0.20,986.49,8547.30
671,354,12000,635,359,0.57,3632.28,12217.32
37,114,9500,178,44,0.25,971.91,9674.16
567,360,16500,134,47,0.35,1917.91,16656.72
551,888,9000,629,208,0.33,2050.87,9095.39
860,178,15500,684,411,0.60,4559.94,15656.43
278,739,13000,274,174,0.64,4091.24,13233.58
245,755,8500,290,169,0.58,3465.52,8603.45
717,668,10000,203,76,0.37,3546.80,10113.30
145,807,12000,708,318,0.45,3051.55,12121.47
16,114,5500,495,104,0.21,795.96,5598.99
190,841,15500,192,87,0.45,3070.31,15661.46
456,115,15500,292,153,0.52,3419.52,15681.51
281,602,10000,601,322,0.54,2754.58,10224.63
30,76,8500,553,281,0.51,2782.10,8769.44
244,347,8000,360,171,0.47,2988.89,8172.22
204,101,8000,743,385,0.52,2806.86,8118.44
689,576,13000,387,148,0.38,3117.57,13087.86
874,888,7000,434,67,0.15,805.30,7032.26
760,184,12500,544,236,0.43,3399.82,12658.09
185,17,9000,192,31,0.16,539.06,9088.54
487,163,8500,274,111,0.41,2224.45,8689.78
724,143,19500,297,154,0.52,5031.99,19712.12
207,794,16500,300,140,0.47,3371.67,16656.67
433,527,3500,691,192,0.28,866.86,3544.86
183,506,16500,292,141,0.48,3738.01,16650.68
162,606,10500,188,121,0.64,3960.11,10824.47
630,338,9000,148,68,0.46,2503.38,9135.14
165,775,15000,686,283,0.41,2566.33,15131.20
688,35,22000,491,312,0.64,6520.37,22291.24
304,593,14000,331,169,0.51,4154.08,14175.23
717,360,19000,574,255,0.44,4304.88,19097.56
266,811,22000,477,346,0.73,7190.78,22220.13
79,608,14500,237,131,0.55,3540.08,14597.05
48,203,5000,449,158,0.35,1180.40,5164.81
758,55,20500,425,246,0.58,5394.12,20740.00
367,858,13500,259,96,0.37,2760.62,13662.16
286,863,13000,229,117,0.51,2301.31,13165.94
133,228,4000,557,210,0.38,1139.14,4075.40
82,101,6000,476,262,0.55,2885.50,6071.43
508,621,5500,411,115,0.28,1244.53,5621.65
514,109,14500,324,137,0.42,3038.58,14629.63
892,852,5500,522,180,0.34,1438.70,5651.34
216,735,13000,394,278,0.71,5569.80,13296.95
8,303,7500,250,95,0.38,1666.00,7632.00
114,277,11500,325,161,0.50,3018.46,11669.23
83,672,15500,629,385,0.61,5286.17,15716.22
167,248,6000,515,286,0.56,2371.84,6200.00
578,810,8000,456,150,0.33,1084.43,8052.63
145,726,19500,212,148,0.70,5568.40,19834.91
731,349,10500,524,274,0.52,3834.92,10641.22
802,295,10000,191,71,0.37,1311.52,10151.83
569,66,19500,728,364,0.50,5043.27,19611.26
818,387,17000,224,125,0.56,3948.66,17303.57
282,598,13000,538,239,0.44,2730.48,13104.09
613,591,4500,415,142,0.34,1392.77,4521.69
230,750,19000,628,302,0.48,3984.08,19184.71
443,487,9000,245,90,0.37,1759.18,9167.35
29,265,6000,230,102,0.44,1604.35,6278.26
276,737,13000,627,489,0.78,6896.33,13304.63
497,108,7000,283,106,0.37,1787.99,7123.67
806,660,15000,594,178,0.30,3106.06,15166.67
237,455,15000,696,445,0.64,5211.93,15214.08
451,91,6000,550,116,0.21,680.00,6085.45
551,320,8500,433,181,0.42,1844.11,8553.12
265,437,7000,359,191,0.53,2774.37,7122.56
545,786,4500,673,328,0.49,1461.37,4559.44
276,898,21000,345,258,0.75,8014.49,21194.20
165,545,11500,736,519,0.71,3584.24,11847.83
377,701,8500,148,74,0.50,1591.22,8601.35
295,350,3500,354,157,0.44,1310.73,3638.42
391,485,3500,647,283,0.44,1167.70,3685.47
700,769,5500,791,385,0.49,1710.49,5727.56
665,827,8500,649,348,0.54,2859.01,8634.05
287,31,12000,561,220,0.39,2135.47,12131.91
23,570,21000,384,201,0.52,5153.65,21143.23
331,193,8500,696,287,0.41,2551.72,8650.86
634,192,11500,197,101,0.51,3030.46,11621.83
793,66,15500,435,129,0.30,2837.93,15559.77
36,872,16000,299,107,0.36,1929.77,16080.27
183,462,9000,581,335,0.58,2809.81,9285.71
108,791,15000,212,125,0.59,4150.94,15212.26
84,432,12000,573,360,0.63,4123.91,12218.15
63,638,12000,356,163,0.46,2613.76,12165.73
279,458,3500,650,344,0.53,1726.15,3604.62
396,197,9000,696,211,0.30,2018.68,9091.95
722,527,11000,367,181,0.49,3110.35,11185.29
380,659,9000,319,63,0.20,783.70,9106.58
416,70,13500,331,189,0.57,3951.66,13702.42
7,261,11000,549,270,0.49,3538.25,11196.72
340,449,11000,538,127,0.24,1572.49,11074.35
252,173,7000,403,164,0.41,1141.44,7148.88
302,656,17500,267,119,0.45,3752.81,17631.09
175,415,4000,450,190,0.42,1431.11,4200.00
147,472,8000,197,51,0.26,1522.84,8055.84
67,166,6000,425,252,0.59,1915.29,6188.24
503,723,14000,373,139,0.37,2328.42,14099.20
54,561,10000,355,131,0.37,2869.01,10205.63
367,805,16000,500,281,0.56,4893.00,16266.00
68,494,10000,152,66,0.43,2342.11,10177.63
695,774,10500,363,182,0.50,2865.01,10747.93
721,19,21000,585,288,0.49,4817.95,21109.40
92,21,11000,391,100,0.26,2029.41,11033.25
18,466,8500,427,212,0.50,2915.69,8741.22
710,586,4000,673,201,0.30,1132.24,4038.63
289,63,11500,205,59,0.29,1663.41,11543.90
43,374,6000,591,214,0.36,1469.54,6169.20
848,660,7000,238,54,0.23,905.46,7113.45
704,492,4500,209,78,0.37,1342.11,4595.69
361,866,20500,578,409,0.71,5597.75,20717.99
380,174,5500,411,168,0.41,901.46,5619.22
164,323,7000,779,383,0.49,2182.93,7069.32
77,557,8000,622,296,0.48,3050.64,8218.65
86,841,25500,303,224,0.74,7752.48,25707.92
458,777,14500,398,219,0.55,4167.09,14600.50
485,148,17500,220,94,0.43,3684.09,17650.00
892,509,10000,293,136,0.46,1680.89,10126.28
578,655,9500,637,227,0.36,2334.38,9653.85
310,195,4500,794,317,0.40,1409.32,4585.64
338,524,6000,638,344,0.54,2538.40,6183.39
494,840,13000,653,309,0.47,2937.98,13127.11
500,788,11000,206,98,0.48,2029.13,11160.19
416,439,4000,151,72,0.48,1562.91,4145.70
808,54,14500,152,71,0.47,2549.34,14736.84
