start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
183,506,16500,282,169,0.60,4471.63,16641.84
162,606,10500,193,122,0.63,3753.89,10743.52
630,338,9000,163,84,0.52,2552.15,9196.32
165,775,15000,688,353,0.51,3863.37,15127.91
688,35,22000,532,351,0.66,6869.36,22265.04
304,593,14000,306,174,0.57,4583.33,14183.01
717,360,19000,597,295,0.49,4882.75,19132.33
266,811,22000,445,329,0.74,7461.80,22235.96
79,608,14500,225,128,0.57,3946.67,14624.44
48,203,5000,433,135,0.31,964.20,5150.12
758,55,20500,420,238,0.57,5733.33,20719.05
367,858,13500,230,115,0.50,3554.35,13708.70
286,863,13000,248,129,0.52,2014.11,13133.06
133,228,4000,557,206,0.37,1038.60,4087.97
82,101,6000,500,289,0.58,2921.00,6120.00
508,621,5500,365,83,0.23,1056.16,5601.37
514,109,14500,345,152,0.44,3395.65,14610.14
892,852,5500,460,160,0.35,1470.65,5671.74
216,735,13000,386,287,0.74,6113.99,13323.83
8,303,7500,284,105,0.37,1704.23,7647.89
114,277,11500,346,203,0.59,3676.30,11676.30
83,672,15500,621,415,0.67,5576.49,15754.43
167,248,6000,536,314,0.59,2425.37,6229.48
578,810,8000,458,185,0.40,1356.99,8076.42
145,726,19500,199,146,0.73,5040.20,19876.88
731,349,10500,532,292,0.55,3781.02,10693.61
802,295,10000,177,70,0.40,1570.62,10192.09
569,66,19500,728,416,0.57,5731.46,19656.59
818,387,17000,242,150,0.62,5861.57,17276.86
282,598,13000,594,268,0.45,2850.17,13114.48
613,591,4500,457,203,0.44,1831.51,4541.58
230,750,19000,652,380,0.58,4419.48,19214.72
443,487,9000,255,73,0.29,1243.14,9152.94
29,265,6000,244,127,0.52,1920.08,6217.21
276,737,13000,679,540,0.80,6868.19,13275.41
497,108,7000,274,91,0.33,1622.26,7156.93
806,660,15000,634,188,0.30,2757.89,15170.35
237,455,15000,701,499,0.71,6242.51,15239.66
451,91,6000,547,149,0.27,968.92,6084.10
551,320,8500,428,194,0.45,1866.82,8600.47
265,437,7000,376,225,0.60,2944.15,7146.28
545,786,4500,676,332,0.49,1480.03,4575.44
276,898,21000,365,279,0.76,8165.75,21246.58
165,545,11500,748,535,0.72,4267.38,11796.79
377,701,8500,164,69,0.42,1259.15,8579.27
295,350,3500,372,182,0.49,1487.90,3669.35
391,485,3500,653,255,0.39,1062.79,3648.55
700,769,5500,772,388,0.50,1699.48,5725.39
665,827,8500,598,285,0.48,2264.21,8617.06
287,31,12000,568,277,0.49,2465.67,12204.23
23,570,21000,407,231,0.57,5461.92,21159.71
331,193,8500,735,274,0.37,2161.22,8633.33
634,192,11500,201,82,0.41,2462.69,11574.63
793,66,15500,409,103,0.25,2354.52,15556.23
36,872,16000,272,97,0.36,2056.99,16139.71
183,462,9000,620,399,0.64,3109.68,9335.48
108,791,15000,203,122,0.60,4433.50,15211.82
84,432,12000,584,397,0.68,4695.21,12246.58
63,638,12000,336,154,0.46,2641.37,12178.57
279,458,3500,625,372,0.60,1899.20,3616.80
396,197,9000,668,190,0.28,1654.94,9104.79
722,527,11000,384,214,0.56,3446.61,11210.94
380,659,9000,333,87,0.26,965.47,9135.14
416,70,13500,332,199,0.60,3697.29,13659.64
7,261,11000,567,287,0.51,3314.81,11259.26
340,449,11000,560,166,0.30,1822.32,11082.14
252,173,7000,427,190,0.44,1663.93,7086.65
302,656,17500,295,155,0.53,4272.88,17618.64
175,415,4000,477,223,0.47,1516.77,4190.78
147,472,8000,211,71,0.34,1741.71,8109.00
67,166,6000,423,252,0.60,1929.08,6148.94
503,723,14000,350,158,0.45,3028.57,14120.00
54,561,10000,349,131,0.38,2886.82,10200.57
367,805,16000,445,295,0.66,5791.01,16271.91
68,494,10000,197,93,0.47,2210.66,10258.88
695,774,10500,349,177,0.51,3055.87,10795.13
721,19,21000,512,277,0.54,5361.33,21113.28
92,21,11000,349,88,0.25,1954.15,11051.58
18,466,8500,435,201,0.46,2443.68,8704.60
710,586,4000,677,198,0.29,1097.49,4036.93
289,63,11500,207,58,0.28,1536.23,11528.99
43,374,6000,621,224,0.36,1639.29,6149.76
848,660,7000,234,47,0.20,861.11,7047.01
704,492,4500,248,110,0.44,1681.45,4661.29
361,866,20500,635,492,0.77,6504.72,20780.31
380,174,5500,403,192,0.48,973.95,5601.74
164,323,7000,768,361,0.47,1928.39,7072.92
77,557,8000,696,377,0.54,3547.41,8175.29
86,841,25500,315,262,0.83,9290.48,25700.00
458,777,14500,364,206,0.57,4394.23,14604.40
485,148,17500,237,119,0.50,4316.46,17647.68
892,509,10000,290,126,0.43,1763.79,10137.93
578,655,9500,625,282,0.45,3168.00,9663.20
310,195,4500,716,298,0.42,1372.91,4610.34
338,524,6000,659,373,0.57,2604.70,6185.13
494,840,13000,613,292,0.48,3186.79,13078.30
500,788,11000,216,97,0.45,1951.39,11199.07
416,439,4000,159,60,0.38,1314.47,4132.08
808,54,14500,157,77,0.49,2971.34,14735.67
