start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
415,706,9500,376,75,0.20,1236.70,9587.77
169,833,13000,668,227,0.34,1200.60,13133.23
674,283,7000,214,71,0.33,1665.89,7186.92
642,441,8000,329,128,0.39,1764.44,8158.05
684,357,7000,615,255,0.41,1859.35,7147.97
322,785,16500,693,432,0.62,5234.49,16706.35
250,168,5500,645,195,0.30,1164.34,5568.22
383,393,10500,353,141,0.40,2467.42,10627.48
851,860,4500,292,115,0.39,1604.45,4640.41
136,672,11000,747,374,0.50,3153.95,11149.93
380,337,7000,245,147,0.60,2663.27,7163.27
72,683,15500,328,152,0.46,2564.02,15667.68
895,270,22500,683,295,0.43,6579.06,22687.41
155,862,20000,715,545,0.76,7832.17,20241.96
68,171,8000,346,159,0.46,1986.99,8167.63
342,790,8500,742,372,0.50,2613.21,8592.99
369,742,12500,679,285,0.42,3022.83,12642.86
120,200,11000,537,252,0.47,3185.29,11284.92
596,143,9000,241,121,0.50,2251.04,9165.98
894,136,16500,581,277,0.48,3388.12,16706.54
280,239,10500,457,120,0.26,1382.93,10596.28
81,135,4000,217,104,0.48,1573.73,4073.73
604,781,4500,214,55,0.26,717.29,4602.80
852,548,7000,715,228,0.32,1513.29,7152.45
298,112,6000,182,92,0.51,1942.31,6181.32
27,20,3500,676,249,0.37,1207.84,3605.03
368,320,7000,441,150,0.34,1433.11,7070.29
690,808,15500,314,97,0.31,2082.80,15649.68
635,467,9000,331,134,0.40,2216.01,9169.18
294,859,12000,363,118,0.33,2867.77,12115.70
173,136,4000,498,244,0.49,1608.43,4108.43
168,483,13000,668,385,0.58,3511.23,13281.44
825,551,6500,270,116,0.43,1931.48,6670.37
448,63,18500,461,264,0.57,4984.82,18686.55
752,132,15500,358,169,0.47,3310.06,15662.01
191,200,4500,198,72,0.36,1361.11,4651.52
460,656,11000,636,226,0.36,2396.23,11073.90
616,388,10000,620,316,0.51,2112.10,10204.84
596,719,3500,325,29,0.09,172.31,3536.92
818,536,14000,205,104,0.51,4031.71,14160.98
44,316,5500,450,177,0.39,1300.00,5564.44
880,750,7000,563,115,0.20,856.13,7134.99
264,877,19000,682,317,0.46,4516.86,19123.17
275,674,11000,691,504,0.73,5258.32,11160.64
701,408,8500,513,222,0.43,3041.91,8628.65
842,617,11500,282,95,0.34,2398.94,11684.40
831,539,9000,722,371,0.51,2121.88,9192.52
35,746,22000,711,437,0.61,8601.27,22208.16
364,587,10000,370,231,0.62,3712.16,10291.89
224,238,7000,259,83,0.32,812.74,7119.69
16,60,9000,427,121,0.28,1762.30,9032.79
634,312,9500,663,240,0.36,2019.61,9628.21
386,110,7500,700,379,0.54,2205.00,7687.14
147,802,13500,332,126,0.38,3570.78,13560.24
555,570,8000,479,179,0.37,1853.86,8139.87
249,231,6500,389,179,0.46,2394.60,6643.96
736,196,9000,313,107,0.34,2111.82,9143.77
869,335,20500,348,217,0.62,7510.06,20727.01
766,831,3500,706,202,0.29,735.13,3614.73
334,182,3500,646,148,0.23,309.60,3578.95
448,336,12500,399,247,0.62,5269.42,12687.97
77,842,20500,169,100,0.59,5059.17,20541.42
660,875,6000,321,121,0.38,943.93,6018.69
632,251,11000,483,239,0.49,3030.02,11236.02
316,546,9000,315,180,0.57,3284.13,9266.67
514,199,13000,560,274,0.49,3484.82,13135.71
780,603,4500,314,151,0.48,1439.49,4722.93
789,153,13500,497,237,0.48,4445.67,13697.18
454,795,11000,229,123,0.54,2873.36,11126.64
706,754,7000,628,153,0.24,654.46,7082.80
571,621,10500,637,307,0.48,3271.59,10653.85
758,722,3500,666,167,0.25,742.49,3566.07
184,109,9000,250,54,0.22,1240.00,9156.00
394,411,8500,596,249,0.42,2723.99,8687.92
374,502,6000,471,123,0.26,973.46,6050.96
556,474,5500,393,148,0.38,1334.61,5571.25
131,482,10500,530,242,0.46,2648.11,10645.28
249,493,6000,388,183,0.47,2136.60,6224.23
810,417,20500,661,365,0.55,4180.79,20878.21
13,827,15500,174,61,0.35,1962.64,15626.44
224,81,6000,295,95,0.32,781.36,6138.98
728,629,12500,583,244,0.42,2910.81,12649.23
549,539,10500,390,131,0.34,1958.97,10651.28
605,506,12500,721,340,0.47,3472.26,12622.05
10,142,8000,388,130,0.34,1567.01,8201.03
543,498,8500,268,135,0.50,3253.73,8608.21
285,542,11000,538,327,0.61,3486.99,11282.53
112,825,15500,369,153,0.41,2913.28,15670.73
192,786,13000,242,125,0.52,3758.26,13252.07
86,308,13000,263,131,0.50,3627.38,13129.28
521,543,4500,696,254,0.36,1471.98,4527.30
56,160,10000,477,233,0.49,3000.00,10207.55
781,633,3500,188,86,0.46,1159.57,3686.17
566,497,5500,167,55,0.33,1080.84,5571.86
204,350,4500,607,208,0.34,929.98,4625.21
543,396,4000,673,282,0.42,1199.11,4086.18
895,54,14500,268,70,0.26,1048.51,14679.10
891,556,8000,654,263,0.40,2430.43,8068.81
267,247,10000,640,359,0.56,4773.44,10207.81
759,188,10000,714,414,0.58,5060.92,10190.48
275,827,15000,446,324,0.73,6917.04,15136.77
519,95,9000,639,151,0.24,1505.48,9093.90
623,355,5500,602,247,0.41,1517.44,5692.69
572,724,3500,652,313,0.48,1230.06,3601.23
174,364,13500,254,176,0.69,3490.16,13814.96
29,336,17000,518,314,0.61,4688.22,17208.49
92,778,24000,179,92,0.51,4472.07,24301.68
204,1,14500,399,191,0.48,3208.02,14570.18
716,383,7000,400,245,0.61,2697.50,7237.50
831,513,14000,706,435,0.62,4184.14,14240.79
736,866,7000,275,155,0.56,1745.45,7130.91
97,443,13500,173,79,0.46,3609.83,13708.09
429,41,7500,746,237,0.32,2136.73,7643.43
404,844,12500,203,73,0.36,2485.22,12628.08
344,632,11000,595,278,0.47,2645.38,11129.41
798,134,13000,684,362,0.53,2929.82,13216.37
675,252,8500,727,296,0.41,2238.65,8630.67
259,423,11000,255,119,0.47,3115.69,11219.61
497,392,9000,206,48,0.23,1053.40,9145.63
468,68,11500,234,82,0.35,2213.68,11585.47
792,567,11500,173,94,0.54,3303.47,11742.77
364,45,11000,500,118,0.24,2088.00,11030.00
57,631,23000,178,129,0.72,6750.00,23292.13
471,19,8500,144,28,0.19,493.06,8569.44
671,354,12000,705,367,0.52,3296.45,12194.33
37,114,9500,163,68,0.42,2493.87,9702.45
567,360,16500,149,67,0.45,2946.31,16654.36
551,888,9000,644,242,0.38,1987.58,9069.88
860,178,15500,693,380,0.55,4094.52,15616.88
278,739,13000,279,181,0.65,4403.23,13236.56
245,755,8500,282,163,0.58,3407.80,8627.66
717,668,10000,206,61,0.30,2713.59,10101.94
145,807,12000,735,266,0.36,2000.68,12078.91
16,114,5500,498,86,0.17,687.75,5568.27
190,841,15500,179,90,0.50,3134.08,15656.42
456,115,15500,286,137,0.48,2706.29,15674.83
281,602,10000,644,333,0.52,3024.84,10169.25
30,76,8500,553,219,0.40,1996.38,8693.49
244,347,8000,311,129,0.41,2504.82,8173.63
204,101,8000,678,390,0.58,3112.83,8171.09
689,576,13000,394,199,0.51,4519.04,13119.29
874,888,7000,485,84,0.17,875.26,7030.93
760,184,12500,554,260,0.47,3925.09,12666.06
185,17,9000,197,37,0.19,662.44,9091.37
487,163,8500,281,102,0.36,2209.96,8645.91
724,143,19500,317,196,0.62,5280.76,19796.53
207,794,16500,326,155,0.48,4180.98,16631.90
433,527,3500,635,136,0.21,648.82,3562.99
183,506,16500,290,155,0.53,3662.07,16689.66
162,606,10500,220,134,0.61,3793.18,10795.45
630,338,9000,169,71,0.42,2094.67,9147.93
165,775,15000,638,250,0.39,2107.37,15111.29
688,35,22000,516,327,0.63,6206.40,22248.06
304,593,14000,321,175,0.55,4325.55,14218.07
717,360,19000,559,221,0.40,3830.95,19098.39
266,811,22000,447,322,0.72,6819.91,22183.45
79,608,14500,264,154,0.58,4467.80,14621.21
48,203,5000,428,155,0.36,1160.05,5196.26
758,55,20500,412,240,0.58,5938.11,20701.46
367,858,13500,241,119,0.49,3676.35,13699.17
286,863,13000,243,113,0.47,2115.23,13119.34
133,228,4000,551,199,0.36,1105.26,4063.52
82,101,6000,463,249,0.54,2844.49,6127.43
508,621,5500,356,89,0.25,1140.45,5587.08
514,109,14500,344,167,0.49,3922.97,14581.40
892,852,5500,491,172,0.35,1380.86,5638.49
216,735,13000,377,246,0.65,4611.41,13297.08
8,303,7500,259,94,0.36,1434.36,7615.83
114,277,11500,343,191,0.56,3540.82,11674.93
83,672,15500,648,431,0.67,5794.75,15745.37
167,248,6000,500,273,0.55,2206.00,6218.00
578,810,8000,483,168,0.35,1392.34,8074.53
145,726,19500,200,137,0.69,4682.50,19840.00
731,349,10500,574,330,0.57,3848.43,10723.00
802,295,10000,189,67,0.35,1174.60,10164.02
569,66,19500,734,391,0.53,5846.05,19634.88
818,387,17000,229,128,0.56,4934.50,17275.11
282,598,13000,580,279,0.48,3324.14,13113.79
613,591,4500,440,186,0.42,1746.59,4534.09
230,750,19000,659,365,0.55,4565.25,19227.62
443,487,9000,242,86,0.36,1886.36,9144.63
29,265,6000,249,134,0.54,1823.29,6281.12
276,737,13000,627,478,0.76,6196.97,13277.51
497,108,7000,284,78,0.27,1153.17,7137.32
806,660,15000,638,227,0.36,3525.08,15191.22
237,455,15000,687,459,0.67,5737.99,15203.78
451,91,6000,559,141,0.25,1012.52,6062.61
551,320,8500,431,179,0.42,1837.59,8578.89
265,437,7000,374,207,0.55,2882.35,7165.78
545,786,4500,676,319,0.47,1380.18,4573.96
276,898,21000,347,262,0.76,8226.22,21193.08
165,545,11500,782,558,0.71,4319.05,11800.51
377,701,8500,128,46,0.36,1648.44,8546.88
295,350,3500,359,138,0.38,1119.78,3616.99
391,485,3500,621,265,0.43,1180.35,3657.81
700,769,5500,742,354,0.48,1707.55,5722.37
665,827,8500,641,303,0.47,2500.78,8592.04
287,31,12000,543,247,0.45,2504.60,12163.90
23,570,21000,386,197,0.51,4455.96,21155.44
331,193,8500,748,228,0.30,1699.20,8610.96
634,192,11500,189,69,0.37,1997.35,11584.66
793,66,15500,408,112,0.27,2432.60,15575.98
36,872,16000,256,83,0.32,1363.28,16125.00
183,462,9000,601,335,0.56,2587.35,9287.85
108,791,15000,212,116,0.55,3523.58,15235.85
84,432,12000,544,350,0.64,4454.96,12213.24
63,638,12000,322,139,0.43,2493.79,12170.81
279,458,3500,688,399,0.58,1829.22,3625.00
396,197,9000,617,182,0.29,1898.70,9085.90
722,527,11000,403,200,0.50,3301.49,11143.92
380,659,9000,360,110,0.31,1500.00,9141.67
416,70,13500,346,196,0.57,3348.27,13708.09
7,261,11000,552,247,0.45,2752.72,11219.20
340,449,11000,516,113,0.22,987.40,11077.52
252,173,7000,413,187,0.45,1295.40,7142.86
302,656,17500,273,161,0.59,4291.21,17716.12
175,415,4000,461,212,0.46,1566.16,4210.41
147,472,8000,217,75,0.35,1559.91,8073.73
67,166,6000,385,212,0.55,1997.40,6119.48
503,723,14000,361,138,0.38,2235.46,14127.42
54,561,10000,357,132,0.37,2810.92,10184.87
367,805,16000,491,324,0.66,5708.76,16262.73
68,494,10000,193,95,0.49,2455.96,10160.62
695,774,10500,355,170,0.48,2267.61,10795.77
721,19,21000,577,322,0.56,6240.90,21107.45
92,21,11000,338,72,0.21,1584.32,11041.42
18,466,8500,432,214,0.50,2651.62,8699.07
710,586,4000,675,165,0.24,941.48,4016.30
289,63,11500,211,68,0.32,1985.78,11533.18
43,374,6000,569,209,0.37,1739.02,6151.14
848,660,7000,225,51,0.23,1055.56,7062.22
704,492,4500,247,88,0.36,1366.40,4621.46
361,866,20500,600,429,0.71,4902.50,20780.00
380,174,5500,383,179,0.47,821.15,5635.77
164,323,7000,726,372,0.51,2211.43,7075.76
77,557,8000,686,334,0.49,3137.03,8176.38
86,841,25500,313,224,0.72,7613.42,25714.06
458,777,14500,374,200,0.53,4122.99,14628.34
485,148,17500,255,131,0.51,4794.12,17641.18
892,509,10000,291,126,0.43,1630.58,10206.19
578,655,9500,680,293,0.43,2947.06,9648.53
310,195,4500,708,263,0.37,1229.52,4577.68
338,524,6000,654,367,0.56,2603.98,6169.72
494,840,13000,623,301,0.48,3279.29,13080.26
500,788,11000,195,83,0.43,1612.82,11123.08
416,439,4000,164,66,0.40,1442.07,4134.15
808,54,14500,168,86,0.51,3565.48,14738.10
