start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
500,171,6000,378,150,0.40,1608.47,6169.31
825,210,17500,243,90,0.37,3292.18,17652.26
222,17,6000,139,48,0.35,794.96,6215.83
432,21,11500,547,212,0.39,2261.43,11595.06
702,770,5000,292,94,0.32,1011.99,5130.14
550,298,13500,246,119,0.48,3093.50,13678.86
310,633,9000,421,201,0.48,2380.05,9239.90
808,841,14500,665,163,0.25,2210.53,14587.22
269,172,5000,176,81,0.46,1474.43,5159.09
141,153,9500,280,123,0.44,2175.00,9653.57
386,516,12500,384,205,0.53,2809.90,12747.40
475,372,8000,666,412,0.62,3052.55,8339.34
415,706,9500,361,58,0.16,986.15,9560.94
169,833,13000,701,319,0.46,2186.88,13175.46
674,283,7000,208,102,0.49,2634.62,7206.73
642,441,8000,298,135,0.45,2226.51,8164.43
684,357,7000,579,261,0.45,1902.42,7205.53
322,785,16500,672,460,0.68,5370.54,16736.61
250,168,5500,630,252,0.40,1559.52,5604.76
383,393,10500,344,139,0.40,2581.40,10630.81
851,860,4500,307,107,0.35,1405.54,4659.61
136,672,11000,702,350,0.50,3089.03,11109.69
380,337,7000,258,150,0.58,2536.82,7135.66
72,683,15500,277,175,0.63,3581.23,15713.00
895,270,22500,686,266,0.39,5199.71,22704.08
155,862,20000,712,545,0.77,7754.92,20279.49
68,171,8000,347,181,0.52,2538.90,8146.97
342,790,8500,714,379,0.53,2586.13,8626.05
369,742,12500,652,329,0.50,3950.15,12665.64
120,200,11000,564,302,0.54,3733.16,11329.79
596,143,9000,275,163,0.59,2340.00,9192.73
894,136,16500,593,313,0.53,4373.52,16700.67
280,239,10500,458,177,0.39,2298.03,10646.29
81,135,4000,239,118,0.49,1598.33,4096.23
604,781,4500,215,59,0.27,693.02,4630.23
852,548,7000,750,274,0.37,1705.33,7149.33
298,112,6000,170,81,0.48,1844.12,6158.82
27,20,3500,708,232,0.33,1037.43,3597.46
368,320,7000,437,160,0.37,1569.79,7070.94
690,808,15500,292,97,0.33,2525.68,15678.08
635,467,9000,323,154,0.48,2383.90,9173.37
294,859,12000,378,137,0.36,2612.43,12174.60
173,136,4000,458,228,0.50,1570.96,4133.19
168,483,13000,630,371,0.59,4126.19,13263.49
825,551,6500,272,120,0.44,1968.75,6628.68
448,63,18500,504,316,0.63,5877.98,18666.67
752,132,15500,335,187,0.56,4589.55,15708.96
191,200,4500,152,80,0.53,1937.50,4763.16
460,656,11000,607,227,0.37,2486.00,11098.85
616,388,10000,671,423,0.63,3101.34,10241.43
596,719,3500,285,42,0.15,317.54,3514.04
818,536,14000,196,121,0.62,5017.86,14219.39
44,316,5500,410,179,0.44,1464.63,5590.24
880,750,7000,549,166,0.30,1552.82,7145.72
264,877,19000,627,315,0.50,5168.26,19133.97
275,674,11000,653,490,0.75,5935.68,11128.64
701,408,8500,518,231,0.45,2919.88,8635.14
842,617,11500,286,107,0.37,2211.54,11713.29
831,539,9000,732,414,0.57,2474.04,9211.75
35,746,22000,691,500,0.72,9802.46,22247.47
364,587,10000,392,224,0.57,3417.09,10278.06
224,238,7000,287,99,0.34,1160.28,7139.37
16,60,9000,536,147,0.27,1777.05,9026.12
634,312,9500,712,342,0.48,2673.46,9640.45
386,110,7500,711,411,0.58,2317.16,7732.07
147,802,13500,353,132,0.37,3359.77,13596.32
555,570,8000,541,211,0.39,1939.93,8160.81
249,231,6500,405,222,0.55,2746.91,6702.47
736,196,9000,336,100,0.30,1977.68,9104.17
869,335,20500,351,236,0.67,8555.56,20693.73
766,831,3500,746,276,0.37,977.21,3621.98
334,182,3500,695,197,0.28,599.28,3553.24
448,336,12500,388,262,0.68,6012.89,12667.53
77,842,20500,167,99,0.59,5520.96,20565.87
660,875,6000,320,121,0.38,1134.38,6025.00
632,251,11000,479,238,0.50,3207.72,11258.87
316,546,9000,311,186,0.60,3646.30,9273.31
514,199,13000,581,268,0.46,2806.37,13141.14
780,603,4500,262,119,0.45,1381.68,4729.01
789,153,13500,467,197,0.42,3643.47,13711.99
454,795,11000,236,145,0.61,3273.31,11122.88
706,754,7000,632,217,0.34,1506.33,7104.43
571,621,10500,579,304,0.53,3310.02,10700.35
758,722,3500,628,208,0.33,987.26,3563.69
184,109,9000,338,103,0.30,1880.18,9168.64
394,411,8500,604,260,0.43,2774.01,8700.33
374,502,6000,418,139,0.33,1355.26,6081.34
556,474,5500,383,121,0.32,983.03,5583.55
131,482,10500,496,216,0.44,2494.96,10651.21
249,493,6000,381,178,0.47,2157.48,6236.22
810,417,20500,645,405,0.63,5981.40,20882.95
13,827,15500,179,65,0.36,2128.49,15634.08
224,81,6000,304,107,0.35,851.97,6115.13
728,629,12500,576,227,0.39,2650.17,12616.32
549,539,10500,379,138,0.36,2323.22,10631.93
605,506,12500,755,390,0.52,3873.51,12640.40
10,142,8000,347,109,0.31,1329.97,8216.14
543,498,8500,261,126,0.48,3009.58,8611.11
285,542,11000,557,338,0.61,3535.91,11274.69
112,825,15500,387,166,0.43,3085.27,15683.46
192,786,13000,205,98,0.48,3463.41,13200.00
86,308,13000,277,163,0.59,4530.69,13166.06
521,543,4500,663,245,0.37,1441.93,4525.64
56,160,10000,447,254,0.57,3732.66,10223.71
781,633,3500,172,67,0.39,1029.07,3662.79
566,497,5500,149,44,0.30,1147.65,5580.54
204,350,4500,641,287,0.45,1430.58,4663.81
543,396,4000,672,338,0.50,1461.31,4117.56
895,54,14500,241,70,0.29,1761.41,14636.93
891,556,8000,597,274,0.46,2930.49,8103.85
267,247,10000,646,358,0.55,4843.65,10176.47
759,188,10000,705,383,0.54,4605.67,10139.01
275,827,15000,473,349,0.74,6941.86,15122.62
519,95,9000,632,157,0.25,1571.99,9107.59
623,355,5500,647,286,0.44,1652.24,5668.47
572,724,3500,631,294,0.47,1157.69,3609.35
174,364,13500,288,215,0.75,4291.67,13840.28
29,336,17000,465,310,0.67,5009.68,17262.37
92,778,24000,200,122,0.61,5615.00,24350.00
204,1,14500,359,209,0.58,3807.80,14583.57
716,383,7000,385,218,0.57,2487.01,7189.61
831,513,14000,683,397,0.58,3482.43,14241.58
736,866,7000,303,192,0.63,2367.99,7194.72
97,443,13500,163,75,0.46,3865.03,13708.59
429,41,7500,779,211,0.27,1790.12,7625.80
404,844,12500,202,64,0.32,2059.41,12638.61
344,632,11000,592,296,0.50,2821.79,11130.07
798,134,13000,671,381,0.57,3982.12,13157.97
675,252,8500,738,287,0.39,2094.17,8631.44
259,423,11000,307,146,0.48,3346.91,11162.87
497,392,9000,213,54,0.25,1152.58,9145.54
468,68,11500,200,76,0.38,1952.50,11630.00
792,567,11500,167,94,0.56,3491.02,11721.56
364,45,11000,501,105,0.21,1767.47,11041.92
57,631,23000,180,142,0.79,7583.33,23311.11
471,19,8500,171,35,0.20,903.51,8535.09
671,354,12000,701,412,0.59,3917.26,12208.27
37,114,9500,191,69,0.36,2052.36,9693.72
567,360,16500,169,79,0.47,3254.44,16683.43
551,888,9000,603,178,0.30,1416.25,9094.53
860,178,15500,684,394,0.58,4320.91,15668.13
278,739,13000,276,168,0.61,3963.77,13260.87
245,755,8500,290,179,0.62,3713.79,8610.34
717,668,10000,183,67,0.37,3267.76,10103.83
145,807,12000,691,307,0.44,3081.77,12088.28
16,114,5500,545,139,0.26,1020.18,5610.09
190,841,15500,191,105,0.55,3515.71,15651.83
456,115,15500,282,159,0.56,3976.95,15684.40
281,602,10000,617,363,0.59,3615.07,10184.76
30,76,8500,549,276,0.50,2659.38,8734.97
244,347,8000,338,170,0.50,2942.31,8263.31
204,101,8000,738,385,0.52,2739.84,8151.76
689,576,13000,392,192,0.49,4390.31,13130.10
874,888,7000,452,66,0.15,792.04,7055.31
760,184,12500,563,288,0.51,3915.63,12709.59
185,17,9000,207,49,0.24,1120.77,9091.79
487,163,8500,275,93,0.34,1921.82,8663.64
724,143,19500,297,163,0.55,4368.69,19779.46
207,794,16500,288,149,0.52,4145.83,16673.61
433,527,3500,679,170,0.25,793.08,3539.76
183,506,16500,275,163,0.59,3850.91,16670.91
162,606,10500,212,140,0.66,3827.83,10806.60
630,338,9000,149,75,0.50,2234.90,9221.48
165,775,15000,681,331,0.49,3176.21,15136.56
688,35,22000,517,366,0.71,7212.77,22324.95
304,593,14000,317,184,0.58,4657.73,14230.28
717,360,19000,611,279,0.46,4338.79,19119.48
266,811,22000,410,305,0.74,7537.80,22243.90
79,608,14500,226,135,0.60,4039.82,14654.87
48,203,5000,429,156,0.36,1156.18,5198.14
758,55,20500,446,271,0.61,6586.32,20699.55
367,858,13500,265,128,0.48,3803.77,13726.42
286,863,13000,232,116,0.50,1950.43,13137.93
133,228,4000,532,193,0.36,1086.47,4078.95
82,101,6000,497,281,0.57,3064.39,6072.43
508,621,5500,363,98,0.27,1315.43,5615.70
514,109,14500,334,174,0.52,3727.54,14640.72
892,852,5500,504,177,0.35,1318.45,5672.62
216,735,13000,369,268,0.73,5579.95,13352.30
8,303,7500,268,112,0.42,1770.52,7667.91
114,277,11500,331,174,0.53,3058.91,11645.02
83,672,15500,596,392,0.66,5610.74,15739.93
167,248,6000,511,275,0.54,2283.76,6211.35
578,810,8000,465,183,0.39,1588.17,8073.12
145,726,19500,216,150,0.69,4791.67,19819.44
731,349,10500,542,306,0.56,3808.12,10686.35
802,295,10000,192,71,0.37,1166.67,10171.88
569,66,19500,689,378,0.55,5784.47,19658.20
818,387,17000,242,135,0.56,5204.55,17243.80
282,598,13000,582,294,0.51,3089.35,13159.79
613,591,4500,423,175,0.41,1706.86,4518.91
230,750,19000,626,365,0.58,4710.06,19228.43
443,487,9000,264,81,0.31,1303.03,9159.09
29,265,6000,228,121,0.53,1835.53,6228.07
276,737,13000,642,492,0.77,6648.75,13267.91
497,108,7000,285,94,0.33,1556.14,7098.25
806,660,15000,597,198,0.33,3252.93,15177.55
237,455,15000,636,438,0.69,5806.60,15243.71
451,91,6000,573,119,0.21,820.24,6064.57
551,320,8500,389,161,0.41,1524.42,8587.40
265,437,7000,384,235,0.61,3016.93,7135.42
545,786,4500,689,364,0.53,1596.52,4571.12
276,898,21000,359,287,0.80,8827.30,21225.63
165,545,11500,759,549,0.72,4286.56,11824.11
377,701,8500,155,56,0.36,1209.68,8590.32
295,350,3500,384,184,0.48,1391.93,3674.48
391,485,3500,625,243,0.39,1050.40,3664.80
700,769,5500,755,406,0.54,2094.04,5697.35
665,827,8500,645,370,0.57,2865.89,8658.14
287,31,12000,513,253,0.49,2898.64,12220.27
23,570,21000,385,224,0.58,5949.35,21155.84
331,193,8500,700,247,0.35,2134.29,8658.57
634,192,11500,187,88,0.47,2526.74,11644.39
793,66,15500,397,106,0.27,2959.70,15555.42
36,872,16000,291,105,0.36,2567.01,16065.29
183,462,9000,607,378,0.62,3062.60,9319.60
108,791,15000,215,116,0.54,4097.67,15181.40
84,432,12000,563,364,0.65,4480.46,12236.23
63,638,12000,379,196,0.52,2759.89,12232.19
279,458,3500,661,405,0.61,1952.34,3601.36
396,197,9000,691,214,0.31,2092.62,9092.62
722,527,11000,378,208,0.55,3523.81,11201.06
380,659,9000,327,69,0.21,616.21,9125.38
416,70,13500,343,204,0.59,4018.95,13672.01
7,261,11000,544,279,0.51,3772.98,11251.84
340,449,11000,510,118,0.23,1471.57,11054.90
252,173,7000,449,193,0.43,1376.39,7133.63
302,656,17500,279,156,0.56,4442.65,17672.04
175,415,4000,482,260,0.54,1787.34,4221.99
147,472,8000,219,66,0.30,1374.43,8100.46
67,166,6000,411,258,0.63,2216.55,6167.88
503,723,14000,375,168,0.45,3224.00,14133.33
54,561,10000,374,140,0.37,2997.33,10187.17
367,805,16000,488,314,0.64,5461.07,16282.79
68,494,10000,185,90,0.49,2475.68,10237.84
695,774,10500,357,172,0.48,2292.72,10794.12
721,19,21000,595,357,0.60,6162.18,21151.26
92,21,11000,374,107,0.29,2024.06,11050.80
18,466,8500,417,201,0.48,2794.96,8737.41
710,586,4000,664,197,0.30,1112.95,4045.18
289,63,11500,206,64,0.31,1631.07,11514.56
43,374,6000,597,211,0.35,1568.68,6167.50
848,660,7000,231,45,0.19,746.75,7064.94
704,492,4500,235,104,0.44,1704.26,4674.47
361,866,20500,566,424,0.75,5824.20,20800.35
380,174,5500,386,173,0.45,722.80,5603.63
164,323,7000,709,351,0.50,2049.37,7080.39
77,557,8000,629,298,0.47,3146.26,8174.88
86,841,25500,337,266,0.79,8767.06,25683.98
458,777,14500,399,237,0.59,4775.69,14667.92
485,148,17500,214,126,0.59,5453.27,17668.22
892,509,10000,264,109,0.41,1382.58,10136.36
578,655,9500,600,255,0.42,2748.33,9678.33
310,195,4500,765,306,0.40,1300.00,4607.19
338,524,6000,610,324,0.53,2495.90,6183.61
494,840,13000,653,327,0.50,3605.67,13104.13
500,788,11000,234,113,0.48,2102.56,11166.67
416,439,4000,178,61,0.34,1292.13,4106.74
808,54,14500,151,73,0.48,3046.36,14698.68
