start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
23,570,21000,360,120,0.33,2731.94,21088.89
331,193,8500,783,131,0.17,887.61,8588.12
634,192,11500,172,60,0.35,2630.81,11552.33
793,66,15500,445,70,0.16,1357.30,15560.67
36,872,16000,254,69,0.27,2480.31,16090.55
183,462,9000,608,240,0.39,1740.13,9222.04
108,791,15000,219,103,0.47,3205.48,15159.82
84,432,12000,565,281,0.50,3385.84,12194.69
63,638,12000,318,107,0.34,1677.67,12179.25
279,458,3500,728,347,0.48,1508.24,3597.53
396,197,9000,691,122,0.18,1109.99,9072.36
722,527,11000,384,151,0.39,2389.32,11132.81
380,659,9000,328,61,0.19,745.43,9097.56
416,70,13500,370,175,0.47,3041.89,13662.16
7,261,11000,538,183,0.34,2258.36,11169.14
340,449,11000,528,103,0.20,1094.70,11047.35
252,173,7000,473,123,0.26,778.01,7086.68
302,656,17500,290,110,0.38,3701.72,17617.24
175,415,4000,457,133,0.29,1020.79,4131.29
147,472,8000,207,51,0.25,1272.95,8101.45
67,166,6000,431,190,0.44,1583.53,6136.89
503,723,14000,339,100,0.29,2554.57,14076.70
54,561,10000,357,107,0.30,2081.23,10198.88
367,805,16000,480,189,0.39,2971.88,16187.50
68,494,10000,210,65,0.31,1726.19,10123.81
695,774,10500,335,120,0.36,1998.51,10705.97
721,19,21000,595,253,0.43,4119.33,21119.33
92,21,11000,346,51,0.15,1073.70,11028.90
18,466,8500,401,134,0.33,1998.75,8647.13
710,586,4000,695,139,0.20,709.35,4041.73
289,63,11500,194,40,0.21,1520.62,11505.15
43,374,6000,584,86,0.15,588.18,6071.92
848,660,7000,240,33,0.14,377.08,7058.33
704,492,4500,231,67,0.29,1051.95,4564.94
361,866,20500,570,290,0.51,3515.79,20759.65
380,174,5500,455,134,0.29,520.88,5596.70
164,323,7000,747,284,0.38,1684.74,7050.87
77,557,8000,651,257,0.39,2611.37,8149.00
86,841,25500,348,210,0.60,6530.17,25635.06
458,777,14500,390,144,0.37,3147.44,14579.49
485,148,17500,232,78,0.34,2603.45,17603.45
892,509,10000,309,110,0.36,1347.90,10077.67
578,655,9500,636,174,0.27,1564.47,9632.08
310,195,4500,717,239,0.33,1145.75,4568.34
338,524,6000,619,261,0.42,1932.15,6135.70
494,840,13000,619,254,0.41,2722.94,13040.39
500,788,11000,230,79,0.34,1367.39,11104.35
416,439,4000,193,55,0.28,968.91,4103.63
808,54,14500,137,46,0.34,2474.45,14624.09
