start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
374,502,6000,429,100,0.23,841.49,6055.94
556,474,5500,376,130,0.35,1176.86,5582.45
131,482,10500,475,205,0.43,2361.05,10645.26
249,493,6000,370,178,0.48,2259.46,6270.27
810,417,20500,720,450,0.62,5316.67,20920.83
13,827,15500,191,81,0.42,2078.53,15672.77
224,81,6000,259,105,0.41,1152.51,6146.72
728,629,12500,586,228,0.39,2862.63,12629.69
549,539,10500,385,133,0.35,1848.05,10681.82
605,506,12500,738,335,0.45,3680.22,12628.73
10,142,8000,374,114,0.30,1387.70,8200.53
543,498,8500,284,120,0.42,2376.76,8630.28
285,542,11000,570,322,0.56,3333.33,11280.70
112,825,15500,378,178,0.47,3539.68,15703.70
192,786,13000,212,106,0.50,3214.62,13235.85
86,308,13000,277,154,0.56,4061.37,13205.78
521,543,4500,717,232,0.32,1332.64,4536.26
56,160,10000,466,211,0.45,3162.02,10178.11
781,633,3500,152,59,0.39,950.66,3703.95
566,497,5500,169,43,0.25,952.66,5571.01
204,350,4500,604,280,0.46,1563.74,4642.38
543,396,4000,603,280,0.46,1291.04,4114.43
895,54,14500,236,55,0.23,1432.20,14622.88
891,556,8000,619,264,0.43,2706.79,8090.47
267,247,10000,634,337,0.53,4466.88,10170.35
759,188,10000,691,387,0.56,4705.50,10170.77
275,827,15000,471,334,0.71,6790.87,15123.14
519,95,9000,712,153,0.21,1527.39,9068.82
623,355,5500,628,268,0.43,1599.52,5662.42
572,724,3500,626,243,0.39,961.66,3586.26
174,364,13500,272,185,0.68,4193.01,13797.79
29,336,17000,460,298,0.65,5654.35,17228.26
92,778,24000,197,116,0.59,6459.39,24274.11
204,1,14500,386,200,0.52,3661.92,14569.95
716,383,7000,392,233,0.59,2404.34,7216.84
831,513,14000,734,462,0.63,4152.59,14220.71
736,866,7000,354,212,0.60,2180.79,7155.37
97,443,13500,189,92,0.49,3804.23,13669.31
429,41,7500,782,134,0.17,990.41,7621.48
404,844,12500,205,78,0.38,2709.76,12621.95
344,632,11000,619,310,0.50,3034.73,11127.63
798,134,13000,661,321,0.49,2649.02,13169.44
675,252,8500,736,219,0.30,1614.81,8608.70
259,423,11000,290,122,0.42,3056.90,11196.55
497,392,9000,228,48,0.21,918.86,9100.88
468,68,11500,217,83,0.38,1956.22,11661.29
792,567,11500,172,85,0.49,2872.09,11779.07
364,45,11000,505,119,0.24,2133.66,11057.43
57,631,23000,173,135,0.78,7456.65,23277.46
471,19,8500,139,23,0.17,748.20,8557.55
671,354,12000,628,368,0.59,3598.73,12210.19
37,114,9500,172,68,0.40,1962.21,9697.67
567,360,16500,144,63,0.44,3152.78,16694.44
551,888,9000,605,170,0.28,1430.58,9100.83
860,178,15500,650,357,0.55,4118.46,15683.08
278,739,13000,264,165,0.62,4458.33,13261.36
245,755,8500,293,172,0.59,3452.22,8595.56
717,668,10000,187,75,0.40,3716.58,10112.30
145,807,12000,685,233,0.34,1878.10,12108.03
16,114,5500,522,128,0.25,975.10,5601.53
190,841,15500,180,77,0.43,2811.11,15616.67
456,115,15500,274,137,0.50,3324.82,15689.78
281,602,10000,630,330,0.52,3018.25,10198.41
30,76,8500,563,249,0.44,2229.13,8759.33
244,347,8000,384,189,0.49,2786.46,8200.52
204,101,8000,721,397,0.55,2923.72,8144.24
689,576,13000,421,204,0.48,4723.28,13111.64
874,888,7000,430,61,0.14,596.51,7030.23
760,184,12500,567,230,0.41,3278.66,12628.75
185,17,9000,219,26,0.12,486.30,9050.23
487,163,8500,254,93,0.37,2210.63,8633.86
724,143,19500,290,157,0.54,4465.52,19779.31
207,794,16500,314,133,0.42,3305.73,16621.02
433,527,3500,666,145,0.22,649.40,3570.57
183,506,16500,272,160,0.59,4104.78,16698.53
162,606,10500,203,119,0.59,3507.39,10815.27
630,338,9000,161,77,0.48,2071.43,9223.60
165,775,15000,734,297,0.40,3448.23,15117.17
688,35,22000,532,358,0.67,6192.67,22263.16
304,593,14000,320,175,0.55,4484.38,14228.12
717,360,19000,599,272,0.45,3820.53,19130.22
266,811,22000,432,320,0.74,7680.56,22178.24
79,608,14500,279,166,0.59,3691.76,14618.28
48,203,5000,447,139,0.31,958.61,5174.50
758,55,20500,402,224,0.56,5742.54,20748.76
367,858,13500,246,108,0.44,3235.77,13678.86
286,863,13000,227,107,0.47,2215.86,13101.32
133,228,4000,554,181,0.33,945.85,4086.64
82,101,6000,510,300,0.59,3117.65,6068.63
508,621,5500,360,106,0.29,1404.17,5566.67
514,109,14500,357,138,0.39,2857.14,14584.03
892,852,5500,489,115,0.24,998.98,5616.56
216,735,13000,360,253,0.70,5327.78,13325.00
8,303,7500,241,93,0.39,1699.17,7624.48
114,277,11500,327,178,0.54,3152.91,11665.14
83,672,15500,629,416,0.66,5998.41,15711.45
167,248,6000,468,239,0.51,2127.14,6239.32
578,810,8000,439,153,0.35,1050.11,8052.39
145,726,19500,223,155,0.70,4690.58,19778.03
731,349,10500,545,303,0.56,4210.09,10643.12
802,295,10000,197,51,0.26,911.17,10131.98
569,66,19500,690,370,0.54,5005.80,19669.57
818,387,17000,268,165,0.62,5050.37,17279.85
282,598,13000,527,213,0.40,2460.15,13096.77
613,591,4500,408,143,0.35,1428.92,4558.82
230,750,19000,671,367,0.55,3699.70,19228.02
443,487,9000,287,93,0.32,1440.77,9125.44
29,265,6000,243,116,0.48,1751.03,6246.91
276,737,13000,723,538,0.74,6435.68,13246.20
497,108,7000,289,86,0.30,1340.83,7096.89
806,660,15000,597,156,0.26,2565.33,15125.63
237,455,15000,756,514,0.68,5035.71,15277.78
451,91,6000,549,126,0.23,916.21,6052.82
551,320,8500,419,159,0.38,1752.98,8569.21
265,437,7000,360,193,0.54,2700.00,7125.00
545,786,4500,705,370,0.52,1681.56,4586.52
276,898,21000,356,269,0.76,8328.65,21235.96
165,545,11500,727,491,0.68,3892.02,11812.24
377,701,8500,159,70,0.44,1295.60,8594.34
295,350,3500,353,163,0.46,1385.27,3621.81
391,485,3500,603,233,0.39,1028.19,3659.20
700,769,5500,746,370,0.50,1791.55,5722.52
665,827,8500,675,360,0.53,2702.96,8639.26
287,31,12000,525,192,0.37,1785.71,12139.05
23,570,21000,360,210,0.58,5554.17,21152.78
331,193,8500,642,145,0.23,1432.24,8612.15
634,192,11500,175,95,0.54,3245.71,11591.43
793,66,15500,414,111,0.27,2809.18,15572.46
36,872,16000,252,81,0.32,1464.29,16091.27
183,462,9000,636,365,0.57,2904.87,9283.02
108,791,15000,204,111,0.54,3580.88,15171.57
84,432,12000,551,369,0.67,4849.36,12228.68
63,638,12000,372,174,0.47,2422.04,12204.30
279,458,3500,664,395,0.59,1923.95,3594.88
396,197,9000,706,156,0.22,1463.17,9066.57
722,527,11000,406,208,0.51,3389.16,11182.27
380,659,9000,323,79,0.24,1210.53,9120.74
416,70,13500,339,191,0.56,3587.02,13706.49
7,261,11000,518,248,0.48,3323.36,11189.19
340,449,11000,516,137,0.27,1713.18,11079.46
252,173,7000,416,164,0.39,1272.84,7132.21
302,656,17500,264,140,0.53,4310.61,17659.09
175,415,4000,462,230,0.50,1647.19,4181.82
147,472,8000,205,77,0.38,1873.17,8117.07
67,166,6000,441,258,0.59,2024.94,6195.01
503,723,14000,340,128,0.38,2713.24,14120.59
54,561,10000,350,131,0.37,2797.14,10214.29
367,805,16000,488,323,0.66,5834.02,16278.69
68,494,10000,186,83,0.45,2239.25,10225.81
695,774,10500,354,157,0.44,2528.25,10765.54
721,19,21000,599,338,0.56,6286.31,21148.58
92,21,11000,337,78,0.23,1602.37,11032.64
18,466,8500,397,171,0.43,2576.83,8716.62
710,586,4000,658,219,0.33,1304.71,4042.55
289,63,11500,182,51,0.28,1662.09,11538.46
43,374,6000,575,227,0.39,1904.35,6160.00
848,660,7000,203,33,0.16,753.69,7029.56
704,492,4500,269,116,0.43,1576.21,4611.52
361,866,20500,581,413,0.71,5543.03,20777.11
380,174,5500,402,161,0.40,827.11,5611.94
164,323,7000,746,350,0.47,1774.13,7077.75
77,557,8000,655,268,0.41,2796.18,8157.25
86,841,25500,326,238,0.73,7940.18,25674.85
458,777,14500,421,187,0.44,3509.50,14649.64
485,148,17500,273,137,0.50,4194.14,17661.17
892,509,10000,293,106,0.36,1092.15,10109.22
578,655,9500,589,203,0.34,2140.92,9640.92
310,195,4500,737,247,0.34,1207.60,4599.05
338,524,6000,642,345,0.54,2485.20,6172.90
494,840,13000,610,282,0.46,2876.23,13081.97
500,788,11000,212,88,0.42,1933.96,11146.23
416,439,4000,186,65,0.35,1182.80,4118.28
808,54,14500,138,80,0.58,4050.72,14775.36
