start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
674,283,7000,215,82,0.38,2069.77,7172.09
642,441,8000,311,116,0.37,1781.35,8163.99
684,357,7000,617,279,0.45,2083.47,7223.66
322,785,16500,713,475,0.67,5351.33,16721.60
250,168,5500,657,254,0.39,1515.98,5605.02
383,393,10500,330,155,0.47,2574.24,10636.36
851,860,4500,266,87,0.33,1263.16,4631.58
136,672,11000,739,378,0.51,3473.61,11124.49
380,337,7000,280,176,0.63,2855.36,7189.29
72,683,15500,295,142,0.48,2784.75,15676.27
895,270,22500,675,293,0.43,6500.74,22652.59
155,862,20000,666,503,0.76,7577.33,20229.73
68,171,8000,377,196,0.52,2444.30,8127.32
342,790,8500,697,347,0.50,2455.52,8611.91
369,742,12500,615,298,0.48,3900.81,12630.08
120,200,11000,550,313,0.57,3793.64,11367.27
596,143,9000,300,162,0.54,2430.00,9170.00
894,136,16500,565,312,0.55,4606.19,16737.17
280,239,10500,462,164,0.35,2159.09,10627.71
81,135,4000,244,141,0.58,2012.30,4098.36
604,781,4500,198,54,0.27,742.42,4606.06
852,548,7000,752,281,0.37,1731.38,7158.24
298,112,6000,147,78,0.53,1843.54,6210.88
27,20,3500,764,260,0.34,1096.20,3583.77
368,320,7000,423,157,0.37,1579.20,7085.11
690,808,15500,345,114,0.33,2228.99,15656.52
635,467,9000,337,147,0.44,2505.93,9169.14
294,859,12000,361,134,0.37,2911.36,12188.37
173,136,4000,472,228,0.48,1619.70,4133.47
168,483,13000,669,368,0.55,3388.64,13254.11
825,551,6500,226,85,0.38,1736.73,6646.02
448,63,18500,445,283,0.64,5982.02,18706.74
752,132,15500,330,189,0.57,4569.70,15736.36
191,200,4500,192,92,0.48,1778.65,4692.71
460,656,11000,650,241,0.37,2495.38,11063.08
616,388,10000,654,395,0.60,3144.50,10166.67
596,719,3500,297,57,0.19,489.90,3547.14
818,536,14000,187,114,0.61,4582.89,14213.90
44,316,5500,417,178,0.43,1408.87,5612.71
880,750,7000,533,154,0.29,1401.50,7148.22
264,877,19000,681,352,0.52,4983.11,19136.56
275,674,11000,688,507,0.74,5536.34,11174.42
701,408,8500,553,259,0.47,3005.42,8648.28
842,617,11500,289,97,0.34,2008.65,11693.77
831,539,9000,714,428,0.60,2650.56,9235.29
35,746,22000,659,462,0.70,9379.36,22245.83
364,587,10000,323,185,0.57,3114.55,10275.54
224,238,7000,278,90,0.32,1115.11,7111.51
16,60,9000,503,131,0.26,1601.39,9041.75
634,312,9500,645,297,0.46,2680.62,9634.88
386,110,7500,686,381,0.56,2183.67,7720.12
147,802,13500,338,129,0.38,3162.72,13609.47
555,570,8000,478,173,0.36,1794.98,8152.72
249,231,6500,434,213,0.49,2470.05,6640.55
736,196,9000,335,106,0.32,2171.64,9101.49
869,335,20500,357,238,0.67,8719.89,20698.88
766,831,3500,737,293,0.40,1085.48,3622.12
334,182,3500,633,162,0.26,592.42,3550.55
448,336,12500,427,283,0.66,5970.73,12668.62
77,842,20500,149,106,0.71,6285.23,20546.98
660,875,6000,297,100,0.34,883.84,6016.84
632,251,11000,453,222,0.49,2584.99,11260.49
316,546,9000,306,192,0.63,3841.50,9287.58
514,199,13000,575,308,0.54,3615.65,13184.35
780,603,4500,260,110,0.42,1105.77,4730.77
789,153,13500,504,221,0.44,3974.21,13686.51
454,795,11000,239,152,0.64,3288.70,11163.18
706,754,7000,638,199,0.31,1362.85,7084.64
571,621,10500,575,286,0.50,3253.91,10661.74
758,722,3500,650,235,0.36,1083.08,3578.46
184,109,9000,299,96,0.32,1638.80,9234.11
394,411,8500,643,275,0.43,2807.93,8692.85
374,502,6000,446,133,0.30,1117.71,6071.75
556,474,5500,369,139,0.38,1173.44,5578.59
131,482,10500,510,254,0.50,2685.29,10696.08
249,493,6000,385,204,0.53,2366.23,6257.14
810,417,20500,671,430,0.64,5821.16,20902.38
13,827,15500,191,77,0.40,2476.44,15657.07
224,81,6000,292,126,0.43,1152.40,6150.68
728,629,12500,577,245,0.42,3064.99,12624.78
549,539,10500,402,140,0.35,1858.21,10649.25
605,506,12500,726,398,0.55,4128.10,12672.18
10,142,8000,346,102,0.29,1205.20,8205.20
543,498,8500,267,138,0.52,3073.03,8649.81
285,542,11000,580,344,0.59,3436.21,11279.31
112,825,15500,410,199,0.49,4130.49,15658.54
192,786,13000,196,112,0.57,4183.67,13295.92
86,308,13000,271,172,0.63,4780.44,13236.16
521,543,4500,707,237,0.34,1395.33,4538.19
56,160,10000,484,252,0.52,3506.20,10190.08
781,633,3500,184,74,0.40,1043.48,3679.35
566,497,5500,183,57,0.31,1125.68,5587.43
204,350,4500,646,300,0.46,1500.77,4636.22
543,396,4000,638,288,0.45,1220.22,4103.45
895,54,14500,216,66,0.31,1597.22,14643.52
891,556,8000,643,268,0.42,2683.51,8083.98
267,247,10000,649,402,0.62,5312.02,10194.14
759,188,10000,710,439,0.62,5296.48,10178.87
275,827,15000,456,336,0.74,7125.00,15149.12
519,95,9000,693,204,0.29,1981.24,9101.01
623,355,5500,625,319,0.51,1827.20,5736.80
572,724,3500,691,333,0.48,1248.19,3609.99
174,364,13500,267,199,0.75,4177.90,13867.04
29,336,17000,479,311,0.65,4556.37,17240.08
92,778,24000,166,107,0.64,6078.31,24307.23
204,1,14500,407,225,0.55,3443.49,14571.25
716,383,7000,420,243,0.58,2633.33,7207.14
831,513,14000,704,422,0.60,3563.21,14241.48
736,866,7000,321,199,0.62,2419.00,7171.34
97,443,13500,184,98,0.53,4461.96,13728.26
429,41,7500,780,222,0.28,1862.82,7624.36
404,844,12500,216,78,0.36,2333.33,12620.37
344,632,11000,632,346,0.55,3097.31,11150.32
798,134,13000,628,349,0.56,3132.17,13186.31
675,252,8500,786,321,0.41,2305.34,8619.59
259,423,11000,298,148,0.50,3362.42,11234.90
497,392,9000,237,48,0.20,822.78,9173.00
468,68,11500,238,101,0.42,2420.17,11647.06
792,567,11500,151,65,0.43,2125.83,11731.79
364,45,11000,492,110,0.22,1847.56,11067.07
57,631,23000,202,169,0.84,8126.24,23356.44
471,19,8500,153,34,0.22,777.78,8584.97
671,354,12000,679,369,0.54,3702.50,12182.62
37,114,9500,165,56,0.34,1833.33,9669.70
567,360,16500,156,77,0.49,3894.23,16692.31
551,888,9000,608,200,0.33,1789.47,9101.97
860,178,15500,679,372,0.55,3963.92,15653.17
278,739,13000,281,190,0.68,4375.44,13241.99
245,755,8500,283,154,0.54,3436.40,8609.54
717,668,10000,190,57,0.30,2628.95,10068.42
145,807,12000,737,337,0.46,2907.73,12088.20
16,114,5500,541,125,0.23,807.76,5605.36
190,841,15500,187,112,0.60,3740.64,15665.78
456,115,15500,323,188,0.58,3877.71,15744.58
281,602,10000,674,404,0.60,3479.23,10219.58
30,76,8500,578,294,0.51,2686.85,8749.13
244,347,8000,337,181,0.54,3175.07,8201.78
204,101,8000,690,392,0.57,2907.25,8189.86
689,576,13000,441,199,0.45,4306.12,13117.91
874,888,7000,495,89,0.18,1038.38,7030.30
760,184,12500,590,279,0.47,3687.29,12659.32
185,17,9000,213,44,0.21,868.54,9103.29
487,163,8500,299,123,0.41,2254.18,8710.70
724,143,19500,274,129,0.47,4193.43,19722.63
207,794,16500,333,162,0.49,3846.85,16665.17
433,527,3500,663,173,0.26,820.51,3549.77
183,506,16500,275,174,0.63,4012.73,16710.91
162,606,10500,224,147,0.66,3535.71,10821.43
630,338,9000,169,74,0.44,2020.71,9183.43
165,775,15000,701,314,0.45,2961.48,15128.39
688,35,22000,519,369,0.71,8015.41,22283.24
304,593,14000,323,201,0.62,4722.91,14247.68
717,360,19000,567,267,0.47,4562.61,19134.04
266,811,22000,494,372,0.75,7538.46,22228.74
79,608,14500,260,152,0.58,3734.62,14576.92
48,203,5000,467,166,0.36,1200.21,5158.46
758,55,20500,458,281,0.61,6260.92,20759.83
367,858,13500,266,125,0.47,3336.47,13763.16
286,863,13000,281,131,0.47,1788.26,13149.47
133,228,4000,506,180,0.36,1094.86,4071.15
82,101,6000,531,326,0.61,3210.92,6128.06
508,621,5500,378,104,0.28,1248.68,5605.82
514,109,14500,344,162,0.47,3559.59,14616.28
892,852,5500,484,137,0.28,1058.88,5650.83
216,735,13000,372,278,0.75,5795.70,13333.33
8,303,7500,253,98,0.39,1828.06,7638.34
114,277,11500,325,177,0.54,3390.77,11650.77
83,672,15500,659,458,0.69,5515.17,15768.59
167,248,6000,451,248,0.55,2246.12,6203.99
578,810,8000,474,178,0.38,1287.97,8073.84
145,726,19500,221,145,0.66,4984.16,19771.49
731,349,10500,513,277,0.54,3583.82,10679.34
802,295,10000,206,77,0.37,1453.88,10160.19
569,66,19500,724,416,0.57,6178.18,19664.36
818,387,17000,246,146,0.59,4884.15,17308.94
282,598,13000,534,206,0.39,2650.75,13110.49
613,591,4500,395,125,0.32,1303.80,4532.91
230,750,19000,663,403,0.61,4700.60,19251.89
443,487,9000,274,86,0.31,1315.69,9178.83
29,265,6000,240,126,0.53,2008.33,6208.33
276,737,13000,646,494,0.76,6644.74,13308.05
497,108,7000,283,103,0.36,1830.39,7137.81
806,660,15000,656,216,0.33,3346.04,15175.30
237,455,15000,738,515,0.70,6155.83,15242.55
451,91,6000,553,129,0.23,867.09,6072.33
551,320,8500,401,182,0.45,1880.30,8607.23
265,437,7000,386,235,0.61,2963.73,7124.35
545,786,4500,637,352,0.55,1649.92,4572.21
276,898,21000,337,259,0.77,8293.77,21204.75
165,545,11500,769,554,0.72,4142.39,11855.01
377,701,8500,162,74,0.46,1675.93,8580.25
295,350,3500,365,175,0.48,1543.84,3647.95
391,485,3500,555,202,0.36,963.96,3653.15
700,769,5500,767,385,0.50,1863.75,5678.62
665,827,8500,667,342,0.51,2783.36,8619.94
287,31,12000,510,244,0.48,2578.43,12198.04
23,570,21000,357,182,0.51,4327.73,21179.27
331,193,8500,745,251,0.34,1947.65,8623.49
634,192,11500,178,80,0.45,3123.60,11584.27
793,66,15500,411,115,0.28,3043.80,15565.69
36,872,16000,265,90,0.34,1771.70,16094.34
183,462,9000,626,388,0.62,3313.90,9282.75
108,791,15000,201,135,0.67,4666.67,15303.48
84,432,12000,601,392,0.65,4672.21,12251.25
63,638,12000,343,173,0.50,2851.31,12236.15
279,458,3500,681,414,0.61,1930.25,3608.66
396,197,9000,712,177,0.25,1706.46,9089.89
722,527,11000,379,202,0.53,3336.41,11221.64
380,659,9000,328,74,0.23,807.93,9152.44
416,70,13500,349,208,0.60,3955.59,13712.03
7,261,11000,575,321,0.56,3826.09,11262.61
340,449,11000,507,143,0.28,1809.66,11086.79
252,173,7000,442,217,0.49,1773.76,7169.68
302,656,17500,267,154,0.58,4930.71,17691.01
175,415,4000,492,256,0.52,1832.32,4193.09
147,472,8000,218,92,0.42,2174.31,8123.85
67,166,6000,398,246,0.62,1981.16,6153.27
503,723,14000,371,160,0.43,2978.44,14113.21
54,561,10000,319,136,0.43,3286.83,10260.19
367,805,16000,462,283,0.61,5189.39,16268.40
68,494,10000,168,80,0.48,2333.33,10261.90
695,774,10500,349,186,0.53,2734.96,10835.24
721,19,21000,610,345,0.57,5866.39,21144.26
92,21,11000,338,69,0.20,1455.62,11026.63
18,466,8500,411,198,0.48,2608.27,8721.41
710,586,4000,637,208,0.33,1185.24,4065.93
289,63,11500,206,70,0.34,1902.91,11548.54
43,374,6000,591,189,0.32,1569.37,6133.67
848,660,7000,215,58,0.27,1183.72,7055.81
704,492,4500,257,124,0.48,1803.50,4640.08
361,866,20500,588,440,0.75,6552.72,20763.61
380,174,5500,429,206,0.48,870.63,5642.19
164,323,7000,721,337,0.47,2062.41,7056.87
77,557,8000,632,300,0.47,2977.85,8180.38
86,841,25500,325,255,0.78,8400.00,25752.31
458,777,14500,376,208,0.55,4202.13,14646.28
485,148,17500,242,119,0.49,4171.49,17628.10
892,509,10000,345,166,0.48,1991.30,10150.72
578,655,9500,613,271,0.44,2827.08,9679.45
310,195,4500,718,279,0.39,1251.39,4594.71
338,524,6000,629,331,0.53,2278.22,6200.32
494,840,13000,615,330,0.54,3399.19,13099.19
500,788,11000,244,111,0.45,2127.05,11147.54
416,439,4000,176,84,0.48,1616.48,4164.77
808,54,14500,157,81,0.52,3522.29,14729.30
