start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
83,672,15500,600,312,0.52,4792.50,15635.00
167,248,6000,534,220,0.41,1826.78,6155.43
578,810,8000,458,112,0.24,765.28,8058.95
145,726,19500,211,119,0.56,4021.33,19755.92
731,349,10500,529,204,0.39,2617.20,10605.86
802,295,10000,190,54,0.28,1007.89,10136.84
569,66,19500,766,345,0.45,5137.73,19607.05
818,387,17000,210,96,0.46,3335.71,17200.00
282,598,13000,591,187,0.32,2127.75,13077.83
613,591,4500,439,115,0.26,1062.64,4527.33
230,750,19000,698,283,0.41,3134.67,19183.38
443,487,9000,253,45,0.18,610.67,9134.39
29,265,6000,251,89,0.35,1260.96,6199.20
276,737,13000,659,328,0.50,4011.38,13157.81
497,108,7000,325,79,0.24,1172.31,7092.31
806,660,15000,607,167,0.28,2867.38,15141.68
237,455,15000,715,356,0.50,3819.58,15195.80
451,91,6000,600,101,0.17,653.33,6073.33
551,320,8500,411,125,0.30,1085.16,8558.39
265,437,7000,369,141,0.38,2142.28,7121.95
545,786,4500,646,294,0.46,1417.96,4577.40
276,898,21000,345,205,0.59,5924.64,21179.71
165,545,11500,801,406,0.51,2963.80,11750.94
377,701,8500,141,42,0.30,882.98,8535.46
295,350,3500,382,116,0.30,926.70,3581.15
391,485,3500,582,181,0.31,873.71,3611.68
700,769,5500,731,231,0.32,1152.53,5623.12
665,827,8500,666,224,0.34,1460.21,8587.09
287,31,12000,586,185,0.32,1820.82,12121.16
23,570,21000,400,148,0.37,3583.75,21092.50
331,193,8500,733,160,0.22,1287.86,8591.41
634,192,11500,165,56,0.34,1784.85,11621.21
793,66,15500,433,78,0.18,1471.13,15525.40
36,872,16000,252,43,0.17,1128.97,16035.71
183,462,9000,583,289,0.50,2403.09,9257.29
108,791,15000,255,133,0.52,3786.27,15192.16
84,432,12000,604,260,0.43,3069.54,12129.14
63,638,12000,362,102,0.28,1607.73,12118.78
279,458,3500,690,333,0.48,1549.28,3597.10
396,197,9000,704,155,0.22,1658.38,9049.72
722,527,11000,399,159,0.40,2389.72,11147.87
380,659,9000,324,71,0.22,1047.84,9101.85
416,70,13500,360,168,0.47,3179.17,13600.00
7,261,11000,558,161,0.29,1599.46,11172.04
340,449,11000,551,106,0.19,812.16,11065.34
252,173,7000,446,171,0.38,1329.60,7136.77
302,656,17500,280,130,0.46,3687.50,17667.86
175,415,4000,436,143,0.33,1040.14,4165.14
147,472,8000,226,60,0.27,1466.81,8066.37
67,166,6000,400,170,0.42,1298.75,6155.00
503,723,14000,352,96,0.27,1727.27,14113.64
54,561,10000,342,76,0.22,1507.31,10154.97
367,805,16000,487,237,0.49,4156.06,16217.66
68,494,10000,181,58,0.32,1654.70,10149.17
695,774,10500,334,114,0.34,1468.56,10733.53
721,19,21000,608,244,0.40,4252.47,21093.75
92,21,11000,360,53,0.15,1108.33,11016.67
18,466,8500,385,148,0.38,1938.96,8720.78
710,586,4000,700,118,0.17,639.29,4018.57
289,63,11500,185,39,0.21,1097.30,11510.81
43,374,6000,604,156,0.26,1165.56,6096.03
848,660,7000,216,21,0.10,344.91,7037.04
704,492,4500,245,72,0.29,1126.53,4602.04
361,866,20500,609,348,0.57,4982.76,20715.11
380,174,5500,436,138,0.32,521.79,5580.28
164,323,7000,751,257,0.34,1400.80,7086.55
77,557,8000,675,270,0.40,2586.67,8173.33
86,841,25500,325,198,0.61,6610.77,25576.92
458,777,14500,392,150,0.38,2974.49,14594.39
485,148,17500,257,88,0.34,2501.95,17577.82
892,509,10000,300,125,0.42,1391.67,10123.33
578,655,9500,624,167,0.27,1619.39,9602.56
310,195,4500,704,234,0.33,1178.98,4558.24
338,524,6000,593,227,0.38,1591.06,6153.46
494,840,13000,679,280,0.41,2865.98,13078.06
500,788,11000,231,76,0.33,1461.04,11103.90
416,439,4000,200,67,0.34,1060.00,4155.00
808,54,14500,168,56,0.33,2806.55,14619.05
