start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
831,539,9000,764,307,0.40,1660.34,9126.96
35,746,22000,682,395,0.58,8183.28,22196.48
364,587,10000,348,154,0.44,2580.46,10212.64
224,238,7000,268,69,0.26,843.28,7093.28
16,60,9000,505,96,0.19,1267.33,9025.74
634,312,9500,623,164,0.26,1585.07,9581.86
386,110,7500,722,244,0.34,1389.20,7638.50
147,802,13500,363,101,0.28,2420.11,13563.36
555,570,8000,502,114,0.23,1055.78,8101.59
249,231,6500,440,140,0.32,1644.32,6595.45
736,196,9000,321,78,0.24,1475.08,9099.69
869,335,20500,372,202,0.54,6983.87,20658.60
766,831,3500,692,216,0.31,903.90,3591.04
334,182,3500,691,97,0.14,226.48,3539.07
448,336,12500,400,192,0.48,4075.00,12617.50
77,842,20500,178,83,0.47,4323.03,20578.65
660,875,6000,335,98,0.29,810.45,6029.85
632,251,11000,483,138,0.29,1419.25,11171.84
316,546,9000,318,161,0.51,3451.26,9188.68
514,199,13000,577,222,0.38,2821.49,13100.52
780,603,4500,285,89,0.31,870.18,4696.49
789,153,13500,522,118,0.23,1977.97,13630.27
454,795,11000,238,116,0.49,2588.24,11155.46
706,754,7000,607,78,0.13,255.35,7044.48
571,621,10500,620,187,0.30,1995.16,10619.35
758,722,3500,660,126,0.19,584.09,3524.24
184,109,9000,329,64,0.19,946.81,9118.54
394,411,8500,642,177,0.28,1812.31,8610.59
374,502,6000,442,95,0.21,850.68,6020.36
556,474,5500,431,127,0.29,996.52,5574.25
131,482,10500,482,156,0.32,1532.16,10643.15
249,493,6000,363,94,0.26,1090.91,6179.06
810,417,20500,695,339,0.49,4326.62,20797.84
13,827,15500,191,62,0.32,2005.24,15578.53
224,81,6000,297,82,0.28,734.01,6111.11
728,629,12500,578,168,0.29,1949.83,12558.82
549,539,10500,370,95,0.26,1436.49,10575.68
605,506,12500,736,313,0.43,3173.91,12648.10
10,142,8000,337,53,0.16,796.74,8094.96
543,498,8500,250,71,0.28,1634.00,8544.00
285,542,11000,599,266,0.44,2812.19,11185.31
112,825,15500,379,119,0.31,2294.20,15581.79
192,786,13000,215,79,0.37,2265.12,13200.00
86,308,13000,252,83,0.33,2128.97,13111.11
521,543,4500,641,169,0.26,1031.98,4517.16
56,160,10000,479,175,0.37,2471.82,10131.52
781,633,3500,156,36,0.23,516.03,3666.67
566,497,5500,187,36,0.19,689.84,5574.87
204,350,4500,661,229,0.35,1081.69,4586.23
543,396,4000,668,228,0.34,922.90,4050.90
895,54,14500,242,47,0.19,774.79,14582.64
891,556,8000,658,155,0.24,1391.34,8098.78
267,247,10000,696,284,0.41,3227.01,10158.05
759,188,10000,721,323,0.45,3979.20,10115.12
275,827,15000,439,239,0.54,5025.06,15111.62
519,95,9000,709,131,0.18,1129.06,9083.22
623,355,5500,647,181,0.28,1021.64,5609.74
572,724,3500,681,242,0.36,859.03,3582.23
174,364,13500,258,150,0.58,2970.93,13755.81
29,336,17000,517,257,0.50,4504.84,17121.86
92,778,24000,170,65,0.38,3361.76,24200.00
204,1,14500,379,151,0.40,2704.49,14558.05
716,383,7000,404,158,0.39,1544.55,7126.24
831,513,14000,718,228,0.32,1659.47,14137.88
736,866,7000,322,144,0.45,1574.53,7086.96
97,443,13500,178,57,0.32,2691.01,13623.60
429,41,7500,807,85,0.11,714.99,7552.04
404,844,12500,206,57,0.28,1876.21,12587.38
344,632,11000,662,257,0.39,2003.78,11090.63
798,134,13000,684,279,0.41,2554.09,13097.95
675,252,8500,700,169,0.24,1572.86,8557.14
259,423,11000,318,119,0.37,2811.32,11154.09
497,392,9000,221,25,0.11,371.04,9072.40
468,68,11500,249,56,0.22,1232.93,11588.35
792,567,11500,175,59,0.34,1914.29,11648.57
364,45,11000,512,72,0.14,1167.97,11041.02
57,631,23000,178,102,0.57,5471.91,23202.25
471,19,8500,153,20,0.13,549.02,8526.14
671,354,12000,664,308,0.46,3037.65,12138.55
37,114,9500,166,48,0.29,1731.93,9626.51
567,360,16500,141,44,0.31,2482.27,16634.75
551,888,9000,589,133,0.23,1023.77,9074.70
860,178,15500,681,297,0.44,3170.34,15640.97
278,739,13000,246,114,0.46,3046.75,13134.15
245,755,8500,287,112,0.39,2371.08,8590.59
717,668,10000,201,60,0.30,2820.90,10109.45
145,807,12000,737,225,0.31,2306.65,12052.92
16,114,5500,498,94,0.19,769.08,5572.29
190,841,15500,187,61,0.33,2213.90,15601.60
456,115,15500,319,123,0.39,2246.08,15647.34
281,602,10000,671,302,0.45,2711.62,10178.84
30,76,8500,546,190,0.35,1813.19,8681.32
244,347,8000,360,136,0.38,2401.39,8133.33
204,101,8000,679,272,0.40,2094.26,8136.97
689,576,13000,448,176,0.39,3918.53,13042.41
874,888,7000,464,65,0.14,731.68,7023.71
760,184,12500,594,239,0.40,3363.64,12612.79
185,17,9000,204,26,0.13,583.33,9068.63
487,163,8500,282,65,0.23,1234.04,8595.74
724,143,19500,298,122,0.41,3545.30,19697.99
207,794,16500,297,98,0.33,2671.72,16574.07
433,527,3500,677,87,0.13,370.01,3533.97
183,506,16500,276,127,0.46,3061.59,16626.81
162,606,10500,203,107,0.53,3130.54,10770.94
630,338,9000,174,27,0.16,775.86,9080.46
165,775,15000,663,218,0.33,2018.85,15082.96
688,35,22000,544,318,0.58,6768.38,22255.51
304,593,14000,304,154,0.51,4047.70,14157.89
717,360,19000,619,223,0.36,3686.59,19100.16
266,811,22000,465,239,0.51,4881.72,22148.39
79,608,14500,243,126,0.52,2907.41,14594.65
48,203,5000,426,115,0.27,849.77,5145.54
758,55,20500,446,210,0.47,5094.17,20686.10
367,858,13500,248,77,0.31,2245.97,13649.19
286,863,13000,242,83,0.34,1216.94,13066.12
133,228,4000,558,116,0.21,560.04,4032.26
82,101,6000,466,220,0.47,2417.38,6092.27
508,621,5500,376,88,0.23,1140.96,5603.72
514,109,14500,401,164,0.41,2872.82,14609.73
892,852,5500,498,96,0.19,747.99,5584.34
216,735,13000,344,183,0.53,4327.03,13209.30
8,303,7500,281,85,0.30,1325.62,7596.09
114,277,11500,328,119,0.36,2277.44,11628.05
83,672,15500,679,316,0.47,3925.63,15698.82
167,248,6000,490,195,0.40,1622.45,6165.31
578,810,8000,474,136,0.29,1041.14,8037.97
145,726,19500,217,110,0.51,3778.80,19776.50
731,349,10500,539,216,0.40,2579.78,10628.01
802,295,10000,190,48,0.25,792.11,10121.05
569,66,19500,769,271,0.35,3040.31,19584.53
818,387,17000,236,101,0.43,3629.24,17182.20
282,598,13000,637,206,0.32,2211.15,13089.48
613,591,4500,443,115,0.26,1002.26,4529.35
230,750,19000,698,303,0.43,3573.78,19166.19
443,487,9000,262,59,0.23,889.31,9148.85
29,265,6000,224,74,0.33,1207.59,6160.71
276,737,13000,640,364,0.57,4641.41,13200.00
497,108,7000,255,89,0.35,1649.02,7101.96
806,660,15000,631,157,0.25,2568.15,15104.60
237,455,15000,710,392,0.55,5184.51,15140.85
451,91,6000,576,95,0.16,500.87,6050.35
551,320,8500,405,131,0.32,1118.52,8581.48
265,437,7000,376,146,0.39,1904.26,7095.74
545,786,4500,665,281,0.42,1238.35,4560.15
276,898,21000,361,196,0.54,5713.30,21185.60
165,545,11500,715,341,0.48,2334.27,11725.17
377,701,8500,163,55,0.34,1070.55,8598.16
295,350,3500,358,125,0.35,1099.16,3572.63
391,485,3500,591,162,0.27,682.74,3665.82
700,769,5500,739,297,0.40,1532.48,5667.79
665,827,8500,639,243,0.38,2021.91,8568.86
287,31,12000,583,205,0.35,2060.89,12101.20
23,570,21000,378,178,0.47,4165.34,21119.05
331,193,8500,752,205,0.27,1770.61,8561.17
634,192,11500,192,51,0.27,1640.62,11583.33
793,66,15500,405,76,0.19,2024.69,15527.16
36,872,16000,254,65,0.26,1513.78,16078.74
183,462,9000,614,276,0.45,1796.42,9232.90
108,791,15000,218,97,0.44,2940.37,15160.55
84,432,12000,581,329,0.57,4080.90,12192.77
63,638,12000,339,125,0.37,2064.90,12165.19
279,458,3500,693,316,0.46,1437.23,3609.67
396,197,9000,678,122,0.18,1070.80,9050.15
722,527,11000,383,143,0.37,2284.60,11104.44
380,659,9000,369,58,0.16,601.63,9102.98
416,70,13500,324,141,0.44,3021.60,13685.19
7,261,11000,568,217,0.38,2657.57,11195.42
340,449,11000,520,105,0.20,1577.88,11065.38
252,173,7000,403,148,0.37,1408.19,7096.77
302,656,17500,285,105,0.37,2352.63,17577.19
175,415,4000,459,144,0.31,992.37,4130.72
147,472,8000,204,37,0.18,955.88,8068.63
67,166,6000,445,184,0.41,1324.72,6121.35
503,723,14000,359,124,0.35,2353.76,14116.99
54,561,10000,349,112,0.32,2504.30,10183.38
367,805,16000,520,269,0.52,4269.23,16213.46
68,494,10000,187,66,0.35,1823.53,10171.12
695,774,10500,334,124,0.37,1541.92,10748.50
721,19,21000,597,211,0.35,3283.92,21088.78
92,21,11000,401,93,0.23,1755.61,11024.94
18,466,8500,416,169,0.41,2263.22,8697.12
710,586,4000,695,101,0.15,500.72,4028.78
289,63,11500,190,37,0.19,1042.11,11505.26
43,374,6000,581,109,0.19,754.73,6103.27
848,660,7000,250,29,0.12,436.00,7052.00
704,492,4500,218,51,0.23,880.73,4577.98
361,866,20500,580,327,0.56,4119.83,20717.24
380,174,5500,410,125,0.30,676.83,5582.93
164,323,7000,743,210,0.28,1144.01,7033.65
77,557,8000,671,253,0.38,2438.15,8147.54
86,841,25500,348,223,0.64,6979.89,25681.03
458,777,14500,399,149,0.37,2601.50,14582.71
485,148,17500,227,91,0.40,3444.93,17596.92
892,509,10000,305,85,0.28,881.97,10081.97
578,655,9500,704,229,0.33,2145.60,9592.33
310,195,4500,756,205,0.27,859.13,4566.14
338,524,6000,640,257,0.40,1754.69,6153.12
494,840,13000,613,253,0.41,2731.65,13042.41
500,788,11000,217,77,0.35,1516.13,11175.12
416,439,4000,195,50,0.26,912.82,4061.54
808,54,14500,136,43,0.32,2286.76,14639.71
