start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
364,587,10000,339,195,0.58,3665.19,10244.84
224,238,7000,269,62,0.23,626.39,7092.94
16,60,9000,469,90,0.19,1098.08,9012.79
634,312,9500,656,270,0.41,2317.84,9644.82
386,110,7500,698,324,0.46,1594.56,7699.14
147,802,13500,315,99,0.31,2998.41,13604.76
555,570,8000,484,142,0.29,1432.85,8119.83
249,231,6500,405,159,0.39,1954.32,6611.11
736,196,9000,339,86,0.25,1685.84,9123.89
869,335,20500,332,214,0.64,7980.42,20719.88
766,831,3500,692,232,0.34,796.24,3644.51
334,182,3500,660,173,0.26,549.24,3551.52
448,336,12500,415,251,0.60,4854.22,12709.64
77,842,20500,180,106,0.59,5100.00,20572.22
660,875,6000,320,93,0.29,768.75,6025.00
632,251,11000,470,193,0.41,2395.74,11251.06
316,546,9000,308,156,0.51,2845.78,9233.77
514,199,13000,524,224,0.43,2704.20,13114.50
780,603,4500,272,92,0.34,1073.53,4654.41
789,153,13500,491,185,0.38,3187.37,13687.37
454,795,11000,249,160,0.64,3317.27,11128.51
706,754,7000,641,202,0.32,1468.02,7090.48
571,621,10500,594,294,0.49,3675.08,10668.35
758,722,3500,656,203,0.31,925.30,3556.40
184,109,9000,305,48,0.16,1039.34,9075.41
394,411,8500,581,256,0.44,3053.36,8654.91
374,502,6000,417,99,0.24,918.47,6047.96
556,474,5500,370,112,0.30,924.32,5564.86
131,482,10500,495,174,0.35,1707.07,10669.70
249,493,6000,374,156,0.42,1910.43,6224.60
810,417,20500,681,348,0.51,4186.49,20845.08
13,827,15500,168,56,0.33,2544.64,15619.05
224,81,6000,268,96,0.36,1070.90,6141.79
728,629,12500,530,174,0.33,1818.87,12583.02
549,539,10500,390,142,0.36,1875.64,10658.97
605,506,12500,739,385,0.52,4361.98,12685.39
10,142,8000,352,71,0.20,744.32,8150.57
543,498,8500,252,111,0.44,2557.54,8630.95
285,542,11000,609,332,0.55,2724.96,11269.29
112,825,15500,408,167,0.41,2879.90,15674.02
192,786,13000,208,121,0.58,3923.08,13293.27
86,308,13000,276,136,0.49,3619.57,13177.54
521,543,4500,702,210,0.30,1194.44,4524.22
56,160,10000,438,191,0.44,2686.07,10198.63
781,633,3500,172,63,0.37,901.16,3668.60
566,497,5500,155,39,0.25,1016.13,5525.81
204,350,4500,644,299,0.46,1357.14,4669.25
543,396,4000,686,285,0.42,1165.45,4090.38
895,54,14500,260,43,0.17,463.46,14588.46
891,556,8000,650,195,0.30,2001.54,8046.15
267,247,10000,678,346,0.51,4501.47,10171.09
759,188,10000,705,341,0.48,4101.42,10168.79
275,827,15000,449,299,0.67,6591.31,15106.90
519,95,9000,661,228,0.34,2388.05,9118.00
623,355,5500,610,259,0.42,1577.87,5645.90
572,724,3500,711,238,0.33,778.48,3580.17
174,364,13500,306,217,0.71,4367.65,13771.24
29,336,17000,547,327,0.60,4042.96,17283.36
92,778,24000,173,93,0.54,5421.97,24277.46
204,1,14500,403,211,0.52,3424.32,14549.63
716,383,7000,376,210,0.56,2324.47,7101.06
831,513,14000,716,409,0.57,3773.04,14220.67
736,866,7000,322,167,0.52,1826.09,7099.38
97,443,13500,154,62,0.40,3068.18,13655.84
429,41,7500,721,117,0.16,1019.42,7602.64
404,844,12500,236,69,0.29,2061.44,12605.93
344,632,11000,573,291,0.51,3333.33,11125.65
798,134,13000,662,281,0.42,2589.12,13179.76
675,252,8500,739,291,0.39,2430.99,8635.32
259,423,11000,299,150,0.50,3714.05,11224.08
497,392,9000,216,37,0.17,652.78,9101.85
468,68,11500,220,71,0.32,1806.82,11595.45
792,567,11500,187,93,0.50,2946.52,11724.60
364,45,11000,489,70,0.14,1104.29,11044.99
57,631,23000,200,142,0.71,6807.50,23270.00
471,19,8500,157,35,0.22,936.31,8576.43
671,354,12000,694,296,0.43,2458.21,12184.44
37,114,9500,187,57,0.30,2029.41,9628.34
567,360,16500,142,54,0.38,2852.11,16661.97
551,888,9000,642,235,0.37,2099.69,9082.55
860,178,15500,657,319,0.49,3867.58,15603.50
278,739,13000,289,132,0.46,2975.78,13155.71
245,755,8500,300,187,0.62,3848.33,8643.33
717,668,10000,221,71,0.32,2925.34,10085.97
145,807,12000,702,251,0.36,2205.13,12096.87
16,114,5500,516,20,0.04,169.57,5503.88
190,841,15500,212,93,0.44,2891.51,15599.06
456,115,15500,285,152,0.53,2794.74,15675.44
281,602,10000,630,347,0.55,3311.90,10185.71
30,76,8500,606,239,0.39,1926.57,8689.77
244,347,8000,360,162,0.45,2690.28,8186.11
204,101,8000,730,398,0.55,3167.12,8190.41
689,576,13000,443,205,0.46,4532.73,13128.67
874,888,7000,457,43,0.09,533.92,7032.82
760,184,12500,579,266,0.46,3610.54,12617.44
185,17,9000,197,27,0.14,472.08,9050.76
487,163,8500,256,84,0.33,1646.48,8656.25
724,143,19500,262,127,0.48,4131.68,19683.21
207,794,16500,284,84,0.30,1978.87,16602.11
433,527,3500,693,116,0.17,441.56,3577.92
183,506,16500,263,145,0.55,3657.79,16686.31
162,606,10500,185,95,0.51,2948.65,10808.11
630,338,9000,160,65,0.41,1696.88,9181.25
165,775,15000,641,340,0.53,3801.87,15154.45
688,35,22000,499,316,0.63,6511.02,22228.46
304,593,14000,286,137,0.48,3603.15,14213.29
717,360,19000,559,245,0.44,4389.09,19127.01
266,811,22000,472,334,0.71,6777.54,22256.36
79,608,14500,227,126,0.56,3654.19,14618.94
48,203,5000,454,162,0.36,1289.65,5156.39
758,55,20500,403,224,0.56,5331.27,20728.29
367,858,13500,227,90,0.40,2786.34,13720.26
286,863,13000,268,108,0.40,2192.16,13149.25
133,228,4000,518,132,0.25,778.96,4015.44
82,101,6000,499,251,0.50,2594.19,6092.18
508,621,5500,387,99,0.26,1087.86,5590.44
514,109,14500,360,149,0.41,3437.50,14605.56
892,852,5500,498,172,0.35,1475.90,5706.83
216,735,13000,363,227,0.63,4338.84,13308.54
8,303,7500,254,100,0.39,2019.69,7673.23
114,277,11500,346,176,0.51,3320.81,11641.62
83,672,15500,578,350,0.61,4902.25,15726.64
167,248,6000,431,224,0.52,2153.13,6238.98
578,810,8000,486,159,0.33,1198.56,8082.30
145,726,19500,236,165,0.70,5512.71,19847.46
731,349,10500,528,232,0.44,3041.67,10657.20
802,295,10000,163,56,0.34,1174.85,10171.78
569,66,19500,701,350,0.50,5042.80,19624.11
818,387,17000,237,128,0.54,5234.18,17261.60
282,598,13000,572,271,0.47,3177.45,13157.34
613,591,4500,424,134,0.32,1294.81,4523.58
230,750,19000,685,371,0.54,4208.76,19164.96
443,487,9000,286,80,0.28,1206.29,9118.88
29,265,6000,245,90,0.37,1191.84,6183.67
276,737,13000,652,471,0.72,6263.80,13299.08
497,108,7000,275,72,0.26,1049.09,7094.55
806,660,15000,657,208,0.32,3003.81,15175.04
237,455,15000,752,486,0.65,5785.90,15198.14
451,91,6000,546,117,0.21,644.69,6053.11
551,320,8500,413,147,0.36,1692.49,8589.59
265,437,7000,375,180,0.48,2461.33,7088.00
545,786,4500,701,298,0.43,1162.62,4578.46
276,898,21000,364,262,0.72,7901.10,21222.53
165,545,11500,773,517,0.67,4252.26,11813.07
377,701,8500,171,54,0.32,1067.25,8587.72
295,350,3500,363,161,0.44,1367.77,3621.21
391,485,3500,638,219,0.34,858.93,3661.44
700,769,5500,715,380,0.53,1782.52,5719.58
665,827,8500,638,302,0.47,2687.30,8603.45
287,31,12000,532,204,0.38,2247.18,12124.06
23,570,21000,355,180,0.51,3821.13,21135.21
331,193,8500,709,223,0.31,2125.53,8610.01
634,192,11500,170,75,0.44,3176.47,11582.35
793,66,15500,424,96,0.23,1991.75,15561.32
36,872,16000,293,86,0.29,1276.45,16068.26
183,462,9000,615,320,0.52,2112.20,9300.81
108,791,15000,216,126,0.58,3863.43,15212.96
84,432,12000,574,375,0.65,4796.17,12249.13
63,638,12000,285,102,0.36,1459.65,12217.54
279,458,3500,668,343,0.51,1712.57,3579.34
396,197,9000,663,166,0.25,1769.23,9036.20
722,527,11000,377,203,0.54,3364.72,11188.33
380,659,9000,344,73,0.21,713.66,9139.53
416,70,13500,314,168,0.54,3296.18,13662.42
7,261,11000,573,206,0.36,2342.06,11181.50
340,449,11000,537,114,0.21,921.79,11039.11
252,173,7000,417,182,0.44,1474.82,7139.09
302,656,17500,274,126,0.46,3237.23,17656.93
175,415,4000,484,187,0.39,1182.85,4181.82
147,472,8000,208,60,0.29,1370.19,8062.50
67,166,6000,448,237,0.53,1803.57,6149.55
503,723,14000,361,135,0.37,2718.84,14135.73
54,561,10000,317,137,0.43,3411.67,10220.82
367,805,16000,500,291,0.58,5057.00,16198.00
68,494,10000,207,85,0.41,2152.17,10164.25
695,774,10500,386,162,0.42,2300.52,10720.21
721,19,21000,589,279,0.47,4519.52,21093.38
92,21,11000,372,75,0.20,1290.32,11056.45
18,466,8500,396,170,0.43,2287.88,8704.55
710,586,4000,664,157,0.24,856.17,4027.11
289,63,11500,200,76,0.38,2335.00,11505.00
43,374,6000,528,143,0.27,1135.42,6168.56
848,660,7000,235,43,0.18,725.53,7076.60
704,492,4500,236,96,0.41,1489.41,4601.69
361,866,20500,620,418,0.67,5269.35,20761.29
380,174,5500,400,157,0.39,501.25,5617.50
164,323,7000,722,321,0.44,1930.06,7054.02
77,557,8000,583,212,0.36,2366.21,8171.53
86,841,25500,319,233,0.73,8086.21,25663.01
458,777,14500,375,188,0.50,3869.33,14628.00
485,148,17500,223,99,0.44,3475.34,17585.20
892,509,10000,269,110,0.41,1579.93,10148.70
578,655,9500,637,261,0.41,2599.69,9655.42
310,195,4500,717,239,0.33,1109.48,4596.23
338,524,6000,603,281,0.47,2265.34,6180.76
494,840,13000,609,240,0.39,2370.28,13068.97
500,788,11000,216,108,0.50,2870.37,11138.89
416,439,4000,180,57,0.32,1136.11,4127.78
808,54,14500,143,67,0.47,3195.80,14730.77
