start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
72,683,15500,292,116,0.40,2527.40,15619.86
895,270,22500,680,195,0.29,4057.35,22602.94
155,862,20000,657,402,0.61,5843.99,20222.22
68,171,8000,353,127,0.36,1739.38,8101.98
342,790,8500,734,307,0.42,2061.99,8613.08
369,742,12500,681,208,0.31,2373.72,12573.42
120,200,11000,549,200,0.36,1961.75,11256.83
596,143,9000,283,116,0.41,1842.76,9123.67
894,136,16500,607,202,0.33,2014.83,16641.68
280,239,10500,471,109,0.23,1343.95,10595.54
81,135,4000,229,85,0.37,1277.29,4069.87
604,781,4500,190,47,0.25,600.00,4594.74
852,548,7000,697,191,0.27,1467.00,7113.34
298,112,6000,168,64,0.38,1470.24,6130.95
27,20,3500,689,137,0.20,599.42,3531.93
368,320,7000,445,76,0.17,485.39,7047.19
690,808,15500,320,87,0.27,2215.62,15653.12
635,467,9000,310,92,0.30,1311.29,9122.58
294,859,12000,378,64,0.17,1337.30,12076.72
173,136,4000,451,179,0.40,1267.18,4104.21
168,483,13000,682,314,0.46,3114.37,13192.08
825,551,6500,284,76,0.27,1323.94,6559.86
448,63,18500,444,225,0.51,5409.91,18619.37
752,132,15500,313,131,0.42,3394.57,15656.55
191,200,4500,183,58,0.32,1073.77,4642.08
460,656,11000,663,202,0.30,2081.45,11055.81
616,388,10000,648,295,0.46,2077.93,10158.95
596,719,3500,361,42,0.12,301.94,3544.32
818,536,14000,218,83,0.38,2747.71,14165.14
44,316,5500,440,131,0.30,950.00,5590.91
880,750,7000,564,130,0.23,1140.07,7113.48
264,877,19000,635,271,0.43,4107.09,19107.09
275,674,11000,705,414,0.59,4702.13,11144.68
701,408,8500,528,174,0.33,2143.94,8611.74
842,617,11500,294,59,0.20,1039.12,11632.65
831,539,9000,722,294,0.41,1658.59,9162.05
35,746,22000,680,367,0.54,7719.85,22202.94
364,587,10000,365,175,0.48,2787.67,10202.74
224,238,7000,315,84,0.27,726.98,7060.32
16,60,9000,451,94,0.21,1360.31,9024.39
634,312,9500,678,254,0.37,2247.79,9591.45
386,110,7500,686,242,0.35,1522.59,7647.23
147,802,13500,362,73,0.20,1625.69,13566.30
555,570,8000,477,97,0.20,814.47,8094.34
249,231,6500,422,159,0.38,1780.81,6620.85
736,196,9000,361,83,0.23,1434.90,9091.41
869,335,20500,329,169,0.51,6276.60,20615.50
766,831,3500,740,207,0.28,780.41,3566.22
334,182,3500,665,124,0.19,436.09,3548.12
448,336,12500,397,206,0.52,4401.76,12613.35
77,842,20500,165,77,0.47,4215.15,20554.55
660,875,6000,318,88,0.28,834.91,6018.87
632,251,11000,456,125,0.27,1574.56,11153.51
316,546,9000,298,127,0.43,2760.07,9167.79
514,199,13000,517,218,0.42,2843.33,13143.13
780,603,4500,295,88,0.30,808.47,4683.05
789,153,13500,492,167,0.34,3011.18,13626.02
454,795,11000,236,96,0.41,1991.53,11101.69
706,754,7000,591,128,0.22,1043.99,7069.37
571,621,10500,664,244,0.37,2536.14,10603.92
758,722,3500,663,145,0.22,674.96,3534.69
184,109,9000,304,39,0.13,689.14,9111.84
394,411,8500,620,204,0.33,2080.65,8653.23
374,502,6000,452,117,0.26,1099.56,6073.01
556,474,5500,392,103,0.26,665.82,5566.33
131,482,10500,489,161,0.33,1582.82,10637.01
249,493,6000,384,122,0.32,1419.27,6203.12
810,417,20500,641,307,0.48,3802.65,20838.53
13,827,15500,197,48,0.24,1304.57,15586.29
224,81,6000,268,70,0.26,645.52,6123.13
728,629,12500,571,120,0.21,1311.73,12601.58
549,539,10500,371,66,0.18,1008.09,10575.47
605,506,12500,769,265,0.34,2494.15,12591.03
10,142,8000,366,68,0.19,896.17,8112.02
543,498,8500,241,67,0.28,1742.74,8603.73
285,542,11000,619,280,0.45,2800.48,11234.25
112,825,15500,370,95,0.26,1966.22,15602.70
192,786,13000,225,86,0.38,2726.67,13195.56
86,308,13000,269,101,0.38,2920.07,13111.52
521,543,4500,698,205,0.29,1228.51,4520.06
56,160,10000,460,172,0.37,2497.83,10139.13
781,633,3500,154,49,0.32,795.45,3694.81
566,497,5500,178,35,0.20,679.78,5539.33
204,350,4500,631,196,0.31,911.25,4622.03
543,396,4000,636,188,0.30,777.52,4072.33
895,54,14500,276,55,0.20,1471.01,14601.45
891,556,8000,696,218,0.31,2059.63,8081.90
267,247,10000,615,283,0.46,3852.03,10162.60
759,188,10000,732,308,0.42,3586.07,10118.85
275,827,15000,455,254,0.56,5253.85,15116.48
519,95,9000,671,156,0.23,1678.84,9081.97
623,355,5500,636,202,0.32,1128.14,5639.94
572,724,3500,656,219,0.33,785.06,3562.50
174,364,13500,282,169,0.60,3218.09,13780.14
29,336,17000,519,256,0.49,3750.48,17163.78
92,778,24000,180,73,0.41,2975.00,24272.22
204,1,14500,409,181,0.44,2903.42,14556.23
716,383,7000,440,183,0.42,1715.91,7136.36
831,513,14000,728,299,0.41,2428.57,14160.71
736,866,7000,333,148,0.44,1472.97,7090.09
97,443,13500,165,62,0.38,3233.33,13706.06
429,41,7500,713,105,0.15,922.16,7600.98
404,844,12500,229,62,0.27,1862.45,12582.97
344,632,11000,645,262,0.41,2248.84,11093.02
798,134,13000,636,229,0.36,1869.50,13139.94
675,252,8500,692,199,0.29,1605.49,8573.70
259,423,11000,294,113,0.38,2772.11,11183.67
497,392,9000,205,27,0.13,590.24,9102.44
468,68,11500,203,61,0.30,1891.63,11618.23
792,567,11500,169,60,0.36,2192.31,11659.76
364,45,11000,464,63,0.14,1203.66,11034.48
57,631,23000,184,111,0.60,5048.91,23271.74
471,19,8500,158,28,0.18,639.24,8569.62
671,354,12000,682,274,0.40,2659.82,12140.76
37,114,9500,176,48,0.27,1684.66,9590.91
567,360,16500,151,39,0.26,1778.15,16639.07
551,888,9000,583,117,0.20,1166.38,9054.89
860,178,15500,648,293,0.45,2783.95,15626.54
278,739,13000,273,145,0.53,3212.45,13153.85
245,755,8500,271,114,0.42,2461.25,8625.46
717,668,10000,220,57,0.26,2377.27,10077.27
145,807,12000,681,217,0.32,2218.80,12046.99
16,114,5500,526,80,0.15,481.94,5581.75
190,841,15500,180,73,0.41,2780.56,15627.78
456,115,15500,306,112,0.37,2545.75,15630.72
281,602,10000,630,267,0.42,2224.60,10131.75
30,76,8500,523,180,0.34,1701.72,8679.73
244,347,8000,361,150,0.42,2500.00,8157.89
204,101,8000,719,317,0.44,2472.88,8146.04
689,576,13000,458,138,0.30,3073.14,13065.50
874,888,7000,450,46,0.10,495.56,7042.22
760,184,12500,554,199,0.36,2843.86,12631.77
185,17,9000,189,30,0.16,510.58,9074.07
487,163,8500,249,69,0.28,1506.02,8604.42
724,143,19500,279,96,0.34,3030.47,19672.04
207,794,16500,327,115,0.35,2873.09,16588.69
433,527,3500,651,163,0.25,789.55,3544.55
183,506,16500,270,102,0.38,2505.56,16625.93
162,606,10500,199,81,0.41,2208.54,10695.98
630,338,9000,160,50,0.31,1562.50,9131.25
165,775,15000,685,190,0.28,1393.43,15099.27
688,35,22000,572,310,0.54,5585.66,22237.76
304,593,14000,329,125,0.38,2916.41,14182.37
717,360,19000,596,218,0.37,3612.42,19088.93
266,811,22000,472,261,0.55,4880.30,22167.37
79,608,14500,265,131,0.49,3501.89,14654.72
48,203,5000,436,137,0.31,1060.78,5142.20
758,55,20500,429,185,0.43,4714.45,20653.85
367,858,13500,233,85,0.36,2530.04,13684.55
286,863,13000,239,79,0.33,1353.56,13100.42
133,228,4000,574,168,0.29,921.60,4066.20
82,101,6000,519,268,0.52,2668.59,6075.14
508,621,5500,359,68,0.19,905.29,5550.14
514,109,14500,362,111,0.31,2546.96,14569.06
892,852,5500,509,122,0.24,861.49,5651.28
216,735,13000,354,165,0.47,4033.90,13189.27
8,303,7500,264,70,0.27,1049.24,7568.18
114,277,11500,329,116,0.35,2086.63,11594.22
83,672,15500,631,294,0.47,3693.34,15664.82
167,248,6000,483,202,0.42,1838.51,6165.63
578,810,8000,483,115,0.24,1053.83,8039.34
145,726,19500,219,111,0.51,3652.97,19796.80
731,349,10500,523,218,0.42,2772.47,10610.90
802,295,10000,159,35,0.22,911.95,10088.05
569,66,19500,719,271,0.38,3748.96,19594.58
818,387,17000,241,104,0.43,3593.36,17186.72
282,598,13000,547,177,0.32,1774.22,13142.60
613,591,4500,414,71,0.17,718.60,4514.49
230,750,19000,679,300,0.44,3388.81,19153.17
443,487,9000,282,63,0.22,1177.30,9081.56
29,265,6000,252,81,0.32,1321.43,6071.43
276,737,13000,633,355,0.56,4668.25,13227.49
497,108,7000,283,60,0.21,932.86,7070.67
806,660,15000,598,134,0.22,2053.51,15135.45
237,455,15000,759,438,0.58,5235.18,15229.25
451,91,6000,587,119,0.20,805.79,6073.25
551,320,8500,390,106,0.27,1057.69,8551.28
265,437,7000,411,164,0.40,2169.10,7124.09
545,786,4500,693,271,0.39,1269.84,4580.81
276,898,21000,383,225,0.59,6249.35,21167.10
165,545,11500,686,389,0.57,3492.71,11771.14
377,701,8500,150,43,0.29,990.00,8553.33
295,350,3500,333,101,0.30,897.90,3584.08
391,485,3500,585,143,0.24,602.56,3590.60
700,769,5500,765,243,0.32,928.76,5660.78
665,827,8500,631,221,0.35,1714.74,8557.05
287,31,12000,549,147,0.27,1334.24,12078.32
23,570,21000,403,142,0.35,3209.68,21091.81
331,193,8500,733,128,0.17,804.23,8576.40
634,192,11500,150,38,0.25,1650.00,11553.33
793,66,15500,399,86,0.22,2333.33,15535.09
36,872,16000,303,70,0.23,912.54,16029.70
183,462,9000,640,308,0.48,2681.25,9185.94
108,791,15000,214,86,0.40,2679.91,15126.17
84,432,12000,597,249,0.42,2696.82,12184.25
63,638,12000,346,117,0.34,1780.35,12153.18
279,458,3500,612,311,0.51,1638.89,3601.31
396,197,9000,708,101,0.14,941.38,9050.85
722,527,11000,386,134,0.35,2319.95,11113.99
380,659,9000,319,60,0.19,827.59,9097.18
416,70,13500,352,159,0.45,3012.78,13633.52
7,261,11000,547,181,0.33,2235.83,11159.05
340,449,11000,542,98,0.18,1348.71,11036.90
252,173,7000,409,146,0.36,1190.71,7102.69
302,656,17500,264,110,0.42,3414.77,17674.24
175,415,4000,460,164,0.36,1226.09,4145.65
147,472,8000,200,53,0.27,1427.50,8045.00
67,166,6000,402,202,0.50,1832.09,6136.82
503,723,14000,343,103,0.30,1781.34,14131.20
54,561,10000,347,107,0.31,2373.20,10144.09
367,805,16000,477,240,0.50,4589.10,16230.61
68,494,10000,167,52,0.31,1772.46,10101.80
695,774,10500,353,108,0.31,1596.32,10655.81
721,19,21000,612,245,0.40,4633.17,21089.87
92,21,11000,404,62,0.15,1356.44,11017.33
18,466,8500,438,142,0.32,1712.33,8675.80
710,586,4000,716,128,0.18,612.43,4058.66
289,63,11500,227,44,0.19,865.64,11513.22
43,374,6000,603,133,0.22,941.96,6124.38
848,660,7000,231,47,0.20,833.33,7064.94
704,492,4500,256,80,0.31,1140.62,4609.38
361,866,20500,646,339,0.52,4349.07,20701.24
380,174,5500,402,139,0.35,600.75,5616.92
164,323,7000,755,296,0.39,1940.40,7033.11
77,557,8000,622,259,0.42,2803.05,8160.77
86,841,25500,332,190,0.57,6006.02,25644.58
458,777,14500,398,162,0.41,3075.38,14580.40
485,148,17500,231,76,0.33,2573.59,17551.95
892,509,10000,295,94,0.32,1052.54,10122.03
578,655,9500,659,220,0.33,2188.16,9627.47
310,195,4500,746,202,0.27,918.90,4542.90
338,524,6000,623,240,0.39,1807.38,6139.65
494,840,13000,667,233,0.35,2194.15,13068.97
500,788,11000,238,87,0.37,1682.77,11142.86
416,439,4000,164,44,0.27,868.90,4109.76
808,54,14500,155,62,0.40,2670.97,14680.65
