start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
634,192,11500,170,82,0.48,3173.53,11623.53
793,66,15500,453,121,0.27,2562.91,15548.57
36,872,16000,288,91,0.32,1854.17,16125.00
183,462,9000,614,342,0.56,2558.63,9302.93
108,791,15000,211,123,0.58,4315.17,15227.49
84,432,12000,603,392,0.65,4013.27,12265.34
63,638,12000,341,155,0.45,2101.17,12217.01
279,458,3500,647,367,0.57,1797.53,3620.56
396,197,9000,655,143,0.22,1562.60,9061.07
722,527,11000,372,187,0.50,3295.70,11161.29
380,659,9000,351,92,0.26,1123.93,9122.51
416,70,13500,314,186,0.59,4030.25,13687.90
7,261,11000,561,265,0.47,3356.51,11187.17
340,449,11000,511,131,0.26,1860.08,11080.23
252,173,7000,436,173,0.40,1340.60,7133.03
302,656,17500,287,153,0.53,4113.24,17702.09
175,415,4000,479,231,0.48,1740.08,4162.84
147,472,8000,203,74,0.36,1834.98,8157.64
67,166,6000,415,232,0.56,1897.59,6168.67
503,723,14000,347,150,0.43,2949.57,14155.62
54,561,10000,346,155,0.45,3628.61,10202.31
367,805,16000,466,304,0.65,5500.00,16281.12
68,494,10000,191,89,0.47,2159.69,10256.54
695,774,10500,336,151,0.45,2217.26,10779.76
721,19,21000,565,255,0.45,4904.42,21090.27
92,21,11000,303,69,0.23,1861.39,11016.50
18,466,8500,418,204,0.49,2858.85,8669.86
710,586,4000,705,216,0.31,1165.96,4026.95
289,63,11500,209,56,0.27,1236.84,11528.71
43,374,6000,583,210,0.36,1730.70,6149.23
848,660,7000,220,40,0.18,711.36,7036.36
704,492,4500,245,103,0.42,1632.65,4630.61
361,866,20500,556,409,0.74,5489.21,20778.78
380,174,5500,405,162,0.40,853.09,5623.46
164,323,7000,728,354,0.49,2107.83,7087.91
77,557,8000,645,289,0.45,2840.31,8131.78
86,841,25500,361,258,0.71,7747.92,25674.52
458,777,14500,371,210,0.57,4621.29,14645.55
485,148,17500,271,132,0.49,3837.64,17658.67
892,509,10000,278,127,0.46,1920.86,10161.87
578,655,9500,624,210,0.34,2171.47,9620.19
310,195,4500,750,296,0.39,1378.67,4585.33
338,524,6000,617,303,0.49,2226.09,6178.28
494,840,13000,615,257,0.42,2310.57,13087.80
500,788,11000,238,109,0.46,1665.97,11180.67
416,439,4000,178,60,0.34,1176.97,4106.74
808,54,14500,147,72,0.49,3129.25,14704.08
