start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
752,132,15500,299,166,0.56,4403.01,15737.46
191,200,4500,169,82,0.49,1639.05,4742.60
460,656,11000,648,258,0.40,2755.40,11070.99
616,388,10000,652,418,0.64,3042.94,10197.85
596,719,3500,316,52,0.16,360.76,3537.97
818,536,14000,217,127,0.59,4866.36,14175.12
44,316,5500,443,177,0.40,1372.46,5574.49
880,750,7000,598,147,0.25,1049.33,7162.21
264,877,19000,668,355,0.53,5151.95,19128.74
275,674,11000,690,506,0.73,5784.78,11163.77
701,408,8500,502,237,0.47,3133.47,8671.31
842,617,11500,278,97,0.35,1652.88,11715.83
831,539,9000,765,466,0.61,2843.79,9213.07
35,746,22000,680,479,0.70,9161.03,22239.71
364,587,10000,381,218,0.57,3461.94,10275.59
224,238,7000,314,105,0.33,934.71,7136.94
16,60,9000,442,116,0.26,1675.34,9031.67
634,312,9500,617,309,0.50,3030.79,9639.38
386,110,7500,727,400,0.55,2092.85,7721.46
147,802,13500,328,112,0.34,2789.63,13585.37
555,570,8000,482,182,0.38,1853.73,8149.38
249,231,6500,418,210,0.50,2717.70,6645.93
736,196,9000,333,106,0.32,2018.02,9150.15
869,335,20500,330,228,0.69,8992.42,20703.03
766,831,3500,694,261,0.38,984.87,3613.83
334,182,3500,627,186,0.30,578.95,3581.34
448,336,12500,392,262,0.67,5552.30,12663.27
77,842,20500,165,105,0.64,5906.06,20548.48
660,875,6000,319,105,0.33,948.28,6018.81
632,251,11000,462,233,0.50,3019.48,11244.59
316,546,9000,285,172,0.60,3566.67,9256.14
514,199,13000,561,307,0.55,4096.26,13185.38
780,603,4500,262,107,0.41,1087.79,4748.09
789,153,13500,498,204,0.41,3752.01,13676.71
454,795,11000,221,135,0.61,2986.43,11176.47
706,754,7000,602,212,0.35,1643.69,7107.97
571,621,10500,650,365,0.56,3649.23,10690.77
758,722,3500,662,217,0.33,1038.52,3551.36
184,109,9000,310,86,0.28,1608.06,9161.29
394,411,8500,652,284,0.44,2913.34,8687.12
374,502,6000,487,173,0.36,1485.63,6061.60
556,474,5500,424,165,0.39,1307.78,5603.77
131,482,10500,511,232,0.45,2345.40,10678.08
249,493,6000,380,220,0.58,2642.11,6305.26
810,417,20500,627,397,0.63,5046.25,20933.81
13,827,15500,179,61,0.34,1829.61,15600.56
224,81,6000,284,123,0.43,1161.97,6179.58
728,629,12500,524,192,0.37,2368.32,12597.33
549,539,10500,417,142,0.34,1899.28,10643.88
605,506,12500,778,451,0.58,4551.41,12676.09
10,142,8000,390,129,0.33,1557.69,8189.74
543,498,8500,244,115,0.47,2795.08,8590.16
285,542,11000,554,341,0.62,3888.99,11272.56
112,825,15500,394,186,0.47,3180.20,15675.13
192,786,13000,227,109,0.48,3174.01,13259.91
86,308,13000,267,158,0.59,4567.42,13149.81
521,543,4500,660,245,0.37,1480.30,4527.27
56,160,10000,448,234,0.52,3513.39,10234.38
781,633,3500,166,63,0.38,1000.00,3656.63
566,497,5500,169,62,0.37,1372.78,5600.59
204,350,4500,561,274,0.49,1574.87,4649.73
543,396,4000,611,263,0.43,1219.31,4103.11
895,54,14500,243,65,0.27,1627.57,14644.03
891,556,8000,678,294,0.43,2820.80,8064.90
267,247,10000,643,400,0.62,5224.73,10228.62
759,188,10000,758,444,0.59,5005.28,10145.12
275,827,15000,471,351,0.75,7041.40,15121.02
519,95,9000,653,221,0.34,2268.76,9120.98
623,355,5500,613,281,0.46,1616.64,5718.60
572,724,3500,637,276,0.43,1102.04,3581.63
174,364,13500,279,214,0.77,3853.05,13879.93
29,336,17000,524,358,0.68,4769.08,17269.08
92,778,24000,172,108,0.63,5956.40,24319.77
204,1,14500,406,213,0.52,3362.07,14591.13
716,383,7000,430,251,0.58,2645.35,7174.42
831,513,14000,686,375,0.55,2831.63,14190.96
736,866,7000,293,175,0.60,2039.25,7095.56
97,443,13500,180,86,0.48,3808.33,13711.11
429,41,7500,784,239,0.30,2049.11,7637.76
404,844,12500,222,78,0.35,2558.56,12639.64
344,632,11000,588,295,0.50,2761.05,11142.86
798,134,13000,631,359,0.57,3452.46,13160.06
675,252,8500,736,287,0.39,2245.24,8618.21
259,423,11000,301,169,0.56,3764.12,11232.56
497,392,9000,211,40,0.19,611.37,9151.66
468,68,11500,226,82,0.36,2000.00,11650.44
792,567,11500,166,77,0.46,2352.41,11740.96
364,45,11000,521,131,0.25,2225.53,11055.66
57,631,23000,191,142,0.74,6465.97,23335.08
471,19,8500,161,32,0.20,838.51,8537.27
671,354,12000,657,390,0.59,3807.46,12202.44
37,114,9500,163,61,0.37,1935.58,9708.59
567,360,16500,162,69,0.43,3351.85,16697.53
551,888,9000,581,198,0.34,2031.84,9079.17
860,178,15500,705,425,0.60,4996.45,15674.47
278,739,13000,278,166,0.60,3830.94,13187.05
245,755,8500,272,174,0.64,3768.38,8632.35
717,668,10000,198,86,0.43,3974.75,10106.06
145,807,12000,700,275,0.39,2377.86,12081.43
16,114,5500,541,121,0.22,820.70,5601.66
190,841,15500,187,107,0.57,3719.25,15671.12
456,115,15500,277,140,0.51,3083.03,15716.61
281,602,10000,655,381,0.58,3348.85,10229.01
30,76,8500,582,309,0.53,2901.20,8764.60
244,347,8000,378,161,0.43,2542.33,8182.54
204,101,8000,704,377,0.54,2684.66,8159.09
689,576,13000,412,196,0.48,4490.29,13133.50
874,888,7000,460,76,0.17,925.00,7030.43
760,184,12500,570,304,0.53,4222.81,12684.21
185,17,9000,195,49,0.25,958.97,9138.46
487,163,8500,291,115,0.40,1945.02,8682.13
724,143,19500,293,156,0.53,4177.47,19803.75
207,794,16500,302,139,0.46,3604.30,16658.94
433,527,3500,637,200,0.31,1019.62,3550.24
183,506,16500,261,163,0.62,4446.36,16699.23
162,606,10500,196,128,0.65,3627.55,10831.63
630,338,9000,174,88,0.51,2600.57,9178.16
165,775,15000,667,310,0.46,3148.43,15139.43
688,35,22000,524,349,0.67,6666.98,22284.35
304,593,14000,313,189,0.60,4552.72,14214.06
717,360,19000,627,299,0.48,4713.72,19113.24
266,811,22000,428,313,0.73,7071.26,22238.32
79,608,14500,245,151,0.62,3897.96,14646.94
48,203,5000,460,177,0.38,1282.61,5176.09
758,55,20500,387,239,0.62,6487.08,20789.41
367,858,13500,230,105,0.46,3297.83,13717.39
286,863,13000,254,137,0.54,2604.33,13149.61
133,228,4000,531,215,0.40,1179.85,4067.80
82,101,6000,461,252,0.55,2725.60,6097.61
508,621,5500,401,107,0.27,1294.26,5604.74
514,109,14500,357,159,0.45,3105.04,14662.46
892,852,5500,501,169,0.34,1263.47,5703.59
216,735,13000,346,243,0.70,5118.50,13326.59
8,303,7500,237,98,0.41,1808.02,7656.12
114,277,11500,331,190,0.57,3235.65,11702.42
83,672,15500,638,410,0.64,5672.41,15689.66
167,248,6000,461,279,0.61,2542.30,6206.07
578,810,8000,466,171,0.37,1415.24,8068.67
145,726,19500,202,138,0.68,4514.85,19821.78
731,349,10500,511,286,0.56,4071.43,10676.13
802,295,10000,199,71,0.36,1010.05,10201.01
569,66,19500,728,374,0.51,5485.58,19622.25
818,387,17000,230,137,0.60,4819.57,17304.35
282,598,13000,538,259,0.48,2878.25,13141.26
613,591,4500,494,219,0.44,1817.81,4536.44
230,750,19000,634,346,0.55,4492.11,19195.58
443,487,9000,263,77,0.29,1441.06,9133.08
29,265,6000,256,125,0.49,1800.78,6234.38
276,737,13000,663,485,0.73,6184.01,13230.77
497,108,7000,276,105,0.38,1802.54,7123.19
806,660,15000,619,201,0.32,2984.65,15201.94
237,455,15000,757,547,0.72,6593.79,15216.64
451,91,6000,542,122,0.23,697.42,6070.11
551,320,8500,437,179,0.41,1687.64,8586.96
265,437,7000,379,211,0.56,2790.24,7129.29
545,786,4500,737,400,0.54,1673.00,4575.98
276,898,21000,350,257,0.73,8407.14,21225.71
165,545,11500,762,516,0.68,3759.84,11769.03
377,701,8500,170,79,0.46,1597.06,8641.18
295,350,3500,346,172,0.50,1523.12,3658.96
391,485,3500,636,243,0.38,1032.23,3650.94
700,769,5500,688,359,0.52,1784.16,5750.00
665,827,8500,602,291,0.48,2386.21,8637.87
287,31,12000,565,235,0.42,2476.99,12152.21
23,570,21000,375,199,0.53,4809.33,21146.67
331,193,8500,703,247,0.35,2041.25,8655.05
634,192,11500,208,94,0.45,2709.13,11596.15
793,66,15500,386,127,0.33,3366.58,15577.72
36,872,16000,254,96,0.38,2330.71,16122.05
183,462,9000,605,379,0.63,3008.26,9322.31
108,791,15000,213,124,0.58,4133.80,15201.88
84,432,12000,531,360,0.68,4809.79,12237.29
63,638,12000,322,153,0.48,2428.57,12232.92
279,458,3500,644,387,0.60,1923.14,3638.20
396,197,9000,619,145,0.23,1447.50,9108.24
722,527,11000,370,205,0.55,3931.08,11191.89
380,659,9000,307,79,0.26,1068.40,9162.87
416,70,13500,349,211,0.60,3995.70,13654.73
7,261,11000,575,302,0.53,3606.96,11253.91
340,449,11000,535,142,0.27,1485.05,11095.33
252,173,7000,398,181,0.45,1619.35,7118.09
302,656,17500,309,179,0.58,4737.86,17684.47
175,415,4000,418,185,0.44,1474.88,4174.64
147,472,8000,233,74,0.32,1671.67,8094.42
67,166,6000,420,255,0.61,2136.90,6159.52
503,723,14000,358,159,0.44,3009.78,14159.22
54,561,10000,335,140,0.42,3113.43,10244.78
367,805,16000,459,278,0.61,4924.84,16298.47
68,494,10000,159,86,0.54,2805.03,10257.86
695,774,10500,326,150,0.46,2110.43,10791.41
721,19,21000,614,316,0.51,5446.25,21105.86
92,21,11000,323,78,0.24,1863.78,11040.25
18,466,8500,406,186,0.46,2727.83,8655.17
710,586,4000,676,184,0.27,985.21,4053.25
289,63,11500,178,66,0.37,1693.82,11539.33
43,374,6000,529,192,0.36,1743.86,6143.67
848,660,7000,221,46,0.21,771.49,7104.07
704,492,4500,215,84,0.39,1297.67,4630.23
361,866,20500,571,415,0.73,6444.83,20757.44
380,174,5500,394,197,0.50,991.12,5621.83
164,323,7000,748,380,0.51,2196.52,7082.89
77,557,8000,626,317,0.51,3267.57,8175.72
86,841,25500,343,262,0.76,8467.93,25677.84
458,777,14500,377,214,0.57,4643.24,14627.32
485,148,17500,258,131,0.51,4887.60,17624.03
892,509,10000,268,131,0.49,2205.22,10156.72
578,655,9500,657,301,0.46,2997.72,9682.65
310,195,4500,724,304,0.42,1434.39,4593.92
338,524,6000,591,337,0.57,2586.29,6203.05
494,840,13000,593,284,0.48,2768.13,13075.89
500,788,11000,199,92,0.46,1984.92,11170.85
416,439,4000,165,67,0.41,1342.42,4145.45
808,54,14500,167,86,0.51,3479.04,14751.50
