start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
35,746,22000,667,458,0.69,9388.31,22224.89
364,587,10000,371,221,0.60,3358.49,10288.41
224,238,7000,282,99,0.35,962.77,7145.39
16,60,9000,462,138,0.30,1852.81,9032.47
634,312,9500,639,286,0.45,2486.70,9637.72
386,110,7500,693,378,0.55,2043.29,7729.44
147,802,13500,399,149,0.37,3340.85,13592.73
555,570,8000,505,206,0.41,1898.02,8172.28
249,231,6500,425,197,0.46,2324.71,6643.53
736,196,9000,340,93,0.27,1833.82,9102.94
869,335,20500,339,222,0.65,8299.41,20753.69
766,831,3500,705,266,0.38,956.03,3640.43
334,182,3500,696,214,0.31,688.22,3571.84
448,336,12500,416,270,0.65,4884.62,12675.48
77,842,20500,139,93,0.67,5521.58,20564.75
660,875,6000,328,116,0.35,975.61,6024.39
632,251,11000,490,219,0.45,2472.45,11253.06
316,546,9000,301,183,0.61,3681.06,9262.46
514,199,13000,577,284,0.49,3324.09,13175.04
780,603,4500,281,151,0.54,1676.16,4830.96
789,153,13500,475,195,0.41,3661.05,13674.74
454,795,11000,223,129,0.58,2836.32,11098.65
706,754,7000,643,198,0.31,1103.42,7108.86
571,621,10500,617,300,0.49,3310.37,10670.18
758,722,3500,661,210,0.32,962.18,3563.54
184,109,9000,295,86,0.29,1798.31,9149.15
394,411,8500,602,251,0.42,2821.43,8684.39
374,502,6000,473,142,0.30,1120.51,6063.42
556,474,5500,432,156,0.36,1248.84,5597.22
131,482,10500,507,240,0.47,2786.00,10701.18
249,493,6000,368,188,0.51,2426.63,6288.04
810,417,20500,686,463,0.67,5950.44,20928.57
13,827,15500,184,67,0.36,1842.39,15641.30
224,81,6000,272,111,0.41,1169.12,6132.35
728,629,12500,536,238,0.44,3063.43,12641.79
549,539,10500,400,154,0.39,2002.50,10690.00
605,506,12500,759,416,0.55,3904.48,12650.20
10,142,8000,363,101,0.28,1334.71,8176.31
543,498,8500,257,119,0.46,2840.47,8601.17
285,542,11000,590,384,0.65,3784.75,11306.78
112,825,15500,393,169,0.43,2890.59,15678.12
192,786,13000,189,114,0.60,4251.32,13285.71
86,308,13000,269,149,0.55,4027.88,13223.05
521,543,4500,650,236,0.36,1460.77,4543.08
56,160,10000,461,236,0.51,3484.82,10182.21
781,633,3500,189,70,0.37,910.05,3674.60
566,497,5500,192,72,0.38,1328.12,5572.92
204,350,4500,584,252,0.43,1273.97,4648.97
543,396,4000,691,311,0.45,1271.35,4086.83
895,54,14500,244,66,0.27,1153.69,14663.93
891,556,8000,642,252,0.39,2496.88,8099.69
267,247,10000,669,415,0.62,5293.72,10192.83
759,188,10000,721,398,0.55,4730.93,10145.63
275,827,15000,453,330,0.73,7198.68,15125.83
519,95,9000,681,243,0.36,2539.65,9116.01
623,355,5500,618,288,0.47,1794.50,5716.83
572,724,3500,677,314,0.46,1189.07,3587.15
174,364,13500,305,226,0.74,4081.97,13870.49
29,336,17000,537,383,0.71,5318.44,17251.40
92,778,24000,173,104,0.60,5653.18,24289.02
204,1,14500,394,218,0.55,3873.10,14573.60
716,383,7000,428,257,0.60,2559.58,7240.65
831,513,14000,687,387,0.56,3616.45,14224.16
736,866,7000,358,225,0.63,2258.38,7181.56
97,443,13500,179,77,0.43,3446.93,13673.18
429,41,7500,740,188,0.25,1626.35,7641.89
404,844,12500,214,84,0.39,2817.76,12626.17
344,632,11000,619,362,0.58,3409.53,11121.16
798,134,13000,679,362,0.53,3366.72,13166.42
675,252,8500,715,299,0.42,2276.92,8632.87
259,423,11000,304,164,0.54,3639.80,11223.68
497,392,9000,215,40,0.19,562.79,9148.84
468,68,11500,205,84,0.41,2407.32,11641.46
792,567,11500,146,76,0.52,2705.48,11760.27
364,45,11000,509,110,0.22,1795.68,11045.19
57,631,23000,198,156,0.79,7022.73,23318.18
471,19,8500,151,34,0.23,748.34,8579.47
671,354,12000,706,448,0.63,4478.05,12208.22
37,114,9500,198,71,0.36,1666.67,9676.77
567,360,16500,153,78,0.51,4379.08,16683.01
551,888,9000,585,164,0.28,1487.18,9075.21
860,178,15500,679,427,0.63,4845.36,15666.42
278,739,13000,303,207,0.68,4503.30,13201.32
245,755,8500,270,192,0.71,3979.63,8681.48
717,668,10000,189,66,0.35,3232.80,10105.82
145,807,12000,755,311,0.41,2880.79,12099.34
16,114,5500,526,136,0.26,1020.91,5600.76
190,841,15500,183,96,0.52,3344.26,15663.93
456,115,15500,316,178,0.56,3387.66,15708.86
281,602,10000,656,371,0.57,3368.14,10193.60
30,76,8500,573,330,0.58,3090.75,8758.29
244,347,8000,341,167,0.49,2925.22,8225.81
204,101,8000,712,446,0.63,3254.92,8207.87
689,576,13000,431,214,0.50,4506.96,13132.25
874,888,7000,424,59,0.14,816.04,7021.23
760,184,12500,568,234,0.41,3523.77,12623.24
185,17,9000,222,45,0.20,677.93,9108.11
487,163,8500,276,120,0.43,2182.97,8699.28
724,143,19500,293,164,0.56,4010.24,19810.58
207,794,16500,302,132,0.44,3471.85,16635.76
433,527,3500,682,205,0.30,968.48,3560.12
183,506,16500,259,134,0.52,3457.53,16681.47
162,606,10500,203,130,0.64,3492.61,10785.71
630,338,9000,167,73,0.44,1976.05,9161.68
165,775,15000,670,320,0.48,3408.21,15110.45
688,35,22000,530,361,0.68,7255.66,22279.25
304,593,14000,279,176,0.63,5207.89,14189.96
717,360,19000,588,274,0.47,4546.77,19132.65
266,811,22000,442,355,0.80,7684.39,22269.23
79,608,14500,246,158,0.64,4280.49,14630.08
48,203,5000,451,161,0.36,1088.69,5195.12
758,55,20500,441,249,0.56,6030.61,20715.42
367,858,13500,254,119,0.47,3444.88,13677.17
286,863,13000,250,107,0.43,1490.00,13104.00
133,228,4000,534,198,0.37,1098.31,4065.54
82,101,6000,420,232,0.55,2850.00,6102.38
508,621,5500,383,96,0.25,1110.97,5591.38
514,109,14500,335,155,0.46,3623.88,14586.57
892,852,5500,508,178,0.35,1410.43,5700.79
216,735,13000,383,270,0.70,5351.17,13305.48
8,303,7500,251,85,0.34,1418.33,7619.52
114,277,11500,340,187,0.55,3326.47,11661.76
83,672,15500,653,435,0.67,5621.75,15748.09
167,248,6000,482,292,0.61,2492.74,6275.93
578,810,8000,480,177,0.37,1244.79,8064.58
145,726,19500,218,155,0.71,5587.16,19807.34
731,349,10500,533,292,0.55,3713.88,10713.88
802,295,10000,166,64,0.39,1373.49,10198.80
569,66,19500,768,432,0.56,5716.15,19631.51
818,387,17000,231,137,0.59,4755.41,17246.75
282,598,13000,593,282,0.48,2704.89,13133.22
613,591,4500,424,153,0.36,1461.08,4516.51
230,750,19000,667,405,0.61,4793.10,19205.40
443,487,9000,237,69,0.29,1514.77,9147.68
29,265,6000,259,132,0.51,1920.85,6227.80
276,737,13000,669,538,0.80,7216.74,13284.01
497,108,7000,268,78,0.29,1384.33,7119.40
806,660,15000,620,180,0.29,2816.13,15145.16
237,455,15000,684,514,0.75,6245.61,15277.78
451,91,6000,591,172,0.29,1165.82,6069.37
551,320,8500,458,187,0.41,1570.96,8576.42
265,437,7000,390,216,0.55,2732.05,7143.59
545,786,4500,692,355,0.51,1609.83,4578.03
276,898,21000,367,288,0.78,9008.17,21234.33
165,545,11500,750,509,0.68,3937.33,11814.67
377,701,8500,156,59,0.38,1541.67,8589.74
295,350,3500,371,177,0.48,1417.79,3648.25
391,485,3500,647,279,0.43,1129.83,3674.65
700,769,5500,738,358,0.49,1811.65,5705.96
665,827,8500,649,349,0.54,2619.41,8644.84
287,31,12000,487,225,0.46,2693.02,12184.80
23,570,21000,362,187,0.52,5284.53,21113.26
331,193,8500,697,234,0.34,1984.94,8639.17
634,192,11500,162,82,0.51,3500.00,11641.98
793,66,15500,455,113,0.25,2763.74,15559.34
36,872,16000,296,86,0.29,1866.55,16067.57
183,462,9000,591,371,0.63,2943.32,9326.57
108,791,15000,206,130,0.63,4679.61,15208.74
84,432,12000,591,402,0.68,4718.27,12209.81
63,638,12000,318,148,0.47,2187.11,12223.27
279,458,3500,665,399,0.60,1894.74,3611.28
396,197,9000,695,187,0.27,1768.35,9097.84
722,527,11000,386,206,0.53,3667.10,11199.48
380,659,9000,331,94,0.28,1220.54,9163.14
416,70,13500,328,212,0.65,4214.94,13698.17
7,261,11000,579,290,0.50,3556.13,11226.25
340,449,11000,530,163,0.31,2099.06,11096.23
252,173,7000,461,219,0.48,1627.98,7130.15
302,656,17500,266,130,0.49,3906.02,17624.06
175,415,4000,457,247,0.54,1819.47,4216.63
147,472,8000,209,95,0.45,2186.60,8167.46
67,166,6000,403,236,0.59,1827.54,6171.22
503,723,14000,395,161,0.41,2889.87,14113.92
54,561,10000,361,145,0.40,3083.10,10202.22
367,805,16000,456,270,0.59,4969.30,16252.19
68,494,10000,180,98,0.54,2741.67,10261.11
695,774,10500,389,184,0.47,2321.34,10800.77
721,19,21000,609,365,0.60,6357.14,21133.00
92,21,11000,382,98,0.26,1774.87,11052.36
18,466,8500,416,186,0.45,2514.42,8733.17
710,586,4000,694,214,0.31,1132.56,4060.52
289,63,11500,227,75,0.33,1986.78,11539.65
43,374,6000,585,222,0.38,1645.30,6164.10
848,660,7000,221,50,0.23,850.68,7085.97
704,492,4500,261,102,0.39,1427.20,4634.10
361,866,20500,568,424,0.75,5867.96,20785.21
380,174,5500,401,195,0.49,956.36,5622.19
164,323,7000,743,377,0.51,2318.30,7094.21
77,557,8000,684,367,0.54,3640.35,8191.52
86,841,25500,306,232,0.76,7763.07,25702.61
458,777,14500,361,196,0.54,4124.65,14621.88
485,148,17500,226,125,0.55,4761.06,17619.47
892,509,10000,290,137,0.47,1670.69,10151.72
578,655,9500,617,278,0.45,2921.39,9697.73
310,195,4500,726,324,0.45,1518.60,4603.31
338,524,6000,639,360,0.56,2633.02,6164.32
494,840,13000,640,328,0.51,3505.47,13073.44
500,788,11000,241,117,0.49,2141.08,11174.27
416,439,4000,164,65,0.40,1338.41,4182.93
808,54,14500,144,77,0.53,3277.78,14770.83
