start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
543,498,8500,260,119,0.46,2773.08,8626.92
285,542,11000,571,367,0.64,3716.29,11325.74
112,825,15500,393,192,0.49,3755.73,15701.02
192,786,13000,210,125,0.60,4288.10,13266.67
86,308,13000,283,165,0.58,4383.39,13169.61
521,543,4500,614,204,0.33,1279.32,4529.32
56,160,10000,423,235,0.56,3585.11,10226.95
781,633,3500,167,79,0.47,1158.68,3763.47
566,497,5500,176,68,0.39,1457.39,5568.18
204,350,4500,654,303,0.46,1480.89,4657.49
543,396,4000,688,361,0.52,1469.48,4113.37
895,54,14500,250,79,0.32,1886.00,14656.00
891,556,8000,663,298,0.45,2871.79,8090.50
267,247,10000,631,411,0.65,5496.83,10236.13
759,188,10000,747,454,0.61,5253.01,10136.55
275,827,15000,481,359,0.75,7222.45,15118.50
519,95,9000,684,228,0.33,2303.36,9119.88
623,355,5500,640,313,0.49,1840.62,5709.38
572,724,3500,669,296,0.44,1053.06,3604.63
174,364,13500,259,202,0.78,4148.65,13847.49
29,336,17000,492,344,0.70,4997.97,17245.93
92,778,24000,172,108,0.63,6436.05,24313.95
204,1,14500,405,231,0.57,4003.70,14559.26
716,383,7000,380,241,0.63,2905.26,7234.21
831,513,14000,639,413,0.65,3431.14,14267.61
736,866,7000,343,207,0.60,2293.00,7163.27
97,443,13500,148,60,0.41,3304.05,13668.92
429,41,7500,795,242,0.30,2014.47,7637.11
404,844,12500,197,73,0.37,2505.08,12631.98
344,632,11000,602,365,0.61,3489.20,11159.47
798,134,13000,661,407,0.62,4096.07,13184.57
675,252,8500,736,321,0.44,2466.03,8646.74
259,423,11000,317,186,0.59,4171.92,11249.21
497,392,9000,220,49,0.22,879.55,9109.09
468,68,11500,222,109,0.49,2905.41,11644.14
792,567,11500,158,84,0.53,2787.97,11734.18
364,45,11000,492,124,0.25,1981.71,11056.91
57,631,23000,161,137,0.85,7180.12,23347.83
471,19,8500,151,36,0.24,927.15,8579.47
671,354,12000,672,406,0.60,4127.98,12211.31
37,114,9500,178,69,0.39,1623.60,9747.19
567,360,16500,158,89,0.56,4053.80,16708.86
551,888,9000,617,195,0.32,1803.08,9081.04
860,178,15500,637,423,0.66,4963.11,15691.52
278,739,13000,284,209,0.74,5389.08,13221.83
245,755,8500,266,182,0.68,4492.48,8654.14
717,668,10000,182,66,0.36,3414.84,10126.37
145,807,12000,728,325,0.45,3197.80,12101.65
16,114,5500,495,141,0.28,1066.67,5651.52
190,841,15500,191,95,0.50,3293.19,15641.36
456,115,15500,291,171,0.59,3711.34,15706.19
281,602,10000,614,384,0.63,3729.64,10229.64
30,76,8500,547,298,0.54,2769.65,8766.91
244,347,8000,354,205,0.58,3522.60,8228.81
204,101,8000,712,428,0.60,3298.46,8165.73
689,576,13000,430,194,0.45,4269.77,13123.26
874,888,7000,446,77,0.17,942.83,7035.87
760,184,12500,539,293,0.54,4378.48,12659.55
185,17,9000,239,50,0.21,960.25,9104.60
487,163,8500,300,123,0.41,2163.33,8676.67
724,143,19500,287,148,0.52,4726.48,19750.87
207,794,16500,288,133,0.46,3784.72,16628.47
433,527,3500,664,197,0.30,933.73,3558.73
183,506,16500,280,183,0.65,4357.14,16678.57
162,606,10500,192,128,0.67,3979.17,10817.71
630,338,9000,178,98,0.55,3092.70,9207.87
165,775,15000,675,348,0.52,3276.30,15164.44
688,35,22000,458,328,0.72,7081.88,22340.61
304,593,14000,297,184,0.62,4951.18,14202.02
717,360,19000,626,325,0.52,5316.29,19121.41
266,811,22000,436,329,0.75,7324.54,22256.88
79,608,14500,257,156,0.61,4276.26,14605.06
48,203,5000,425,169,0.40,1280.00,5202.35
758,55,20500,427,265,0.62,6401.64,20750.59
367,858,13500,259,112,0.43,3007.72,13708.49
286,863,13000,256,133,0.52,2189.45,13140.62
133,228,4000,540,185,0.34,993.52,4070.37
82,101,6000,473,281,0.59,3056.03,6080.34
508,621,5500,397,111,0.28,1270.78,5593.20
514,109,14500,341,167,0.49,3587.98,14611.44
892,852,5500,499,174,0.35,1407.82,5680.36
216,735,13000,413,318,0.77,6423.73,13329.30
8,303,7500,248,107,0.43,1862.90,7620.97
114,277,11500,336,178,0.53,3089.29,11654.76
83,672,15500,649,450,0.69,5950.69,15765.02
167,248,6000,478,277,0.58,2489.54,6221.76
578,810,8000,440,182,0.41,1421.59,8075.00
145,726,19500,222,159,0.72,4792.79,19855.86
731,349,10500,492,261,0.53,3604.67,10670.73
802,295,10000,188,69,0.37,1476.06,10154.26
569,66,19500,729,425,0.58,6314.81,19665.98
818,387,17000,239,155,0.65,5056.49,17317.99
282,598,13000,583,279,0.48,3059.18,13133.79
613,591,4500,405,186,0.46,1844.44,4537.04
230,750,19000,654,408,0.62,4863.91,19212.54
443,487,9000,265,89,0.34,1464.15,9184.91
29,265,6000,239,129,0.54,2054.39,6238.49
276,737,13000,629,515,0.82,7375.20,13281.40
497,108,7000,282,113,0.40,1930.85,7145.39
806,660,15000,584,199,0.34,3521.40,15191.78
237,455,15000,657,498,0.76,6561.64,15234.40
451,91,6000,559,152,0.27,831.84,6109.12
551,320,8500,412,189,0.46,1953.88,8577.67
265,437,7000,367,218,0.59,3158.04,7160.76
545,786,4500,665,352,0.53,1557.89,4584.21
276,898,21000,390,308,0.79,8530.77,21248.72
165,545,11500,736,532,0.72,4276.49,11817.93
377,701,8500,145,67,0.46,1410.34,8596.55
295,350,3500,326,168,0.52,1588.96,3634.97
391,485,3500,608,275,0.45,1139.80,3674.34
700,769,5500,734,411,0.56,1981.61,5749.32
665,827,8500,619,312,0.50,2659.13,8630.86
287,31,12000,532,263,0.49,2769.74,12206.77
23,570,21000,368,204,0.55,4899.46,21146.74
331,193,8500,671,217,0.32,1795.08,8646.05
634,192,11500,176,80,0.45,2610.80,11607.95
793,66,15500,425,123,0.29,2732.94,15558.82
36,872,16000,278,100,0.36,2271.58,16097.12
183,462,9000,601,399,0.66,3192.18,9311.15
108,791,15000,226,132,0.58,4420.35,15190.27
84,432,12000,626,458,0.73,5345.05,12244.41
63,638,12000,317,168,0.53,2886.44,12233.44
279,458,3500,652,434,0.67,2171.78,3613.50
396,197,9000,652,177,0.27,1799.08,9075.15
722,527,11000,373,212,0.57,3583.11,11203.75
380,659,9000,321,66,0.21,738.32,9115.26
416,70,13500,358,224,0.63,4238.83,13703.91
7,261,11000,553,321,0.58,3971.07,11292.95
340,449,11000,525,171,0.33,2207.62,11114.29
252,173,7000,457,245,0.54,2032.82,7131.29
302,656,17500,282,169,0.60,5019.50,17730.50
175,415,4000,448,226,0.50,1641.74,4200.89
147,472,8000,202,75,0.37,2029.70,8138.61
67,166,6000,430,261,0.61,2167.44,6188.37
503,723,14000,357,167,0.47,2949.58,14168.07
54,561,10000,329,135,0.41,3056.23,10255.32
367,805,16000,465,304,0.65,5552.69,16307.53
68,494,10000,179,83,0.46,2502.79,10212.29
695,774,10500,389,205,0.53,3116.97,10777.63
721,19,21000,576,343,0.60,6404.51,21171.88
92,21,11000,376,113,0.30,2178.19,11071.81
18,466,8500,433,241,0.56,3095.84,8747.11
710,586,4000,650,237,0.36,1340.00,4066.15
289,63,11500,234,81,0.35,2083.33,11534.19
43,374,6000,559,225,0.40,1829.16,6166.37
848,660,7000,194,40,0.21,881.44,7051.55
704,492,4500,252,106,0.42,1589.29,4607.14
361,866,20500,577,429,0.74,6782.50,20758.23
380,174,5500,400,197,0.49,847.50,5635.00
164,323,7000,739,376,0.51,2386.33,7067.66
77,557,8000,596,355,0.60,3846.48,8218.12
86,841,25500,322,264,0.82,8790.37,25692.55
458,777,14500,393,237,0.60,4694.66,14657.76
485,148,17500,225,130,0.58,5126.67,17655.56
892,509,10000,300,123,0.41,1715.00,10106.67
578,655,9500,588,270,0.46,3135.20,9668.37
310,195,4500,768,310,0.40,1397.79,4584.64
338,524,6000,595,344,0.58,2626.05,6176.47
494,840,13000,650,353,0.54,3676.15,13080.00
500,788,11000,214,105,0.49,2060.75,11182.24
416,439,4000,179,76,0.42,1413.41,4184.36
808,54,14500,160,85,0.53,3684.38,14775.00
