start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
35,746,22000,713,515,0.72,9956.52,22220.20
364,587,10000,345,194,0.56,3439.13,10272.46
224,238,7000,241,78,0.32,917.01,7124.48
16,60,9000,456,133,0.29,1832.24,9026.32
634,312,9500,691,325,0.47,2501.45,9649.06
386,110,7500,711,435,0.61,2368.50,7743.32
147,802,13500,347,133,0.38,3393.37,13589.34
555,570,8000,525,202,0.38,1971.43,8137.14
249,231,6500,431,207,0.48,2396.75,6646.17
736,196,9000,345,117,0.34,1989.86,9150.72
869,335,20500,364,246,0.68,8722.53,20686.81
766,831,3500,726,310,0.43,1170.11,3658.40
334,182,3500,654,170,0.26,506.12,3548.93
448,336,12500,405,275,0.68,5860.49,12658.02
77,842,20500,182,114,0.63,5502.75,20565.93
660,875,6000,350,114,0.33,911.43,6037.14
632,251,11000,444,228,0.51,3087.84,11295.05
316,546,9000,295,184,0.62,3935.59,9271.19
514,199,13000,609,313,0.51,4031.20,13174.06
780,603,4500,277,126,0.45,1416.97,4749.10
789,153,13500,477,221,0.46,4135.22,13722.22
454,795,11000,252,133,0.53,2700.40,11083.33
706,754,7000,602,191,0.32,1178.57,7098.01
571,621,10500,559,291,0.52,3406.98,10671.74
758,722,3500,681,263,0.39,1184.29,3571.95
184,109,9000,331,97,0.29,1861.03,9160.12
394,411,8500,613,257,0.42,2827.90,8694.13
374,502,6000,448,146,0.33,1319.20,6069.20
556,474,5500,369,136,0.37,1039.30,5605.69
131,482,10500,503,223,0.44,2490.06,10663.02
249,493,6000,368,201,0.55,2463.32,6288.04
810,417,20500,735,474,0.64,5238.78,20923.13
13,827,15500,195,91,0.47,3233.33,15628.21
224,81,6000,306,128,0.42,1200.98,6160.13
728,629,12500,538,203,0.38,2498.14,12622.68
549,539,10500,426,154,0.36,2012.91,10636.15
605,506,12500,761,417,0.55,4408.67,12670.83
10,142,8000,389,122,0.31,1451.16,8182.52
543,498,8500,264,131,0.50,3037.88,8621.21
285,542,11000,588,372,0.63,3814.63,11282.31
112,825,15500,377,178,0.47,3412.47,15645.89
192,786,13000,195,109,0.56,3917.95,13276.92
86,308,13000,264,147,0.56,4511.36,13185.61
521,543,4500,739,263,0.36,1430.99,4528.42
56,160,10000,458,236,0.52,3385.37,10203.06
781,633,3500,149,62,0.42,1050.34,3708.05
566,497,5500,181,57,0.31,1176.80,5571.82
204,350,4500,617,255,0.41,1219.61,4647.49
543,396,4000,634,287,0.45,1230.28,4097.79
895,54,14500,274,80,0.29,1713.50,14653.28
891,556,8000,660,264,0.40,2687.88,8092.42
267,247,10000,661,375,0.57,4853.25,10180.03
759,188,10000,735,410,0.56,4654.42,10149.66
275,827,15000,480,340,0.71,6605.21,15114.58
519,95,9000,692,220,0.32,2056.36,9111.27
623,355,5500,628,278,0.44,1626.59,5716.56
572,724,3500,680,291,0.43,1003.68,3583.82
174,364,13500,290,202,0.70,3524.14,13831.03
29,336,17000,549,372,0.68,5091.99,17240.44
92,778,24000,186,116,0.62,5252.69,24354.84
204,1,14500,400,228,0.57,3820.00,14575.00
716,383,7000,392,240,0.61,2713.01,7178.57
831,513,14000,701,437,0.62,3902.28,14231.10
736,866,7000,355,215,0.61,2240.85,7154.93
97,443,13500,168,81,0.48,3738.10,13696.43
429,41,7500,690,188,0.27,1688.41,7644.93
404,844,12500,206,66,0.32,2128.64,12650.49
344,632,11000,648,374,0.58,3320.22,11149.69
798,134,13000,694,380,0.55,3827.81,13167.15
675,252,8500,760,316,0.42,2369.74,8640.79
259,423,11000,300,146,0.49,3728.33,11166.67
497,392,9000,193,44,0.23,906.74,9160.62
468,68,11500,192,88,0.46,2552.08,11630.21
792,567,11500,161,83,0.52,2785.71,11748.45
364,45,11000,477,112,0.23,1958.07,11054.51
57,631,23000,195,161,0.83,7561.54,23312.82
471,19,8500,143,41,0.29,1227.27,8562.94
671,354,12000,693,407,0.59,4246.03,12181.82
37,114,9500,175,75,0.43,2177.14,9688.57
567,360,16500,138,61,0.44,2695.65,16681.16
551,888,9000,652,239,0.37,2117.33,9104.29
860,178,15500,662,391,0.59,4233.38,15649.55
278,739,13000,276,188,0.68,4599.64,13268.12
245,755,8500,295,183,0.62,3849.15,8642.37
717,668,10000,216,80,0.37,3425.93,10134.26
145,807,12000,721,315,0.44,2836.34,12094.31
16,114,5500,499,145,0.29,1243.49,5604.21
190,841,15500,190,113,0.59,4152.63,15678.95
456,115,15500,277,149,0.54,3435.02,15694.95
281,602,10000,700,431,0.62,3336.43,10208.57
30,76,8500,552,277,0.50,2557.07,8771.74
244,347,8000,347,175,0.50,3066.28,8172.91
204,101,8000,707,413,0.58,3135.08,8179.63
689,576,13000,436,218,0.50,4651.38,13151.38
874,888,7000,433,72,0.17,810.62,7050.81
760,184,12500,545,289,0.53,4445.87,12663.30
185,17,9000,195,44,0.23,1015.38,9112.82
487,163,8500,284,122,0.43,2355.63,8679.58
724,143,19500,289,145,0.50,4171.28,19735.29
207,794,16500,335,169,0.50,4153.73,16649.25
433,527,3500,684,176,0.26,808.48,3557.02
183,506,16500,278,170,0.61,3976.62,16705.04
162,606,10500,204,125,0.61,3365.20,10784.31
630,338,9000,159,82,0.52,2270.44,9238.99
165,775,15000,624,315,0.50,3358.17,15133.01
688,35,22000,534,373,0.70,6988.76,22305.24
304,593,14000,307,176,0.57,4057.00,14267.10
717,360,19000,615,283,0.46,4723.58,19121.95
266,811,22000,460,352,0.77,7758.70,22265.22
79,608,14500,246,148,0.60,3878.05,14617.89
48,203,5000,444,160,0.36,1182.43,5153.15
758,55,20500,426,242,0.57,5694.84,20737.09
367,858,13500,241,114,0.47,3574.69,13748.96
286,863,13000,251,119,0.47,1982.07,13151.39
133,228,4000,535,203,0.38,1129.91,4056.07
82,101,6000,474,286,0.60,3197.26,6118.14
508,621,5500,338,77,0.23,1143.49,5571.01
514,109,14500,356,169,0.47,3813.20,14601.12
892,852,5500,489,175,0.36,1308.79,5679.96
216,735,13000,334,247,0.74,6007.49,13368.26
8,303,7500,277,114,0.41,1857.40,7622.74
114,277,11500,349,172,0.49,2722.06,11631.81
83,672,15500,634,418,0.66,5589.12,15736.59
167,248,6000,495,282,0.57,2510.10,6224.24
578,810,8000,446,167,0.37,1603.14,8062.78
145,726,19500,233,153,0.66,5034.33,19826.18
731,349,10500,561,310,0.55,3972.37,10676.47
802,295,10000,203,76,0.37,1253.69,10142.86
569,66,19500,746,433,0.58,6020.11,19659.52
818,387,17000,236,140,0.59,5036.02,17292.37
282,598,13000,584,261,0.45,2728.60,13121.58
613,591,4500,481,226,0.47,1958.42,4531.19
230,750,19000,658,409,0.62,5295.59,19226.44
443,487,9000,245,78,0.32,1508.16,9167.35
29,265,6000,257,130,0.51,1828.79,6202.33
276,737,13000,684,547,0.80,7253.65,13269.01
497,108,7000,313,112,0.36,1749.20,7143.77
806,660,15000,628,207,0.33,3246.02,15179.94
237,455,15000,684,470,0.69,6044.59,15254.39
451,91,6000,542,143,0.26,949.26,6090.41
551,320,8500,437,188,0.43,1750.57,8596.11
265,437,7000,351,186,0.53,2622.51,7125.36
545,786,4500,620,314,0.51,1577.42,4574.19
276,898,21000,339,262,0.77,8812.68,21230.09
165,545,11500,771,553,0.72,4129.70,11795.72
377,701,8500,146,68,0.47,1527.40,8616.44
295,350,3500,396,201,0.51,1512.63,3654.04
391,485,3500,590,219,0.37,920.34,3657.63
700,769,5500,688,364,0.53,1951.31,5725.29
665,827,8500,648,322,0.50,2523.15,8623.46
287,31,12000,548,282,0.51,3131.39,12229.93
23,570,21000,369,205,0.56,5058.27,21170.73
331,193,8500,674,196,0.29,1683.23,8624.63
634,192,11500,167,58,0.35,2281.44,11571.86
793,66,15500,431,119,0.28,2203.02,15567.29
36,872,16000,285,97,0.34,2389.47,16080.70
183,462,9000,599,373,0.62,3035.06,9320.53
108,791,15000,231,141,0.61,4692.64,15216.45
84,432,12000,615,402,0.65,4569.92,12226.02
63,638,12000,319,156,0.49,2708.46,12206.90
279,458,3500,680,420,0.62,1973.53,3595.59
396,197,9000,664,200,0.30,2149.85,9082.83
722,527,11000,363,190,0.52,3520.66,11187.33
380,659,9000,338,96,0.28,1184.91,9150.89
416,70,13500,327,191,0.58,3596.33,13723.24
7,261,11000,563,272,0.48,3235.35,11248.67
340,449,11000,504,133,0.26,1598.21,11077.38
252,173,7000,402,169,0.42,1365.67,7131.84
302,656,17500,265,156,0.59,4988.68,17681.13
175,415,4000,487,243,0.50,1622.18,4234.09
147,472,8000,201,73,0.36,1905.47,8104.48
67,166,6000,437,266,0.61,1979.41,6199.08
503,723,14000,337,152,0.45,3293.77,14148.37
54,561,10000,352,173,0.49,3727.27,10267.05
367,805,16000,491,310,0.63,5575.36,16256.62
68,494,10000,170,74,0.44,2102.94,10205.88
695,774,10500,370,167,0.45,2239.19,10764.86
721,19,21000,574,308,0.54,5543.55,21148.08
92,21,11000,386,96,0.25,1905.44,11033.68
18,466,8500,419,224,0.53,3105.01,8736.28
710,586,4000,654,204,0.31,1156.73,4047.40
289,63,11500,221,68,0.31,1769.23,11536.20
43,374,6000,599,216,0.36,1702.84,6146.91
848,660,7000,238,69,0.29,1136.55,7071.43
704,492,4500,256,118,0.46,1888.67,4652.34
361,866,20500,589,421,0.71,5767.40,20766.55
380,174,5500,401,173,0.43,856.61,5612.22
164,323,7000,735,386,0.53,2203.40,7081.63
77,557,8000,642,317,0.49,3239.88,8199.38
86,841,25500,322,246,0.76,8458.07,25695.65
458,777,14500,399,223,0.56,4295.74,14635.34
485,148,17500,235,124,0.53,4572.34,17670.21
892,509,10000,311,134,0.43,1757.23,10135.05
578,655,9500,619,247,0.40,2644.59,9679.32
310,195,4500,783,300,0.38,1341.00,4594.51
338,524,6000,644,344,0.53,2371.89,6180.12
494,840,13000,651,325,0.50,3103.69,13073.73
500,788,11000,206,90,0.44,2135.92,11126.21
416,439,4000,172,74,0.43,1482.56,4180.23
808,54,14500,169,85,0.50,3369.82,14695.27
