start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
56,160,10000,426,217,0.51,3372.07,10194.84
781,633,3500,181,75,0.41,1063.54,3715.47
566,497,5500,167,63,0.38,1305.39,5583.83
204,350,4500,662,323,0.49,1643.50,4643.50
543,396,4000,691,342,0.49,1335.02,4091.17
895,54,14500,234,57,0.24,1339.74,14632.48
891,556,8000,680,302,0.44,2785.29,8117.65
267,247,10000,645,428,0.66,5605.43,10248.06
759,188,10000,713,415,0.58,4831.00,10140.25
275,827,15000,444,351,0.79,7371.62,15164.41
519,95,9000,654,232,0.35,2514.53,9111.62
623,355,5500,614,270,0.44,1568.40,5706.84
572,724,3500,684,329,0.48,1207.60,3584.80
174,364,13500,291,222,0.76,4206.19,13857.39
29,336,17000,499,341,0.68,4932.87,17258.52
92,778,24000,165,113,0.68,5512.12,24357.58
204,1,14500,419,243,0.58,4008.35,14578.76
716,383,7000,388,246,0.63,2847.94,7237.11
831,513,14000,669,409,0.61,3638.27,14245.14
736,866,7000,352,214,0.61,2181.82,7150.57
97,443,13500,174,86,0.49,3991.38,13689.66
429,41,7500,756,223,0.29,1828.04,7653.44
404,844,12500,231,88,0.38,2616.88,12634.20
344,632,11000,598,322,0.54,3199.83,11130.43
798,134,13000,636,359,0.56,3369.50,13179.25
675,252,8500,707,295,0.42,2288.54,8634.37
259,423,11000,319,174,0.55,3667.71,11253.92
497,392,9000,238,59,0.25,1252.10,9134.45
468,68,11500,213,91,0.43,2267.61,11664.32
792,567,11500,167,100,0.60,3269.46,11829.34
364,45,11000,476,108,0.23,1794.12,11058.82
57,631,23000,196,168,0.86,7280.61,23397.96
471,19,8500,144,23,0.16,531.25,8548.61
671,354,12000,663,405,0.61,4079.94,12212.67
37,114,9500,183,77,0.42,2112.02,9751.37
567,360,16500,153,74,0.48,3042.48,16650.33
551,888,9000,592,187,0.32,1630.07,9091.22
860,178,15500,675,435,0.64,4951.11,15685.19
278,739,13000,253,181,0.72,4403.16,13264.82
245,755,8500,289,186,0.64,3884.08,8659.17
717,668,10000,182,68,0.37,3362.64,10093.41
145,807,12000,703,313,0.45,2915.36,12093.88
16,114,5500,502,125,0.25,1028.88,5599.60
190,841,15500,200,109,0.55,3715.00,15715.00
456,115,15500,344,194,0.56,3469.48,15697.67
281,602,10000,621,381,0.61,3544.28,10233.49
30,76,8500,545,273,0.50,2646.79,8751.38
244,347,8000,333,196,0.59,3663.66,8225.23
204,101,8000,735,471,0.64,3318.37,8194.56
689,576,13000,431,211,0.49,4129.93,13109.05
874,888,7000,454,104,0.23,1194.93,7050.66
760,184,12500,583,295,0.51,3960.55,12681.82
185,17,9000,207,37,0.18,681.16,9077.29
487,163,8500,261,112,0.43,2457.85,8660.92
724,143,19500,297,174,0.59,5045.45,19765.99
207,794,16500,336,151,0.45,4062.50,16595.24
433,527,3500,668,208,0.31,949.10,3573.35
183,506,16500,272,168,0.62,4384.19,16691.18
162,606,10500,226,145,0.64,3701.33,10827.43
630,338,9000,188,108,0.57,3074.47,9260.64
165,775,15000,658,323,0.49,2957.45,15155.02
688,35,22000,488,323,0.66,6587.09,22266.39
304,593,14000,315,204,0.65,5122.22,14269.84
717,360,19000,570,291,0.51,5166.67,19117.54
266,811,22000,492,389,0.79,8455.28,22235.77
79,608,14500,293,179,0.61,3945.39,14639.93
48,203,5000,470,181,0.39,1243.62,5182.98
758,55,20500,387,233,0.60,5790.70,20750.65
367,858,13500,241,118,0.49,3560.17,13703.32
286,863,13000,216,116,0.54,2078.70,13171.30
133,228,4000,549,227,0.41,1285.06,4067.40
82,101,6000,474,277,0.58,3043.25,6105.49
508,621,5500,348,99,0.28,1288.79,5583.33
514,109,14500,339,175,0.52,3902.65,14644.54
892,852,5500,496,184,0.37,1472.78,5701.61
216,735,13000,392,307,0.78,6401.79,13346.94
8,303,7500,275,110,0.40,1810.91,7670.91
114,277,11500,345,215,0.62,3920.29,11691.30
83,672,15500,634,428,0.68,5823.34,15776.03
167,248,6000,474,286,0.60,2574.89,6242.62
578,810,8000,461,180,0.39,1439.26,8084.60
145,726,19500,237,173,0.73,5181.43,19858.65
731,349,10500,522,315,0.60,4121.65,10720.31
802,295,10000,184,68,0.37,1307.07,10146.74
569,66,19500,702,387,0.55,6015.67,19658.12
818,387,17000,225,130,0.58,4711.11,17226.67
282,598,13000,584,284,0.49,3141.27,13140.41
613,591,4500,413,189,0.46,1899.52,4543.58
230,750,19000,644,409,0.64,5326.09,19194.10
443,487,9000,299,96,0.32,1628.76,9150.50
29,265,6000,267,154,0.58,2054.31,6247.19
276,737,13000,651,511,0.78,6807.22,13258.06
497,108,7000,292,100,0.34,1452.05,7143.84
806,660,15000,605,245,0.40,4121.49,15206.61
237,455,15000,694,530,0.76,6592.22,15268.01
451,91,6000,559,186,0.33,1216.46,6105.55
551,320,8500,413,196,0.47,2037.53,8575.06
265,437,7000,375,215,0.57,2930.67,7128.00
545,786,4500,671,390,0.58,1716.84,4568.55
276,898,21000,350,276,0.79,8787.14,21260.00
165,545,11500,681,507,0.74,4544.79,11820.12
377,701,8500,131,62,0.47,1175.57,8591.60
295,350,3500,372,194,0.52,1575.27,3639.78
391,485,3500,591,235,0.40,1068.53,3647.21
700,769,5500,741,416,0.56,2149.12,5725.37
665,827,8500,620,341,0.55,2924.19,8629.03
287,31,12000,579,299,0.52,2873.06,12195.16
23,570,21000,374,211,0.56,5294.12,21141.71
331,193,8500,733,274,0.37,2230.56,8652.80
634,192,11500,185,95,0.51,3248.65,11581.08
793,66,15500,438,138,0.32,3150.68,15563.93
36,872,16000,263,90,0.34,1923.95,16098.86
183,462,9000,631,412,0.65,3100.63,9331.22
108,791,15000,221,133,0.60,4300.90,15185.52
84,432,12000,656,486,0.74,5398.63,12233.23
63,638,12000,323,176,0.54,2952.01,12238.39
279,458,3500,663,434,0.65,2119.91,3605.58
396,197,9000,665,212,0.32,2090.23,9085.71
722,527,11000,361,205,0.57,3511.08,11204.99
380,659,9000,330,96,0.29,1239.39,9160.61
416,70,13500,344,219,0.64,4316.86,13697.67
7,261,11000,495,264,0.53,3796.97,11232.32
340,449,11000,525,166,0.32,2120.00,11093.33
252,173,7000,440,215,0.49,1802.27,7134.09
302,656,17500,274,142,0.52,4209.85,17697.08
175,415,4000,434,218,0.50,1672.81,4186.64
147,472,8000,211,81,0.38,2023.70,8104.27
67,166,6000,415,279,0.67,2442.17,6175.90
503,723,14000,364,171,0.47,2868.13,14137.36
54,561,10000,312,132,0.42,3230.77,10208.33
367,805,16000,496,335,0.68,6153.23,16260.08
68,494,10000,197,113,0.57,2870.56,10223.35
695,774,10500,357,174,0.49,2554.62,10794.12
721,19,21000,574,310,0.54,5704.70,21155.05
92,21,11000,351,91,0.26,1938.75,11062.68
18,466,8500,398,222,0.56,3271.36,8738.69
710,586,4000,633,202,0.32,1154.82,4055.29
289,63,11500,200,63,0.32,2027.50,11555.00
43,374,6000,582,240,0.41,1904.64,6154.64
848,660,7000,210,64,0.30,1228.57,7109.52
704,492,4500,217,84,0.39,1400.92,4605.99
361,866,20500,586,449,0.77,6488.05,20788.40
380,174,5500,405,202,0.50,904.94,5643.21
164,323,7000,783,433,0.55,2476.37,7095.79
77,557,8000,621,327,0.53,3528.18,8165.86
86,841,25500,317,247,0.78,8416.40,25667.19
458,777,14500,431,271,0.63,4987.24,14678.65
485,148,17500,240,131,0.55,4872.92,17691.67
892,509,10000,295,135,0.46,1725.42,10138.98
578,655,9500,633,306,0.48,3334.12,9676.94
310,195,4500,685,294,0.43,1475.18,4594.89
338,524,6000,665,377,0.57,2594.74,6198.50
494,840,13000,586,299,0.51,3455.63,13087.03
500,788,11000,218,117,0.54,2440.37,11211.01
416,439,4000,164,73,0.45,1469.51,4134.15
808,54,14500,140,77,0.55,3735.71,14721.43
