start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
168,483,13000,685,321,0.47,3212.41,13214.60
825,551,6500,266,82,0.31,1163.53,6639.10
448,63,18500,471,206,0.44,4391.72,18576.43
752,132,15500,356,162,0.46,3887.64,15665.73
191,200,4500,172,54,0.31,1133.72,4627.91
460,656,11000,684,185,0.27,1848.68,11046.78
616,388,10000,665,316,0.48,2352.63,10163.91
596,719,3500,289,18,0.06,114.19,3503.46
818,536,14000,219,81,0.37,2883.56,14095.89
44,316,5500,390,106,0.27,848.72,5535.90
880,750,7000,564,100,0.18,1018.62,7062.06
264,877,19000,648,219,0.34,2937.50,19112.65
275,674,11000,687,339,0.49,3763.46,11106.26
701,408,8500,532,175,0.33,1928.57,8620.30
842,617,11500,276,46,0.17,989.13,11590.58
831,539,9000,774,298,0.39,1356.59,9161.50
35,746,22000,775,415,0.54,7502.58,22163.87
364,587,10000,341,114,0.33,1806.45,10205.28
224,238,7000,258,48,0.19,531.01,7062.02
16,60,9000,451,77,0.17,834.81,9022.17
634,312,9500,660,215,0.33,2002.27,9581.82
386,110,7500,775,374,0.48,2047.74,7687.10
147,802,13500,372,113,0.30,2745.97,13569.89
555,570,8000,527,132,0.25,1315.94,8077.80
249,231,6500,412,156,0.38,1945.39,6606.80
736,196,9000,363,85,0.23,1724.52,9060.61
869,335,20500,375,208,0.55,6936.00,20660.00
766,831,3500,697,231,0.33,946.20,3594.69
334,182,3500,619,129,0.21,511.31,3556.54
448,336,12500,414,201,0.49,4049.52,12640.10
77,842,20500,175,81,0.46,3668.57,20540.00
660,875,6000,336,72,0.21,538.69,6014.88
632,251,11000,468,162,0.35,1917.74,11173.08
316,546,9000,336,158,0.47,3107.14,9199.40
514,199,13000,578,209,0.36,2060.55,13169.55
780,603,4500,284,109,0.38,1265.85,4714.79
789,153,13500,509,157,0.31,2651.28,13670.92
454,795,11000,244,111,0.45,2061.48,11090.16
706,754,7000,672,169,0.25,1096.73,7072.92
571,621,10500,640,222,0.35,2251.56,10628.12
758,722,3500,634,142,0.22,627.76,3550.47
184,109,9000,298,56,0.19,1001.68,9117.45
394,411,8500,618,217,0.35,2531.55,8626.21
374,502,6000,443,82,0.19,800.23,6038.37
556,474,5500,378,116,0.31,992.06,5568.78
131,482,10500,492,129,0.26,1321.14,10587.40
249,493,6000,366,151,0.41,1747.27,6245.90
810,417,20500,661,344,0.52,4770.80,20791.98
13,827,15500,187,59,0.32,1435.83,15644.39
224,81,6000,300,95,0.32,1000.00,6126.67
728,629,12500,576,154,0.27,1777.78,12597.22
549,539,10500,370,82,0.22,982.43,10616.22
605,506,12500,693,270,0.39,2677.49,12631.31
10,142,8000,369,63,0.17,617.89,8100.27
543,498,8500,251,76,0.30,1894.42,8603.59
285,542,11000,595,288,0.48,2722.69,11245.38
112,825,15500,396,137,0.35,2587.12,15606.06
192,786,13000,222,85,0.38,2738.74,13234.23
86,308,13000,287,128,0.45,3055.75,13149.83
521,543,4500,702,159,0.23,839.74,4527.07
56,160,10000,495,206,0.42,2852.53,10149.49
781,633,3500,162,53,0.33,876.54,3666.67
566,497,5500,159,42,0.26,940.25,5550.31
204,350,4500,613,183,0.30,1090.54,4558.73
543,396,4000,661,211,0.32,893.34,4069.59
895,54,14500,246,48,0.20,878.05,14621.95
891,556,8000,655,174,0.27,1634.35,8061.07
267,247,10000,679,303,0.45,3671.58,10169.37
759,188,10000,710,295,0.42,3494.37,10088.73
275,827,15000,450,277,0.62,5791.11,15122.22
519,95,9000,668,147,0.22,1480.54,9065.87
623,355,5500,645,207,0.32,1022.48,5644.19
572,724,3500,750,262,0.35,834.00,3556.00
174,364,13500,286,170,0.59,3367.13,13828.67
29,336,17000,517,267,0.52,3873.31,17168.28
92,778,24000,184,61,0.33,3141.30,24130.43
204,1,14500,405,162,0.40,2783.95,14559.26
716,383,7000,391,195,0.50,2346.55,7186.70
831,513,14000,732,346,0.47,3060.11,14161.20
736,866,7000,317,148,0.47,1511.04,7123.03
97,443,13500,184,76,0.41,3241.85,13652.17
429,41,7500,810,174,0.21,1303.09,7633.33
404,844,12500,207,51,0.25,1673.91,12572.46
344,632,11000,636,241,0.38,1799.53,11113.21
798,134,13000,664,221,0.33,1893.07,13138.55
675,252,8500,681,216,0.32,1898.68,8551.40
259,423,11000,351,123,0.35,2770.66,11119.66
497,392,9000,228,37,0.16,600.88,9100.88
468,68,11500,215,66,0.31,1737.21,11588.37
792,567,11500,173,59,0.34,1817.92,11632.95
364,45,11000,478,77,0.16,1235.36,11035.56
57,631,23000,198,118,0.60,5628.79,23242.42
471,19,8500,165,28,0.17,609.09,8536.36
671,354,12000,663,329,0.50,3387.63,12140.27
37,114,9500,177,44,0.25,1096.05,9658.19
567,360,16500,168,47,0.28,1500.00,16571.43
551,888,9000,666,135,0.20,959.46,9046.55
860,178,15500,668,253,0.38,2477.54,15604.79
278,739,13000,272,146,0.54,3810.66,13216.91
245,755,8500,306,145,0.47,2937.91,8637.25
717,668,10000,200,46,0.23,1995.00,10095.00
145,807,12000,679,197,0.29,1900.59,12086.89
16,114,5500,515,67,0.13,305.83,5593.20
190,841,15500,188,71,0.38,2744.68,15627.66
456,115,15500,278,103,0.37,1910.07,15640.29
281,602,10000,640,262,0.41,2401.56,10160.94
30,76,8500,542,174,0.32,1433.58,8673.43
244,347,8000,373,132,0.35,1983.91,8193.03
204,101,8000,719,296,0.41,2237.13,8146.04
689,576,13000,439,123,0.28,2669.70,13077.45
874,888,7000,513,66,0.13,688.11,7019.49
760,184,12500,539,187,0.35,2854.36,12624.30
185,17,9000,201,30,0.15,539.80,9074.63
487,163,8500,299,77,0.26,1015.05,8617.06
724,143,19500,343,125,0.36,3478.13,19672.01
207,794,16500,293,105,0.36,2479.52,16612.63
433,527,3500,669,183,0.27,896.11,3532.88
183,506,16500,251,123,0.49,3382.47,16643.43
162,606,10500,200,83,0.41,2190.00,10745.00
630,338,9000,169,60,0.36,1550.30,9171.60
165,775,15000,689,226,0.33,2394.05,15076.92
688,35,22000,527,274,0.52,5359.58,22203.04
304,593,14000,320,128,0.40,2660.94,14171.88
717,360,19000,604,201,0.33,3233.44,19096.03
266,811,22000,508,311,0.61,6016.73,22188.98
79,608,14500,250,106,0.42,2580.00,14604.00
48,203,5000,475,90,0.19,491.58,5117.89
758,55,20500,408,170,0.42,4522.06,20666.67
367,858,13500,262,86,0.33,2637.40,13667.94
286,863,13000,244,82,0.34,1278.69,13045.08
133,228,4000,568,141,0.25,728.87,4029.93
82,101,6000,475,227,0.48,2472.63,6105.26
508,621,5500,379,69,0.18,850.92,5568.60
514,109,14500,366,119,0.33,2353.83,14571.04
892,852,5500,478,103,0.22,858.79,5631.80
216,735,13000,398,227,0.57,4481.16,13266.33
8,303,7500,256,64,0.25,925.78,7597.66
114,277,11500,332,143,0.43,2733.43,11638.55
83,672,15500,620,360,0.58,4991.13,15740.32
167,248,6000,485,204,0.42,1742.27,6179.38
578,810,8000,476,133,0.28,1025.21,8060.92
145,726,19500,221,132,0.60,3660.63,19789.59
731,349,10500,588,258,0.44,2923.47,10658.16
802,295,10000,188,63,0.34,1465.43,10159.57
569,66,19500,741,295,0.40,3911.61,19601.21
818,387,17000,254,120,0.47,3783.46,17236.22
282,598,13000,533,173,0.32,2009.38,13080.68
613,591,4500,453,156,0.34,1417.22,4539.74
230,750,19000,684,343,0.50,4361.84,19175.44
443,487,9000,244,49,0.20,754.10,9110.66
29,265,6000,294,103,0.35,1355.44,6163.27
276,737,13000,690,410,0.59,4968.12,13189.86
497,108,7000,292,70,0.24,1224.32,7068.49
806,660,15000,600,93,0.15,1085.00,15098.33
237,455,15000,730,403,0.55,5252.05,15176.71
451,91,6000,545,109,0.20,875.23,6055.05
551,320,8500,424,115,0.27,1331.37,8570.75
265,437,7000,366,146,0.40,2135.25,7147.54
545,786,4500,675,267,0.40,1228.15,4557.78
276,898,21000,339,239,0.71,8264.01,21179.94
165,545,11500,760,410,0.54,3274.34,11744.74
377,701,8500,145,39,0.27,741.38,8534.48
295,350,3500,380,136,0.36,1061.84,3600.00
391,485,3500,674,161,0.24,577.89,3593.47
700,769,5500,745,289,0.39,1270.47,5717.45
665,827,8500,641,261,0.41,2265.99,8601.40
287,31,12000,584,202,0.35,2209.76,12106.16
23,570,21000,401,167,0.42,3653.37,21082.29
331,193,8500,703,129,0.18,1064.01,8564.01
634,192,11500,169,43,0.25,1005.92,11576.92
793,66,15500,421,100,0.24,1875.30,15559.38
36,872,16000,298,74,0.25,1253.36,16067.11
183,462,9000,619,293,0.47,2143.78,9235.86
108,791,15000,208,91,0.44,3091.35,15096.15
84,432,12000,620,318,0.51,3583.87,12177.42
63,638,12000,338,117,0.35,1855.03,12136.09
279,458,3500,657,305,0.46,1462.71,3591.32
396,197,9000,643,114,0.18,1227.06,9027.99
722,527,11000,407,176,0.43,2791.15,11152.33
380,659,9000,371,72,0.19,1068.73,9102.43
416,70,13500,346,164,0.47,2994.22,13630.06
7,261,11000,555,203,0.37,1921.62,11192.79
340,449,11000,518,80,0.15,1037.64,11069.50
252,173,7000,443,166,0.37,1296.84,7117.38
302,656,17500,295,129,0.44,3710.17,17638.98
175,415,4000,486,196,0.40,1328.19,4187.24
147,472,8000,205,64,0.31,1768.29,8073.17
67,166,6000,453,217,0.48,1661.15,6154.53
503,723,14000,369,102,0.28,2173.44,14073.17
54,561,10000,320,98,0.31,2503.12,10153.12
367,805,16000,501,246,0.49,3997.01,16205.59
68,494,10000,175,57,0.33,1665.71,10182.86
695,774,10500,370,133,0.36,1697.30,10724.32
721,19,21000,583,240,0.41,4295.03,21101.20
92,21,11000,352,73,0.21,1782.67,11034.09
18,466,8500,429,130,0.30,1447.55,8672.49
710,586,4000,660,136,0.21,734.09,4033.33
289,63,11500,202,48,0.24,1195.54,11534.65
43,374,6000,602,144,0.24,1172.76,6061.46
848,660,7000,231,32,0.14,320.35,7073.59
704,492,4500,245,69,0.28,873.47,4589.80
361,866,20500,608,344,0.57,4153.78,20710.53
380,174,5500,387,104,0.27,739.02,5611.11
164,323,7000,797,295,0.37,1547.05,7052.70
77,557,8000,633,198,0.31,2090.05,8105.85
86,841,25500,333,199,0.60,6354.35,25638.14
458,777,14500,392,161,0.41,3072.70,14556.12
485,148,17500,220,80,0.36,2479.55,17613.64
892,509,10000,309,99,0.32,1032.36,10113.27
578,655,9500,624,189,0.30,2001.60,9607.37
310,195,4500,722,208,0.29,1047.09,4541.55
338,524,6000,644,185,0.29,1177.02,6107.14
494,840,13000,648,225,0.35,2071.76,13061.73
500,788,11000,203,44,0.22,955.67,11029.56
416,439,4000,180,68,0.38,1319.44,4077.78
808,54,14500,140,49,0.35,2239.29,14700.00
