start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
524,698,6000,229,51,0.22,875.55,6026.20
355,152,14500,481,163,0.34,2247.40,14662.16
500,171,6000,405,104,0.26,1012.35,6135.80
825,210,17500,255,49,0.19,1798.04,17629.41
222,17,6000,187,57,0.30,815.51,6160.43
432,21,11500,537,146,0.27,1951.58,11540.97
702,770,5000,326,86,0.26,832.82,5088.96
550,298,13500,260,87,0.33,2546.15,13615.38
310,633,9000,394,113,0.29,1383.25,9154.82
808,841,14500,686,142,0.21,1816.33,14562.68
269,172,5000,173,51,0.29,924.86,5086.71
141,153,9500,307,116,0.38,1931.60,9591.21
386,516,12500,360,148,0.41,2104.17,12658.33
475,372,8000,696,237,0.34,1382.90,8224.14
415,706,9500,339,53,0.16,886.43,9561.95
169,833,13000,747,221,0.30,1242.97,13113.79
674,283,7000,220,53,0.24,1013.64,7140.91
642,441,8000,324,108,0.33,1500.00,8160.49
684,357,7000,561,132,0.24,981.28,7131.91
322,785,16500,706,324,0.46,3660.06,16671.39
250,168,5500,621,150,0.24,883.25,5546.70
383,393,10500,334,88,0.26,1255.99,10598.80
851,860,4500,274,68,0.25,968.98,4569.34
136,672,11000,734,254,0.35,2252.72,11044.96
380,337,7000,263,113,0.43,2076.05,7102.66
72,683,15500,303,108,0.36,2136.96,15608.91
895,270,22500,727,230,0.32,5167.13,22640.30
155,862,20000,669,413,0.62,5607.62,20222.72
68,171,8000,362,127,0.35,1443.37,8077.35
342,790,8500,758,302,0.40,1957.78,8550.13
369,742,12500,697,253,0.36,2889.53,12599.00
120,200,11000,578,202,0.35,2484.43,11195.50
596,143,9000,295,100,0.34,1505.08,9118.64
894,136,16500,614,184,0.30,2028.50,16625.41
280,239,10500,450,133,0.30,1964.44,10606.67
81,135,4000,210,91,0.43,1423.81,4104.76
604,781,4500,227,51,0.22,588.11,4588.11
852,548,7000,779,207,0.27,1397.95,7098.84
298,112,6000,171,55,0.32,1190.06,6122.81
27,20,3500,708,165,0.23,740.82,3556.50
368,320,7000,437,89,0.20,520.59,7018.31
690,808,15500,319,71,0.22,1746.08,15628.53
635,467,9000,310,91,0.29,1454.84,9106.45
294,859,12000,343,102,0.30,2376.09,12169.10
173,136,4000,462,180,0.39,1251.08,4073.59
168,483,13000,652,241,0.37,2293.71,13157.98
825,551,6500,254,78,0.31,1324.80,6637.80
448,63,18500,454,201,0.44,3346.92,18623.35
752,132,15500,342,102,0.30,2520.47,15625.73
191,200,4500,190,68,0.36,1228.95,4631.58
460,656,11000,639,155,0.24,1716.74,11061.03
616,388,10000,656,282,0.43,1997.71,10157.01
596,719,3500,321,32,0.10,216.51,3540.50
818,536,14000,202,74,0.37,3051.98,14143.56
44,316,5500,434,98,0.23,663.59,5550.69
880,750,7000,609,90,0.15,867.82,7050.90
264,877,19000,652,241,0.37,3773.01,19085.89
275,674,11000,683,434,0.64,4972.91,11124.45
701,408,8500,529,173,0.33,1898.87,8611.53
842,617,11500,311,51,0.16,757.23,11606.11
831,539,9000,731,327,0.45,2196.99,9165.53
35,746,22000,690,304,0.44,5453.62,22131.88
364,587,10000,349,148,0.42,2273.64,10203.44
224,238,7000,300,67,0.22,591.67,7076.67
16,60,9000,421,81,0.19,1205.46,9019.00
634,312,9500,659,211,0.32,1713.20,9598.63
386,110,7500,741,340,0.46,1795.55,7678.14
147,802,13500,359,93,0.26,2101.67,13586.35
555,570,8000,519,112,0.22,968.21,8084.78
249,231,6500,444,173,0.39,1832.21,6623.87
736,196,9000,371,103,0.28,1665.77,9118.60
869,335,20500,349,175,0.50,6021.49,20643.27
766,831,3500,725,207,0.29,735.86,3621.38
334,182,3500,666,107,0.16,224.47,3536.04
448,336,12500,376,192,0.51,4034.57,12651.60
77,842,20500,194,112,0.58,4868.56,20536.08
660,875,6000,298,58,0.19,510.07,6020.13
632,251,11000,464,144,0.31,1674.57,11150.86
316,546,9000,279,112,0.40,2388.89,9164.87
514,199,13000,545,185,0.34,2038.53,13155.96
780,603,4500,250,88,0.35,1056.00,4712.00
789,153,13500,523,186,0.36,3146.27,13706.50
454,795,11000,225,101,0.45,2088.89,11124.44
706,754,7000,671,56,0.08,187.78,7038.75
571,621,10500,614,253,0.41,2718.24,10646.58
758,722,3500,651,126,0.19,576.04,3541.47
184,109,9000,299,49,0.16,844.48,9107.02
394,411,8500,654,205,0.31,2000.76,8631.50
374,502,6000,457,105,0.23,768.05,6045.95
556,474,5500,432,119,0.28,903.94,5562.50
131,482,10500,521,164,0.31,1632.44,10642.03
249,493,6000,397,160,0.40,1623.43,6201.51
810,417,20500,740,369,0.50,4277.70,20813.51
13,827,15500,201,67,0.33,2649.25,15579.60
224,81,6000,286,81,0.28,809.44,6076.92
728,629,12500,583,165,0.28,2043.74,12606.35
549,539,10500,408,96,0.24,1367.65,10585.78
605,506,12500,753,262,0.35,2770.92,12611.55
10,142,8000,394,68,0.17,939.09,8068.53
543,498,8500,256,98,0.38,2068.36,8597.66
285,542,11000,621,242,0.39,2460.55,11157.81
112,825,15500,448,182,0.41,3431.92,15633.93
192,786,13000,240,82,0.34,2366.67,13170.83
86,308,13000,276,100,0.36,2478.26,13144.93
521,543,4500,667,116,0.17,653.67,4525.49
56,160,10000,450,124,0.28,1553.33,10144.44
781,633,3500,166,55,0.33,852.41,3614.46
566,497,5500,171,40,0.23,804.09,5564.33
204,350,4500,639,201,0.31,1003.91,4597.03
543,396,4000,631,204,0.32,896.20,4072.90
895,54,14500,266,32,0.12,501.88,14593.98
891,556,8000,664,217,0.33,2021.08,8063.25
267,247,10000,700,305,0.44,3464.29,10195.71
759,188,10000,707,284,0.40,3369.87,10132.96
275,827,15000,488,287,0.59,5800.20,15147.54
519,95,9000,693,104,0.15,1040.40,9057.72
623,355,5500,635,168,0.26,785.04,5621.26
572,724,3500,701,229,0.33,867.33,3547.08
174,364,13500,253,144,0.57,2760.87,13800.40
29,336,17000,465,251,0.54,3576.34,17182.80
92,778,24000,178,79,0.44,3921.35,24286.52
204,1,14500,418,159,0.38,2733.25,14545.45
716,383,7000,409,188,0.46,1919.32,7173.59
831,513,14000,694,252,0.36,2118.16,14151.30
736,866,7000,314,122,0.39,1189.49,7098.73
97,443,13500,158,54,0.34,3000.00,13651.90
429,41,7500,780,94,0.12,661.54,7591.03
404,844,12500,201,58,0.29,2084.58,12594.53
344,632,11000,599,243,0.41,2031.72,11108.51
798,134,13000,638,213,0.33,1929.47,13115.99
675,252,8500,696,198,0.28,1690.37,8603.45
259,423,11000,315,135,0.43,3090.48,11158.73
497,392,9000,212,39,0.18,912.74,9127.36
468,68,11500,231,63,0.27,1701.30,11599.57
792,567,11500,194,79,0.41,2461.34,11675.26
364,45,11000,445,74,0.17,1453.93,11020.22
57,631,23000,203,110,0.54,5298.03,23261.08
471,19,8500,149,24,0.16,483.22,8500.00
671,354,12000,670,282,0.42,2594.78,12167.16
37,114,9500,185,49,0.26,1105.41,9694.59
567,360,16500,150,59,0.39,1786.67,16620.00
551,888,9000,611,91,0.15,673.49,9039.28
860,178,15500,677,312,0.46,3191.29,15624.08
278,739,13000,271,147,0.54,3217.71,13169.74
245,755,8500,283,124,0.44,2636.04,8627.21
717,668,10000,194,40,0.21,1912.37,10030.93
145,807,12000,731,231,0.32,1876.88,12071.14
16,114,5500,518,88,0.17,685.33,5577.22
190,841,15500,190,80,0.42,3152.63,15594.74
456,115,15500,319,149,0.47,2652.04,15641.07
281,602,10000,612,260,0.42,2169.93,10176.47
30,76,8500,580,146,0.25,1162.93,8655.17
244,347,8000,357,146,0.41,2233.89,8196.08
204,101,8000,690,249,0.36,1885.51,8142.03
689,576,13000,432,160,0.37,3619.21,13071.76
874,888,7000,464,66,0.14,789.87,7038.79
760,184,12500,621,202,0.33,2647.34,12632.05
185,17,9000,183,20,0.11,448.09,9043.72
487,163,8500,264,76,0.29,1522.73,8632.58
724,143,19500,307,112,0.36,2956.03,19643.32
207,794,16500,299,86,0.29,2346.15,16593.65
433,527,3500,678,106,0.16,492.63,3544.25
183,506,16500,260,108,0.42,3269.23,16626.92
162,606,10500,198,89,0.45,2530.30,10732.32
630,338,9000,149,40,0.27,1067.11,9114.09
165,775,15000,672,221,0.33,2024.55,15095.24
688,35,22000,504,265,0.53,5640.87,22238.10
304,593,14000,336,152,0.45,3517.86,14166.67
717,360,19000,551,189,0.34,2861.16,19123.41
266,811,22000,469,279,0.59,5155.65,22179.10
79,608,14500,243,137,0.56,3823.05,14623.46
48,203,5000,443,87,0.20,478.56,5144.47
758,55,20500,403,172,0.43,4462.78,20658.81
367,858,13500,263,86,0.33,2131.18,13629.28
286,863,13000,260,99,0.38,1861.54,13100.00
133,228,4000,503,111,0.22,640.16,4041.75
82,101,6000,527,235,0.45,2225.81,6043.64
508,621,5500,343,80,0.23,1067.06,5602.04
514,109,14500,361,124,0.34,2939.06,14552.63
892,852,5500,488,103,0.21,682.38,5651.64
216,735,13000,370,228,0.62,5116.22,13286.49
8,303,7500,282,65,0.23,854.61,7588.65
114,277,11500,355,126,0.35,2135.21,11623.94
83,672,15500,616,288,0.47,3793.02,15650.97
167,248,6000,489,217,0.44,1814.93,6214.72
578,810,8000,480,114,0.24,919.79,8045.83
145,726,19500,219,119,0.54,3666.67,19787.67
731,349,10500,534,195,0.37,2370.79,10646.07
802,295,10000,198,65,0.33,1295.45,10136.36
569,66,19500,731,263,0.36,2880.30,19620.38
818,387,17000,268,108,0.40,3470.15,17208.96
282,598,13000,576,160,0.28,1820.31,13050.35
613,591,4500,398,91,0.23,948.49,4512.56
230,750,19000,652,298,0.46,4092.79,19197.85
443,487,9000,241,47,0.20,950.21,9074.69
29,265,6000,244,80,0.33,922.13,6163.93
276,737,13000,729,426,0.58,4679.70,13218.11
497,108,7000,250,36,0.14,664.00,7048.00
806,660,15000,637,149,0.23,2357.93,15111.46
237,455,15000,683,387,0.57,4680.09,15204.98
451,91,6000,580,106,0.18,728.45,6032.76
551,320,8500,400,116,0.29,1271.25,8562.50
265,437,7000,360,169,0.47,2279.17,7086.11
545,786,4500,668,260,0.39,1131.74,4568.86
276,898,21000,346,208,0.60,6723.99,21130.06
165,545,11500,737,349,0.47,2591.59,11700.81
377,701,8500,144,41,0.28,753.47,8555.56
295,350,3500,362,140,0.39,1190.61,3582.87
391,485,3500,654,159,0.24,634.56,3602.45
700,769,5500,765,336,0.44,1698.69,5663.40
665,827,8500,600,210,0.35,1816.67,8560.00
287,31,12000,531,168,0.32,2045.20,12107.34
23,570,21000,376,152,0.40,3823.14,21074.47
331,193,8500,751,181,0.24,1518.64,8593.21
634,192,11500,170,59,0.35,2188.24,11558.82
793,66,15500,432,101,0.23,2030.09,15553.24
36,872,16000,259,61,0.24,1075.29,16065.64
183,462,9000,638,353,0.55,2507.05,9294.67
108,791,15000,222,85,0.38,3002.25,15148.65
84,432,12000,562,248,0.44,2963.52,12177.94
63,638,12000,341,91,0.27,1105.57,12155.43
279,458,3500,673,324,0.48,1505.94,3581.72
396,197,9000,717,117,0.16,1152.02,9062.76
722,527,11000,357,163,0.46,3035.01,11187.68
380,659,9000,315,50,0.16,592.06,9098.41
416,70,13500,338,156,0.46,3121.30,13615.38
7,261,11000,556,171,0.31,1774.28,11149.28
340,449,11000,516,66,0.13,591.09,11021.32
252,173,7000,436,136,0.31,1139.91,7052.75
302,656,17500,290,117,0.40,3000.00,17627.59
175,415,4000,539,206,0.38,1344.16,4115.03
147,472,8000,200,53,0.27,1330.00,8105.00
67,166,6000,417,180,0.43,1315.35,6160.67
503,723,14000,343,112,0.33,2405.25,14104.96
54,561,10000,342,105,0.31,2450.29,10172.51
367,805,16000,467,229,0.49,3826.55,16205.57
68,494,10000,192,66,0.34,1804.69,10145.83
695,774,10500,362,135,0.37,1897.79,10751.38
721,19,21000,611,192,0.31,3153.03,21094.93
92,21,11000,374,66,0.18,1262.03,11042.78
18,466,8500,406,135,0.33,1879.31,8669.95
710,586,4000,697,145,0.21,751.79,4037.30
289,63,11500,214,49,0.23,1268.69,11523.36
43,374,6000,621,141,0.23,1012.08,6095.01
848,660,7000,227,34,0.15,486.78,7044.05
704,492,4500,252,86,0.34,1234.13,4579.37
361,866,20500,541,275,0.51,3815.16,20712.57
380,174,5500,398,123,0.31,566.58,5597.99
164,323,7000,747,317,0.42,1974.56,7080.32
77,557,8000,618,219,0.35,2459.55,8114.89
86,841,25500,332,190,0.57,6564.76,25635.54
458,777,14500,404,159,0.39,3153.47,14564.36
485,148,17500,223,77,0.35,3289.24,17612.11
892,509,10000,293,73,0.25,853.24,10054.61
578,655,9500,642,223,0.35,2292.83,9630.84
310,195,4500,760,213,0.28,926.32,4565.79
338,524,6000,613,289,0.47,2255.30,6125.61
494,840,13000,671,208,0.31,1596.87,13053.65
500,788,11000,241,68,0.28,1020.75,11078.84
416,439,4000,144,47,0.33,1020.83,4166.67
808,54,14500,156,58,0.37,2894.23,14711.54
