start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
322,785,16500,717,382,0.53,4145.05,16679.92
250,168,5500,603,172,0.29,1073.80,5592.87
383,393,10500,341,103,0.30,1621.70,10608.50
851,860,4500,271,55,0.20,797.05,4529.52
136,672,11000,705,235,0.33,2036.88,11063.83
380,337,7000,315,134,0.43,1673.02,7120.63
72,683,15500,296,103,0.35,2050.68,15631.76
895,270,22500,630,139,0.22,2603.17,22614.29
155,862,20000,642,344,0.54,4721.96,20202.49
68,171,8000,327,137,0.42,1960.24,8122.32
342,790,8500,729,273,0.37,1486.97,8585.05
369,742,12500,660,216,0.33,2605.30,12616.67
120,200,11000,587,268,0.46,3388.42,11238.50
596,143,9000,239,87,0.36,1491.63,9100.42
894,136,16500,579,185,0.32,2215.89,16664.08
280,239,10500,471,151,0.32,1889.60,10654.99
81,135,4000,211,86,0.41,1398.10,4075.83
604,781,4500,194,40,0.21,541.24,4582.47
852,548,7000,759,224,0.30,1530.30,7129.12
298,112,6000,158,55,0.35,1145.57,6145.57
27,20,3500,704,184,0.26,854.40,3556.82
368,320,7000,447,95,0.21,846.76,7015.66
690,808,15500,328,94,0.29,1975.61,15621.95
635,467,9000,311,96,0.31,1446.95,9128.62
294,859,12000,373,101,0.27,1961.13,12128.69
173,136,4000,467,178,0.38,1243.04,4089.94
168,483,13000,660,284,0.43,3094.70,13160.61
825,551,6500,290,79,0.27,1262.07,6558.62
448,63,18500,486,237,0.49,4901.23,18609.05
752,132,15500,311,138,0.44,4316.72,15651.13
191,200,4500,161,48,0.30,1040.37,4655.28
460,656,11000,620,155,0.25,1275.81,11069.35
616,388,10000,647,308,0.48,2212.52,10211.75
596,719,3500,331,23,0.07,160.12,3509.06
818,536,14000,199,86,0.43,3309.05,14140.70
44,316,5500,416,104,0.25,770.43,5574.52
880,750,7000,557,84,0.15,749.55,7068.22
264,877,19000,675,249,0.37,3585.93,19096.30
275,674,11000,694,421,0.61,4986.31,11112.39
701,408,8500,515,167,0.32,2154.37,8604.85
842,617,11500,304,76,0.25,1468.75,11654.61
831,539,9000,715,267,0.37,1560.14,9127.27
35,746,22000,699,335,0.48,6203.86,22180.26
364,587,10000,370,136,0.37,1886.49,10197.30
224,238,7000,290,61,0.21,598.28,7079.31
16,60,9000,448,71,0.16,1197.54,9004.46
634,312,9500,680,221,0.33,1768.38,9602.94
386,110,7500,657,241,0.37,1281.58,7667.43
147,802,13500,331,94,0.28,2654.08,13548.34
555,570,8000,529,141,0.27,1168.24,8128.54
249,231,6500,405,151,0.37,1927.16,6630.86
736,196,9000,330,57,0.17,1062.12,9078.79
869,335,20500,374,193,0.52,6360.96,20657.75
766,831,3500,673,213,0.32,783.80,3580.24
334,182,3500,637,99,0.16,332.03,3517.27
448,336,12500,446,216,0.48,4237.67,12627.80
77,842,20500,171,69,0.40,3108.19,20523.39
660,875,6000,352,105,0.30,991.48,6011.36
632,251,11000,446,161,0.36,2146.86,11163.68
316,546,9000,288,126,0.44,2661.46,9177.08
514,199,13000,553,187,0.34,2050.63,13141.05
780,603,4500,266,80,0.30,881.58,4669.17
789,153,13500,499,133,0.27,2158.32,13658.32
454,795,11000,231,75,0.32,1642.86,11051.95
706,754,7000,622,145,0.23,1092.44,7077.17
571,621,10500,636,244,0.38,2572.33,10605.35
758,722,3500,713,181,0.25,783.31,3551.89
184,109,9000,294,58,0.20,1085.03,9108.84
394,411,8500,612,189,0.31,1959.97,8633.99
374,502,6000,426,88,0.21,812.21,6032.86
556,474,5500,392,114,0.29,1021.68,5561.22
131,482,10500,491,151,0.31,1525.46,10656.82
249,493,6000,362,154,0.43,1951.66,6245.86
810,417,20500,652,325,0.50,3937.88,20803.68
13,827,15500,211,55,0.26,1379.15,15623.22
224,81,6000,269,61,0.23,661.71,6092.94
728,629,12500,557,154,0.28,2310.59,12577.20
549,539,10500,391,40,0.10,636.83,10548.59
605,506,12500,688,204,0.30,1797.24,12588.66
10,142,8000,385,69,0.18,654.55,8127.27
543,498,8500,259,71,0.27,1527.03,8546.33
285,542,11000,613,304,0.50,2807.50,11251.22
112,825,15500,421,149,0.35,2466.75,15635.39
192,786,13000,214,95,0.44,3000.00,13247.66
86,308,13000,262,105,0.40,2933.21,13141.22
521,543,4500,704,194,0.28,1101.56,4525.57
56,160,10000,469,173,0.37,2572.49,10147.12
781,633,3500,201,58,0.29,699.00,3634.33
566,497,5500,199,58,0.29,1178.39,5545.23
204,350,4500,603,189,0.31,961.86,4629.35
543,396,4000,677,250,0.37,1000.00,4085.67
895,54,14500,236,35,0.15,402.54,14546.61
891,556,8000,678,200,0.29,1887.17,8088.50
267,247,10000,690,320,0.46,4018.84,10124.64
759,188,10000,714,310,0.43,3593.84,10112.04
275,827,15000,458,263,0.57,5501.09,15115.72
519,95,9000,677,137,0.20,1189.07,9098.97
623,355,5500,605,205,0.34,1138.02,5678.51
572,724,3500,717,225,0.31,724.55,3571.13
174,364,13500,268,143,0.53,2550.37,13720.15
29,336,17000,494,233,0.47,3025.30,17198.38
92,778,24000,177,67,0.38,2675.14,24254.24
204,1,14500,415,173,0.42,2893.98,14553.01
716,383,7000,411,158,0.38,1630.17,7136.25
831,513,14000,731,305,0.42,2585.50,14171.00
736,866,7000,348,156,0.45,1764.37,7112.07
97,443,13500,169,43,0.25,1923.08,13647.93
429,41,7500,751,180,0.24,1657.79,7578.56
404,844,12500,233,52,0.22,1457.08,12585.84
344,632,11000,598,194,0.32,1542.64,11107.02
798,134,13000,689,260,0.38,2601.60,13100.15
675,252,8500,691,158,0.23,1232.27,8568.02
259,423,11000,316,135,0.43,3050.63,11151.90
497,392,9000,212,31,0.15,806.60,9080.19
468,68,11500,237,68,0.29,1525.32,11597.05
792,567,11500,165,47,0.28,1630.30,11627.27
364,45,11000,504,92,0.18,1755.95,11011.90
57,631,23000,243,142,0.58,5100.82,23218.11
471,19,8500,147,26,0.18,812.93,8534.01
671,354,12000,663,266,0.40,2956.26,12128.21
37,114,9500,166,48,0.29,1665.66,9626.51
567,360,16500,166,53,0.32,2009.04,16584.34
551,888,9000,636,125,0.20,1173.74,9061.32
860,178,15500,674,279,0.41,3192.88,15632.05
278,739,13000,258,123,0.48,3422.48,13182.17
245,755,8500,299,129,0.43,2667.22,8600.33
717,668,10000,222,53,0.24,2238.74,10058.56
145,807,12000,718,264,0.37,2637.88,12094.71
16,114,5500,503,93,0.18,570.58,5613.32
190,841,15500,210,85,0.40,2390.48,15614.29
456,115,15500,307,112,0.36,2312.70,15581.43
281,602,10000,705,369,0.52,2784.40,10180.14
30,76,8500,577,185,0.32,1749.57,8690.64
244,347,8000,353,114,0.32,1933.43,8130.31
204,101,8000,699,297,0.42,2278.25,8120.17
689,576,13000,418,134,0.32,3227.27,13086.12
874,888,7000,402,33,0.08,470.15,7017.41
760,184,12500,566,198,0.35,2759.72,12623.67
185,17,9000,194,23,0.12,347.94,9036.08
487,163,8500,275,59,0.21,1196.36,8583.64
724,143,19500,304,126,0.41,2881.58,19736.84
207,794,16500,312,104,0.33,2785.26,16592.95
433,527,3500,715,156,0.22,655.24,3544.76
183,506,16500,298,135,0.45,2880.87,16681.21
162,606,10500,198,86,0.43,2656.57,10707.07
630,338,9000,165,52,0.32,1642.42,9103.03
165,775,15000,683,268,0.39,2975.84,15095.17
688,35,22000,512,262,0.51,4564.45,22212.89
304,593,14000,301,132,0.44,3094.68,14152.82
717,360,19000,583,179,0.31,2291.60,19068.61
266,811,22000,451,278,0.62,5903.55,22237.25
79,608,14500,228,95,0.42,2953.95,14570.18
48,203,5000,450,120,0.27,967.78,5115.56
758,55,20500,413,202,0.49,5322.03,20742.13
367,858,13500,235,72,0.31,2348.94,13606.38
286,863,13000,243,90,0.37,1442.39,13094.65
133,228,4000,553,121,0.22,688.07,4027.12
82,101,6000,483,236,0.49,2530.02,6076.60
508,621,5500,385,55,0.14,653.25,5570.13
514,109,14500,349,128,0.37,2517.19,14583.09
892,852,5500,522,107,0.20,793.10,5593.87
216,735,13000,371,206,0.56,4330.19,13245.28
8,303,7500,231,63,0.27,1253.25,7556.28
114,277,11500,316,123,0.39,2193.04,11598.10
83,672,15500,663,361,0.54,4794.12,15702.11
167,248,6000,458,212,0.46,2009.83,6189.96
578,810,8000,480,144,0.30,1102.08,8058.33
145,726,19500,225,113,0.50,3811.11,19793.33
731,349,10500,513,212,0.41,2791.42,10644.25
802,295,10000,174,47,0.27,882.18,10126.44
569,66,19500,710,253,0.36,3309.86,19628.17
818,387,17000,247,88,0.36,2317.81,17202.43
282,598,13000,566,171,0.30,1624.56,13102.47
613,591,4500,400,86,0.21,863.75,4527.50
230,750,19000,632,295,0.47,3793.51,19134.49
443,487,9000,254,40,0.16,574.80,9086.61
29,265,6000,226,85,0.38,1373.89,6154.87
276,737,13000,684,447,0.65,5652.78,13261.70
497,108,7000,286,58,0.20,823.43,7083.92
806,660,15000,594,104,0.18,1348.48,15112.79
237,455,15000,704,410,0.58,4939.63,15196.02
451,91,6000,553,60,0.11,208.86,6052.44
551,320,8500,442,113,0.26,997.74,8533.94
265,437,7000,357,162,0.45,2441.18,7086.83
545,786,4500,662,252,0.38,1247.73,4542.30
276,898,21000,334,202,0.60,6323.35,21206.59
165,545,11500,748,376,0.50,2419.79,11755.35
377,701,8500,178,45,0.25,884.83,8584.27
295,350,3500,361,108,0.30,857.34,3563.71
391,485,3500,612,163,0.27,718.95,3606.21
700,769,5500,823,337,0.41,1453.22,5653.10
665,827,8500,618,216,0.35,1776.70,8597.09
287,31,12000,516,172,0.33,1746.12,12110.47
23,570,21000,376,160,0.43,4119.68,21146.28
331,193,8500,698,147,0.21,911.17,8634.67
634,192,11500,168,43,0.26,1657.74,11565.48
793,66,15500,425,85,0.20,2017.65,15537.65
36,872,16000,255,63,0.25,1429.41,16074.51
183,462,9000,605,291,0.48,2290.08,9246.28
108,791,15000,229,102,0.45,3441.05,15131.00
84,432,12000,562,306,0.54,4104.98,12206.41
63,638,12000,305,86,0.28,1691.80,12114.75
279,458,3500,707,328,0.46,1521.22,3593.35
396,197,9000,686,108,0.16,968.66,9034.99
722,527,11000,393,142,0.36,2689.57,11145.04
380,659,9000,318,67,0.21,860.06,9119.50
416,70,13500,338,123,0.36,2272.19,13591.72
7,261,11000,528,208,0.39,2749.05,11168.56
340,449,11000,480,70,0.15,651.04,11035.42
252,173,7000,417,144,0.35,1276.98,7074.34
302,656,17500,277,106,0.38,3162.45,17640.79
175,415,4000,440,176,0.40,1298.86,4134.09
147,472,8000,206,51,0.25,1327.67,8067.96
67,166,6000,432,202,0.47,1475.69,6138.89
503,723,14000,374,118,0.32,2160.43,14072.19
54,561,10000,376,139,0.37,3029.26,10175.53
367,805,16000,492,252,0.51,4430.89,16221.54
68,494,10000,195,56,0.29,1671.79,10107.69
695,774,10500,350,122,0.35,1767.14,10722.86
721,19,21000,571,241,0.42,4284.59,21099.82
92,21,11000,338,62,0.18,1337.28,11032.54
18,466,8500,420,167,0.40,2433.33,8659.52
710,586,4000,685,142,0.21,747.45,4048.18
289,63,11500,215,48,0.22,1179.07,11518.60
43,374,6000,564,173,0.31,1273.05,6113.48
848,660,7000,251,46,0.18,864.54,7071.71
704,492,4500,227,62,0.27,1066.08,4596.92
361,866,20500,561,324,0.58,4140.82,20696.08
380,174,5500,409,135,0.33,666.26,5583.13
164,323,7000,741,295,0.40,1749.66,7053.98
77,557,8000,637,208,0.33,2044.74,8135.01
86,841,25500,331,191,0.58,6501.51,25648.04
458,777,14500,419,184,0.44,3298.33,14600.24
485,148,17500,276,101,0.37,3150.36,17605.07
892,509,10000,327,100,0.31,1125.38,10113.15
578,655,9500,623,215,0.35,2533.71,9602.73
310,195,4500,774,247,0.32,1097.55,4562.02
338,524,6000,661,253,0.38,1736.01,6140.70
494,840,13000,647,251,0.39,2654.56,13061.82
500,788,11000,241,77,0.32,1176.35,11116.18
416,439,4000,163,37,0.23,797.55,4079.75
808,54,14500,173,75,0.43,2667.63,14667.63
