start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
13,827,15500,204,67,0.33,2245.10,15622.55
224,81,6000,265,84,0.32,820.75,6158.49
728,629,12500,563,162,0.29,1884.55,12613.68
549,539,10500,382,130,0.34,1988.22,10638.74
605,506,12500,780,325,0.42,3457.05,12597.44
10,142,8000,402,85,0.21,1003.73,8139.30
543,498,8500,233,71,0.30,1974.25,8585.84
285,542,11000,561,237,0.42,2048.13,11212.12
112,825,15500,419,144,0.34,2621.72,15609.79
192,786,13000,219,84,0.38,2668.95,13187.21
86,308,13000,259,96,0.37,2776.06,13104.25
521,543,4500,690,114,0.17,648.55,4501.45
56,160,10000,499,182,0.36,2404.81,10126.25
781,633,3500,177,43,0.24,610.17,3573.45
566,497,5500,196,49,0.25,1002.55,5540.82
204,350,4500,635,193,0.30,988.98,4611.81
543,396,4000,640,194,0.30,767.19,4076.56
895,54,14500,261,42,0.16,842.91,14618.77
891,556,8000,684,202,0.30,1878.65,8046.78
267,247,10000,675,327,0.48,4308.15,10180.74
759,188,10000,717,283,0.39,3431.66,10097.63
275,827,15000,437,259,0.59,5640.73,15105.26
519,95,9000,677,105,0.16,844.17,9088.63
623,355,5500,667,248,0.37,1337.33,5684.41
572,724,3500,690,219,0.32,739.86,3568.12
174,364,13500,293,169,0.58,2740.61,13779.86
29,336,17000,472,247,0.52,3707.63,17163.14
92,778,24000,181,78,0.43,4701.66,24215.47
204,1,14500,385,163,0.42,3001.30,14541.56
716,383,7000,405,154,0.38,1712.35,7175.31
831,513,14000,749,361,0.48,3311.75,14173.56
736,866,7000,296,125,0.42,1545.61,7121.62
97,443,13500,176,65,0.37,3079.55,13642.05
429,41,7500,777,149,0.19,1314.03,7577.22
404,844,12500,220,63,0.29,2284.09,12572.73
344,632,11000,636,245,0.39,2157.23,11106.92
798,134,13000,687,277,0.40,2823.14,13129.55
675,252,8500,736,211,0.29,1671.20,8585.60
259,423,11000,297,91,0.31,2368.69,11111.11
497,392,9000,190,26,0.14,368.42,9105.26
468,68,11500,196,64,0.33,1471.94,11617.35
792,567,11500,180,87,0.48,2761.11,11705.56
364,45,11000,477,76,0.16,1303.98,11027.25
57,631,23000,170,92,0.54,4320.59,23241.18
471,19,8500,151,27,0.18,738.41,8526.49
671,354,12000,647,260,0.40,2311.44,12159.20
37,114,9500,168,31,0.18,958.33,9583.33
567,360,16500,153,51,0.33,2375.82,16624.18
551,888,9000,701,168,0.24,1429.39,9051.36
860,178,15500,687,306,0.45,3510.19,15649.93
278,739,13000,284,146,0.51,3297.54,13154.93
245,755,8500,260,112,0.43,2780.77,8573.08
717,668,10000,195,48,0.25,2123.08,10102.56
145,807,12000,736,224,0.30,2142.66,12085.60
16,114,5500,503,100,0.20,699.80,5599.40
190,841,15500,178,78,0.44,2514.04,15640.45
456,115,15500,281,106,0.38,2355.87,15656.58
281,602,10000,623,265,0.43,2203.85,10178.17
30,76,8500,537,193,0.36,1722.53,8673.18
244,347,8000,365,142,0.39,2260.27,8200.00
204,101,8000,721,338,0.47,2613.04,8145.63
689,576,13000,435,176,0.40,3872.41,13103.45
874,888,7000,498,59,0.12,715.86,7034.14
760,184,12500,568,193,0.34,2382.04,12646.13
185,17,9000,231,22,0.10,484.85,9051.95
487,163,8500,278,66,0.24,1210.43,8636.69
724,143,19500,277,113,0.41,3023.47,19691.34
207,794,16500,317,72,0.23,1867.51,16572.56
433,527,3500,673,158,0.23,751.11,3538.63
183,506,16500,273,121,0.44,2990.84,16631.87
162,606,10500,192,78,0.41,2252.60,10734.38
630,338,9000,151,45,0.30,1625.83,9079.47
165,775,15000,666,211,0.32,2077.33,15082.58
688,35,22000,497,273,0.55,5603.62,22253.52
304,593,14000,300,136,0.45,3288.33,14143.33
717,360,19000,589,202,0.34,3576.40,19057.72
266,811,22000,471,286,0.61,6185.77,22165.61
79,608,14500,241,110,0.46,2904.56,14591.29
48,203,5000,405,95,0.23,761.73,5106.17
758,55,20500,420,181,0.43,4485.71,20709.52
367,858,13500,244,59,0.24,1706.97,13622.95
286,863,13000,237,89,0.38,1533.76,13122.36
133,228,4000,544,155,0.28,879.60,4060.66
82,101,6000,455,205,0.45,2316.48,6109.89
508,621,5500,377,61,0.16,758.62,5561.01
514,109,14500,383,109,0.28,1856.40,14588.77
892,852,5500,492,91,0.18,776.42,5644.31
216,735,13000,390,205,0.53,3971.79,13269.23
8,303,7500,257,61,0.24,963.04,7570.04
114,277,11500,343,136,0.40,2329.45,11599.13
83,672,15500,632,341,0.54,3916.93,15723.10
167,248,6000,509,163,0.32,1277.01,6141.45
578,810,8000,460,98,0.21,815.22,8052.17
145,726,19500,194,106,0.55,3948.45,19814.43
731,349,10500,558,198,0.35,2134.41,10637.99
802,295,10000,173,58,0.34,1156.07,10121.39
569,66,19500,717,296,0.41,4904.46,19579.50
818,387,17000,243,101,0.42,3162.55,17238.68
282,598,13000,582,176,0.30,1326.46,13065.29
613,591,4500,467,116,0.25,1000.00,4523.55
230,750,19000,716,287,0.40,2697.63,19136.87
443,487,9000,250,52,0.21,916.00,9128.00
29,265,6000,237,75,0.32,1208.86,6177.22
276,737,13000,659,405,0.61,5617.60,13235.20
497,108,7000,286,72,0.25,1201.05,7108.39
806,660,15000,624,126,0.20,2148.24,15081.73
237,455,15000,735,407,0.55,4579.59,15159.18
451,91,6000,545,111,0.20,855.96,6053.21
551,320,8500,400,121,0.30,1373.75,8567.50
265,437,7000,371,169,0.46,2206.20,7156.33
545,786,4500,682,272,0.40,1222.14,4574.78
276,898,21000,357,231,0.65,7197.48,21193.28
165,545,11500,710,348,0.49,2714.79,11723.94
377,701,8500,149,38,0.26,694.63,8533.56
295,350,3500,361,116,0.32,918.28,3588.64
391,485,3500,635,187,0.29,625.20,3640.16
700,769,5500,730,281,0.38,1274.66,5661.64
665,827,8500,645,264,0.41,2185.27,8569.77
287,31,12000,545,182,0.33,2050.46,12122.94
23,570,21000,358,136,0.38,3220.67,21086.59
331,193,8500,650,197,0.30,1850.77,8606.15
634,192,11500,180,66,0.37,2022.22,11583.33
793,66,15500,430,59,0.14,1146.51,15534.88
36,872,16000,271,54,0.20,1300.74,16084.87
183,462,9000,632,312,0.49,2574.37,9237.34
108,791,15000,239,98,0.41,3025.10,15167.36
84,432,12000,574,278,0.48,2777.00,12189.90
63,638,12000,339,131,0.39,1948.38,12147.49
279,458,3500,650,300,0.46,1515.38,3596.92
396,197,9000,733,184,0.25,1952.93,9042.29
722,527,11000,431,181,0.42,2917.63,11136.89
380,659,9000,353,54,0.15,484.42,9101.98
416,70,13500,352,163,0.46,3063.92,13616.48
7,261,11000,553,180,0.33,2120.25,11155.52
340,449,11000,545,125,0.23,1724.77,11077.06
252,173,7000,421,114,0.27,995.25,7076.01
302,656,17500,296,123,0.42,3547.30,17591.22
175,415,4000,462,148,0.32,1054.11,4138.53
147,472,8000,199,36,0.18,1040.20,8085.43
67,166,6000,443,208,0.47,1788.94,6110.61
503,723,14000,343,97,0.28,1800.29,14087.46
54,561,10000,365,87,0.24,1728.77,10126.03
367,805,16000,475,225,0.47,4395.79,16202.11
68,494,10000,198,82,0.41,2239.90,10196.97
695,774,10500,327,131,0.40,2510.70,10714.07
721,19,21000,557,227,0.41,5023.34,21107.72
92,21,11000,366,50,0.14,1072.40,11013.66
18,466,8500,401,112,0.28,1482.54,8649.63
710,586,4000,680,189,0.28,1070.59,4038.24
289,63,11500,231,53,0.23,1510.82,11508.66
43,374,6000,608,173,0.28,1308.39,6101.97
848,660,7000,214,30,0.14,591.12,7023.36
704,492,4500,222,70,0.32,1200.45,4540.54
361,866,20500,538,301,0.56,4930.30,20741.64
380,174,5500,416,126,0.30,616.59,5574.52
164,323,7000,733,277,0.38,1585.95,7053.21
77,557,8000,599,180,0.30,1712.02,8115.19
86,841,25500,316,178,0.56,6003.16,25667.72
458,777,14500,399,157,0.39,3036.34,14592.73
485,148,17500,255,93,0.36,3007.84,17570.59
892,509,10000,307,111,0.36,1136.81,10100.98
578,655,9500,644,216,0.34,2184.78,9619.57
310,195,4500,721,214,0.30,1054.79,4577.67
338,524,6000,620,233,0.38,1690.32,6116.13
494,840,13000,683,250,0.37,2816.98,13052.71
500,788,11000,220,65,0.30,1195.45,11090.91
416,439,4000,169,61,0.36,1221.89,4124.26
808,54,14500,161,71,0.44,3282.61,14636.65
