start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
549,539,10500,400,124,0.31,1491.25,10662.50
605,506,12500,738,350,0.47,3337.40,12651.76
10,142,8000,348,102,0.29,1250.00,8186.78
543,498,8500,267,113,0.42,2475.66,8608.61
285,542,11000,566,333,0.59,3469.96,11272.08
112,825,15500,397,185,0.47,3146.10,15658.69
192,786,13000,213,103,0.48,3680.75,13230.05
86,308,13000,289,157,0.54,3551.90,13166.09
521,543,4500,742,168,0.23,900.94,4509.43
56,160,10000,493,232,0.47,2873.23,10194.73
781,633,3500,204,84,0.41,1085.78,3686.27
566,497,5500,178,67,0.38,1320.22,5528.09
204,350,4500,614,224,0.36,1105.86,4656.35
543,396,4000,660,286,0.43,1283.33,4081.82
895,54,14500,243,49,0.20,1257.20,14598.77
891,556,8000,635,261,0.41,2526.77,8072.44
267,247,10000,592,340,0.57,4874.16,10204.39
759,188,10000,718,417,0.58,4867.69,10169.92
275,827,15000,478,325,0.68,6259.41,15125.52
519,95,9000,654,188,0.29,2044.34,9061.16
623,355,5500,624,283,0.45,1500.80,5754.81
572,724,3500,695,225,0.32,755.40,3570.50
174,364,13500,297,209,0.70,3496.63,13853.54
29,336,17000,475,315,0.66,4836.84,17242.11
92,778,24000,186,107,0.58,5225.81,24301.08
204,1,14500,419,200,0.48,3242.24,14576.37
716,383,7000,392,214,0.55,2422.19,7165.82
831,513,14000,713,421,0.59,3882.19,14239.83
736,866,7000,329,183,0.56,1864.74,7103.34
97,443,13500,163,88,0.54,4438.65,13726.99
429,41,7500,750,206,0.27,1794.67,7637.33
404,844,12500,212,58,0.27,1724.06,12599.06
344,632,11000,618,275,0.44,2385.11,11124.60
798,134,13000,675,370,0.55,3212.59,13189.63
675,252,8500,742,263,0.35,1972.37,8628.03
259,423,11000,281,119,0.42,2811.39,11224.20
497,392,9000,234,39,0.17,429.49,9115.38
468,68,11500,218,95,0.44,2616.97,11610.09
792,567,11500,164,84,0.51,3277.44,11713.41
364,45,11000,469,113,0.24,2210.02,11044.78
57,631,23000,178,146,0.82,6983.15,23370.79
471,19,8500,156,30,0.19,849.36,8519.23
671,354,12000,629,352,0.56,3791.73,12181.24
37,114,9500,206,79,0.38,1973.30,9699.03
567,360,16500,174,85,0.49,3847.70,16735.63
551,888,9000,646,238,0.37,2203.56,9082.04
860,178,15500,682,428,0.63,4813.78,15692.08
278,739,13000,303,188,0.62,3922.44,13198.02
245,755,8500,281,177,0.63,3946.62,8628.11
717,668,10000,212,87,0.41,3754.72,10094.34
145,807,12000,695,249,0.36,2300.00,12077.70
16,114,5500,515,117,0.23,940.78,5595.15
190,841,15500,194,103,0.53,3345.36,15634.02
456,115,15500,292,173,0.59,3746.58,15702.05
281,602,10000,656,396,0.60,3461.89,10262.20
30,76,8500,545,241,0.44,2212.84,8758.72
244,347,8000,378,210,0.56,3174.60,8269.84
204,101,8000,713,389,0.55,2881.49,8165.50
689,576,13000,459,159,0.35,3104.58,13091.50
874,888,7000,489,75,0.15,765.85,7044.99
760,184,12500,601,290,0.48,3811.15,12661.40
185,17,9000,193,43,0.22,974.09,9093.26
487,163,8500,243,86,0.35,2065.84,8656.38
724,143,19500,316,183,0.58,5014.24,19784.81
207,794,16500,309,158,0.51,4292.88,16635.92
433,527,3500,702,185,0.26,789.17,3555.56
183,506,16500,249,145,0.58,3897.59,16648.59
162,606,10500,191,111,0.58,3586.39,10814.14
630,338,9000,159,82,0.52,2742.14,9194.97
165,775,15000,655,280,0.43,2783.97,15108.40
688,35,22000,537,331,0.62,6714.15,22243.95
304,593,14000,291,158,0.54,4116.84,14216.49
717,360,19000,549,232,0.42,4197.63,19116.58
266,811,22000,473,340,0.72,6948.20,22198.73
79,608,14500,264,159,0.60,4187.50,14621.21
48,203,5000,462,158,0.34,1096.32,5188.31
758,55,20500,416,248,0.60,5921.88,20771.63
367,858,13500,277,133,0.48,3323.10,13691.34
286,863,13000,253,93,0.37,1739.13,13122.53
133,228,4000,557,210,0.38,1148.11,4070.02
82,101,6000,491,260,0.53,2798.37,6095.72
508,621,5500,412,113,0.27,1288.83,5599.51
514,109,14500,365,177,0.48,3432.88,14620.55
892,852,5500,507,164,0.32,1353.06,5651.87
216,735,13000,406,285,0.70,5474.14,13322.66
8,303,7500,270,94,0.35,1400.00,7618.52
114,277,11500,338,179,0.53,3554.73,11633.14
83,672,15500,588,346,0.59,4881.80,15732.99
167,248,6000,514,297,0.58,2443.58,6233.46
578,810,8000,487,147,0.30,1097.54,8045.17
145,726,19500,196,144,0.73,5637.76,19841.84
731,349,10500,596,307,0.52,3520.13,10708.05
802,295,10000,212,80,0.38,1075.47,10183.96
569,66,19500,747,352,0.47,4559.57,19655.29
818,387,17000,228,120,0.53,4932.02,17214.91
282,598,13000,550,245,0.45,3099.09,13125.45
613,591,4500,407,124,0.30,1243.24,4531.94
230,750,19000,695,384,0.55,4687.77,19205.76
443,487,9000,261,73,0.28,1019.16,9164.75
29,265,6000,231,120,0.52,1913.42,6251.08
276,737,13000,634,478,0.75,6815.46,13252.37
497,108,7000,309,78,0.25,1292.88,7116.50
806,660,15000,576,161,0.28,2901.04,15128.47
237,455,15000,668,470,0.70,6430.39,15223.05
451,91,6000,602,150,0.25,942.69,6046.51
551,320,8500,394,156,0.40,1666.24,8596.45
265,437,7000,367,205,0.56,2681.20,7130.79
545,786,4500,695,333,0.48,1463.31,4583.45
276,898,21000,361,282,0.78,8731.30,21218.84
165,545,11500,753,510,0.68,3634.13,11810.76
377,701,8500,123,57,0.46,1524.39,8646.34
295,350,3500,348,157,0.45,1377.87,3649.43
391,485,3500,628,242,0.39,1002.39,3665.61
700,769,5500,764,376,0.49,1750.65,5744.76
665,827,8500,676,310,0.46,2290.68,8637.57
287,31,12000,510,223,0.44,2646.08,12182.35
23,570,21000,349,167,0.48,4191.98,21128.94
331,193,8500,707,169,0.24,1211.46,8627.30
634,192,11500,159,68,0.43,2628.93,11569.18
793,66,15500,429,85,0.20,1798.37,15546.62
36,872,16000,251,85,0.34,1824.70,16079.68
183,462,9000,586,357,0.61,2911.26,9310.58
108,791,15000,217,109,0.50,3541.47,15248.85
84,432,12000,580,392,0.68,5154.31,12241.38
63,638,12000,347,181,0.52,2961.10,12213.26
279,458,3500,662,392,0.59,1888.22,3601.21
396,197,9000,667,188,0.28,2046.48,9076.46
722,527,11000,356,177,0.50,3226.12,11176.97
380,659,9000,363,92,0.25,1260.33,9143.25
416,70,13500,342,212,0.62,4084.80,13695.91
7,261,11000,568,265,0.47,3192.78,11234.15
340,449,11000,546,131,0.24,1667.58,11084.25
252,173,7000,431,168,0.39,1551.04,7081.21
302,656,17500,268,157,0.59,4774.25,17671.64
175,415,4000,467,232,0.50,1755.89,4188.44
147,472,8000,187,61,0.33,1374.33,8101.60
67,166,6000,409,234,0.57,2061.12,6146.70
503,723,14000,364,140,0.38,2763.74,14140.11
54,561,10000,372,139,0.37,2610.22,10236.56
367,805,16000,481,304,0.63,5534.30,16259.88
68,494,10000,197,102,0.52,2880.71,10238.58
695,774,10500,317,126,0.40,2242.90,10746.06
721,19,21000,577,338,0.59,6415.08,21162.91
92,21,11000,326,92,0.28,2148.77,11039.88
18,466,8500,395,185,0.47,2596.20,8725.32
710,586,4000,650,159,0.24,908.46,4044.62
289,63,11500,192,50,0.26,1791.67,11536.46
43,374,6000,586,169,0.29,1245.73,6117.75
848,660,7000,227,41,0.18,667.40,7044.05
704,492,4500,242,94,0.39,1342.98,4640.50
361,866,20500,552,394,0.71,5471.01,20722.83
380,174,5500,406,172,0.42,810.34,5633.00
164,323,7000,778,373,0.48,1969.15,7068.12
77,557,8000,611,272,0.45,2774.96,8155.48
86,841,25500,306,235,0.77,7913.40,25653.59
458,777,14500,363,205,0.56,4742.42,14618.46
485,148,17500,228,110,0.48,4673.25,17618.42
892,509,10000,345,141,0.41,1373.91,10104.35
578,655,9500,638,238,0.37,2336.99,9656.74
310,195,4500,719,251,0.35,1149.51,4573.71
338,524,6000,651,335,0.51,2446.24,6159.75
494,840,13000,659,315,0.48,3245.07,13074.36
500,788,11000,224,89,0.40,1716.52,11129.46
416,439,4000,180,74,0.41,1400.00,4100.00
808,54,14500,156,67,0.43,2573.72,14705.13
