start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
792,567,11500,170,90,0.53,3011.76,11729.41
364,45,11000,487,126,0.26,2240.25,11049.28
57,631,23000,197,162,0.82,8459.39,23289.34
471,19,8500,161,43,0.27,1083.85,8618.01
671,354,12000,682,392,0.57,3846.77,12184.75
37,114,9500,191,79,0.41,2248.69,9704.19
567,360,16500,163,77,0.47,3300.61,16726.99
551,888,9000,571,176,0.31,1646.23,9085.81
860,178,15500,641,404,0.63,4909.52,15676.29
278,739,13000,291,197,0.68,4639.18,13195.88
245,755,8500,318,204,0.64,3910.38,8676.10
717,668,10000,200,67,0.34,3102.50,10110.00
145,807,12000,695,307,0.44,2978.42,12086.33
16,114,5500,515,129,0.25,873.79,5614.56
190,841,15500,174,86,0.49,3008.62,15637.93
456,115,15500,258,138,0.53,3143.41,15717.05
281,602,10000,677,407,0.60,3533.97,10215.66
30,76,8500,543,270,0.50,2314.92,8754.14
244,347,8000,384,212,0.55,3291.67,8229.17
204,101,8000,708,447,0.63,3330.51,8190.68
689,576,13000,447,218,0.49,4712.53,13123.04
874,888,7000,472,93,0.20,1067.80,7038.14
760,184,12500,612,321,0.52,3941.18,12718.95
185,17,9000,214,41,0.19,633.18,9107.48
487,163,8500,257,92,0.36,1702.33,8675.10
724,143,19500,294,170,0.58,4923.47,19789.12
207,794,16500,290,150,0.52,4551.72,16668.97
433,527,3500,730,236,0.32,973.97,3586.30
183,506,16500,302,183,0.61,4567.88,16675.50
162,606,10500,219,137,0.63,3995.43,10819.63
630,338,9000,181,102,0.56,2870.17,9237.57
165,775,15000,660,323,0.49,3431.06,15127.27
688,35,22000,526,389,0.74,7824.14,22298.48
304,593,14000,303,187,0.62,5044.55,14207.92
717,360,19000,575,281,0.49,5007.83,19116.52
266,811,22000,511,397,0.78,8021.53,22227.01
79,608,14500,264,172,0.65,4666.67,14659.09
48,203,5000,475,197,0.41,1447.37,5181.05
758,55,20500,420,250,0.60,5716.67,20766.67
367,858,13500,258,126,0.49,3480.62,13736.43
286,863,13000,257,132,0.51,1945.53,13159.53
133,228,4000,571,217,0.38,1097.20,4087.57
82,101,6000,449,268,0.60,3174.83,6115.81
508,621,5500,354,106,0.30,1354.52,5612.99
514,109,14500,330,179,0.54,4107.58,14678.79
892,852,5500,488,184,0.38,1553.28,5668.03
216,735,13000,352,267,0.76,6022.73,13343.75
8,303,7500,221,91,0.41,1719.46,7622.17
114,277,11500,353,203,0.58,3713.88,11667.14
83,672,15500,610,442,0.72,6505.74,15759.02
167,248,6000,482,289,0.60,2515.56,6238.59
578,810,8000,474,186,0.39,1552.74,8086.50
145,726,19500,184,143,0.78,5630.43,19853.26
731,349,10500,512,296,0.58,4136.72,10677.73
802,295,10000,170,59,0.35,1670.59,10176.47
569,66,19500,707,370,0.52,5545.97,19664.07
818,387,17000,215,128,0.60,4567.44,17297.67
282,598,13000,588,286,0.49,2905.61,13136.05
613,591,4500,415,161,0.39,1601.20,4536.14
230,750,19000,679,415,0.61,5287.92,19217.97
443,487,9000,245,77,0.31,1267.35,9175.51
29,265,6000,225,105,0.47,1626.67,6240.00
276,737,13000,640,522,0.82,7217.19,13284.38
497,108,7000,258,99,0.38,1637.60,7166.67
806,660,15000,590,191,0.32,3311.02,15176.27
237,455,15000,719,520,0.72,5973.57,15261.47
451,91,6000,582,154,0.26,990.55,6082.47
551,320,8500,412,200,0.49,2043.69,8604.37
265,437,7000,375,248,0.66,3461.33,7130.67
545,786,4500,636,343,0.54,1671.38,4561.32
276,898,21000,341,274,0.80,8750.73,21225.81
165,545,11500,753,573,0.76,4389.11,11854.58
377,701,8500,121,52,0.43,1429.75,8640.50
295,350,3500,369,173,0.47,1501.36,3611.11
391,485,3500,567,247,0.44,1154.32,3690.48
700,769,5500,696,357,0.51,1875.00,5731.32
665,827,8500,628,331,0.53,2783.44,8628.98
287,31,12000,540,241,0.45,2507.41,12181.48
23,570,21000,375,205,0.55,5434.67,21128.00
331,193,8500,713,238,0.33,1891.30,8644.46
634,192,11500,162,77,0.48,3024.69,11574.07
793,66,15500,475,146,0.31,3203.16,15558.95
36,872,16000,254,85,0.33,1907.48,16066.93
183,462,9000,585,398,0.68,3204.27,9357.26
108,791,15000,215,125,0.58,4365.12,15218.60
84,432,12000,592,418,0.71,4890.20,12268.58
63,638,12000,352,190,0.54,2913.35,12235.80
279,458,3500,660,438,0.66,2137.12,3610.61
396,197,9000,620,187,0.30,1929.03,9096.77
722,527,11000,370,205,0.55,3874.32,11183.78
380,659,9000,371,103,0.28,1052.56,9164.42
416,70,13500,358,227,0.63,4465.08,13703.91
7,261,11000,560,317,0.57,3848.21,11262.50
340,449,11000,462,117,0.25,1468.61,11082.25
252,173,7000,410,207,0.50,1752.44,7165.85
302,656,17500,275,144,0.52,4585.45,17649.09
175,415,4000,486,261,0.54,1829.22,4183.13
147,472,8000,190,67,0.35,1784.21,8089.47
67,166,6000,378,244,0.65,2252.65,6185.19
503,723,14000,355,154,0.43,2945.07,14121.13
54,561,10000,337,144,0.43,3314.54,10234.42
367,805,16000,496,328,0.66,5547.38,16276.21
68,494,10000,225,125,0.56,3020.00,10240.00
695,774,10500,351,163,0.46,2367.52,10776.35
721,19,21000,593,347,0.59,5983.14,21156.83
92,21,11000,368,91,0.25,1971.47,11040.76
18,466,8500,393,214,0.54,2922.39,8762.09
710,586,4000,697,239,0.34,1246.05,4058.82
289,63,11500,199,75,0.38,2354.27,11540.20
43,374,6000,624,253,0.41,1976.76,6169.87
848,660,7000,231,54,0.23,844.16,7103.90
704,492,4500,243,117,0.48,1742.80,4668.72
361,866,20500,591,451,0.76,6451.78,20765.65
380,174,5500,370,187,0.51,866.22,5648.65
164,323,7000,729,386,0.53,2163.92,7087.79
77,557,8000,624,324,0.52,3372.60,8189.10
86,841,25500,334,260,0.78,8513.47,25685.63
458,777,14500,397,238,0.60,4637.28,14656.17
485,148,17500,234,118,0.50,3910.26,17594.02
892,509,10000,284,145,0.51,2059.86,10151.41
578,655,9500,593,273,0.46,3192.24,9656.83
310,195,4500,714,328,0.46,1638.66,4598.04
338,524,6000,689,386,0.56,2554.43,6188.68
494,840,13000,626,348,0.56,3597.44,13083.07
500,788,11000,227,109,0.48,2341.41,11136.56
416,439,4000,171,77,0.45,1491.23,4157.89
808,54,14500,118,65,0.55,3775.42,14745.76
