start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
275,674,11000,658,488,0.74,5742.40,11144.38
701,408,8500,566,266,0.47,3171.38,8659.01
842,617,11500,286,87,0.30,1704.55,11688.81
831,539,9000,733,462,0.63,2815.14,9230.56
35,746,22000,725,508,0.70,10050.34,22205.52
364,587,10000,400,227,0.57,3521.25,10232.50
224,238,7000,286,109,0.38,1127.62,7129.37
16,60,9000,446,125,0.28,1753.36,9033.63
634,312,9500,720,352,0.49,3099.31,9630.56
386,110,7500,712,388,0.54,2280.20,7705.06
147,802,13500,391,147,0.38,3075.45,13597.19
555,570,8000,476,160,0.34,1590.34,8138.66
249,231,6500,435,216,0.50,2377.01,6683.91
736,196,9000,335,107,0.32,2180.60,9110.45
869,335,20500,366,243,0.66,8263.66,20650.27
766,831,3500,712,296,0.42,1142.56,3619.38
334,182,3500,670,206,0.31,700.00,3562.69
448,336,12500,417,270,0.65,5868.11,12660.67
77,842,20500,162,95,0.59,5194.44,20555.56
660,875,6000,309,115,0.37,956.31,6025.89
632,251,11000,481,245,0.51,3269.23,11264.03
316,546,9000,309,177,0.57,3309.06,9271.84
514,199,13000,543,304,0.56,3815.84,13186.00
780,603,4500,284,131,0.46,1295.77,4750.00
789,153,13500,447,185,0.41,3689.04,13681.21
454,795,11000,230,142,0.62,3123.91,11143.48
706,754,7000,614,186,0.30,1126.22,7092.83
571,621,10500,604,324,0.54,3714.40,10662.25
758,722,3500,656,230,0.35,1064.79,3580.79
184,109,9000,316,74,0.23,1254.75,9139.24
394,411,8500,638,253,0.40,2686.52,8677.12
374,502,6000,444,153,0.34,1333.33,6067.57
556,474,5500,416,164,0.39,1295.67,5591.35
131,482,10500,477,205,0.43,2483.23,10632.08
249,493,6000,342,195,0.57,2685.67,6292.40
810,417,20500,672,410,0.61,5160.71,20876.49
13,827,15500,196,71,0.36,2448.98,15607.14
224,81,6000,272,108,0.40,1132.35,6132.35
728,629,12500,584,234,0.40,3026.54,12601.03
549,539,10500,405,155,0.38,2124.69,10645.68
605,506,12500,756,426,0.56,4189.81,12667.99
10,142,8000,372,125,0.34,1801.08,8193.55
543,498,8500,261,115,0.44,2793.10,8611.11
285,542,11000,612,368,0.60,3600.49,11261.44
112,825,15500,404,179,0.44,3715.35,15646.04
192,786,13000,244,126,0.52,3815.57,13286.89
86,308,13000,279,156,0.56,4136.20,13204.30
521,543,4500,672,207,0.31,1250.74,4531.25
56,160,10000,448,224,0.50,3207.59,10227.68
781,633,3500,160,56,0.35,859.38,3675.00
566,497,5500,175,67,0.38,1448.57,5608.57
204,350,4500,668,297,0.44,1487.28,4643.71
543,396,4000,630,268,0.43,1202.38,4093.65
895,54,14500,244,66,0.27,1198.77,14643.44
891,556,8000,656,266,0.41,2605.95,8102.13
267,247,10000,679,421,0.62,5327.69,10203.24
759,188,10000,744,445,0.60,5075.27,10176.08
275,827,15000,491,372,0.76,7360.49,15134.42
519,95,9000,667,196,0.29,2076.46,9091.45
623,355,5500,631,294,0.47,1862.92,5698.10
572,724,3500,708,363,0.51,1262.71,3611.58
174,364,13500,289,212,0.73,4112.46,13870.24
29,336,17000,480,326,0.68,4914.58,17277.08
92,778,24000,211,133,0.63,6421.80,24374.41
204,1,14500,398,225,0.57,3924.62,14595.48
716,383,7000,408,236,0.58,2553.92,7196.08
831,513,14000,723,414,0.57,3303.60,14204.70
736,866,7000,320,183,0.57,2043.75,7134.38
97,443,13500,187,91,0.49,3981.28,13687.17
429,41,7500,755,227,0.30,1943.05,7640.40
404,844,12500,204,59,0.29,1950.98,12598.04
344,632,11000,586,320,0.55,2965.87,11127.99
798,134,13000,668,376,0.56,3500.75,13182.63
675,252,8500,724,283,0.39,2419.20,8610.50
259,423,11000,319,145,0.45,2995.30,11184.95
497,392,9000,225,38,0.17,626.67,9115.56
468,68,11500,238,102,0.43,2726.89,11642.86
792,567,11500,177,92,0.52,2940.68,11748.59
364,45,11000,466,94,0.20,1652.36,11053.65
57,631,23000,155,124,0.80,6938.71,23354.84
471,19,8500,168,29,0.17,735.12,8547.62
671,354,12000,693,388,0.56,3416.31,12207.79
37,114,9500,181,72,0.40,2331.49,9693.37
567,360,16500,159,65,0.41,2908.81,16694.97
551,888,9000,645,199,0.31,1665.12,9069.77
860,178,15500,626,346,0.55,4392.97,15670.93
278,739,13000,269,195,0.72,4951.67,13234.20
245,755,8500,306,196,0.64,4066.99,8660.13
717,668,10000,209,87,0.42,3708.13,10124.40
145,807,12000,692,319,0.46,3268.79,12093.93
16,114,5500,490,130,0.27,1040.82,5606.12
190,841,15500,192,99,0.52,2916.67,15682.29
456,115,15500,270,142,0.53,3348.15,15711.11
281,602,10000,736,435,0.59,3521.06,10203.80
30,76,8500,580,293,0.51,2763.79,8753.45
244,347,8000,320,176,0.55,3206.25,8237.50
204,101,8000,711,412,0.58,3060.48,8180.03
689,576,13000,410,189,0.46,4229.27,13141.46
874,888,7000,474,97,0.20,1144.51,7059.07
760,184,12500,607,298,0.49,3970.35,12669.69
185,17,9000,205,49,0.24,795.12,9160.98
487,163,8500,268,100,0.37,2177.24,8656.72
724,143,19500,302,163,0.54,4672.19,19731.79
207,794,16500,307,152,0.50,4628.66,16649.84
433,527,3500,720,217,0.30,945.14,3566.67
183,506,16500,268,167,0.62,4723.88,16690.30
162,606,10500,216,126,0.58,3546.30,10791.67
630,338,9000,141,70,0.50,2304.96,9184.40
165,775,15000,731,334,0.46,2800.27,15128.59
688,35,22000,534,355,0.66,7014.04,22267.79
304,593,14000,307,166,0.54,4195.44,14185.67
717,360,19000,587,279,0.48,5074.96,19115.84
266,811,22000,487,378,0.78,8126.28,22248.46
79,608,14500,256,159,0.62,4115.23,14621.09
48,203,5000,484,181,0.37,1210.74,5173.55
758,55,20500,415,239,0.58,6179.52,20726.51
367,858,13500,279,128,0.46,3351.25,13711.47
286,863,13000,255,120,0.47,2256.86,13145.10
133,228,4000,552,188,0.34,1086.05,4059.78
82,101,6000,513,303,0.59,3124.76,6103.31
508,621,5500,366,93,0.25,1219.95,5584.70
514,109,14500,367,163,0.44,3538.15,14622.62
892,852,5500,473,189,0.40,1502.11,5732.56
216,735,13000,377,285,0.76,6079.58,13342.18
8,303,7500,265,106,0.40,1690.57,7647.17
114,277,11500,334,177,0.53,3241.02,11700.60
83,672,15500,649,448,0.69,5862.87,15749.61
167,248,6000,480,293,0.61,2472.92,6258.33
578,810,8000,491,205,0.42,1663.95,8069.25
145,726,19500,218,151,0.69,4855.50,19830.28
731,349,10500,531,294,0.55,3931.26,10673.26
802,295,10000,192,72,0.38,1184.90,10166.67
569,66,19500,726,401,0.55,5601.24,19655.65
818,387,17000,206,126,0.61,5123.79,17296.12
282,598,13000,598,287,0.48,3106.19,13128.76
613,591,4500,434,176,0.41,1685.48,4532.26
230,750,19000,690,406,0.59,4637.68,19200.00
443,487,9000,262,87,0.33,1616.41,9167.94
29,265,6000,280,139,0.50,1710.71,6210.71
276,737,13000,616,491,0.80,7081.98,13298.70
497,108,7000,264,100,0.38,1753.79,7185.61
806,660,15000,610,204,0.33,3431.15,15159.02
237,455,15000,666,466,0.70,5526.28,15264.26
451,91,6000,551,142,0.26,1068.97,6081.67
551,320,8500,415,162,0.39,1643.37,8569.88
265,437,7000,395,238,0.60,3236.71,7139.24
545,786,4500,680,387,0.57,1772.06,4575.00
276,898,21000,338,273,0.81,8178.99,21263.31
165,545,11500,750,559,0.75,4368.00,11829.33
377,701,8500,144,56,0.39,1392.36,8618.06
295,350,3500,338,164,0.49,1464.50,3642.01
391,485,3500,598,241,0.40,1096.15,3653.85
700,769,5500,744,383,0.51,1837.37,5729.84
665,827,8500,656,306,0.47,2394.05,8608.23
287,31,12000,587,281,0.48,2946.34,12180.58
23,570,21000,400,227,0.57,5600.00,21165.00
331,193,8500,757,273,0.36,2195.51,8643.99
634,192,11500,197,90,0.46,3010.15,11596.45
793,66,15500,430,107,0.25,2416.28,15558.14
36,872,16000,308,125,0.41,2407.47,16094.16
183,462,9000,557,364,0.65,2992.82,9307.00
108,791,15000,236,132,0.56,4055.08,15211.86
84,432,12000,575,409,0.71,5032.17,12255.65
63,638,12000,357,180,0.50,2851.54,12201.68
279,458,3500,644,403,0.63,2010.87,3597.83
396,197,9000,679,195,0.29,1905.01,9083.95
722,527,11000,381,204,0.54,3515.75,11154.86
380,659,9000,324,79,0.24,921.30,9163.58
416,70,13500,341,206,0.60,4334.31,13690.62
7,261,11000,555,282,0.51,3588.29,11234.23
340,449,11000,543,150,0.28,1802.03,11090.24
252,173,7000,466,220,0.47,1616.95,7113.73
302,656,17500,274,152,0.55,4131.39,17645.99
175,415,4000,437,224,0.51,1724.26,4226.54
147,472,8000,197,69,0.35,1956.85,8126.90
67,166,6000,429,266,0.62,2137.53,6156.18
503,723,14000,357,161,0.45,3092.44,14145.66
54,561,10000,349,143,0.41,3167.62,10223.50
367,805,16000,499,327,0.66,5561.12,16288.58
68,494,10000,164,85,0.52,2713.41,10243.90
695,774,10500,378,205,0.54,2616.40,10851.85
721,19,21000,632,377,0.60,6298.26,21161.39
92,21,11000,341,76,0.22,1595.31,11041.06
18,466,8500,446,223,0.50,2591.93,8762.33
710,586,4000,661,187,0.28,1068.08,4040.85
289,63,11500,192,58,0.30,1557.29,11562.50
43,374,6000,589,226,0.38,1756.37,6166.38
848,660,7000,257,46,0.18,562.26,7073.93
704,492,4500,201,90,0.45,1651.74,4624.38
361,866,20500,585,423,0.72,5720.51,20764.96
380,174,5500,390,189,0.48,1005.13,5646.15
164,323,7000,746,384,0.51,2189.01,7099.20
77,557,8000,634,331,0.52,3445.58,8194.01
86,841,25500,341,256,0.75,7926.69,25678.89
458,777,14500,380,231,0.61,4950.00,14657.89
485,148,17500,276,139,0.50,4550.72,17641.30
892,509,10000,282,121,0.43,1760.64,10141.84
578,655,9500,580,220,0.38,2373.28,9662.07
310,195,4500,752,317,0.42,1481.38,4590.43
338,524,6000,653,378,0.58,2670.75,6191.42
494,840,13000,607,305,0.50,3204.28,13077.43
500,788,11000,207,93,0.45,1722.22,11169.08
416,439,4000,181,81,0.45,1535.91,4165.75
808,54,14500,160,64,0.40,2365.62,14706.25
