start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
77,842,20500,164,81,0.49,4216.46,20554.88
660,875,6000,326,91,0.28,904.91,6033.74
632,251,11000,498,162,0.33,1919.68,11122.49
316,546,9000,286,119,0.42,2318.18,9185.31
514,199,13000,563,218,0.39,2419.18,13145.65
780,603,4500,237,71,0.30,767.93,4668.78
789,153,13500,452,128,0.28,2318.58,13672.57
454,795,11000,241,95,0.39,1894.19,11091.29
706,754,7000,642,121,0.19,552.18,7049.84
571,621,10500,639,244,0.38,2661.19,10609.55
758,722,3500,683,172,0.25,762.81,3538.07
184,109,9000,287,65,0.23,1243.90,9104.53
394,411,8500,614,146,0.24,1626.22,8607.49
374,502,6000,428,69,0.16,530.37,6044.39
556,474,5500,437,145,0.33,1181.92,5568.65
131,482,10500,446,109,0.24,1183.86,10585.20
249,493,6000,367,142,0.39,1935.97,6160.76
810,417,20500,649,268,0.41,2902.16,20786.59
13,827,15500,194,59,0.30,1559.28,15608.25
224,81,6000,281,78,0.28,661.92,6124.56
728,629,12500,581,174,0.30,2327.88,12582.62
549,539,10500,382,87,0.23,1265.71,10594.24
605,506,12500,764,289,0.38,2709.42,12643.98
10,142,8000,343,62,0.18,698.25,8148.69
543,498,8500,255,75,0.29,1690.20,8570.59
285,542,11000,547,226,0.41,2376.60,11199.27
112,825,15500,378,99,0.26,1712.96,15624.34
192,786,13000,244,115,0.47,3403.69,13204.92
86,308,13000,270,110,0.41,3146.30,13162.96
521,543,4500,694,198,0.29,1167.87,4517.29
56,160,10000,447,169,0.38,2991.05,10091.72
781,633,3500,173,52,0.30,852.60,3604.05
566,497,5500,184,54,0.29,1168.48,5576.09
204,350,4500,610,176,0.29,927.87,4588.52
543,396,4000,693,194,0.28,675.32,4083.69
895,54,14500,264,53,0.20,1079.55,14571.97
891,556,8000,674,147,0.22,1117.21,8072.70
267,247,10000,642,278,0.43,3697.82,10185.36
759,188,10000,821,302,0.37,3067.60,10129.11
275,827,15000,453,259,0.57,5435.98,15097.13
519,95,9000,663,157,0.24,1794.87,9058.82
623,355,5500,668,237,0.35,1373.50,5651.20
572,724,3500,669,279,0.42,1146.49,3570.25
174,364,13500,297,180,0.61,3260.94,13789.56
29,336,17000,497,215,0.43,2572.43,17175.05
92,778,24000,171,92,0.54,4274.85,24350.88
204,1,14500,407,187,0.46,2851.35,14534.40
716,383,7000,421,158,0.38,1587.89,7142.52
831,513,14000,687,317,0.46,2789.67,14176.13
736,866,7000,310,129,0.42,1459.68,7080.65
97,443,13500,171,68,0.40,3271.93,13663.74
429,41,7500,706,110,0.16,1005.67,7577.90
404,844,12500,205,43,0.21,1660.98,12548.78
344,632,11000,616,252,0.41,1907.47,11136.36
798,134,13000,741,268,0.36,2215.92,13128.21
675,252,8500,694,200,0.29,1509.37,8618.16
259,423,11000,307,113,0.37,2457.65,11159.61
497,392,9000,219,37,0.17,607.31,9127.85
468,68,11500,248,86,0.35,2306.45,11580.65
792,567,11500,168,55,0.33,1860.12,11672.62
364,45,11000,485,93,0.19,1697.94,11028.87
57,631,23000,183,116,0.63,5612.02,23289.62
471,19,8500,146,25,0.17,729.45,8534.25
671,354,12000,672,307,0.46,2982.14,12211.31
37,114,9500,180,41,0.23,1255.56,9622.22
567,360,16500,131,45,0.34,2156.49,16622.14
551,888,9000,603,148,0.25,1347.43,9048.09
860,178,15500,719,313,0.44,3036.16,15622.39
278,739,13000,301,153,0.51,3141.20,13215.95
245,755,8500,295,122,0.41,2227.12,8611.86
717,668,10000,233,49,0.21,1916.31,10103.00
145,807,12000,689,252,0.37,2534.83,12063.86
16,114,5500,519,109,0.21,912.33,5559.73
190,841,15500,199,61,0.31,1886.93,15605.53
456,115,15500,265,110,0.42,2926.42,15632.08
281,602,10000,638,281,0.44,2262.54,10128.53
30,76,8500,533,166,0.31,1521.58,8614.45
244,347,8000,343,128,0.37,2169.10,8151.60
204,101,8000,728,295,0.41,2210.85,8115.38
689,576,13000,425,106,0.25,2224.71,13075.29
874,888,7000,453,86,0.19,1218.54,7044.15
760,184,12500,571,221,0.39,3204.03,12606.83
185,17,9000,209,25,0.12,354.07,9071.77
487,163,8500,248,69,0.28,1784.27,8625.00
724,143,19500,298,95,0.32,2431.21,19691.28
207,794,16500,336,111,0.33,3159.23,16559.52
433,527,3500,705,113,0.16,453.19,3566.67
183,506,16500,256,105,0.41,2746.09,16628.91
162,606,10500,194,100,0.52,2902.06,10788.66
630,338,9000,176,53,0.30,1471.59,9102.27
165,775,15000,673,259,0.38,2292.72,15130.76
688,35,22000,493,251,0.51,5711.97,22186.61
304,593,14000,321,157,0.49,4017.13,14177.57
717,360,19000,528,188,0.36,3398.67,19090.91
266,811,22000,462,272,0.59,5653.68,22209.96
79,608,14500,272,127,0.47,2911.76,14599.26
48,203,5000,442,99,0.22,684.39,5117.65
758,55,20500,436,198,0.45,4836.01,20626.15
367,858,13500,244,86,0.35,2686.48,13696.72
286,863,13000,253,81,0.32,1023.72,13134.39
133,228,4000,541,115,0.21,573.94,4057.30
82,101,6000,484,191,0.39,2059.92,6039.26
508,621,5500,355,80,0.23,1094.37,5573.24
514,109,14500,351,99,0.28,2283.48,14574.07
892,852,5500,455,112,0.25,1028.57,5587.91
216,735,13000,373,214,0.57,4806.97,13201.07
8,303,7500,291,87,0.30,1378.01,7589.35
114,277,11500,330,127,0.38,2442.42,11584.85
83,672,15500,664,387,0.58,5155.12,15706.33
167,248,6000,507,178,0.35,1568.05,6136.09
578,810,8000,460,115,0.25,760.87,8036.96
145,726,19500,215,112,0.52,3602.33,19723.26
731,349,10500,501,205,0.41,2581.84,10663.67
802,295,10000,195,42,0.22,771.79,10071.79
569,66,19500,692,290,0.42,4201.59,19586.71
818,387,17000,261,102,0.39,3136.02,17149.43
282,598,13000,577,160,0.28,1691.51,13072.79
613,591,4500,418,114,0.27,1111.24,4533.49
230,750,19000,712,325,0.46,3713.48,19162.92
443,487,9000,263,46,0.17,564.64,9083.65
29,265,6000,230,86,0.37,1145.65,6200.00
276,737,13000,658,411,0.62,5289.51,13243.16
497,108,7000,303,70,0.23,1033.00,7085.81
806,660,15000,622,143,0.23,2033.76,15138.26
237,455,15000,704,362,0.51,4413.35,15183.24
451,91,6000,594,104,0.18,654.88,6031.99
551,320,8500,466,162,0.35,1637.34,8566.52
265,437,7000,365,138,0.38,1787.67,7087.67
545,786,4500,668,292,0.44,1349.55,4562.87
276,898,21000,329,202,0.61,6703.65,21203.65
165,545,11500,749,399,0.53,2981.98,11744.33
377,701,8500,163,54,0.33,1006.13,8555.21
295,350,3500,380,163,0.43,1202.63,3636.84
391,485,3500,617,160,0.26,688.82,3598.87
700,769,5500,807,326,0.40,1543.99,5675.96
665,827,8500,667,299,0.45,2373.31,8597.45
287,31,12000,548,178,0.32,1879.56,12111.31
23,570,21000,371,134,0.36,2840.97,21113.21
331,193,8500,725,141,0.19,922.76,8606.21
634,192,11500,181,65,0.36,2303.87,11560.77
793,66,15500,444,94,0.21,1876.13,15538.29
36,872,16000,310,65,0.21,1466.13,16038.71
183,462,9000,604,279,0.46,2028.97,9220.20
108,791,15000,210,94,0.45,3335.71,15152.38
84,432,12000,591,254,0.43,3193.74,12135.36
63,638,12000,298,97,0.33,1776.85,12127.52
279,458,3500,663,290,0.44,1444.95,3560.33
396,197,9000,685,102,0.15,808.76,9049.64
722,527,11000,378,139,0.37,2789.68,11124.34
380,659,9000,305,57,0.19,895.08,9101.64
416,70,13500,344,168,0.49,3056.69,13642.44
7,261,11000,564,225,0.40,2676.42,11191.49
340,449,11000,543,101,0.19,1308.47,11031.31
252,173,7000,445,145,0.33,1139.33,7094.38
302,656,17500,289,111,0.38,2477.51,17628.03
175,415,4000,477,188,0.39,1276.73,4176.10
147,472,8000,199,54,0.27,1444.72,8105.53
67,166,6000,450,208,0.46,1751.11,6135.56
503,723,14000,360,106,0.29,2243.06,14047.22
54,561,10000,361,86,0.24,1764.54,10144.04
367,805,16000,454,223,0.49,4343.61,16204.85
68,494,10000,175,62,0.35,1991.43,10097.14
695,774,10500,338,135,0.40,2047.34,10704.14
721,19,21000,602,243,0.40,4487.54,21107.97
92,21,11000,385,68,0.18,1350.65,11015.58
18,466,8500,414,160,0.39,1993.96,8693.24
710,586,4000,679,147,0.22,804.12,4022.09
289,63,11500,205,48,0.23,1048.78,11548.78
43,374,6000,609,158,0.26,1279.15,6064.04
848,660,7000,199,17,0.09,324.12,7030.15
704,492,4500,258,98,0.38,1498.06,4624.03
361,866,20500,610,341,0.56,4656.56,20686.89
380,174,5500,388,92,0.24,389.18,5587.63
164,323,7000,789,298,0.38,1575.41,7040.56
77,557,8000,619,267,0.43,2826.33,8168.01
86,841,25500,331,195,0.59,6394.26,25663.14
458,777,14500,426,208,0.49,3827.46,14584.51
485,148,17500,244,103,0.42,3325.82,17647.54
892,509,10000,293,80,0.27,902.73,10088.74
578,655,9500,616,199,0.32,1889.61,9665.58
310,195,4500,748,220,0.29,929.14,4569.52
338,524,6000,644,204,0.32,1433.23,6139.75
494,840,13000,627,205,0.33,1661.88,13073.37
500,788,11000,203,55,0.27,1155.17,11093.60
416,439,4000,169,47,0.28,920.12,4106.51
808,54,14500,148,54,0.36,3108.11,14675.68
