start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
433,527,3500,663,211,0.32,993.97,3569.38
183,506,16500,275,170,0.62,4034.55,16710.91
162,606,10500,223,132,0.59,3526.91,10760.09
630,338,9000,176,85,0.48,2357.95,9125.00
165,775,15000,680,310,0.46,3494.85,15108.82
688,35,22000,497,330,0.66,7226.36,22303.82
304,593,14000,343,215,0.63,5274.05,14189.50
717,360,19000,609,225,0.37,3240.56,19136.29
266,811,22000,447,306,0.68,6283.00,22181.21
79,608,14500,273,150,0.55,3371.79,14657.51
48,203,5000,434,106,0.24,705.07,5124.42
758,55,20500,442,287,0.65,6985.29,20812.22
367,858,13500,229,88,0.38,2855.90,13635.37
286,863,13000,259,114,0.44,1882.24,13119.69
133,228,4000,529,169,0.32,897.92,4092.63
82,101,6000,497,273,0.55,2964.79,6076.46
508,621,5500,370,116,0.31,1502.70,5613.51
514,109,14500,384,135,0.35,2677.08,14588.54
892,852,5500,482,147,0.30,1254.15,5676.35
216,735,13000,391,263,0.67,5144.50,13271.10
8,303,7500,255,89,0.35,1429.41,7601.96
114,277,11500,337,167,0.50,3241.84,11603.86
83,672,15500,614,331,0.54,4719.06,15728.01
167,248,6000,465,239,0.51,1986.02,6195.70
578,810,8000,454,136,0.30,868.94,8094.71
145,726,19500,229,145,0.63,4895.20,19814.41
731,349,10500,548,269,0.49,3124.09,10689.78
802,295,10000,179,61,0.34,1064.25,10223.46
569,66,19500,784,349,0.45,3833.55,19627.55
818,387,17000,240,135,0.56,4829.17,17275.00
282,598,13000,574,208,0.36,2209.93,13101.05
613,591,4500,434,149,0.34,1461.98,4509.22
230,750,19000,677,402,0.59,5014.77,19199.41
443,487,9000,276,58,0.21,923.91,9119.57
29,265,6000,240,82,0.34,1091.67,6166.67
276,737,13000,630,446,0.71,5516.67,13250.79
497,108,7000,301,82,0.27,1169.44,7063.12
806,660,15000,667,204,0.31,3249.63,15148.43
237,455,15000,749,528,0.70,6437.25,15218.96
451,91,6000,544,176,0.32,1130.51,6104.78
551,320,8500,428,173,0.40,2060.75,8581.78
265,437,7000,359,191,0.53,2352.37,7158.77
545,786,4500,698,366,0.52,1761.46,4585.96
276,898,21000,324,208,0.64,6364.20,21175.93
165,545,11500,786,526,0.67,3937.02,11777.35
377,701,8500,157,55,0.35,1375.80,8601.91
295,350,3500,364,161,0.44,1368.13,3637.36
391,485,3500,622,205,0.33,831.99,3618.97
700,769,5500,786,415,0.53,2043.26,5699.75
665,827,8500,668,335,0.50,2411.68,8603.29
287,31,12000,524,235,0.45,2874.05,12152.67
23,570,21000,376,176,0.47,4489.36,21132.98
331,193,8500,740,258,0.35,2274.32,8635.14
634,192,11500,167,86,0.51,2859.28,11655.69
793,66,15500,405,115,0.28,3013.58,15544.44
36,872,16000,252,62,0.25,1138.89,16107.14
183,462,9000,647,389,0.60,3037.09,9292.12
108,791,15000,223,136,0.61,4625.56,15233.18
84,432,12000,588,349,0.59,3772.96,12284.01
63,638,12000,323,141,0.44,2506.19,12188.85
279,458,3500,680,385,0.57,1771.32,3613.24
396,197,9000,661,84,0.13,546.14,9045.39
722,527,11000,332,190,0.57,3631.02,11195.78
380,659,9000,349,46,0.13,345.27,9091.69
416,70,13500,364,209,0.57,3710.16,13607.14
7,261,11000,578,277,0.48,3468.86,11192.04
340,449,11000,509,137,0.27,1657.17,11104.13
252,173,7000,445,214,0.48,1728.09,7114.61
302,656,17500,283,153,0.54,4445.23,17669.61
175,415,4000,446,179,0.40,1248.88,4215.25
147,472,8000,204,70,0.34,2017.16,8107.84
67,166,6000,418,230,0.55,1868.42,6193.78
503,723,14000,353,141,0.40,3276.20,14110.48
54,561,10000,361,119,0.33,2102.49,10241.00
367,805,16000,492,280,0.57,4646.34,16276.42
68,494,10000,176,79,0.45,2213.07,10159.09
695,774,10500,371,150,0.40,1652.29,10761.46
721,19,21000,612,337,0.55,6245.10,21138.89
92,21,11000,364,89,0.24,1946.43,11060.44
18,466,8500,406,179,0.44,2602.22,8697.04
710,586,4000,649,149,0.23,799.69,4033.90
289,63,11500,180,45,0.25,1511.11,11533.33
43,374,6000,611,224,0.37,1714.40,6158.76
848,660,7000,252,46,0.18,722.22,7051.59
704,492,4500,234,90,0.38,1534.19,4662.39
361,866,20500,572,401,0.70,5233.39,20769.23
380,174,5500,412,147,0.36,663.83,5611.65
164,323,7000,713,314,0.44,1741.94,7067.32
77,557,8000,632,292,0.46,3105.22,8189.87
86,841,25500,310,211,0.68,6943.55,25658.06
458,777,14500,380,173,0.46,3500.00,14642.11
485,148,17500,255,123,0.48,4566.67,17629.41
892,509,10000,279,113,0.41,1308.24,10125.45
578,655,9500,594,217,0.37,2241.58,9643.10
310,195,4500,684,218,0.32,894.01,4599.42
338,524,6000,706,359,0.51,2290.37,6155.81
494,840,13000,608,282,0.46,3038.65,13059.21
500,788,11000,231,89,0.39,1608.23,11164.50
416,439,4000,189,73,0.39,1415.34,4095.24
808,54,14500,148,52,0.35,2996.62,14662.16
