start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
596,143,9000,241,132,0.55,2450.21,9178.42
894,136,16500,553,301,0.54,4059.67,16742.31
280,239,10500,479,164,0.34,2042.80,10646.14
81,135,4000,221,112,0.51,1819.00,4072.40
604,781,4500,187,47,0.25,652.41,4617.65
852,548,7000,778,274,0.35,1692.16,7154.24
298,112,6000,153,84,0.55,2192.81,6209.15
27,20,3500,681,244,0.36,1128.49,3583.70
368,320,7000,427,146,0.34,1331.38,7096.02
690,808,15500,325,125,0.38,3013.85,15715.38
635,467,9000,314,139,0.44,2003.18,9194.27
294,859,12000,355,107,0.30,2116.90,12121.13
173,136,4000,464,237,0.51,1660.56,4114.22
168,483,13000,614,371,0.60,3989.41,13265.47
825,551,6500,246,111,0.45,2091.46,6654.47
448,63,18500,467,292,0.63,5313.70,18684.15
752,132,15500,356,205,0.58,4403.09,15733.15
191,200,4500,162,68,0.42,1530.86,4660.49
460,656,11000,613,248,0.40,2835.24,11089.72
616,388,10000,616,406,0.66,3280.84,10211.04
596,719,3500,316,47,0.15,330.70,3518.99
818,536,14000,213,125,0.59,4823.94,14183.10
44,316,5500,429,184,0.43,1270.40,5623.54
880,750,7000,556,167,0.30,1459.53,7143.88
264,877,19000,664,326,0.49,4937.50,19115.96
275,674,11000,717,535,0.75,6141.56,11152.02
701,408,8500,467,233,0.50,3098.50,8690.58
842,617,11500,297,100,0.34,2097.64,11705.39
831,539,9000,702,414,0.59,2603.99,9185.19
35,746,22000,706,511,0.72,9696.18,22229.46
364,587,10000,376,218,0.58,3517.29,10271.28
224,238,7000,292,101,0.35,1005.14,7126.71
16,60,9000,467,138,0.30,1943.25,9034.26
634,312,9500,642,287,0.45,2608.26,9627.73
386,110,7500,691,399,0.58,2442.11,7705.50
147,802,13500,359,129,0.36,3284.12,13583.57
555,570,8000,514,190,0.37,1741.25,8120.62
249,231,6500,414,199,0.48,2461.35,6625.60
736,196,9000,290,87,0.30,2053.45,9113.79
869,335,20500,357,251,0.70,9536.41,20687.68
766,831,3500,772,315,0.41,1110.10,3626.94
334,182,3500,676,220,0.33,695.27,3557.69
448,336,12500,421,278,0.66,5676.96,12663.90
77,842,20500,205,148,0.72,7295.12,20617.07
660,875,6000,314,124,0.39,1211.78,6025.48
632,251,11000,438,225,0.51,2890.41,11278.54
316,546,9000,320,202,0.63,3682.81,9265.62
514,199,13000,579,301,0.52,3474.09,13181.35
780,603,4500,255,110,0.43,1290.20,4735.29
789,153,13500,507,191,0.38,3353.06,13683.43
454,795,11000,254,156,0.61,3230.31,11133.86
706,754,7000,606,210,0.35,1661.72,7092.41
571,621,10500,609,326,0.54,3423.65,10682.27
758,722,3500,618,177,0.29,856.80,3546.93
184,109,9000,325,77,0.24,1327.69,9169.23
394,411,8500,587,249,0.42,2836.46,8689.10
374,502,6000,454,152,0.33,1359.03,6074.89
556,474,5500,421,142,0.34,1052.26,5573.63
131,482,10500,483,226,0.47,2437.89,10702.90
249,493,6000,363,190,0.52,2382.92,6314.05
810,417,20500,651,395,0.61,5216.59,20876.34
13,827,15500,195,86,0.44,2764.10,15674.36
224,81,6000,259,90,0.35,965.25,6127.41
728,629,12500,576,232,0.40,2948.78,12623.26
549,539,10500,401,129,0.32,1930.17,10649.63
605,506,12500,707,354,0.50,3849.36,12630.13
10,142,8000,362,118,0.33,1327.35,8245.86
543,498,8500,273,122,0.45,2492.67,8635.53
285,542,11000,593,373,0.63,3407.25,11306.91
112,825,15500,388,185,0.48,3563.14,15657.22
192,786,13000,217,114,0.53,3375.58,13276.50
86,308,13000,293,156,0.53,4081.91,13139.93
521,543,4500,698,259,0.37,1464.18,4525.79
56,160,10000,457,237,0.52,3378.56,10223.19
781,633,3500,183,68,0.37,926.23,3680.33
566,497,5500,183,65,0.36,1398.91,5598.36
204,350,4500,625,294,0.47,1448.80,4656.80
543,396,4000,642,306,0.48,1353.58,4109.03
895,54,14500,227,54,0.24,729.07,14640.97
891,556,8000,679,286,0.42,2568.48,8100.15
267,247,10000,668,429,0.64,5391.47,10241.02
759,188,10000,659,363,0.55,4487.86,10206.37
275,827,15000,482,357,0.74,7355.81,15116.18
519,95,9000,668,206,0.31,2095.81,9106.29
623,355,5500,625,279,0.45,1624.00,5700.00
572,724,3500,712,312,0.44,1052.67,3584.27
174,364,13500,282,205,0.73,4418.44,13875.89
29,336,17000,472,315,0.67,4656.78,17209.75
92,778,24000,178,98,0.55,4643.26,24303.37
204,1,14500,417,223,0.53,3645.08,14581.53
716,383,7000,415,263,0.63,2833.73,7197.59
831,513,14000,709,407,0.57,3599.44,14214.39
736,866,7000,298,172,0.58,2102.35,7144.30
97,443,13500,180,89,0.49,4466.67,13694.44
429,41,7500,785,200,0.25,1664.97,7636.31
404,844,12500,201,69,0.34,2241.29,12629.35
344,632,11000,568,303,0.53,2909.33,11117.96
798,134,13000,670,358,0.53,3019.40,13210.45
675,252,8500,740,335,0.45,2759.46,8629.73
259,423,11000,318,164,0.52,3844.34,11210.69
497,392,9000,216,55,0.25,1074.07,9162.04
468,68,11500,233,87,0.37,2032.19,11650.21
792,567,11500,175,96,0.55,3260.00,11751.43
364,45,11000,460,106,0.23,1915.22,11054.35
57,631,23000,203,154,0.76,6746.31,23359.61
471,19,8500,145,42,0.29,1262.07,8568.97
671,354,12000,657,386,0.59,3690.26,12168.95
37,114,9500,193,69,0.36,1958.55,9670.98
567,360,16500,152,73,0.48,3223.68,16677.63
551,888,9000,576,157,0.27,1472.22,9083.33
860,178,15500,722,460,0.64,4867.04,15686.98
278,739,13000,283,196,0.69,4945.23,13257.95
245,755,8500,276,156,0.57,3394.93,8608.70
717,668,10000,219,86,0.39,3515.98,10114.16
145,807,12000,675,292,0.43,2974.81,12085.93
16,114,5500,521,93,0.18,711.13,5578.69
190,841,15500,182,101,0.55,3681.32,15703.30
456,115,15500,289,169,0.58,3934.26,15721.45
281,602,10000,667,377,0.57,3098.20,10227.89
30,76,8500,574,272,0.47,2504.36,8756.10
244,347,8000,340,163,0.48,2770.59,8211.76
204,101,8000,712,397,0.56,2856.04,8200.84
689,576,13000,442,222,0.50,4899.32,13147.06
874,888,7000,485,74,0.15,796.91,7047.42
760,184,12500,579,279,0.48,3961.14,12648.53
185,17,9000,196,51,0.26,1030.61,9142.86
487,163,8500,271,100,0.37,2147.60,8647.60
724,143,19500,289,146,0.51,4397.92,19735.29
207,794,16500,291,139,0.48,3692.44,16661.51
433,527,3500,688,205,0.30,951.31,3568.31
183,506,16500,255,160,0.63,4270.59,16700.00
162,606,10500,217,119,0.55,3191.24,10771.89
630,338,9000,152,71,0.47,2404.61,9210.53
165,775,15000,700,351,0.50,3281.43,15181.43
688,35,22000,551,408,0.74,7827.59,22317.60
304,593,14000,343,207,0.60,4775.51,14227.41
717,360,19000,583,286,0.49,4356.78,19132.08
266,811,22000,446,340,0.76,7747.76,22255.61
79,608,14500,238,145,0.61,4367.65,14605.04
48,203,5000,414,159,0.38,1159.42,5181.16
758,55,20500,458,266,0.58,5784.93,20727.07
367,858,13500,264,116,0.44,3242.42,13731.06
286,863,13000,247,128,0.52,1896.76,13121.46
133,228,4000,532,209,0.39,1188.91,4073.31
82,101,6000,489,290,0.59,3159.51,6094.07
508,621,5500,398,99,0.25,1169.60,5618.09
514,109,14500,349,181,0.52,3737.82,14646.13
892,852,5500,483,180,0.37,1467.91,5692.55
216,735,13000,395,285,0.72,5449.37,13356.96
8,303,7500,250,89,0.36,1638.00,7640.00
114,277,11500,338,182,0.54,3551.78,11639.05
83,672,15500,625,422,0.68,5933.60,15732.00
167,248,6000,503,286,0.57,2317.10,6252.49
578,810,8000,500,190,0.38,1511.00,8068.00
145,726,19500,210,145,0.69,4469.05,19838.10
731,349,10500,549,282,0.51,3405.28,10676.68
802,295,10000,173,61,0.35,1274.57,10179.19
569,66,19500,724,410,0.57,6066.30,19650.55
818,387,17000,238,141,0.59,4945.38,17277.31
282,598,13000,618,292,0.47,3300.97,13114.89
613,591,4500,456,163,0.36,1444.08,4539.47
230,750,19000,668,381,0.57,4720.81,19208.08
443,487,9000,266,93,0.35,1736.84,9154.14
29,265,6000,240,135,0.56,1881.25,6275.00
276,737,13000,661,518,0.78,6826.02,13281.39
497,108,7000,309,111,0.36,1648.87,7119.74
806,660,15000,578,170,0.29,2941.18,15153.98
237,455,15000,706,514,0.73,5961.05,15242.21
451,91,6000,567,150,0.26,890.65,6086.42
551,320,8500,427,191,0.45,1881.73,8621.78
265,437,7000,371,223,0.60,3165.77,7194.07
545,786,4500,637,347,0.54,1681.32,4586.34
276,898,21000,360,287,0.80,8684.72,21244.44
165,545,11500,709,504,0.71,4215.09,11814.53
377,701,8500,167,71,0.43,1574.85,8625.75
295,350,3500,347,179,0.52,1514.41,3684.44
391,485,3500,617,267,0.43,1094.81,3683.14
700,769,5500,727,400,0.55,2034.39,5700.83
665,827,8500,633,319,0.50,2779.62,8593.21
287,31,12000,564,277,0.49,2681.74,12191.49
23,570,21000,401,209,0.52,4541.15,21139.65
331,193,8500,753,227,0.30,1596.28,8640.77
634,192,11500,170,77,0.45,2785.29,11594.12
793,66,15500,420,109,0.26,2550.00,15559.52
36,872,16000,279,98,0.35,2317.20,16125.45
183,462,9000,604,404,0.67,3329.47,9324.50
108,791,15000,228,142,0.62,4732.46,15206.14
84,432,12000,613,434,0.71,5233.28,12234.91
63,638,12000,318,129,0.41,2091.19,12172.96
279,458,3500,627,409,0.65,2133.97,3595.69
396,197,9000,638,159,0.25,1584.64,9062.70
722,527,11000,369,195,0.53,3390.24,11173.44
380,659,9000,348,79,0.23,964.08,9129.31
416,70,13500,342,220,0.64,4286.55,13707.60
7,261,11000,564,314,0.56,3896.28,11289.01
340,449,11000,519,156,0.30,1778.42,11080.92
252,173,7000,446,219,0.49,1829.60,7098.65
302,656,17500,241,130,0.54,4072.61,17641.08
175,415,4000,441,220,0.50,1683.67,4181.41
147,472,8000,205,83,0.40,2126.83,8170.73
67,166,6000,402,242,0.60,2232.59,6166.67
503,723,14000,335,154,0.46,3100.00,14143.28
54,561,10000,342,138,0.40,2840.64,10248.54
367,805,16000,503,341,0.68,5773.36,16284.29
68,494,10000,202,84,0.42,2133.66,10227.72
695,774,10500,354,156,0.44,2098.87,10774.01
721,19,21000,522,283,0.54,5255.75,21130.27
92,21,11000,393,119,0.30,2339.69,11063.61
18,466,8500,432,226,0.52,2836.81,8747.69
710,586,4000,686,178,0.26,976.68,4032.07
289,63,11500,201,75,0.37,2400.50,11544.78
43,374,6000,631,249,0.39,1835.18,6134.71
848,660,7000,211,45,0.21,857.82,7061.61
704,492,4500,236,92,0.39,1451.27,4622.88
361,866,20500,582,437,0.75,6042.96,20780.07
380,174,5500,456,212,0.46,877.19,5631.58
164,323,7000,758,383,0.51,2322.56,7081.79
77,557,8000,625,336,0.54,3417.60,8198.40
86,841,25500,332,256,0.77,8349.40,25716.87
458,777,14500,386,220,0.57,4501.30,14639.90
485,148,17500,221,112,0.51,4147.06,17662.90
892,509,10000,306,139,0.45,1660.13,10133.99
578,655,9500,594,260,0.44,3047.98,9671.72
310,195,4500,717,286,0.40,1329.15,4594.84
338,524,6000,659,363,0.55,2559.18,6203.34
494,840,13000,638,341,0.53,3376.96,13073.67
500,788,11000,217,108,0.50,2292.63,11193.55
416,439,4000,166,72,0.43,1451.81,4114.46
808,54,14500,162,84,0.52,4148.15,14709.88
