start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
635,467,9000,335,147,0.44,2082.09,9191.04
294,859,12000,380,125,0.33,2743.42,12136.84
173,136,4000,475,238,0.50,1514.74,4134.74
168,483,13000,664,367,0.55,3481.17,13269.58
825,551,6500,250,72,0.29,1288.00,6616.00
448,63,18500,485,269,0.55,4785.57,18675.26
752,132,15500,348,198,0.57,4857.76,15721.26
191,200,4500,189,93,0.49,1753.97,4674.60
460,656,11000,647,264,0.41,2782.84,11074.19
616,388,10000,677,387,0.57,2660.27,10175.78
596,719,3500,340,49,0.14,320.59,3523.53
818,536,14000,191,89,0.47,3536.65,14146.60
44,316,5500,409,149,0.36,1209.05,5548.90
880,750,7000,593,131,0.22,925.80,7163.58
264,877,19000,674,303,0.45,4214.39,19142.43
275,674,11000,670,473,0.71,5528.36,11128.36
701,408,8500,506,208,0.41,2667.98,8638.34
842,617,11500,287,94,0.33,1789.20,11702.09
831,539,9000,758,455,0.60,2422.82,9213.72
35,746,22000,677,453,0.67,9180.21,22220.09
364,587,10000,354,196,0.55,3132.77,10285.31
224,238,7000,329,88,0.27,732.52,7106.38
16,60,9000,416,135,0.32,1967.55,9028.85
634,312,9500,663,306,0.46,2779.03,9629.71
386,110,7500,707,412,0.58,2435.64,7696.61
147,802,13500,356,123,0.35,3054.78,13570.22
555,570,8000,482,148,0.31,1541.49,8109.96
249,231,6500,426,209,0.49,2441.31,6659.62
736,196,9000,354,91,0.26,1501.41,9129.94
869,335,20500,340,215,0.63,8663.24,20694.12
766,831,3500,695,222,0.32,794.24,3622.30
334,182,3500,710,235,0.33,773.94,3571.83
448,336,12500,443,287,0.65,5255.08,12680.59
77,842,20500,152,91,0.60,5325.66,20585.53
660,875,6000,312,100,0.32,902.24,6019.23
632,251,11000,489,207,0.42,2335.38,11239.26
316,546,9000,317,179,0.56,3408.52,9242.90
514,199,13000,570,264,0.46,3168.42,13212.28
780,603,4500,281,119,0.42,1161.92,4756.23
789,153,13500,486,178,0.37,3295.27,13683.13
454,795,11000,234,153,0.65,3256.41,11119.66
706,754,7000,627,167,0.27,1249.60,7062.20
571,621,10500,565,286,0.51,3052.21,10691.15
758,722,3500,666,196,0.29,960.21,3546.55
184,109,9000,280,78,0.28,1646.43,9171.43
394,411,8500,575,234,0.41,2700.87,8687.83
374,502,6000,437,145,0.33,1434.78,6075.51
556,474,5500,428,145,0.34,1050.23,5546.73
131,482,10500,526,233,0.44,2532.32,10655.89
249,493,6000,423,234,0.55,2528.37,6293.14
810,417,20500,656,390,0.59,4874.24,20888.72
13,827,15500,198,80,0.40,2381.31,15651.52
224,81,6000,318,127,0.40,1018.87,6182.39
728,629,12500,595,242,0.41,2800.00,12629.41
549,539,10500,361,120,0.33,1977.84,10688.37
605,506,12500,768,358,0.47,3188.15,12649.74
10,142,8000,389,80,0.21,931.88,8125.96
543,498,8500,288,116,0.40,2473.96,8600.69
285,542,11000,589,353,0.60,3650.25,11249.58
112,825,15500,439,197,0.45,3173.12,15716.40
192,786,13000,211,103,0.49,3267.77,13284.36
86,308,13000,245,139,0.57,4397.96,13146.94
521,543,4500,703,200,0.28,1145.09,4544.10
56,160,10000,436,218,0.50,3269.50,10211.01
781,633,3500,182,64,0.35,873.63,3664.84
566,497,5500,177,66,0.37,1192.09,5601.69
204,350,4500,577,234,0.41,1317.16,4624.78
543,396,4000,653,249,0.38,1003.83,4107.20
895,54,14500,240,75,0.31,1810.42,14612.50
891,556,8000,640,272,0.42,2761.72,8050.00
267,247,10000,640,374,0.58,5064.84,10176.56
759,188,10000,736,380,0.52,4378.40,10114.13
275,827,15000,440,310,0.70,6607.95,15152.27
519,95,9000,686,230,0.34,2460.64,9109.33
623,355,5500,644,264,0.41,1607.14,5659.94
572,724,3500,662,261,0.39,981.12,3587.61
174,364,13500,283,200,0.71,3936.40,13835.69
29,336,17000,510,278,0.55,3612.75,17252.94
92,778,24000,168,81,0.48,4470.24,24255.95
204,1,14500,421,211,0.50,3143.71,14595.01
716,383,7000,392,224,0.57,2538.27,7178.57
831,513,14000,741,417,0.56,4012.15,14197.03
736,866,7000,292,164,0.56,1926.37,7133.56
97,443,13500,172,78,0.45,3741.28,13662.79
429,41,7500,720,157,0.22,1427.78,7597.22
404,844,12500,198,44,0.22,1568.18,12585.86
344,632,11000,603,278,0.46,2598.67,11139.30
798,134,13000,682,363,0.53,3329.18,13199.41
675,252,8500,676,273,0.40,2463.76,8597.63
259,423,11000,320,147,0.46,3410.94,11193.75
497,392,9000,231,31,0.13,350.65,9095.24
468,68,11500,211,76,0.36,1912.32,11646.92
792,567,11500,184,104,0.57,3092.39,11777.17
364,45,11000,492,122,0.25,2160.57,11054.88
57,631,23000,191,145,0.76,7575.92,23277.49
471,19,8500,142,42,0.30,1183.10,8591.55
671,354,12000,703,389,0.55,3294.45,12220.48
37,114,9500,161,56,0.35,1686.34,9698.76
567,360,16500,167,81,0.49,3359.28,16721.56
551,888,9000,600,162,0.27,1318.33,9071.67
860,178,15500,667,398,0.60,4955.02,15661.92
278,739,13000,300,224,0.75,4930.00,13286.67
245,755,8500,285,178,0.62,3877.19,8612.28
717,668,10000,198,70,0.35,3244.95,10101.01
145,807,12000,755,355,0.47,3568.87,12099.34
16,114,5500,518,112,0.22,736.49,5615.83
190,841,15500,167,100,0.60,4488.02,15697.60
456,115,15500,274,136,0.50,2538.32,15635.04
281,602,10000,660,421,0.64,3778.03,10213.64
30,76,8500,568,274,0.48,2551.06,8730.63
244,347,8000,348,156,0.45,2636.49,8198.28
204,101,8000,699,375,0.54,3021.46,8150.21
689,576,13000,420,190,0.45,4246.43,13126.19
874,888,7000,423,71,0.17,881.80,7037.83
760,184,12500,584,256,0.44,3607.88,12650.68
185,17,9000,211,44,0.21,530.81,9109.00
487,163,8500,248,89,0.36,1665.32,8681.45
724,143,19500,325,180,0.55,5309.23,19773.85
207,794,16500,309,125,0.40,3605.18,16610.03
433,527,3500,695,203,0.29,917.99,3554.68
183,506,16500,253,145,0.57,3911.07,16642.29
162,606,10500,214,125,0.58,3803.74,10827.10
630,338,9000,159,63,0.40,1959.12,9132.08
165,775,15000,725,316,0.44,2819.31,15150.34
688,35,22000,534,363,0.68,6694.76,22294.01
304,593,14000,311,168,0.54,3974.28,14199.36
717,360,19000,583,259,0.44,4933.96,19113.21
266,811,22000,458,354,0.77,7445.41,22227.07
79,608,14500,241,131,0.54,3715.77,14612.03
48,203,5000,387,137,0.35,1081.40,5204.13
758,55,20500,404,226,0.56,5509.90,20767.33
367,858,13500,257,129,0.50,3663.42,13768.48
286,863,13000,231,110,0.48,1978.35,13177.49
133,228,4000,511,182,0.36,1060.67,4080.23
82,101,6000,517,272,0.53,2825.92,6063.83
508,621,5500,375,61,0.16,689.33,5561.33
514,109,14500,338,150,0.44,3291.42,14615.38
892,852,5500,497,164,0.33,1294.77,5656.94
216,735,13000,364,274,0.75,5692.31,13368.13
8,303,7500,250,98,0.39,1790.00,7620.00
114,277,11500,361,187,0.52,2702.22,11674.52
83,672,15500,622,365,0.59,5556.27,15696.14
167,248,6000,491,255,0.52,2218.94,6201.63
578,810,8000,448,141,0.31,989.96,8075.89
145,726,19500,207,141,0.68,4987.92,19765.70
731,349,10500,525,269,0.51,3171.43,10705.71
802,295,10000,195,65,0.33,915.38,10133.33
569,66,19500,759,406,0.53,5166.01,19654.15
818,387,17000,246,155,0.63,5351.63,17260.16
282,598,13000,553,239,0.43,2437.61,13135.62
613,591,4500,454,197,0.43,1769.82,4519.82
230,750,19000,645,353,0.55,3874.42,19232.56
443,487,9000,260,76,0.29,1373.08,9134.62
29,265,6000,239,118,0.49,1627.62,6230.13
276,737,13000,669,501,0.75,6553.81,13227.20
497,108,7000,282,80,0.28,1216.31,7092.20
806,660,15000,616,181,0.29,3065.75,15144.48
237,455,15000,725,504,0.70,6182.07,15224.83
451,91,6000,563,115,0.20,657.19,6053.29
551,320,8500,424,179,0.42,1570.75,8584.91
265,437,7000,356,192,0.54,2627.81,7165.73
545,786,4500,663,341,0.51,1596.53,4579.94
276,898,21000,387,272,0.70,7315.25,21250.65
165,545,11500,780,505,0.65,3547.44,11824.36
377,701,8500,152,67,0.44,1355.26,8565.79
295,350,3500,380,163,0.43,1311.84,3600.00
391,485,3500,580,228,0.39,1110.34,3639.66
700,769,5500,755,344,0.46,1595.36,5713.25
665,827,8500,655,313,0.48,2507.63,8594.66
287,31,12000,581,270,0.46,2554.22,12179.00
23,570,21000,350,196,0.56,4420.00,21174.29
331,193,8500,747,202,0.27,1232.26,8648.59
634,192,11500,172,69,0.40,2718.02,11593.02
793,66,15500,419,109,0.26,2711.22,15569.21
36,872,16000,294,97,0.33,1488.10,16102.04
183,462,9000,639,397,0.62,2914.71,9330.20
108,791,15000,211,123,0.58,3928.91,15218.01
84,432,12000,610,433,0.71,5022.95,12270.49
63,638,12000,350,149,0.43,2172.86,12194.29
279,458,3500,678,480,0.71,2326.70,3625.37
396,197,9000,655,140,0.21,1276.34,9067.18
722,527,11000,360,195,0.54,3645.83,11175.00
380,659,9000,357,76,0.21,764.71,9137.25
416,70,13500,354,200,0.56,3830.51,13675.14
7,261,11000,528,285,0.54,3922.35,11240.53
340,449,11000,561,167,0.30,2073.98,11071.30
252,173,7000,427,207,0.48,1781.03,7152.22
302,656,17500,282,128,0.45,4097.52,17617.02
175,415,4000,454,236,0.52,1738.99,4189.43
147,472,8000,196,75,0.38,1984.69,8107.14
67,166,6000,409,228,0.56,1798.29,6161.37
503,723,14000,307,111,0.36,2356.68,14100.98
54,561,10000,344,128,0.37,2619.19,10261.63
367,805,16000,471,309,0.66,5646.50,16244.16
68,494,10000,186,80,0.43,2169.35,10198.92
695,774,10500,340,157,0.46,2414.71,10785.29
721,19,21000,567,317,0.56,6013.23,21155.20
92,21,11000,359,86,0.24,1700.56,11041.78
18,466,8500,393,184,0.47,2699.75,8744.27
710,586,4000,646,183,0.28,1078.95,4027.86
289,63,11500,192,39,0.20,880.21,11562.50
43,374,6000,606,244,0.40,1981.85,6174.92
848,660,7000,233,40,0.17,712.45,7042.92
704,492,4500,232,87,0.38,1187.50,4629.31
361,866,20500,573,384,0.67,5828.97,20749.56
380,174,5500,446,210,0.47,959.64,5630.04
164,323,7000,770,373,0.48,2144.81,7084.42
77,557,8000,647,299,0.46,2923.49,8151.47
86,841,25500,310,230,0.74,8643.55,25674.19
458,777,14500,357,171,0.48,3822.13,14595.24
485,148,17500,225,113,0.50,4064.44,17642.22
892,509,10000,308,140,0.45,1806.82,10120.13
578,655,9500,648,243,0.38,2452.93,9652.78
310,195,4500,726,286,0.39,1349.17,4577.13
338,524,6000,648,355,0.55,2594.91,6179.01
494,840,13000,652,334,0.51,3154.91,13084.36
500,788,11000,219,85,0.39,1742.01,11141.55
416,439,4000,195,80,0.41,1374.36,4169.23
808,54,14500,169,90,0.53,3739.64,14754.44
