start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
164,323,7000,789,437,0.55,2502.53,7092.52
77,557,8000,637,336,0.53,3372.06,8205.65
86,841,25500,357,289,0.81,8886.55,25679.27
458,777,14500,386,216,0.56,4380.83,14645.08
485,148,17500,251,148,0.59,5125.50,17647.41
892,509,10000,306,147,0.48,1916.67,10143.79
578,655,9500,558,241,0.43,2866.49,9679.21
310,195,4500,739,302,0.41,1341.00,4596.08
338,524,6000,652,396,0.61,2812.12,6210.12
494,840,13000,608,324,0.53,3371.71,13108.55
500,788,11000,223,114,0.51,2434.98,11170.40
416,439,4000,215,92,0.43,1434.88,4134.88
808,54,14500,154,77,0.50,3633.12,14714.29
