start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
294,859,12000,365,132,0.36,2942.47,12158.90
173,136,4000,456,213,0.47,1553.73,4096.49
168,483,13000,664,393,0.59,4049.70,13236.45
825,551,6500,278,115,0.41,1854.32,6676.26
448,63,18500,439,284,0.65,5366.74,18641.23
752,132,15500,338,206,0.61,5066.57,15671.60
191,200,4500,172,78,0.45,1558.14,4703.49
460,656,11000,637,266,0.42,2954.47,11084.77
616,388,10000,699,425,0.61,2929.90,10171.67
596,719,3500,349,51,0.15,299.43,3522.92
818,536,14000,198,107,0.54,4618.69,14186.87
44,316,5500,413,190,0.46,1676.76,5638.01
880,750,7000,576,149,0.26,994.79,7177.08
264,877,19000,672,326,0.49,4698.66,19129.46
275,674,11000,708,517,0.73,5788.84,11124.29
701,408,8500,520,266,0.51,3452.88,8655.77
842,617,11500,258,78,0.30,1525.19,11697.67
831,539,9000,744,444,0.60,2413.98,9223.12
35,746,22000,719,512,0.71,9658.55,22242.00
364,587,10000,346,210,0.61,3764.45,10242.77
224,238,7000,261,88,0.34,846.74,7126.44
16,60,9000,457,136,0.30,2056.89,9032.82
634,312,9500,647,294,0.45,2720.25,9631.38
386,110,7500,715,408,0.57,2463.64,7695.80
147,802,13500,345,146,0.42,3934.78,13598.55
555,570,8000,480,157,0.33,1633.33,8150.00
249,231,6500,463,217,0.47,2322.89,6653.35
736,196,9000,319,104,0.33,2286.83,9125.39
869,335,20500,381,252,0.66,8696.85,20678.48
766,831,3500,712,294,0.41,1117.28,3640.45
334,182,3500,688,192,0.28,610.47,3565.41
448,336,12500,403,265,0.66,5545.91,12686.10
77,842,20500,185,113,0.61,5348.65,20581.08
660,875,6000,310,98,0.32,833.87,6029.03
632,251,11000,438,210,0.48,3068.49,11280.82
316,546,9000,297,187,0.63,3828.28,9289.56
514,199,13000,543,281,0.52,3179.56,13213.63
780,603,4500,282,134,0.48,1335.11,4719.86
789,153,13500,499,210,0.42,3982.97,13686.37
454,795,11000,237,136,0.57,3187.76,11143.46
706,754,7000,642,172,0.27,1031.15,7081.00
571,621,10500,590,303,0.51,3545.76,10669.49
758,722,3500,647,248,0.38,1170.02,3581.92
184,109,9000,303,72,0.24,1212.87,9151.82
394,411,8500,582,253,0.43,2754.30,8737.11
374,502,6000,449,174,0.39,1524.50,6093.54
556,474,5500,411,133,0.32,916.06,5570.56
131,482,10500,501,225,0.45,2682.63,10643.71
249,493,6000,350,163,0.47,2054.29,6271.43
810,417,20500,700,433,0.62,5436.43,20890.00
13,827,15500,188,77,0.41,2422.87,15670.21
224,81,6000,281,96,0.34,943.06,6117.44
728,629,12500,553,204,0.37,2337.25,12613.92
549,539,10500,416,156,0.38,2072.12,10665.87
605,506,12500,805,436,0.54,4174.53,12637.89
10,142,8000,352,113,0.32,1612.22,8201.70
543,498,8500,295,146,0.49,2916.95,8635.59
285,542,11000,578,382,0.66,3789.79,11292.39
112,825,15500,408,185,0.45,3558.82,15683.82
192,786,13000,198,107,0.54,3477.27,13297.98
86,308,13000,243,129,0.53,3619.34,13185.19
521,543,4500,668,209,0.31,1294.91,4531.44
56,160,10000,406,184,0.45,3323.89,10177.34
781,633,3500,179,74,0.41,1078.21,3723.46
566,497,5500,178,46,0.26,983.15,5550.56
204,350,4500,590,276,0.47,1434.75,4669.49
543,396,4000,641,284,0.44,1198.13,4098.28
895,54,14500,248,56,0.23,1247.98,14616.94
891,556,8000,623,256,0.41,2616.37,8078.65
267,247,10000,612,371,0.61,5128.27,10233.66
759,188,10000,696,405,0.58,4821.12,10143.68
275,827,15000,441,335,0.76,6413.83,15147.39
519,95,9000,661,213,0.32,2266.26,9090.77
623,355,5500,581,280,0.48,1799.48,5718.59
572,724,3500,669,292,0.44,1090.43,3585.20
174,364,13500,293,208,0.71,3947.10,13813.99
29,336,17000,446,312,0.70,4885.65,17264.57
92,778,24000,178,102,0.57,5056.18,24320.22
204,1,14500,390,205,0.53,3900.00,14579.49
716,383,7000,391,226,0.58,2473.15,7176.47
831,513,14000,670,386,0.58,3505.97,14216.42
736,866,7000,317,180,0.57,2045.74,7110.41
97,443,13500,142,71,0.50,4161.97,13711.27
429,41,7500,729,183,0.25,1637.86,7616.60
404,844,12500,188,57,0.30,2180.85,12611.70
344,632,11000,589,310,0.53,2684.21,11135.82
798,134,13000,656,345,0.53,3136.43,13204.27
675,252,8500,757,293,0.39,2211.36,8618.89
259,423,11000,323,159,0.49,3337.46,11222.91
497,392,9000,231,42,0.18,740.26,9116.88
468,68,11500,225,106,0.47,2482.22,11651.11
792,567,11500,162,76,0.47,2478.40,11648.15
364,45,11000,484,112,0.23,1985.54,11039.26
57,631,23000,183,148,0.81,6653.01,23360.66
471,19,8500,156,43,0.28,1044.87,8589.74
671,354,12000,657,384,0.58,4017.50,12210.05
37,114,9500,186,66,0.35,1924.73,9677.42
567,360,16500,142,53,0.37,2911.97,16654.93
551,888,9000,649,206,0.32,1610.17,9109.40
860,178,15500,721,458,0.64,4816.92,15685.85
278,739,13000,254,167,0.66,4653.54,13216.54
245,755,8500,260,167,0.64,3988.46,8600.00
717,668,10000,201,74,0.37,3395.52,10069.65
145,807,12000,726,315,0.43,3003.44,12106.06
16,114,5500,486,129,0.27,1005.14,5623.46
190,841,15500,224,134,0.60,4220.98,15651.79
456,115,15500,308,187,0.61,3569.81,15688.31
281,602,10000,641,378,0.59,3528.08,10195.01
30,76,8500,579,246,0.42,2217.62,8715.89
244,347,8000,329,150,0.46,2603.34,8212.77
204,101,8000,700,400,0.57,3170.00,8190.00
689,576,13000,414,216,0.52,5050.72,13108.70
874,888,7000,465,76,0.16,923.66,7043.01
760,184,12500,577,278,0.48,3557.19,12683.71
185,17,9000,216,47,0.22,856.48,9115.74
487,163,8500,270,105,0.39,2012.96,8688.89
724,143,19500,294,164,0.56,5335.03,19744.90
207,794,16500,301,133,0.44,3297.34,16622.92
433,527,3500,691,234,0.34,1073.08,3565.12
183,506,16500,282,176,0.62,4473.40,16687.94
162,606,10500,202,126,0.62,3628.71,10806.93
630,338,9000,162,69,0.43,1947.53,9191.36
165,775,15000,674,327,0.49,3595.70,15151.34
688,35,22000,530,359,0.68,7150.00,22275.47
304,593,14000,318,177,0.56,4124.21,14238.99
717,360,19000,610,302,0.50,4933.61,19108.20
266,811,22000,480,361,0.75,7433.33,22252.08
79,608,14500,262,174,0.66,4645.04,14637.40
48,203,5000,438,152,0.35,1171.23,5148.40
758,55,20500,435,270,0.62,6701.15,20750.57
367,858,13500,253,118,0.47,3411.07,13693.68
286,863,13000,270,140,0.52,2214.81,13155.56
133,228,4000,575,198,0.34,1026.96,4053.91
82,101,6000,465,258,0.55,3021.51,6077.42
508,621,5500,367,80,0.22,1019.07,5568.12
514,109,14500,340,159,0.47,3083.82,14638.24
892,852,5500,505,186,0.37,1420.79,5700.00
216,735,13000,373,273,0.73,5666.22,13343.16
8,303,7500,251,105,0.42,1770.92,7627.49
114,277,11500,327,171,0.52,3246.18,11671.25
83,672,15500,640,419,0.65,5878.12,15760.94
167,248,6000,492,276,0.56,2382.11,6219.51
578,810,8000,446,167,0.37,1451.79,8040.36
145,726,19500,185,128,0.69,4791.89,19845.95
731,349,10500,563,319,0.57,3622.56,10722.02
802,295,10000,167,59,0.35,1002.99,10125.75
569,66,19500,718,401,0.56,5421.31,19665.74
818,387,17000,244,142,0.58,4975.41,17299.18
282,598,13000,590,305,0.52,3389.83,13123.73
613,591,4500,422,151,0.36,1457.35,4533.18
230,750,19000,699,399,0.57,4627.32,19184.55
443,487,9000,239,87,0.36,1667.36,9150.63
29,265,6000,218,94,0.43,1522.94,6201.83
276,737,13000,626,478,0.76,6674.92,13249.20
497,108,7000,308,133,0.43,2180.19,7168.83
806,660,15000,622,212,0.34,3344.86,15196.14
237,455,15000,713,509,0.71,5737.03,15258.06
451,91,6000,617,172,0.28,1071.31,6092.38
551,320,8500,428,188,0.44,1903.04,8605.14
265,437,7000,381,218,0.57,2855.64,7141.73
545,786,4500,661,353,0.53,1695.92,4548.41
276,898,21000,376,279,0.74,7961.44,21255.32
165,545,11500,750,521,0.69,3912.67,11810.67
377,701,8500,163,77,0.47,1484.66,8628.83
295,350,3500,343,166,0.48,1422.74,3604.96
391,485,3500,623,224,0.36,1021.67,3644.46
700,769,5500,815,447,0.55,2079.14,5729.45
665,827,8500,599,289,0.48,2397.33,8601.84
287,31,12000,507,204,0.40,2218.93,12189.35
23,570,21000,369,208,0.56,5390.24,21197.83
331,193,8500,666,230,0.35,1995.50,8647.15
634,192,11500,169,69,0.41,2156.80,11588.76
793,66,15500,409,107,0.26,2436.43,15536.67
36,872,16000,277,86,0.31,1951.26,16083.03
183,462,9000,593,383,0.65,3143.34,9293.42
108,791,15000,208,127,0.61,4341.35,15206.73
84,432,12000,599,399,0.67,4672.79,12242.07
63,638,12000,350,167,0.48,2288.57,12245.71
279,458,3500,694,426,0.61,1981.27,3615.27
396,197,9000,657,203,0.31,2159.82,9094.37
722,527,11000,340,168,0.49,3401.47,11147.06
380,659,9000,377,99,0.26,1078.25,9124.67
416,70,13500,317,179,0.56,3577.29,13676.66
7,261,11000,567,294,0.52,3649.03,11220.46
340,449,11000,509,113,0.22,1398.82,11084.48
252,173,7000,437,232,0.53,1847.83,7135.01
302,656,17500,264,150,0.57,4645.83,17689.39
175,415,4000,489,234,0.48,1613.50,4177.91
147,472,8000,198,85,0.43,2290.40,8116.16
67,166,6000,432,255,0.59,2050.93,6185.19
503,723,14000,347,131,0.38,2740.63,14118.16
54,561,10000,377,133,0.35,2484.08,10204.24
367,805,16000,450,297,0.66,5747.78,16280.00
68,494,10000,172,83,0.48,2558.14,10232.56
695,774,10500,335,129,0.39,1853.73,10735.82
721,19,21000,570,335,0.59,5714.04,21185.96
92,21,11000,382,83,0.22,1793.19,11031.41
18,466,8500,408,216,0.53,2889.71,8754.90
710,586,4000,678,220,0.32,1194.69,4050.15
289,63,11500,232,65,0.28,1450.43,11530.17
43,374,6000,588,226,0.38,1780.61,6149.66
848,660,7000,218,59,0.27,1055.05,7105.50
704,492,4500,224,99,0.44,1611.61,4683.04
361,866,20500,632,476,0.75,6009.49,20781.65
380,174,5500,401,178,0.44,1028.68,5644.64
164,323,7000,730,378,0.52,2041.10,7089.04
77,557,8000,668,371,0.56,3718.56,8217.07
86,841,25500,327,249,0.76,8360.86,25720.18
458,777,14500,399,232,0.58,4647.87,14690.48
485,148,17500,235,124,0.53,4434.04,17682.98
892,509,10000,283,139,0.49,1832.16,10148.41
578,655,9500,595,250,0.42,2732.77,9666.39
310,195,4500,750,276,0.37,1202.67,4592.00
338,524,6000,582,331,0.57,2512.03,6194.16
494,840,13000,636,333,0.52,3636.01,13078.62
500,788,11000,223,116,0.52,2345.29,11192.83
416,439,4000,198,83,0.42,1381.31,4186.87
808,54,14500,168,93,0.55,3898.81,14791.67
